supplier,customer
15920,13490
15070,14583
33163,11773
54086,8213
37561,1718
48602,1491
5281,4762
20306,6386
15498,14130
20374,67205
39339,7165
7645,8137
9750,7765
14389,12701
14031,4996
11818,58415
18729,17281
11677,28498
46163,7588
14726,14058
9630,7175
16622,5073
82083,21931
4315,4178
11686,59080
41746,148
36405,3775
18105,18215
60948,1903
54031,18189
67868,14006
16959,63118
6680,35627
14749,16321
860,6686
2464,11707
16868,66437
31372,20327
55619,30936
6590,11958
2618,170
10253,75042
63044,16332
15685,14358
43450,18617
3228,3377
1492,49637
12289,11735
20119,45720
19466,80344
7371,14583
18031,76594
13537,74464
19132,517
4457,42344
18977,18086
28122,7300
1170,23111
16627,6644
33149,16321
16341,72607
14169,14449
17185,25551
19915,55502
4658,5026
16706,15966
43581,5423
17714,83941
16509,42551
62985,25452
4762,5712
25441,16751
3609,4125
42637,24435
16779,18856
7649,84246
29009,18189
16943,43277
27896,13658
31630,20958
791,4733
35140,27215
14076,43876
16717,17092
609,55746
17726,27774
183,285
20404,11677
17246,31723
7256,53436
65816,16892
14485,16746
17236,2821
8382,16042
7465,49752
1383,24528
4957,5022
23825,5609
44374,30325
24834,49349
16407,16334
16629,27139
371,13065
2389,16859
18,48934
29123,74292
1063,19354
4222,4190
29191,14335
28785,14074
352,12105
7175,55669
34037,16859
14031,53228
17890,21582
18189,40831
7203,9799
369,8497
10153,10253
5707,5508
19853,75243
42671,18779
1696,49446
1189,10762
5609,51713
10510,23385
5009,4758
18363,65034
7847,24424
39520,7367
28621,124
24565,6510
21021,20117
74039,18620
43581,377
6301,6953
35478,27858
25332,68803
11737,15726
16461,5347
54319,369
7514,21404
20275,6680
14380,86765
48682,23719
43259,16364
39623,969
7595,21054
42971,19627
50343,7259
4769,15861
16648,6864
28858,10193
5609,52257
8312,17072
37498,5530
4071,56041
27249,16959
27491,11805
7325,59034
21665,36331
5277,82849
11334,8321
2765,39173
11821,4448
14969,25028
21159,43817
4828,51108
4291,7144
17247,7272
11129,15464
4749,16120
16943,15865
14583,14413
5795,5508
7645,45920
9388,8957
14389,12950
6486,6345
20078,53602
6870,6481
7117,59265
13658,76433
16662,17810
76054,7596
8272,7713
21346,5555
18532,32669
23148,23407
41662,16330
16960,52642
53135,7310
18445,11351
16305,18445
57624,12061
5249,52171
32165,1903
26121,16897
1718,2469
12518,16818
1871,13658
4481,10244
16704,40209
7919,10608
85515,16896
13658,12529
23352,3522
7132,22203
16266,12071
6214,4762
16364,4403
23944,84245
33467,17008
27946,5631
16368,22262
29515,64711
12156,13260
11688,24780
21105,50650
20914,16371
16604,18688
35711,19177
21346,9111
6421,69771
7121,62622
12061,12686
9745,7159
4750,31297
19049,21450
32112,46228
14153,6531
21450,36065
16368,71991
1611,11481
16678,20081
8050,16491
2144,7838
11735,59538
17243,38005
9912,16790
16321,58793
23517,18532
12811,11707
1995,627
18394,55102
2653,1566
20806,23496
32086,17314
7645,75321
3531,3609
3115,20958
1428,40065
7121,29201
12001,85714
42721,17066
12869,6787
8501,11976
3505,28047
54510,11921
10253,71555
7588,30696
6461,14112
11686,17531
25930,12156
23699,69652
5530,29893
29742,42691
11735,13498
6301,53063
84155,825
12722,12709
5043,17627
3365,3234
34439,17092
21409,14152
23356,16341
5314,5609
369,75650
18779,61231
12050,14084
2793,1605
12003,57556
16790,65894
53747,16371
17513,17928
10263,12010
17077,84475
1784,17833
50885,2833
18373,17901
1170,52285
16857,16454
74916,5555
2811,16547
16539,14669
6301,83578
21419,20281
1209,48077
16704,26697
9749,16790
15672,16371
7175,33448
5043,21769
16433,70342
20661,7674
42886,3228
17331,18249
7518,54819
32564,11661
19039,63854
28198,16444
11709,11660
40331,23571
26247,8087
82057,19694
13658,13708
7132,23373
23537,78954
32692,16368
11382,23980
17078,30165
33109,7495
3631,3769
16045,17776
797,41577
23308,33079
7175,53800
23238,7299
3631,4030
7633,7524
17562,84576
42853,6307
43581,67205
28498,11677
14024,60896
3806,1516
83679,18275
35825,20958
14237,14256
4190,50018
31086,7221
11977,23680
57585,11994
23980,13994
68186,14029
3673,29239
3076,8203
72468,27969
12576,11704
31938,21350
4481,4293
33565,16371
17077,32552
26673,34941
12334,11704
49108,1519
17759,49459
15805,20040
1611,7402
16452,30003
22030,16402
10956,16790
27934,16678
43008,17499
2489,1491
25446,24276
79920,15189
16585,37175
13320,371
39271,6680
8516,7513
46062,1540
42500,16341
14127,49074
11704,51452
15506,14235
8256,5501
20329,7121
3131,2257
21505,38312
20211,86655
11959,11704
18532,19558
182,34973
50112,3680
12071,15106
17066,71820
4754,17801
16950,20175
14606,59481
18882,11731
44410,18145
13027,11770
21708,4357
29348,49000
7165,52339
14647,14024
34008,2076
10243,6328
10431,19891
20327,86041
23797,16405
22767,31413
16959,33628
38218,16859
7221,42588
40557,20287
5395,5507
19853,71165
7299,8246
46620,40086
5295,37666
7465,31527
7138,8528
4004,8756
4071,10485
16815,42681
22117,16431
28125,26754
35433,16960
7513,55072
28691,17319
9744,28865
14024,32809
6307,18750
64773,20444
76058,19887
27953,2144
2765,2624
17440,62830
20304,16950
6301,69854
23578,71704
14357,15045
16959,62530
7135,73471
3609,49899
26085,24365
6913,3631
28620,5116
12791,11707
16444,26651
11429,15600
2428,84402
37005,16909
16810,30929
242,36327
22957,27085
34795,4418
76543,11780
7645,32557
39742,18741
15858,11679
6639,7121
19716,7267
5555,5165
16696,10822
11836,34410
30351,16629
18189,17060
14144,14058
16417,952
1516,4175
4823,4890
11704,13463
4493,52110
16622,19278
5975,5623
77687,5249
20396,32913
14666,18064
19380,23225
21922,19298
79937,17877
17072,16472
44187,4769
19229,15274
14358,15049
26620,10843
5295,36412
3244,3234
7551,10494
195,347
11052,10253
4754,14383
33237,21954
17077,74823
37137,17576
35734,24834
31214,17079
81099,19273
10286,7203
16444,8382
6569,7155
6355,24003
19187,34740
2460,38294
33441,31237
10225,16508
2807,1323
5446,7453
66998,1437
16829,25624
33400,22064
18188,68259
2008,8258
18651,3648
38843,17092
5249,54349
203,276
44602,19396
29014,16765
11688,44270
5166,969
59283,12001
16918,68528
7131,55421
10263,42312
6938,7121
14683,16444
4316,18074
64866,14504
33565,16444
3533,3905
369,54319
34022,87
11717,11727
71724,16943
19348,15861
17066,20935
17915,21667
18625,63740
34555,18249
12044,19053
63740,18625
25038,16924
56745,86495
16435,84486
56104,11977
86277,34667
2468,7206
10545,5712
17066,65388
27369,17132
43436,17185
20081,19347
16790,8360
14053,60894
39581,16444
11898,11704
6307,52492
17292,16371
35057,18532
18821,21073
1784,38538
11688,11696
5295,32166
1516,2494
12263,13658
21124,34321
24720,30638
16936,17493
3141,7197
3797,3631
5277,23802
7498,10468
79853,24276
70549,7958
43290,16765
11351,61167
7513,18849
66427,16438
17465,19350
3228,49857
26328,5203
7465,34515
1931,1492
11591,1325
7209,54283
1494,10611
1519,2084
19699,22798
17751,17246
19389,42550
8954,7239
7280,9171
56349,7138
8312,68554
13306,84846
18220,62579
14249,26221
21558,18239
20444,64773
85779,8691
14198,25531
50853,86619
16431,33144
22834,20816
1428,27669
14620,62511
14006,48175
32191,63077
4493,5459
25551,68729
49459,14235
27424,3228
16417,58132
20323,27699
42553,10510
7175,9954
41,61109
20676,49185
7325,12810
42069,7221
22695,16321
29338,16444
7948,7247
11634,16425
12655,12071
7112,7390
5158,52308
24777,17531
7238,75303
26128,41582
1317,71603
8510,22163
53366,16444
14552,70870
79783,1508
7121,56214
16371,4039
9579,7419
10245,3631
16756,34926
11229,10253
13658,12127
6110,85771
16371,26791
15325,10710
24387,19396
17456,68302
819,980
18248,27215
20680,82151
30001,17102
19993,37067
1675,11591
14541,77854
16674,10636
19350,30259
27085,25718
3539,17933
33818,16972
32165,21256
59034,17714
17243,36182
14022,43292
33873,24099
2765,1956
11958,15056
28420,19449
2867,11735
33696,463
22205,31706
1779,18790
7137,11129
7133,9190
9327,9183
34351,17829
24834,7082
16830,10436
11737,59576
28245,377
6495,63895
3059,1102
8941,23852
15464,7137
22767,18499
12747,67350
399,16713
24300,19861
18908,75813
6348,82717
68347,13658
14252,7134
6301,53023
44330,19345
63924,16444
63763,14235
18189,73085
8312,20347
16790,8245
20351,68563
44215,16756
1262,49673
11706,13721
11679,70534
6300,70239
13306,83579
6333,86027
12747,73164
11686,18431
44743,4740
17998,7226
19837,22905
4293,10515
15464,11129
7500,7297
14111,24078
4443,50655
68121,73490
17691,11721
42970,58185
16639,14385
18249,21415
14155,25856
34180,76077
24882,8198
17079,31975
17499,85420
22378,8256
6868,8855
26285,5123
1516,20846
16176,11351
22531,17724
7175,7915
81369,24316
35203,16713
85,22381
18478,48162
14369,19272
16790,10114
5182,31396
21920,10039
33954,17072
15937,14162
3315,10989
11704,12846
42498,62747
18275,44372
4089,3609
14606,49704
19396,42263
17915,73705
18244,34844
4578,4418
7280,12184
5199,4808
4847,2833
37093,20323
17810,43596
17537,41662
1323,48237
20614,19348
71313,19757
8085,7139
17357,21927
2354,20302
16943,75287
41144,11773
5265,8046
9255,56539
22524,16508
18275,68356
39970,377
24780,73877
195,34148
5721,5851
27422,66734
14548,14764
40532,16626
130,148
20390,18346
17192,81601
2811,15381
16557,14649
51912,18908
1531,1218
16901,19279
5249,21533
11404,7175
15068,9115
14666,16678
12723,16371
28065,17301
16746,44759
6634,19897
16056,48930
969,11596
7981,11238
7465,83363
11688,42175
10253,9360
18,18665
29663,19049
14024,14654
21450,68102
6586,6302
13658,59593
17114,68962
14006,82625
6301,35995
33047,16404
33762,18909
16557,14660
35213,7132
16341,6909
5550,6065
7115,8758
22236,16524
11821,32774
18402,7919
16643,71070
6680,21619
30034,8691
11773,72425
30890,17243
3234,50090
7221,40151
4962,52488
29925,65477
28558,24993
16115,61369
6352,49538
25621,28592
14583,14695
20180,4894
16371,38570
23960,19105
26533,6634
7131,57030
32605,14947
10610,1317
7414,7142
7588,33648
23937,1468
2460,26624
26865,16943
34259,17090
20327,31372
20203,14747
862,17304
27480,71142
6413,16329
5250,17102
1374,2124
5721,71246
17308,85958
16402,60726
16338,52630
36776,24315
22551,66284
57205,18335
16696,84062
38352,23699
10989,63380
38885,7847
18848,16678
1718,2751
43592,19049
35026,4382
16648,84432
9452,14256
30073,17189
10198,7325
2476,1968
16447,35727
35411,14098
12858,11809
4388,16375
13853,16751
16918,66609
19899,16405
16756,57939
23944,74155
16341,34589
28440,74876
28111,19449
63070,17806
72931,19239
4314,50701
16371,10039
632,47676
16909,69804
85799,17247
12290,58193
32663,43293
4762,5000
16542,26127
2329,30659
29746,61109
5744,18665
3228,73651
14256,8401
16112,14169
11450,16508
16371,30121
11866,12504
6302,6590
17079,39810
21350,39833
2144,45676
4448,27338
7201,7175
3033,17485
23175,33767
32503,4293
17844,64376
14235,18074
11704,12582
29595,23497
84802,18309
1605,49429
10670,7885
18483,22260
15892,11351
24740,17351
72618,22956
10442,16508
7203,9708
14124,17102
16626,3047
23950,5277
12747,70592
4175,1784
74218,16843
17192,29133
79650,10253
37658,14541
18886,85920
3462,1566
14478,14256
25490,4443
7794,7175
13230,47995
10253,7967
4295,4334
9677,23868
42013,14093
39216,6302
16969,39152
2623,1549
17768,40139
62923,5753
13658,13573
7226,17998
4343,4443
4190,64626
1519,2173
41172,14305
20245,73236
6302,9723
34514,14041
10961,4898
40218,46759
3226,16517
1903,17096
20007,81687
8248,54578
16959,40862
371,34456
34161,38834
36973,21158
17499,85402
18909,70401
18781,18532
9291,10253
6209,5555
16950,1633
2734,1317
26913,11258
10510,16608
7597,1090
11316,14083
12001,59813
19966,83859
11283,7203
24508,20327
15534,22806
17314,18828
9903,18795
54513,7626
3680,36653
17077,26741
49901,3234
7645,20180
22267,19039
71529,18439
1626,48743
28163,9443
7620,54721
4950,8256
11991,75680
2117,1632
51687,16350
16960,81467
12859,61369
16368,43735
16532,50750
11642,7239
20812,16444
73912,15464
1162,7683
7112,55031
11119,7343
46759,40218
378,47346
29529,17077
10103,4190
65333,3996
73794,19595
16371,33146
4605,4303
14155,15275
2147,23537
3881,16444
41662,17537
64912,17714
81946,14076
18909,22982
20834,73081
8016,1696
7311,7175
8756,50164
29979,16924
16656,9680
13464,9599
31030,7115
11664,53752
31041,16321
1611,8416
14256,58278
17140,20018
3877,4255
17627,7399
14138,82104
17378,75755
16417,68448
609,14083
20353,34621
20323,39737
33608,20228
16368,25734
17799,17389
9327,9275
7228,4481
27683,22038
14142,5525
39112,16850
38192,16364
11246,16790
6352,2838
11278,7367
41017,65477
36327,242
17077,77273
6618,6404
42691,29742
8755,7144
33186,75235
632,47737
19239,47942
7203,54305
35602,16431
24227,21668
1698,49086
14389,16183
13853,20800
16923,22645
13658,11959
35508,19915
20680,83342
17077,6225
18532,25739
16321,21483
14076,35899
41572,16460
34245,16859
28379,16524
3881,16371
8855,403
22767,86347
21472,26402
42542,8087
10384,16508
42515,10263
28852,18143
17185,30722
79276,16959
15359,14235
1981,21073
19172,18927
5249,5507
5295,7849
34810,34788
7142,52320
2460,26029
7238,36160
5026,8962
14031,66602
4433,20843
7175,55676
12003,41423
50853,25054
17281,42626
185,37240
35324,6495
6437,6586
15359,38406
22310,25232
22239,17077
16341,56214
17304,21760
4814,11706
22275,25399
34297,6560
7175,55268
6421,69302
1006,7879
21253,14053
18060,22948
29360,16444
3234,3405
28699,17132
29014,11677
67454,4785
18086,18020
36468,65477
34834,18275
3487,19199
24765,17713
4520,50694
18184,26725
76407,16332
68248,21256
15653,14130
11928,20526
1692,7481
41446,16857
83579,13306
68210,17008
31587,9327
17012,19348
34515,7465
35899,14076
11681,7728
21576,32366
6341,52888
4529,4607
17862,75263
39306,19530
20551,36557
11660,13931
18012,75633
39196,12096
11877,4291
1428,42676
74824,11692
38132,60088
37899,16972
15287,15488
183,47178
5476,5501
17637,70858
31839,79575
36245,25394
16704,77399
4888,18665
16434,14564
30936,16349
7540,8473
101,97
29766,2053
7967,10253
4890,4898
19147,80957
32525,17050
14219,17890
5970,2917
7925,7175
7434,54213
5158,5479
24026,16609
19240,73269
11991,58181
7131,56750
4099,3672
65922,17680
25198,22616
26944,449
17072,45453
20281,79039
65060,15048
10330,2144
7175,8053
21582,59360
75321,7645
10263,27868
11677,39205
13537,22816
4306,8860
27641,16802
1322,1308
18200,43269
32268,11731
20816,85759
11351,15892
14024,22804
51849,7571
16321,24488
35700,11868
18927,2029
31428,18497
11359,1325
8732,7310
16371,12723
19508,7245
13386,11773
27775,7226
295,183
16959,32331
8079,63975
23047,77278
19699,30043
14166,61191
24227,33200
20526,33932
85628,20396
17595,16227
17188,84054
17127,35792
69768,12682
58831,4266
4781,18665
14130,11177
23308,55642
11660,8220
56434,16329
17132,27369
18176,20844
3525,50093
478,66446
3609,4036
42240,11664
14021,25336
52141,62161
39252,22966
20826,25112
1627,3350
35684,7247
43377,29509
10253,10170
14400,60276
15241,14930
4382,3835
6301,14174
17150,85831
7144,57238
21760,42439
37121,8981
11705,13634
16662,18779
16706,5171
3027,2078
11704,59804
71448,463
19699,17576
4448,69693
27160,17088
19520,15325
3047,14552
21106,40241
14169,16307
57585,11686
18189,71165
41675,22355
27972,24289
1346,1437
24990,13753
16802,11561
84631,21797
17102,62622
6301,3698
17821,3435
17627,15308
2097,3505
2350,16963
71985,23341
20036,23147
1419,15441
28771,22113
20136,17185
9443,58720
802,20830
36065,21450
27338,4448
7106,82638
7200,39992
17150,44559
40086,81105
862,62747
11986,67692
4382,10253
25028,62067
862,4730
20546,15222
39173,2765
7245,1437
19273,81099
28082,20525
7138,54537
44629,16657
12406,2144
3631,50240
16338,61189
25022,76503
50618,5623
10820,7370
11351,15101
19006,13658
16959,63312
44448,4448
8019,22662
20180,16330
24227,30817
7138,8695
3895,3631
4443,4343
371,3510
21750,45446
14930,25693
16924,5602
5016,4493
33185,15920
5249,71972
27597,16704
40928,16332
1519,1842
20526,32597
43112,29227
8312,78364
24506,27290
1211,1178
13438,16371
20822,69840
20275,61995
33932,5567
1874,1519
15325,25887
60160,7588
19729,17246
6336,37654
16502,23272
9672,7137
7367,39520
1508,2391
20396,85628
14196,56190
11688,19889
8684,16790
3391,19354
24409,19806
11679,57961
5524,73667
28802,17132
23571,40331
42353,16829
4725,4678
16491,24563
14031,15861
2222,1540
185,29156
37714,17281
11603,7571
5277,35042
3517,20364
7633,53973
37162,7596
28006,17485
31297,4750
2433,2297
19175,16713
16613,65313
19187,31691
31795,25022
8860,17679
7161,9440
56800,7138
71089,6566
25277,6022
7862,37497
1519,2263
78296,76865
29776,377
1675,16811
43642,16524
16371,37298
7325,57395
17627,28532
11735,12265
16444,17573
30936,862
35423,19272
14477,16887
3268,3369
7431,35742
7089,12287
6867,16810
11704,12401
34320,28047
39662,5567
9312,6646
62854,17477
16364,24221
24227,42914
18909,17399
7495,21190
21466,24780
16075,7121
17540,28615
9333,18733
22430,14184
60727,16850
69303,12001
11686,59087
4657,4520
30803,7847
41490,18636
29718,16454
22071,84163
1422,1437
13537,29213
11704,59789
16433,33261
20416,16859
13658,59019
33665,7838
6680,67159
1540,3158
3369,3268
5856,11704
19229,21643
16435,81630
6301,14947
43254,12133
36937,23341
17519,21776
4045,4436
19213,17726
16444,16189
13925,11704
37880,41047
14255,18869
33237,7279
11686,29580
28800,5277
13306,69060
17086,48769
19730,44156
1383,41307
8082,52776
7226,38162
6087,31664
3653,31635
7109,5620
18309,34424
6341,77319
82272,21409
14198,64303
16565,16460
51720,8882
16542,36309
37350,7203
7138,50421
50097,19039
18072,33075
28460,7221
17408,77592
14297,60086
31466,1019
8312,35998
16444,16233
16460,41825
1309,48253
20381,3653
5609,52215
7138,7183
7175,53812
18420,16465
4468,29344
16706,84676
30406,17716
455,84671
14389,24066
8975,2144
13438,16444
19874,47461
8312,32985
20682,7174
39834,4382
44068,16321
18260,39039
8556,36472
5332,1769
17021,16371
83853,24938
23297,34218
8712,18215
22691,7197
21256,86166
4226,20179
22767,45869
2874,1848
34130,7245
3268,76864
11677,58920
308,7957
5022,5464
4795,51151
5336,6301
16506,1118
86011,6348
6946,17102
17246,27504
44736,18012
3377,3228
16959,33264
1658,38902
16829,43167
11704,45305
18705,63619
20526,66330
32251,66319
20551,42147
20396,8860
16444,42199
5525,80616
38132,14076
13479,12071
33311,16859
86060,14048
15380,14235
11112,18239
4266,6326
18856,8870
1627,2659
18239,27985
19466,81445
14358,14078
6347,22303
6818,13577
53310,10484
18590,39279
11957,80847
8138,16790
5530,51953
18184,46834
1063,77381
11704,13407
16444,26170
1512,48831
21450,69861
30902,14048
2741,19724
17034,59094
44602,15488
16943,8473
20933,79889
4677,15011
8312,35472
56549,23633
9895,14109
1516,1924
18642,73592
17546,21350
1565,11539
43108,7621
22502,21485
45203,16850
18076,19897
4380,8994
36229,21760
24052,18645
7221,49752
14662,37939
24052,73368
46606,7139
20152,1680
4754,14930
14108,35334
11704,13162
1141,15861
1510,23768
5609,52295
21411,1118
36809,11447
11679,58562
7159,11020
3514,3231
7343,34130
15516,54004
2712,627
6301,52626
7175,56457
22443,14076
7175,9828
7209,54307
17901,26415
30920,17189
14010,5907
5331,5063
7144,28880
16677,11686
4306,27207
73563,7495
38523,27361
1868,49052
7310,9417
5530,22085
62635,5031
28401,17078
21442,16341
7626,10274
11704,66254
5508,5707
23025,80788
18019,86593
11688,11887
30726,21678
18261,7904
12898,16371
17393,17243
12346,11706
18012,36981
17243,83815
2100,1154
22388,948
40218,20954
14031,14174
5530,51960
7446,25648
9004,18363
7246,8966
6495,52676
17008,20450
7133,53268
27713,28381
33945,16896
1383,45484
12598,16431
23853,19039
13227,3301
44210,22205
38842,14747
3228,41384
18145,44410
14256,9067
42046,11986
14031,53260
3391,3228
4962,52974
10613,33135
14031,11289
17637,73341
26067,77284
2447,1516
31063,16851
41553,4784
13658,13118
18275,24773
12061,12652
8418,11731
14010,83605
3234,16365
60088,18015
7838,16330
5158,7151
17143,11770
73557,23257
41695,11808
7131,53510
3497,9192
19378,16371
7986,7862
39610,42160
4163,10253
1779,16751
36560,17844
3403,3234
31973,19085
42637,32112
30051,16444
11660,57870
9855,25967
15385,14235
3525,8089
12645,58247
6469,6341
10542,11958
21340,11704
25012,4869
6368,6998
2428,67720
18886,14804
14041,83987
16459,16950
1006,8798
20089,5567
18645,19263
2342,2167
14083,12771
54169,6510
56888,7654
8556,31375
64020,48162
20526,12871
2187,639
18800,24537
12747,42377
6529,6368
21668,24227
8860,45384
13570,11660
9535,14407
43914,16948
14031,24614
37498,16857
37063,948
16943,16586
65333,17743
3490,19146
18590,23768
7622,16425
17029,21946
17844,64393
16018,14305
25140,19711
11660,57892
6898,16627
9024,8901
40611,15242
4733,43383
39404,21350
14010,6027
34320,7904
20900,82291
27811,7221
23257,75165
23699,69433
65203,62607
20551,36478
1508,44177
30121,16444
19858,7494
30936,71070
25933,16806
44456,4071
22405,22586
23627,16431
10762,63248
7890,17036
8127,39928
5774,5508
5907,5518
31016,73472
2452,49163
13167,16444
369,18312
24227,28059
8494,7109
37182,24780
20976,16823
12096,39196
45075,4448
5608,76665
1784,28124
18417,43341
3246,1627
17077,84303
39788,20314
12009,15754
36117,18275
20843,57506
22424,37474
44916,5532
17627,40457
15469,22502
4754,51115
23308,65741
14389,16253
17301,28065
20347,17072
5357,4762
7579,7175
7245,26823
63077,20804
12710,11770
12946,59178
27493,16425
6301,48070
8213,75039
14091,8994
28246,16972
80206,1644
16444,50458
16444,16600
7514,10176
29201,7121
37968,16539
19177,25948
64447,49367
11677,43269
79122,16509
16330,7645
7133,52694
6452,11808
59073,11696
6348,45086
45085,12747
31587,9962
12598,77600
11281,7862
54654,7194
19509,27341
198,9327
17743,57015
5524,6168
6586,6437
20040,68049
17243,268
16321,40928
31941,18617
13709,11818
22132,16950
195,47132
36213,7453
2144,2791
14389,14482
13658,11832
33224,19897
18319,16897
14745,16434
22616,35852
32601,11412
20362,33238
3617,17485
64980,17243
14275,18445
32485,39590
1760,71492
13658,70423
2638,1519
13619,12709
7175,53346
43168,19396
10263,43471
26098,20824
8656,2144
7144,22353
30709,17351
11417,7137
77399,16321
8780,16425
43607,8328
17092,33192
72709,16517
474,7417
24245,20681
39870,23578
54891,46511
3775,16551
17243,20137
44309,7226
38203,17243
4336,50540
26801,16542
7926,16713
54537,7183
18532,38328
19137,16959
21346,18935
11677,58570
17726,30597
42533,30325
21647,4357
16435,67908
5508,19648
5250,16454
19916,28145
21505,20604
22907,71735
25011,17281
8957,43865
84725,16810
49601,16542
1827,10772
35245,46088
69007,1308
7511,53559
26473,17092
11739,61424
32112,14124
7175,54271
11739,77643
18363,10717
24686,23049
12951,18244
23937,51822
19122,75043
28378,19466
22635,18523
69459,4817
16629,7089
8127,57014
17040,3685
10818,16790
16704,27597
1655,1391
13381,16643
2549,20262
39070,16341
40992,28849
1141,3533
15640,11351
63077,70106
7203,55485
18636,67183
16903,52788
13297,12396
16329,60666
22531,69340
9573,26620
5249,51577
2100,2861
13994,17080
24991,75614
7132,39462
13129,11770
11958,81517
18723,542
37199,11706
7256,53440
819,1023
3490,26032
6553,7155
20866,68618
1008,19993
7495,14207
26999,16704
3062,80206
21159,8855
12682,13380
20731,7446
6887,3522
39970,21350
11351,60355
7669,7175
1313,27648
11712,76356
22099,11289
17246,30667
40195,17351
7525,7280
3268,49979
6899,6368
8159,9906
19348,42373
35767,22849
25902,81893
3525,50384
4894,70656
7183,50735
81904,11821
20314,19248
7267,54349
15464,3892
7215,16371
27467,16923
30033,49966
11994,17034
62279,5970
9780,16656
10410,26913
7239,11356
43270,377
242,22339
1342,1308
16972,75039
4536,4820
19275,83891
6022,30590
29036,8312
37807,2874
4894,16708
11700,59780
26171,21541
65477,41017
97,72520
43690,17079
8312,17922
4405,21940
11739,67609
13114,12071
9375,7513
18887,4171
13658,58998
81687,20007
47650,27085
11454,463
17281,87064
7237,53616
20824,13994
32552,5555
7352,9590
45551,23257
13658,68059
16746,39723
32918,18532
16790,79680
14155,3448
38823,16431
45724,20843
16627,6639
14006,72324
2880,1718
16425,33451
21073,13110
13658,59578
3497,23650
5222,5022
3722,59507
6337,33401
15359,68082
30961,8151
21300,31878
4733,50845
617,28930
38202,5990
18066,2917
18779,41381
6301,15909
59437,12239
1516,1452
5781,18056
7560,7280
12258,13790
4941,18665
14091,15762
860,6382
25317,862
1718,37561
16678,25003
14101,18830
2655,18909
21497,20834
69202,29509
5970,24904
16656,9780
9327,5282
21768,15438
31318,4448
49644,4744
33910,802
15957,16887
20327,64701
10253,11052
1675,1325
53635,17079
3773,50209
5744,5555
6301,52533
29892,28440
6909,7121
51168,4778
13989,10263
11704,11941
3174,1519
20119,75627
3247,3268
17150,10852
17776,16045
69997,7620
16341,7453
4885,4762
11304,8198
17779,22531
6457,6822
40341,19761
7297,31894
10148,36416
6348,29383
41399,16656
79988,18779
5609,6494
16371,28121
27705,3228
31275,16371
22424,27406
6349,52791
64779,17281
32587,16371
19056,12465
27521,70964
6525,6345
19050,18545
11991,77692
4086,50708
5712,54336
7371,18363
2247,23025
16332,40928
16341,23533
32985,17072
42675,65477
7316,77937
13274,14083
46134,16843
6768,6328
55881,24434
18275,80925
16368,83546
7645,9268
16887,79567
28489,8037
184,20287
6818,13133
14031,60907
11735,59261
14390,64711
10254,14256
35669,6586
5530,52186
13210,12628
17735,514
9685,2710
33785,16924
7133,14435
7133,7956
6680,79410
34243,14256
377,80302
36828,17901
2659,1627
12071,9995
17607,37744
72377,8328
21678,74295
4382,3741
20822,18015
2689,1696
11438,14066
7427,54836
6328,6303
26862,16557
5158,5314
54262,7621
11991,13618
14219,33384
6307,70104
16901,35364
14084,19200
17008,85073
15577,14285
18798,16542
19677,16371
7238,65246
6727,6368
8957,30007
7175,55132
72667,17411
16661,42538
7221,26021
34424,18309
8328,11808
19647,9565
29141,15438
7732,16790
31501,14930
22315,17301
35787,27534
25899,16861
1605,48728
7133,52730
7175,55490
17035,21350
10989,6913
16617,28214
33823,13658
16795,10132
5310,5451
9576,7109
33635,16756
2142,1814
5122,5555
16751,11660
37011,24780
45714,57821
40474,15993
18275,31406
11735,58459
6089,5508
32002,18222
12662,12156
63845,17080
28845,16334
16626,68129
19749,13154
16896,32597
7450,369
14076,35126
4304,63247
18064,73875
29287,3490
17531,26498
19396,44602
16909,77308
20119,43817
6663,16648
64626,4190
31813,18637
28532,26374
18478,14560
16325,7165
18175,4762
80593,58278
7238,16411
17485,9738
3467,3228
39846,21350
23616,36245
7183,63816
29912,23295
19699,73010
4380,5250
7446,66876
8414,7175
18240,80477
3485,63590
9958,18189
4315,32291
12447,14084
19749,11244
25839,19592
62501,1302
12935,1437
516,517
7183,7138
5182,62369
40003,24506
19730,85102
7847,23041
35977,11835
6377,18497
45646,8556
20681,23732
27875,17132
25129,14747
20526,43984
22509,19056
7138,26522
4184,3533
19089,72807
26659,9625
17545,37697
11704,12837
5249,51765
17246,38106
17579,10636
7733,20394
14867,18886
7316,44205
11958,14792
26147,20040
1191,6246
1523,1540
33146,16371
41277,11986
16770,21092
18200,85297
1428,23506
17829,1695
8312,36815
13537,21790
16368,74964
36491,21862
11808,56904
16542,40892
17243,23043
52295,5609
5031,80113
14253,42782
18312,64108
34732,17205
17079,36197
2967,1587
43622,14222
32775,18497
3802,45278
1313,74292
33926,18184
9918,7310
30424,16678
7645,59049
19466,75431
7121,17102
11704,65612
17493,62917
19993,84206
39066,62985
20029,19255
17590,17726
12245,11430
14066,30555
4473,4361
18738,19105
10670,15464
21984,26399
17743,49869
29315,18275
16444,21521
7115,53318
11686,59428
25445,7200
18795,54910
4781,5555
24780,16735
8774,55194
34575,19389
16959,2130
2703,1696
5022,5193
35744,17874
7481,4448
72081,11844
35911,8046
56220,17080
43355,7245
39110,13532
47551,466
18553,25007
7862,11709
12702,11704
19448,8756
24780,73761
54925,20394
7460,26403
860,6624
