supplier,customer
6301,9502
15823,14006
17485,3585
2010,6378
23051,66673
17404,9685
16332,4039
53764,12071
18304,18542
11735,57823
16923,14010
7223,42623
10679,7247
4752,43039
7131,57112
6047,3505
19807,48438
16851,16108
23548,16404
35464,14102
3752,7110
46191,28895
8815,20824
16770,23767
20465,18215
22544,16557
38252,7179
11868,58673
35916,17091
9745,7159
35036,22424
16332,15676
17981,44406
23390,14076
8189,16790
28191,71727
23646,21350
46108,79836
5463,5555
19039,23853
23859,57800
16765,27363
6441,6434
43322,19019
4817,51134
36815,17072
37831,35749
11903,57620
893,7189
23780,21419
9842,59708
20036,64502
5550,5770
22686,41269
2846,2571
18445,16030
17310,37470
7810,37434
30797,17286
16531,16321
3501,11652
17503,80974
20858,23341
16470,69576
9605,7280
11032,21054
20433,55439
38066,10989
14299,60087
1828,49217
20017,16704
18527,7402
11868,59161
7774,16916
14055,45591
17967,16517
7758,82930
31292,19694
45453,17072
998,47919
3680,3724
15473,1422
5092,8046
20228,79610
13528,17638
11657,7175
30966,14205
5898,5555
2485,18571
14031,64249
9945,16491
24504,14028
19888,81256
81800,6356
20866,33256
11944,18880
21483,16371
184,47243
6384,6333
13166,11704
7427,9083
16622,66858
20824,23980
7625,61573
7305,8487
11351,22355
6301,53261
16865,78955
24411,20396
14190,28029
11553,25260
12905,7758
18532,21796
3245,1627
23918,68248
25219,7165
6858,5158
7596,56799
37415,1428
26518,10510
17036,29349
2685,1549
42970,66931
4591,4288
23888,10762
24435,61230
11727,68494
9327,7941
6790,10989
16444,15025
38253,15510
1763,48586
7778,54376
18911,78834
14629,81959
12061,11694
48146,26260
22497,11688
6348,87401
16338,58714
639,47720
16520,56557
16660,65202
15018,17203
1511,43316
4752,64331
28266,16371
33773,7495
1871,5044
25026,18346
22642,80441
3673,47588
17626,8515
2743,1718
41526,16770
7203,54295
18845,16851
14138,14835
10361,7112
48913,14055
27009,16599
16770,64496
7121,53493
14084,12389
7189,37037
16987,18275
6676,80743
5351,5239
16756,77667
16978,64492
11704,58010
14107,14389
2618,170
14076,38132
35054,12807
742,4579
17541,64932
19178,39530
6257,5705
11831,52755
12747,42541
17993,66731
12525,18610
37090,40439
862,4108
53147,6301
18154,25452
17729,16859
11868,78523
11991,75647
25218,17110
7667,57204
19739,3301
3332,3263
21882,23308
5328,18665
83821,30017
17139,75886
664,498
7789,8340
10510,34072
11704,12026
21941,16371
24780,73855
7223,2234
17316,37104
19147,78180
1185,48114
13360,12009
4004,3631
6341,52866
2356,1784
23140,6421
16421,22495
5249,7262
22047,47602
2936,25639
17006,37108
25028,19079
20577,54178
18473,74383
16468,15516
18532,32918
5531,31782
7431,54781
37876,16960
30641,24060
46944,20410
11869,59763
39313,40664
42621,7175
11991,78187
16746,19580
10001,8675
5532,52024
5249,37666
10177,4481
7138,39185
11660,58462
29632,17531
948,32035
16759,80913
82267,13532
9327,55162
23719,53038
3685,16965
19511,18532
14093,3284
80389,6308
4288,78618
2881,2465
5625,52255
5082,5327
7916,81392
11660,58456
14109,8289
23439,7596
16859,34072
4207,67447
21340,14389
7115,19157
5249,51568
16444,29338
25403,16775
6586,36778
30800,28395
14193,60712
39229,80359
17637,65489
45748,17877
25928,377
16377,47789
14127,61347
7189,844
1006,22987
9491,6344
16425,34648
1963,1793
6455,26757
3648,50352
13658,58779
17428,38792
32833,7495
3602,27169
14112,31048
45067,18772
14755,60507
19730,85657
35892,16499
16959,80323
41435,17314
19861,5277
20048,77530
33525,14102
1583,48423
16918,17272
16959,62956
27484,16523
41285,1006
26902,4306
16765,28038
28206,23611
7155,6398
29181,16371
14031,53063
1174,1292
19592,39082
6090,7165
18795,56203
11755,10085
20943,83423
19046,19559
16857,5904
3446,519
5571,41154
35327,21366
7436,7297
6441,47810
14040,14124
7350,30725
487,16806
7862,13466
17079,12858
17541,72246
4758,5154
10763,26620
36262,77754
6121,18284
8312,43651
37094,22221
38232,16848
46104,86812
2284,40160
17616,23308
3500,21182
369,5346
14780,16341
7316,38861
9721,9255
10671,346
22093,17351
28023,5608
26234,4357
52606,5623
4143,3501
11755,29295
77358,16336
10224,1670
26988,17759
31237,33441
11782,57381
20526,57395
8493,17503
66551,5116
11418,7280
17476,79705
16896,38988
15464,17205
8446,7350
43630,4448
1579,48653
19751,73501
46108,77461
19807,25582
5530,39714
1696,2714
23226,22028
16398,14541
17389,75737
953,1006
16330,20180
10444,30325
12897,17436
16959,63157
16705,44711
16332,13167
9356,22310
3268,49984
1453,49562
14102,22288
377,36405
23555,17286
32784,40746
9580,6586
14139,16321
17600,44283
26595,28381
12709,12163
18269,75688
7625,59946
38660,11805
20727,53173
8659,14066
15488,1579
7245,11119
21553,56557
7062,7252
6355,52990
10639,6328
16960,41730
242,11212
1492,49273
20444,41103
7226,15262
16444,20438
16969,24116
30329,14066
27206,16823
12769,11704
4300,15960
42160,13110
11712,56672
987,41554
24058,17461
33432,29400
195,269
16718,53164
4071,55321
37400,70400
4725,4685
37744,4438
1063,15978
9124,7816
73904,46768
1006,6382
3522,9246
15588,8957
16332,16321
19716,16449
3518,50373
6311,8587
24422,17102
22424,73966
13658,75161
4072,12693
14600,70729
11696,11688
3631,4010
4357,26815
20005,17132
85,16559
1006,40735
22867,28052
2966,1823
22381,78111
16639,4843
23296,20473
13747,75189
658,47662
4894,20121
44234,16438
14322,49966
22762,9740
36262,84266
70259,17227
5753,5993
16508,80207
34860,17316
35378,18047
6557,16341
19466,64112
1627,1653
5692,24307
969,10771
18454,9432
17066,11182
14923,1323
28595,23341
16256,4825
5452,29778
7589,79085
10253,71555
14385,22616
19550,35494
1863,48622
6356,13790
7588,30696
1727,49201
46104,65796
14466,19215
1146,1152
30016,18279
14593,14138
43642,33499
26262,21511
32867,81588
12077,12046
6341,53127
17061,11028
3268,3292
8751,22750
44782,7165
26926,19275
7239,54426
2078,84029
6586,9747
6562,1225
11991,59088
62917,17493
30280,24307
20526,9166
5816,18121
14260,61375
17871,38177
44850,5190
29622,76973
16909,83304
12061,34714
16705,40792
20958,2633
15728,43111
16846,65872
11773,41144
7209,73555
4305,22471
39968,17944
6355,52856
8245,13800
32985,16756
23712,14629
4382,50645
12156,13636
18565,45244
13658,59067
10631,7305
21247,1256
16918,83482
16993,40811
24595,3181
9221,4481
6201,9846
4448,20161
6349,53128
16857,52160
14604,61803
16830,34842
12715,13658
12967,11704
22085,68036
18492,23001
4448,44448
4902,5507
18413,30980
17646,75799
44207,17077
20826,34160
8112,16321
11028,26399
11755,57402
12807,35377
4382,4167
74699,22190
11696,57495
7633,3377
35570,4985
4826,5264
7446,24456
85276,21352
16797,86938
26310,4754
29087,18417
12613,7239
16327,46196
41773,19105
67457,14349
7299,9530
46088,37583
16371,67578
23100,16321
18176,75549
9327,73799
17759,81521
18194,7083
34159,20007
14060,62018
16704,23495
21665,78667
5628,18284
46680,4286
98,11686
4286,50634
84590,16859
32789,7175
41675,22310
14066,14295
38241,22470
14266,14190
19147,76360
42445,16345
24136,22372
5930,4255
11670,12912
83901,7106
111,46996
88,6378
59066,19724
9182,16656
11692,57437
60503,7906
12541,11727
19003,40181
1309,48163
15977,14219
8321,54434
13658,12273
9464,7419
28439,5510
1167,16643
14389,76402
23496,20806
16371,8659
7271,43481
17485,68386
41855,16810
3012,1622
36846,11660
10579,53672
31056,12184
19278,16622
42786,16338
469,47435
16959,64971
27595,20732
5249,54669
328,183
53795,14054
16857,52209
36657,67469
17364,27183
11836,57568
1492,1873
41104,21665
5604,79146
17066,82780
17198,14597
21681,16972
23699,69952
44817,20551
16470,83926
13658,86136
5530,18673
25913,16444
20323,31237
20265,17499
36779,19466
27633,20926
46822,12102
3649,3609
45727,17398
42400,16643
84868,15464
16341,53460
13518,7824
1218,18072
4321,1833
11686,57422
11991,37302
8147,16371
10240,10253
16470,84243
7429,56899
5249,11410
28741,18222
12793,19053
13407,13658
63256,16523
32500,7434
32905,16502
10155,7752
16334,29523
46511,41927
7112,56100
27482,23308
14114,14308
16338,41645
2721,2835
23830,66669
17685,52936
16705,45362
16608,16859
19147,74994
22222,14169
35476,17243
24708,16430
32906,11844
7138,53882
7847,23253
3833,3631
39219,16732
11704,81238
18637,63584
14148,61060
1680,2825
65681,29529
4315,3628
26757,18125
7688,7247
44516,23496
7645,34355
32031,17114
17810,72813
14389,63176
41581,19263
16704,23100
16682,39046
53038,22038
32941,22424
7159,87145
7588,50523
22874,26257
7824,4361
11994,57387
41750,18086
26673,1391
15848,24103
40469,14183
2471,2160
13032,67041
14230,13993
15125,16850
7234,22159
16115,18869
14249,60479
23120,16211
35493,23300
15359,23068
46088,86740
24081,85672
20797,17876
22011,14319
32160,3228
19757,83143
7196,43185
14022,70521
1179,1199
20119,9266
17192,19693
5518,52221
19210,28218
35060,16765
22469,22304
16830,38893
1502,37014
6352,70072
183,47227
3753,4190
19345,25658
17759,9323
22499,627
3682,3579
6022,39605
45725,32
16948,34403
46088,78831
6718,6586
5249,51607
18074,57380
21725,42578
14076,22324
22326,45671
5249,51992
12732,14083
63229,4334
16959,76242
16732,53311
13959,16705
19466,67091
17266,64013
5594,1191
7023,7252
19993,70298
12168,17974
15464,62217
10238,14256
11664,18309
27010,16823
23745,7279
17829,32993
7110,11101
25008,35019
22205,3856
18201,28031
1179,16227
10537,7226
22551,6356
19646,5501
26234,16823
86886,45958
3234,48495
38611,17090
11661,58030
16508,79363
1063,5625
13994,16522
16414,75982
22905,19837
30959,26374
13043,43137
83013,8151
9723,6586
9686,7667
3406,28695
38177,17871
3816,3579
18969,18413
4643,7271
1374,49506
21493,16972
17183,75912
8203,54077
38475,17266
16924,40824
10697,7453
17008,17351
38797,7189
19897,65296
113,47009
33977,22506
7230,56094
7138,80134
39478,36697
1354,21657
695,639
6148,64649
9257,10253
36447,3759
29837,72361
14755,35609
20245,73237
5182,76902
12378,59605
14400,60186
21751,6441
8988,16704
37492,8150
53547,16532
18797,17139
7159,11015
12071,12540
3752,19115
7161,12888
15436,6510
11833,371
14235,14444
16900,1658
4468,71539
32389,16371
17862,74757
20645,9932
4382,66621
19091,58099
12807,19698
235,21073
19757,71736
4742,9087
4448,17416
16395,72677
8556,18370
16509,37696
17513,86325
19873,45651
1519,1582
4368,4306
3668,11805
11976,58261
11429,14539
29622,86749
18687,41640
14954,14358
23250,3803
17925,79841
16321,16531
15121,9810
26495,8591
16599,73424
6930,1090
45958,86880
16444,29360
1605,57665
28555,20830
463,63821
14452,36860
16371,13438
833,47781
16969,40370
16599,49384
19003,65653
6011,5518
11754,38051
34370,29529
43790,4448
25532,7325
7713,11035
18268,79284
40218,83071
7621,6138
16648,6568
145,73608
17528,78938
4040,7824
35151,1422
29145,18640
18026,39148
30505,11704
12574,11805
6301,52770
3592,66619
85,5249
7325,10198
16371,20781
35699,5517
7725,7109
11353,7230
32875,1844
35099,948
3631,3788
9470,19807
32148,16960
41167,6646
44316,5116
7667,54065
10103,4350
7189,870
17008,31043
32781,32013
963,15078
16953,22493
16765,41305
40357,20603
11661,57746
23859,81058
7987,14256
33996,4754
6307,2158
19082,49318
5024,11773
12287,3722
16682,65602
39380,16892
15055,2423
37802,12061
14155,62159
23212,34041
26159,7316
19348,18281
5249,7849
7590,14031
19218,84413
17759,7637
16706,73474
7963,7203
19789,32140
18064,2029
7180,54047
25534,63589
20887,16972
13730,12372
81090,11906
8310,54214
6680,20275
33588,25967
13658,12637
45649,16338
724,661
11679,57665
4733,51238
33372,7203
31164,4357
6301,62039
21753,16371
4818,8904
3284,22523
16660,65637
2107,8522
11669,22583
8075,16372
16338,45257
5721,68811
35318,14009
9152,8396
4134,4315
18471,29754
9806,7280
16765,67162
43585,18909
46062,71627
16857,51340
3301,85405
25769,6337
1057,67576
36465,16950
6481,34990
14066,14735
20830,73842
22525,20655
45630,7209
39043,18239
478,458
16621,59673
38674,24780
12908,13658
29178,53224
18623,17140
4051,3542
15375,11265
3501,10426
22542,73426
24565,11821
43036,32132
4108,5887
20340,67362
16682,79143
27120,9605
32403,17078
7203,54296
77303,26620
13738,11704
78290,17485
19177,37345
15368,12025
18058,59425
16371,26366
2078,49255
9744,43818
927,23062
18553,16321
18940,16660
5249,51508
37648,16537
17428,85103
34335,6328
185,212
17562,46779
16823,66867
6570,6404
13094,73476
9932,20645
16965,14435
82097,5567
40298,20262
22739,8923
59034,16371
11338,10193
18171,19067
17824,24859
11661,59372
16509,25061
17485,9161
16449,35074
5493,4303
14466,16282
20433,1789
1511,48791
609,7139
35217,22344
14389,5853
6436,6404
17192,36083
9605,9619
16501,85793
5508,52145
29684,20493
21725,78208
5712,9985
23617,23155
24505,69983
702,632
14374,48018
27062,8522
3778,3631
4013,3631
16691,66506
16405,79489
17079,31214
14052,60749
19487,19158
19891,29401
14124,66099
1330,21657
17077,5667
17761,6171
17037,37763
7698,2144
46832,87793
8719,16408
22903,16972
5087,5507
7112,31576
35444,17243
19947,80847
16372,65397
1054,48437
7209,53363
7196,44149
16963,22902
17102,31635
8312,59529
19505,13548
42789,20526
46437,46338
78948,10989
22918,1784
8150,84524
1510,2478
7679,56557
30529,3837
9100,74754
34666,28649
8961,7297
19087,48223
27102,18026
33441,56557
13789,14105
84821,24125
1719,1359
19651,7899
19307,75646
16851,76532
18909,79687
36253,16341
16622,59050
2167,1350
16859,73712
14066,26311
21272,19160
20822,76687
43880,18909
18857,30041
26522,7183
18280,17806
11731,59023
19980,84172
7145,54660
54505,20843
31430,12061
32726,19126
33627,14576
664,18200
7645,25281
5508,51610
22190,77874
16042,16220
18515,18687
49131,60362
39187,22424
17713,7047
14501,19271
22621,17246
1531,49586
3348,7824
11677,43631
4136,7259
5249,52100
87,46953
66663,16336
11697,30013
8089,54869
41554,1710
22166,18672
8035,55584
21931,82083
1170,51922
36254,17072
1628,48952
657,658
24300,6291
18665,6209
463,16303
25181,17759
31178,18026
16622,65573
1617,59655
16444,41471
14203,60472
79290,17562
28679,12239
8141,48248
17034,30405
18308,11659
20754,5295
16444,36051
17484,66097
31672,22038
18272,26431
4305,72245
8079,65150
38586,17266
15492,11351
18141,42633
19891,38751
22117,6171
21450,35269
17281,20620
7138,57110
36908,1172
42863,23074
19806,73182
3375,2027
4538,4398
170,85942
16918,81699
19451,14246
402,47418
8312,25439
4884,3497
28603,17332
18141,50935
42067,20958
14534,15911
7213,4481
13993,15346
7595,54810
75266,25435
32350,7337
3539,3609
9882,19751
33666,14190
18795,988
18456,69775
16243,34547
13306,13719
5249,53909
24116,16969
23333,28825
3958,3481
18108,83068
19646,19449
16830,64828
7421,9782
17478,72282
16321,17740
19272,14573
4070,23034
2962,8352
15080,14501
16847,59699
3579,11805
5972,5026
16321,43891
17363,80677
13768,11735
664,7139
31378,16371
66732,18672
38904,11447
21826,8923
3490,71161
9717,7139
7155,6396
3711,3579
1142,49179
3973,23
1627,49592
9270,48162
10529,14256
33527,16405
14091,35161
5718,5555
14041,61864
48112,1179
11735,12448
7514,8454
19323,37315
37904,20958
23495,16704
16539,16227
41329,73216
11704,13900
7368,55742
5287,18665
14186,85480
21450,35492
14249,61661
14076,19037
17077,21419
7138,65718
15939,14028
14067,61374
4817,26683
1030,840
1765,2027
7112,11587
9063,20786
16613,68810
14435,16965
17810,31488
16338,71606
1102,1924
17078,40841
21903,22025
10289,5609
6381,6439
4808,5066
17114,83265
6302,75690
22310,30377
34732,5249
11661,57637
28649,41346
14629,22798
16909,71648
145,76521
17600,79437
8873,11805
21521,16321
16857,18927
7370,10820
346,51186
1777,1903
31087,16823
80157,19147
5295,43002
4291,50602
1828,48590
7588,49082
15287,14054
12548,12253
10406,7824
16435,77260
30326,23314
395,1977
55156,23913
26318,23893
45305,13658
22467,19396
2560,77659
8599,16802
27251,17810
31321,4894
10479,16860
1057,78948
32070,11705
5478,4493
7133,61745
38818,20822
617,45374
11393,14256
7175,53808
5442,4808
1462,87351
5753,5726
22490,9221
8007,17109
1262,71713
1511,85406
19751,584
14066,23328
34281,5249
414,402
18275,81222
30642,11705
6225,18908
6171,38188
72818,2666
35587,17153
5249,51651
17398,63275
16338,16758
30086,23221
5249,51668
1323,48189
14091,14191
18577,70665
6533,75619
7916,55433
1200,77304
31164,16823
6457,47789
182,254
32342,7337
182,237
43556,21171
16706,66587
86114,4255
8252,39904
17243,23542
6352,53126
16371,34312
69997,18346
33141,4754
18793,37956
17576,42939
7431,54609
443,403
9597,18741
7135,21375
46057,6455
9883,45973
14501,61753
39011,12482
19126,82389
5026,4617
43384,17341
21654,16972
14305,62630
27179,20473
8548,7343
7920,56771
37823,16405
29849,18795
43594,5567
453,18012
16756,16472
29188,63077
32362,7279
19409,73698
7232,10484
37136,20268
16508,79360
16631,18620
37935,7245
20851,25827
27220,79965
16746,64310
22365,66142
45734,24991
42027,24991
4135,83086
19616,70145
4111,3631
1383,30523
19111,28625
17607,3902
8733,7589
30742,80831
7145,63271
27194,70176
4752,51163
14169,61210
11755,23013
38085,16896
46062,7265
35255,51398
7145,75537
17072,78364
29732,24435
7138,39206
19724,58101
16332,22768
16532,24785
27070,24780
28013,11774
13965,6586
40025,22085
7238,56992
1104,13753
26641,8691
1179,48112
15723,14063
16018,71877
25667,16430
7310,7745
42022,16993
4382,9665
19409,68963
24500,16795
7189,8065
28649,22712
826,19099
14122,8019
16613,5128
7110,54648
59483,11735
369,72881
3,16
3497,3901
4754,79486
11132,7325
19644,32585
23144,29766
7787,54151
29074,5608
16381,83606
16857,44782
23297,39683
3579,11742
23548,65586
27880,24291
18327,63090
17281,24012
8580,7110
5518,51455
4304,67673
33215,3505
16444,14976
19132,18239
31414,17037
16705,16578
71390,2511
7209,66428
23193,16865
6689,7189
53552,9846
43651,17079
13658,57444
16857,16606
74340,16779
11958,52738
22765,16338
20266,26686
5555,6133
31151,14456
10510,30580
25086,17006
37124,31253
9757,7175
23863,16622
7138,8855
7295,10903
18244,21183
7199,8647
42690,232
19105,18738
37583,86727
44284,14260
11737,58014
37481,19039
17776,16077
16491,42988
1944,16627
42749,4334
5444,57078
131,127
3228,13923
16739,19178
11673,16943
43422,21350
31663,24052
46780,17768
19801,71401
3912,3485
83279,7862
12365,12156
9319,69897
20822,82660
24270,26913
7518,74698
14600,69725
184,47336
16477,52755
16626,34097
18380,65863
42970,80695
8244,7115
18634,54431
4686,16959
11664,35184
17048,84353
7138,23054
30582,9564
3444,3268
448,47512
16704,44601
26261,19270
41911,5567
19897,39701
13658,30675
17331,65881
20792,15325
18758,85369
21333,17281
11836,57469
20078,84847
6341,6842
12009,12403
456,47542
3501,32543
12984,16321
19551,24276
17877,44474
46460,43562
44203,14260
7155,6855
16341,56628
12807,43449
1784,1102
40565,25022
20767,16486
21398,72931
13024,13658
19049,42586
30234,19150
45941,45935
19388,14389
37374,11660
3015,6345
22712,17092
37931,14102
9868,9605
7175,55484
72677,16395
16557,15860
16923,51727
7319,56362
46108,74270
30911,14380
11677,25508
28623,19873
7873,64657
20763,16704
42147,20551
17066,78790
44543,32948
463,6720
4914,5555
6441,1936
43195,20268
33552,18626
5104,4752
14534,47397
11582,19200
459,47557
4382,8707
19897,84583
30473,22038
33038,16765
11860,6344
35859,8151
11292,2144
10906,5026
76002,16537
7241,54334
41834,20816
17865,23017
1496,1747
4826,63836
24750,16509
5249,51285
7216,56672
27498,70400
10521,7112
7434,26314
5665,5525
16491,16756
16448,65550
5609,52354
44267,6680
16625,85527
20866,74124
37349,11660
26543,5295
7453,53512
20581,15572
10150,7944
5249,51616
12233,68605
1658,45493
17029,14748
12071,58404
23819,17029
18061,16321
45391,22085
29810,20493
31095,23143
1173,1267
7589,70366
6307,760
29111,19509
33587,20800
16704,25812
7765,9750
6337,84240
45070,7223
2167,2342
15572,29473
20917,29763
319,203
53415,1760
17078,16064
9056,7310
17728,2354
7106,82659
7916,85149
11679,7834
74937,16321
9292,28382
17077,76042
16378,57455
17410,65685
16330,41624
5508,5909
19546,69197
11661,57313
13658,13924
16341,42500
184,22686
35940,7495
55100,17901
1437,1349
18189,26224
11958,57981
14011,60550
41470,14001
43002,8328
18688,47895
8089,53967
22085,32537
17188,35067
16839,17281
24227,34282
41106,18312
5249,51938
62375,70027
17845,16711
86495,11994
85330,56557
13658,72236
16069,19272
17649,3317
12112,11690
22638,16480
22626,377
4310,29529
5885,38453
21988,60189
20843,54832
8769,56399
29980,4762
22794,4825
28774,16433
182,307
1911,6842
4293,10244
17686,75434
16802,63859
20024,71770
9462,33665
2559,16439
39940,19354
1718,2474
30027,39928
31501,12747
7194,11180
24232,11868
19887,1897
21054,7304
19478,16972
7417,64477
16963,81154
7303,14256
30612,11705
13232,11686
6833,12161
17124,3323
7238,75540
15140,16321
12105,16444
13423,13658
6441,55612
34170,14650
8791,54628
6586,55112
17192,81603
3377,19263
13658,30230
17637,76568
20805,17132
40151,7221
17281,37893
16686,2887
14235,48975
3522,32783
5386,5508
7113,53468
20897,21419
17456,81653
29392,4894
16838,77798
17092,70292
7280,11094
5188,65580
35612,16656
83921,20685
16823,35565
25797,21649
10636,17579
4826,65905
17183,64110
20374,69753
18741,11149
45249,16364
40747,18076
11515,819
16523,21259
416,67443
8448,59778
13930,17476
30262,11674
26686,20266
17844,64302
80762,20410
15325,26805
8793,12737
36083,17192
5249,71405
27992,19347
7138,5673
3609,50221
9166,20526
7246,10197
65960,16857
16790,8724
35843,19968
19897,10154
16727,16706
22365,77785
16999,18126
14048,73903
16452,19937
19233,33304
18275,38574
10517,10193
5532,52066
14289,11351
3517,65315
11677,35149
14277,16703
36647,8086
16718,70774
11475,16790
3684,43517
7325,42312
11704,71520
19500,1562
11787,58152
5609,52282
13658,81446
7812,13110
17246,38516
18665,4762
16364,73440
11856,58661
13658,12562
31729,25985
26688,22516
18791,80030
42387,18249
20912,6421
16000,5710
39645,5517
7300,21646
7112,56132
5124,8046
30415,21910
65586,1689
44618,17331
6308,53097
11773,59466
170,33629
36197,17072
67671,9211
23158,17351
30774,70400
3912,21725
1566,2515
15941,14130
16341,24829
18023,76853
6811,6803
8151,82993
23400,7729
16338,19613
3987,9846
19695,16430
11707,9766
12156,80949
1566,49307
3592,34109
29930,25140
30104,62728
17312,69019
4828,27796
6960,11852
35807,8086
3497,52065
21350,39846
16670,45761
20409,47731
5127,14031
3117,50164
38350,65333
5530,16857
4361,72024
5249,51466
17153,65429
7280,8401
16444,36485
6666,29157
30570,16823
7196,55806
17788,8436
19987,64459
31280,18679
4443,73906
82115,86521
33852,17189
61676,26620
11499,18741
18577,17528
15660,11789
14108,60359
21159,78109
29521,7446
1554,49743
41240,19354
40772,26620
22205,28002
7203,8963
541,66630
19105,19056
1680,1718
16515,42549
11836,58343
1391,6634
7112,8808
6306,76046
31934,31270
3268,3247
14871,60623
36796,21054
80904,18275
4622,7271
14014,60770
3335,19706
78247,14091
16512,62323
7609,10142
5057,60752
18439,38079
16928,3230
20007,4448
36783,11727
8122,73086
13994,60126
2620,1682
6491,6404
3243,3517
26157,84957
28659,82601
13146,11789
34832,17561
6533,63440
16497,68871
1313,48317
3234,5022
18945,27789
19897,67734
29609,3228
11704,13475
11936,44987
20390,77112
15572,42638
13594,11704
11996,23753
5628,5759
7238,19151
31304,22493
16417,77244
9745,63355
18795,74280
8788,16508
19233,66007
7170,11958
25551,69226
8256,5098
4769,50847
183,47109
13658,66943
21303,20824
5158,7033
17788,41515
27296,4743
3485,22523
12372,7885
14380,61164
9587,8310
7305,57071
39614,5517
6004,1579
7121,7024
16444,30692
17201,76276
14108,60573
4762,4953
4252,3631
7044,16648
4953,5555
18637,67823
7847,55146
16056,63705
6041,5628
9094,7649
5171,609
38080,17050
17385,41924
23434,20531
14622,12258
7209,85370
15157,14130
34617,81827
8827,7175
2624,2765
35960,4292
16948,18591
16524,35439
7568,7379
7120,56524
50649,4344
8883,78723
13998,61880
7241,53505
22616,85423
19801,43753
5158,71194
12542,11704
75435,19466
7232,55576
7588,77327
17183,63331
1755,1102
1178,48093
16332,43319
15325,29526
14500,73034
32738,456
16444,12984
7131,56483
26369,21282
11977,61781
1405,5022
21094,6525
18393,63423
43254,20531
28863,17862
6477,35749
33798,16829
7765,7248
7446,45381
13224,13306
36170,17072
11681,24152
11773,76830
20866,75187
7108,11055
8198,24882
553,17852
7337,25680
1082,72931
3649,3228
8570,7778
38642,18010
7112,53617
55167,17034
17476,12531
34350,16864
2778,1491
7133,54118
5622,5031
4734,75632
371,1084
1784,26570
16909,83688
17037,18975
31100,16943
11324,7280
17199,41554
14066,21521
14063,15614
8760,7824
18908,21991
70099,7542
7238,29462
26757,3354
6965,6345
2924,20495
24405,22025
16857,77483
28047,7279
7223,20889
72239,16321
7183,64254
17153,1665
3234,22575
29160,3
13658,79792
37789,23503
8340,61970
66855,16336
39847,16364
49989,4350
4436,18431
10998,7142
2917,23918
16918,86379
17166,16704
23945,32952
5532,51597
21990,16678
23308,45252
19694,41146
30101,15706
10287,7514
23918,35945
7495,35940
26779,16461
45337,18189
11704,57604
11152,7109
13408,13658
6378,58060
34093,17290
38548,16950
16719,4742
13609,3301
5249,42272
8141,79573
36838,10989
14091,33432
16650,61098
39735,38488
19248,20314
27406,22424
44110,16693
14063,60972
41377,19354
14981,18445
7625,63991
4379,4510
18478,67628
30394,19789
14083,13203
18739,24227
16972,34394
20882,16321
661,669
19258,70484
20369,20314
5249,25920
8321,14426
6784,6397
20351,57529
19966,34132
16460,22195
19079,12258
16338,23991
12262,17247
4292,50618
17992,16988
32183,9869
44746,16648
16506,27661
4754,81814
26377,35545
25666,21352
8035,688
16704,18894
44241,23699
2981,1903
43744,12061
24507,13128
11664,31427
8147,16444
43287,16861
37343,15806
24789,1658
3907,3609
242,62875
21398,61970
9301,8476
11586,1428
41674,20390
28243,21663
1627,2766
23273,19751
12491,7906
26327,39305
4293,8206
16713,62406
17308,65666
819,1008
28031,21003
17036,66994
22687,20531
14066,8382
14986,14358
65688,617
9701,7239
8248,55954
5249,54407
17086,62684
14143,84071
11430,46793
4677,41119
20824,20411
1188,18856
19628,40408
31774,18672
25921,19350
23090,16604
36118,16896
6345,52740
16770,66360
11706,12010
1549,48731
18084,13110
11856,75234
36477,5617
28895,24032
21366,74699
11358,16806
14060,60489
21580,43897
35030,35444
11782,47789
16322,63702
14930,45512
11705,59331
20579,85500
7453,76216
6461,73961
64542,32776
4484,4298
44553,17637
5900,4547
32366,8395
5057,72031
2354,62958
17713,64700
22374,83887
6441,744
16465,62296
7316,21254
4818,14009
4808,4312
28487,17467
7138,52174
14372,1419
19053,13748
12351,3301
35599,16386
19177,81433
14151,14534
15877,70300
17523,23308
21456,21826
14574,14190
17901,24463
1549,48951
32492,22672
1911,25501
321,62238
7410,61080
19749,46893
17249,73273
369,8388
78549,17765
16770,68272
7957,63463
9071,9605
11516,6586
8298,14031
14600,72084
36673,7132
4120,19818
28683,16337
14169,16083
8112,16704
12253,58469
16918,78607
7933,56031
14182,3721
24052,69427
16943,49761
5026,54641
64431,6711
19272,15073
6337,36455
40069,29766
38078,19975
11977,12407
63589,8141
10013,7110
14604,35524
21303,17080
21132,31600
9073,5026
37711,7758
3153,1491
46543,17917
3794,31258
11679,59005
1607,55021
11735,69965
7115,55015
17181,62663
7138,34790
26368,377
12645,65079
17204,77824
6421,63517
5712,8384
14059,15776
9459,4255
34575,19389
19449,20290
16338,35576
34339,23371
7133,53164
15119,12813
23393,56557
36282,25122
9184,9
7760,8200
33360,17192
11664,59513
37100,18705
22486,18790
3542,56557
8087,42542
16596,9327
17127,63687
17781,11849
20651,22085
39848,19049
7540,17205
4380,50676
23258,18779
18310,16924
14031,52533
19271,11821
7101,53302
12969,11704
24297,18346
1562,49611
15895,14130
1225,65272
3009,1718
1564,6455
18759,38998
18192,19233
17181,62764
5532,51952
27842,18679
19380,38489
23868,9677
14958,14235
32413,17310
68445,976
31530,17189
3802,82032
17092,38843
16604,41905
