supplier,customer
1511,8127
19283,22554
21497,20834
19316,28103
23105,55756
3812,14031
44390,22672
56292,7649
21741,18390
19471,17579
19157,11126
1430,11486
16823,64260
18055,19099
16823,64256
17192,19312
17852,83584
8398,19857
3070,170
23525,8467
16823,64252
14052,60467
45542,21350
14432,13650
182,47164
16842,72979
7161,13071
16321,16531
19806,11835
18705,64053
16499,84955
8864,20268
42381,20085
21536,17058
755,662
19936,63849
42833,17243
22110,28104
19307,64069
18816,16371
13658,64430
14031,60481
19245,22111
16948,24798
6301,30463
21496,17314
24014,20546
44396,8883
16626,65615
3582,17485
42784,32952
16948,18591
14031,50225
3087,220
24952,18086
651,47599
16718,53246
65582,17617
11664,58406
369,55678
21682,17091
13100,11704
14018,60268
2975,1622
22019,9327
6343,83512
16371,19127
21417,6357
14052,62030
19263,19919
14613,60843
16640,65549
1744,48908
12457,11852
43059,30352
17128,41692
21535,30444
18795,42776
16321,30925
44450,20531
19099,63890
1272,1467
5602,3651
16993,65579
16391,29766
18795,38285
16443,17932
22190,14566
21032,6022
19188,7109
44344,20877
42762,23221
17689,68241
14602,61668
16565,84987
18333,68588
19092,16643
18505,24255
16705,23154
11737,58162
19623,5095
47491,5041
14811,14169
7589,5970
6861,6566
21911,65837
24756,7165
36607,83775
495,47456
17319,64274
19693,17192
16493,4437
7824,9195
4407,50711
11679,58744
11341,53950
16364,67262
7824,46650
5249,57153
19770,10510
17415,66515
14564,16434
22326,66115
21979,14610
19794,4287
22341,14011
16959,62800
20478,43111
17020,17314
7280,15231
16746,65841
474,449
17348,3733
6360,45605
19725,64282
12061,83804
16553,308
18222,4190
7667,64255
19740,4377
43387,11922
44612,16444
45441,17102
6680,85159
12645,58727
13580,18281
43846,46623
17183,14801
4784,4909
20887,16972
15140,16321
7916,55078
2014,1511
7316,55574
42714,18495
19704,17037
17183,15729
7226,11503
18023,64271
7295,55582
1503,48827
30814,85277
16553,24126
17077,64244
16982,83911
5269,16368
14244,62138
7517,85916
11768,70292
19741,8037
8572,32001
18183,62501
11995,58112
7165,41162
9391,85892
19975,65897
9965,8783
22355,7762
460,47461
475,47443
7517,85839
4843,4744
7517,5655
16976,33820
20466,11776
14785,2675
21850,8142
22355,24532
7729,55564
2460,84105
44230,16892
23931,11664
18222,17341
7517,85649
19807,68177
62044,14012
13595,14613
43110,19099
45499,22666
23967,3870
6564,6302
10174,7175
8754,55101
21432,20824
21235,83820
38947,9988
1506,48783
7139,55027
16532,85902
7517,85658
21456,21826
13658,57486
16976,67453
23830,67271
3501,65045
3365,3234
19625,1118
9365,7350
46509,1579
3494,28980
10951,7266
3494,41684
24938,85772
6301,14242
829,47906
43058,30017
13118,13658
21913,5811
13658,26703
16444,12723
16755,64157
6306,46116
5631,52087
16950,37021
16444,23118
19718,14305
19109,85896
16752,64266
16154,8751
11696,58158
14772,13995
14504,38579
20842,11906
35378,83830
16418,7645
3313,17649
16924,56939
55217,7713
22523,33129
3494,79382
3494,36724
3494,50321
3494,50319
13080,11991
14500,64396
23610,16622
11809,25594
16732,44002
18141,64535
17114,65947
11791,59399
23723,34912
12343,7620
27078,4388
17077,64263
11688,58433
19910,11677
3494,31682
2013,2088
23954,15325
3494,19309
3494,23517
7138,64247
19089,64392
43049,80593
13040,13658
18743,55576
16444,42763
21968,16670
14606,59481
44629,19233
18253,63589
5514,51446
6760,6907
15879,14058
1491,48830
5514,23759
69246,16336
5514,5150
1555,48865
5541,51435
14357,15045
16321,67354
16449,24183
5514,5335
16485,83807
18886,83849
9897,20078
14041,62154
13080,12598
46104,86757
3494,19511
22057,1428
14389,12696
17192,35549
19759,20500
1695,49505
24452,85139
18897,19233
44629,16657
43007,1429
113,46983
5507,52065
4839,4740
21760,31841
18124,67331
7495,55592
11950,37941
17372,73883
4443,64293
29227,77966
43330,19087
21956,65868
23735,40187
20657,20348
18772,65839
43303,7252
19831,14041
23761,18974
5479,5158
19781,17389
5673,13232
20686,19049
20336,68058
13832,17162
55848,8572
3720,50076
7159,10178
13186,11773
11995,58899
1879,1496
7495,55005
948,42085
21985,5277
17372,52947
19809,11764
11884,16591
79425,33074
16995,22787
17128,42270
377,42048
10996,9161
8896,19110
5189,24102
47965,801
24278,18321
24321,11677
5402,18952
16838,53525
17925,64349
44948,242
9259,7175
14101,60306
7183,64984
7161,56822
833,888
16483,19323
14076,35899
22373,19694
13032,39574
20685,64156
22287,17810
21954,26187
11338,10193
17079,16472
21957,16704
20225,16368
17946,12119
25662,68834
16621,85798
6348,52915
17680,28735
7818,56311
20540,84020
18010,85400
1911,6341
16943,66078
16976,19715
17513,8328
21777,9327
19806,35947
13658,12141
20231,64639
21707,18791
17696,66122
20101,16993
6308,47773
1006,6382
20124,19493
24285,59089
7138,57077
14029,61725
42138,7148
14031,60586
4366,4607
23936,7213
19811,64330
11087,10252
18478,64554
11731,41051
13558,58538
25028,71089
19751,10067
20682,9437
19762,14285
18984,23246
11429,14994
14569,16539
55558,7213
17485,74281
17281,64137
51419,5628
17740,16371
44558,617
24052,4031
21981,16803
17183,15745
16332,16061
653,47744
170,64319
8353,14109
3487,23334
23887,13994
29654,73746
43324,19275
16439,65023
17150,74306
11686,13025
45344,22499
5690,18248
11743,64265
14060,61700
13562,12674
20786,8771
43320,17877
5541,68019
5507,52056
21980,16329
5507,52057
24687,12443
2476,2753
22365,66142
6333,40391
14124,65821
19679,19396
6317,52925
10612,83769
41987,13996
6945,7885
20678,8756
19751,50347
2394,1826
16830,58887
20580,18456
4093,3609
20118,64546
16622,57987
369,686
17421,17537
17332,66100
17541,64645
17165,21350
13077,11660
42178,17181
5507,52060
5156,5555
14052,61697
2762,395
10343,21744
42910,22380
23899,16838
14184,60244
4050,84085
6337,34036
14426,17696
16797,62460
17037,22570
371,56269
10253,4382
5507,52063
7132,65980
43296,30325
19056,6120
14327,60257
14178,44602
13139,23780
7223,37414
20389,37090
11852,4039
27364,5625
28372,81515
14383,12747
281,20218
17078,85323
11768,65761
17395,67236
20677,6680
16468,5673
7295,54802
5609,7041
24132,21077
1966,48730
11265,60591
45359,20703
16851,39731
20137,17243
18565,45244
17771,64953
16371,67578
9580,19749
39510,1516
17600,27035
18565,32675
16999,48612
24239,60593
45317,18773
1675,11591
2222,1540
20099,17656
19056,33185
16443,83771
18679,14349
20131,64568
7144,56970
4468,37704
15140,16444
4601,5501
22319,16523
21919,6003
35411,20466
15103,14297
20007,4448
36974,85646
19019,64860
20559,16539
44828,6329
16190,19562
16371,17736
9588,14256
7227,8416
43258,6171
1506,48987
22337,17423
22616,83984
19457,4982
14349,30877
7183,64918
20017,16321
7247,8757
17124,85462
42841,24177
14357,47364
20632,14186
20036,64889
44833,18026
19309,16948
19487,19158
7136,24563
43168,19396
6301,15861
24452,84961
15893,67645
11948,48612
21793,3550
15893,18764
18275,64627
24045,17286
7824,8518
5249,9851
19933,10586
19272,14779
16651,84091
6722,6302
19983,19270
17529,67494
7824,9546
7247,7948
6862,16643
40829,7837
43355,7245
20223,19797
19350,85472
1675,7483
13913,17102
16830,66122
16368,71707
11677,38371
22874,17251
9151,7267
43205,4744
45538,18184
24305,7184
11351,6510
7232,55829
74973,7223
18497,64534
22187,23509
6845,6728
7387,56987
4437,14007
11677,83617
1090,19255
23308,7968
16762,64917
3913,64651
23610,10263
44962,23314
19210,13988
18176,64826
13658,57536
24154,22071
9144,7267
4744,5272
13993,62123
12061,83942
3377,3301
40800,16958
44064,12080
20524,617
37995,27103
23337,14130
7247,10679
7110,9716
18442,7679
10826,25125
45296,16823
16444,21521
282,47196
20958,83938
16444,12984
285,183
2376,1713
20049,18106
10173,16704
24494,21913
11689,50180
6337,85379
24646,18072
42728,21064
13018,12239
44877,17331
66237,11986
2092,6360
14504,64866
13995,15326
21647,4357
44813,85330
21747,65699
9977,7239
4405,4293
43365,20226
16444,24317
7138,62980
23566,17849
16705,83957
19377,17563
14504,37865
14432,19259
18363,84030
8960,16790
13057,13658
26991,8206
19581,19019
14063,60357
33273,64405
22184,20577
927,71661
16444,18138
1627,3295
22248,67564
13122,12071
16927,64827
19212,11677
9931,7194
7138,83962
12701,11704
4730,51152
17579,67586
98,25722
13661,11704
16976,67560
9685,64486
20024,82860
2021,49005
24260,16672
4547,84058
1198,48147
98,48458
6333,73633
16537,83847
28895,46190
16705,64584
19350,30798
13143,19515
7,46905
10066,5249
11696,58887
20666,66034
14007,62046
3583,3500
14076,42236
17090,64040
12007,58664
24544,7518
16565,84916
17284,83980
16185,14358
20609,7135
15116,16444
16371,7215
10061,7110
20602,16404
17877,83486
6386,53158
14611,18445
20036,64502
24260,1336
44796,20917
4794,4752
34041,23212
6301,14174
20230,29378
45967,46275
14018,4957
22049,8774
25183,4762
6301,52694
16923,9906
46837,45986
44742,14166
16598,5542
2213,22918
4737,4719
45192,19757
22086,18405
19251,18829
20435,60398
22045,65928
22476,14602
20505,16508
12003,16466
23952,7191
46118,46108
24452,49342
17140,20018
17140,64807
9100,16571
19896,18417
16338,33521
21524,19897
43159,20603
18074,64289
42731,3655
24454,20007
18439,20269
4826,65905
43208,72645
17569,25455
19960,19449
16338,35257
2117,1418
42084,6307
47362,74778
8593,16425
14847,65607
16959,2130
5249,52207
16463,65610
4872,35720
1509,14541
14198,61744
19285,26837
22051,28104
51907,5524
7227,9654
27477,41554
4408,18217
18381,16371
6171,67805
7885,19863
17467,62853
18275,3587
20499,19350
7453,76216
32124,14164
33957,20478
16485,83524
17192,64749
13658,59593
14138,60562
17048,84015
19899,16405
11996,65858
6816,64736
17938,20236
7818,55627
18327,85200
1202,49206
21493,16972
18540,64791
29576,17099
18923,17037
12119,5907
11731,67466
29167,6615
18295,23599
17646,65515
52647,6586
16444,67566
12577,47773
44718,5249
16553,41387
17810,79128
7378,55432
1491,2337
42700,26026
19612,6146
19301,19255
19814,36600
7625,60787
3530,3759
42945,16656
22566,18239
21952,4985
3857,25900
21805,30713
43278,18880
1038,6327
2022,1519
21381,18145
4148,6308
43198,7197
14416,60339
11774,58096
16340,33569
47964,801
12414,11805
2022,16613
3494,35057
3494,32918
43961,17529
7821,44247
18405,67695
7494,85502
3494,23551
20866,73631
18253,63773
43178,70471
8467,83837
20401,47467
22215,32195
32485,39590
14592,61825
19975,62875
14822,17607
19546,83866
23559,3228
10955,5249
24512,16643
7183,50735
14357,65917
6171,65976
14389,67787
17238,64794
34743,16948
24052,67451
19813,21744
23182,18016
7514,56711
11688,29488
16444,21753
14159,7517
7279,56697
14203,67448
16377,47807
18359,1732
29841,12807
61903,14063
54,46925
15156,20958
15277,67824
11704,11726
198,18072
20024,64487
16976,67521
16756,43136
14027,60561
46447,18772
43161,16604
16959,36305
43142,22767
20032,9327
3494,24275
20027,16602
3494,26965
38639,60611
3494,29703
3494,20419
24318,17301
22089,18260
45022,20958
3648,49936
19841,10212
3494,21076
11216,21350
16830,83496
3494,18781
16559,67045
9035,6586
72431,5641
17008,64659
24321,16765
3494,20878
3494,27715
3494,19558
526,8576
3494,34403
3494,21796
36162,87750
1304,48294
3494,50021
39204,11818
38971,17284
19522,83488
3494,38328
19043,14231
161,119
21977,68621
3494,32669
20216,20866
16924,41351
17841,16859
14552,60919
11195,10041
61176,11351
76777,16539
17656,19033
38395,84131
12121,13542
11199,36416
17808,15242
17896,63030
11808,59565
6073,84171
10193,9770
84114,2811
18684,81251
16371,20017
19547,7873
2616,17326
24513,16942
24335,7165
16448,63115
28188,84129
43475,23882
706,17003
45038,43689
7511,63789
45165,16803
7154,53912
19233,85491
4825,64664
5771,1608
5336,17372
16330,4894
45026,17192
3648,26602
11704,12158
15993,48612
11849,32979
27859,86760
11925,59550
14293,7152
7282,56929
4086,35743
45060,16350
10120,8213
19975,85517
7116,14876
21145,5130
13249,11737
45079,377
24344,14249
24341,23496
22422,1680
18176,66152
21665,14142
45054,11677
5530,51705
41760,16657
18080,16972
396,402
11712,59569
16892,85501
16790,9416
20189,64610
19854,6225
1304,48159
2356,2213
1577,49303
24298,28350
16869,56121
2435,44908
11705,59068
17761,6171
10246,5249
43462,16896
1531,49117
16497,39181
21739,85818
28372,70401
41750,18086
21626,6487
46167,46129
19601,16371
22171,7399
11782,31956
1510,49196
19897,22532
3554,50416
5507,51568
5530,51719
16924,84150
11831,57659
14009,63378
20854,2460
24391,35558
13213,11985
45004,18464
17237,9271
15145,18445
45058,76546
7138,85651
14130,3716
44996,28372
22387,21352
19007,18905
2600,1519
402,423
68980,37727
17798,14888
19691,19646
9014,4894
39918,6533
45154,7837
3750,20274
17977,9718
2446,1060
4408,84213
14022,59882
45229,14552
11191,18363
3494,29057
7154,8917
14022,59879
11373,85572
24712,13548
12123,11765
13767,16818
12462,59586
44471,16661
20067,16444
3490,50097
24706,26049
17232,67818
11265,15421
11677,59510
11230,18741
18250,235
8353,14256
3607,16332
11741,59552
17099,30800
43513,20396
4334,50752
4344,50649
18254,16995
17938,26374
18545,66159
13822,11991
16621,47451
21660,72288
8547,37615
9745,63124
14048,60050
16976,41509
7148,55871
16976,39091
3379,17124
7148,56835
22516,2857
1901,77397
43523,16691
2450,1692
16960,32148
70657,16368
24060,85535
7108,9473
16087,16332
3059,2213
16683,42374
1428,26493
40551,20972
7197,56879
18304,18542
13289,21124
38247,4255
18417,66814
797,47748
18417,37918
83664,10458
37343,74569
43457,71162
9745,63065
25964,69091
14433,43581
18913,22316
45070,7223
183,47109
30877,13755
11755,57737
16950,44063
13423,7919
6907,63186
13701,18281
16371,53747
148,38415
17678,33645
16959,63074
14389,57441
26327,85579
6308,53205
7108,8940
16728,14141
17221,63333
7209,53838
11130,8340
46783,3653
18303,63367
73699,6680
24342,25531
7403,55908
15143,14063
22456,66209
32345,16597
16800,68567
13658,84422
7144,56044
17303,84216
16183,14389
17664,7343
14349,16334
13658,57441
45391,22085
5479,5609
16626,43958
20636,31348
11183,18083
12974,16539
14181,60653
18598,85551
18637,68445
14198,4898
28482,44657
15913,14058
80616,17077
18445,71939
7812,56081
40509,17529
45386,22942
4904,5525
14785,49145
18227,11692
3899,3609
24723,18790
17930,63395
10366,6586
2708,1703
1198,1197
7621,68035
5851,5902
7987,9605
22443,14076
14022,24895
17203,14551
5394,5609
18168,17351
4977,4762
17759,63379
20302,44302
20085,64529
5249,35011
6907,63361
21456,85782
18681,66472
2332,1202
11180,7194
16244,14708
7223,38558
21383,6534
16759,63760
18894,16332
7138,83703
24662,16593
13744,11762
1683,49416
18321,63381
19348,5907
45957,73665
8204,7433
6972,6324
45069,32124
24660,29509
19122,86168
6500,7453
18186,25022
16412,85460
5416,7110
19177,44888
904,810
7513,9232
4093,7175
23289,16444
14108,15637
22699,17132
20207,14106
17467,67646
6317,53062
661,47604
11991,85830
13730,12672
18272,63350
19628,32906
18889,25028
14066,23076
4725,62951
18124,85736
16364,43295
16539,84735
4185,16705
25147,19255
19115,20290
10368,16508
2273,7867
24760,68069
20215,16345
24690,19147
20822,85832
7196,57031
14218,62083
6500,16627
12979,20546
40868,32110
11686,12880
203,47094
17192,45026
45091,15325
40565,25022
18360,63407
16589,63359
21303,20824
3351,3228
45336,11868
16706,5171
8923,31059
10989,24638
17189,29533
63281,16643
18222,68278
4547,63766
23966,67688
44904,11866
17804,16765
18100,16869
11770,59049
16408,66908
74040,4677
21073,84291
24676,16892
18080,6680
7110,56062
18279,30016
23721,8309
463,57758
14067,15537
8269,31820
14066,13116
2096,17058
14012,14362
15325,25887
7917,8919
7368,54805
17676,86125
4314,50812
771,629
13158,11727
11366,346
6308,52749
4564,4547
43723,17780
22394,66162
17689,84040
18375,16656
11696,59859
7196,57219
45400,11835
14331,55457
46134,27119
24103,54554
11762,29055
79188,16508
17682,377
14383,4754
16341,34315
3720,50088
15650,61498
45734,24991
18244,33309
4,5712
6205,3648
2471,19157
18417,29895
11677,25657
18417,68055
7091,6368
22259,22873
14031,53139
12242,14389
22843,20036
29671,13730
5500,2833
9745,63355
24342,26601
18456,32649
16532,59858
18986,20603
18977,18086
18417,41098
18417,24786
18417,20562
18417,32216
7117,11701
16861,68438
23359,66887
24116,16969
16713,3452
11696,59641
25025,26655
69221,20838
3301,63084
16371,23842
16765,66847
30292,26238
21977,67926
13605,16321
7183,5673
11697,59633
3152,1503
6848,63792
7138,84296
7138,9332
16617,66473
7138,84297
14137,60921
43438,25540
17181,5014
24239,67929
79799,5510
16338,24719
16155,13995
14368,14031
7138,84302
13926,11720
7765,8308
24573,11727
16746,62924
16857,66362
43325,64373
45621,20685
14349,16502
38247,26216
2664,1574
22723,17714
43784,16587
31804,17221
7765,7248
11736,57574
19662,30001
11958,11944
12028,12253
17232,47688
12813,40408
28424,13094
24618,67947
39796,13996
7165,66470
45244,16770
45570,948
27100,28587
7138,84693
80606,18525
7765,9750
11958,21070
45392,11922
45583,20546
16606,16857
7765,41699
7138,84689
46842,87800
85710,17090
17495,4817
7183,19817
24550,17090
20022,24125
29654,83959
7645,2791
17406,1830
43998,17411
43266,652
45177,21077
16733,85667
18739,24227
18094,13753
4088,3631
18085,19449
12577,58039
3485,4146
24479,16375
17540,62907
67101,16539
18231,9285
16746,85677
22160,20822
24651,67972
13819,11706
18894,16371
18318,38105
5249,57188
24527,7120
11835,59423
1491,49473
17203,14171
17203,14826
2096,8079
16651,84362
17203,15018
17819,63235
5461,4744
14303,14285
6586,6847
18693,1428
45609,17238
17203,84405
2766,1566
2569,1599
5634,21725
16762,63314
11362,2144
10269,5249
21100,29595
11735,13498
2811,16178
18917,66740
7649,10835
6110,68044
8892,14109
876,797
18308,67970
7148,10477
44046,4414
11305,5249
18772,66344
11804,58148
24539,49263
22647,16803
16338,67965
10558,8441
16228,14007
17558,11790
18417,35655
11304,8198
2130,6787
14108,24529
3522,50440
10556,7378
8892,17627
43692,26655
16223,14130
1462,48376
20435,67406
8915,7578
1391,26673
17034,4390
45231,8151
24800,22542
14066,33837
6666,43567
21064,86693
20888,85747
24994,16326
24596,21072
4148,84293
2623,1549
6666,39160
11822,59494
18226,18772
19099,85685
24914,16371
7135,55721
19830,18642
22662,66347
8353,7280
8783,11351
44667,17266
24918,11706
4677,66394
6666,84299
73423,18445
16627,84328
2599,5712
14007,61877
5519,63258
43262,16018
45372,1338
19760,67977
5525,6107
16338,21147
6266,5753
19348,34124
45294,23212
1605,49319
16661,67939
18142,48167
5509,52296
6357,72327
7184,53750
7183,23918
25058,16486
13738,13658
18283,18275
44863,11677
18121,60304
18280,35435
8554,8422
18194,1083
20067,16321
13813,11805
19323,20698
16948,63307
16923,67925
11674,25993
50049,3567
14890,14588
18093,14108
15069,85780
16661,68010
17389,62273
14517,15448
109,46969
1801,49398
7142,66762
13373,13658
18150,16444
203,366
19323,40154
7112,54026
43628,18749
2632,2476
14127,60942
1148,1521
1585,49011
45118,14063
7824,56989
7337,54752
17249,29573
18239,63335
22806,66450
22799,28031
19487,1418
8095,16872
16023,13995
43642,16524
45178,44451
45193,14183
3439,3958
70234,16506
18203,67798
7115,11265
22551,66284
16509,84349
23062,66680
24516,14198
17203,15633
47118,7179
1174,1292
14178,59986
1491,49620
17467,85550
16823,37180
7115,10455
24507,7977
8055,7203
24510,17351
7517,85994
24953,4334
17949,20579
45335,20526
19746,7179
3494,43118
14335,13947
45546,21744
22689,7607
17395,67933
16982,67856
7316,56886
45556,1711
16942,63614
16430,84237
16517,26246
16705,43861
82318,14076
18565,67937
19744,64294
43823,45421
35931,82433
22705,14541
19747,38351
4608,4520
7517,85993
7903,22429
6473,6341
23984,24780
17627,66222
14112,67445
16435,67386
11735,2031
20006,5507
2130,62240
17203,16123
14497,85583
18945,19626
17366,17143
21012,48913
13103,19568
1530,48910
19812,19396
56791,7824
395,47386
18553,25007
15185,63320
44183,30419
16485,67752
7115,53420
2111,49301
17467,85539
33866,16706
22949,16449
16448,63539
10314,17569
17203,57416
3392,3228
42760,18221
43517,3684
20120,85988
45202,6300
3655,20374
24412,3802
44656,22700
18070,63234
14341,14127
22558,16922
7226,10852
16682,62824
15070,14583
1675,8777
4607,5171
11768,22121
8476,64300
23017,66635
19659,29499
3497,50122
18729,5277
20040,14504
16892,41907
7350,56868
17629,19930
14179,14101
2631,1540
45119,21296
17889,19853
4306,27207
16438,68107
6416,6803
3876,3579
6123,4762
16927,85639
19862,64361
3811,14066
18083,42048
23593,18523
45259,7475
14541,85164
1452,1516
179,111
4547,4553
16211,23120
20036,85986
9932,66211
17946,63155
3607,16371
45529,14048
4784,51132
22606,19591
24899,15464
16532,18000
12979,17478
39183,4526
61599,16444
17779,17008
1313,48196
45056,16509
5507,51620
16829,33798
9976,7713
4154,3497
9932,20645
18772,42856
7132,55951
7115,10452
11805,59424
19530,66283
13995,58780
16924,63219
24904,5970
11805,3997
7453,66699
16585,62356
16585,62357
27942,3656
12096,58634
22370,17550
45511,4148
7729,53854
9932,32929
3797,3631
20044,45984
807,897
16338,17479
3638,50047
18281,13580
18651,41422
30079,22428
10290,8717
7221,63604
24955,18026
13994,59975
1006,41883
18086,63606
8793,686
19025,27259
34459,14290
12462,59744
17541,63178
17614,67797
12513,11765
30129,34751
11704,12236
16268,14155
22512,19396
19064,16371
1057,32903
45772,16354
18239,63425
1323,48271
45571,321
6851,463
43384,19832
22908,17464
19697,62408
16371,17166
13819,16622
18249,2130
1057,65884
29044,3518
16562,77257
13658,13048
8234,7280
17203,31365
6586,53060
6586,6718
7589,85179
38162,17094
22961,19789
369,55961
19662,235
18203,68470
7103,6481
14383,17829
16371,16353
664,22374
8245,16790
7183,39185
68375,17869
6965,16639
833,47882
24843,3234
18666,30377
5857,5239
17203,15289
1491,2651
19897,9298
1491,2489
5424,4762
7368,54099
2813,1200
5249,51524
13325,12239
14930,25693
18590,39279
8727,2144
16969,28757
24848,17132
18590,84775
7307,20120
37014,51274
17079,57939
17541,68469
18590,84808
14112,67355
17411,65863
2856,1326
17970,17072
16909,66714
1209,48121
181,47313
2213,3883
24866,22404
16972,26992
13853,11773
18695,5999
34022,77588
2213,1756
17227,8860
46811,38022
801,47965
85222,20900
11697,59717
3560,50472
16627,54732
16439,14690
12933,45383
14541,62641
63256,6348
33005,18577
4744,4830
35363,6302
18497,41257
16274,14802
29908,36270
22952,14847
11774,59729
14007,19079
1997,85864
3441,3958
44293,17281
6301,53261
17185,12061
11809,45040
16823,37564
10413,7139
18478,63767
23055,20551
16797,66678
43851,37988
7633,53633
6302,43266
7518,57093
17411,85072
49342,1883
19754,16444
44124,927
3533,4166
17162,67380
43904,1658
10499,18634
5428,5501
7133,37392
18674,16338
3880,41591
14101,60704
45532,11869
11445,7110
3234,49893
20314,85068
18150,16321
11677,39083
18422,18158
3656,4224
18867,34477
13993,15346
19399,19330
16806,9177
3501,39635
7589,66421
18633,11800
18456,18770
24836,17806
22806,71476
57941,11670
1731,12797
55390,7115
4414,50781
45415,153
17829,67345
18475,21353
7226,19582
15204,14560
74566,7226
19690,4996
9841,23496
22248,48242
6302,10993
8522,66546
9859,11707
11704,57785
1778,49545
41368,15308
1594,49623
19307,68000
8340,48577
44610,17656
11996,84575
17143,15764
24806,11754
67149,13532
16803,85778
802,40385
471,47438
7919,84490
7216,57102
24771,13994
11413,7280
14158,71457
14931,16434
1701,20171
16465,63267
19741,18157
6302,53021
18578,39990
4189,3509
7241,57024
10106,7343
18772,85783
16350,68443
10485,16851
18343,63399
14010,5518
11677,30031
14066,16087
7417,40475
16746,63377
15156,39950
18428,18962
12747,36652
10380,10193
7257,7540
43916,11868
14182,86065
4154,16943
21312,16371
22905,86128
11805,13323
26652,85412
14472,68456
13658,84754
19466,79688
2846,2476
6493,6345
16488,63294
19562,4324
15251,11351
7135,43682
14472,22948
6566,13790
18672,86105
3592,4706
7714,54056
15332,17681
45503,27169
11696,59193
7165,83691
13032,85802
7094,7155
14613,61036
7165,51364
16298,16434
63482,5525
49810,1946
17463,8957
1716,49589
45509,19864
18818,17485
18252,35561
45483,16499
16931,6302
19041,14930
22870,927
19226,14399
17264,71953
2605,16960
10833,10193
25175,68424
16872,9582
21656,29667
24833,4468
579,7387
14063,15723
14063,15296
14063,15137
987,5696
1564,49386
15359,63763
1509,49856
26345,52771
17150,63703
16622,10167
16641,37926
25124,18974
18345,23699
16641,17270
1895,48832
18531,3802
11804,57762
45955,20733
5712,10505
7154,43568
1931,1492
14066,62219
18872,4982
5488,5057
127,168
1462,3423
127,175
22981,16693
15195,15185
7427,8885
14888,24759
8009,18675
2562,7227
2213,4175
57109,8901
19648,84468
19886,68286
13993,40838
17077,68768
45491,16444
27103,8691
25197,16678
861,1307
12701,14389
33000,4737
24766,1395
2213,20846
17561,63668
11392,26609
42920,19162
26418,8207
2213,3059
23391,5295
11431,7175
24814,84708
13028,17852
15359,14291
4677,33393
25159,22072
14964,17759
11850,7919
11373,52576
6525,59035
19014,21220
25065,68339
14264,19347
31989,19522
14060,60672
41903,19347
16946,48521
44055,7367
3501,2273
25981,3592
18945,34248
18406,63431
24722,23155
2167,2012
17016,164
4252,3631
24548,67714
18403,20293
13658,86142
10259,17759
45478,16488
33249,21811
22812,16643
22828,14141
14093,60160
34872,21742
11704,59851
5295,3901
15829,14048
3057,2535
17716,86131
16850,63813
18282,18758
16902,28914
20245,83650
14053,60526
17614,34236
13039,3301
17203,14759
16611,30378
23305,25022
18249,26945
58653,20508
75973,3525
17246,38516
7239,54588
18626,25995
18257,18900
3820,16375
2560,43465
1112,2115
16371,13950
71089,23635
4437,4380
13423,11704
21797,65741
45350,14380
1118,33056
23985,68309
11704,57921
1760,49710
11852,10034
19383,20703
220,47189
1107,371
14101,68301
10989,9268
23143,33701
56543,7121
4641,3973
70208,21350
7571,57007
19706,67913
7434,71941
2806,31255
11841,18281
3802,21823
170,1846
18349,377
20524,12749
8321,63700
797,47815
13658,11663
2635,1543
23682,16950
18799,22932
6302,52655
45639,19354
16425,67840
20245,57336
4738,51211
25013,1307
17646,63820
7226,55980
43384,6939
17055,29263
66768,16350
10484,63272
18811,14930
3015,6525
18663,23025
43561,21350
25147,14071
60055,15086
63881,16532
11445,18275
7138,56493
45229,4796
43805,17621
18733,48775
44462,85001
11686,59017
14249,24344
5514,39305
5514,4931
5514,77631
23642,7271
6477,16648
11279,7239
20500,66907
11657,7175
7285,11673
9028,29199
23375,22380
45760,23257
18368,86160
16395,45148
18817,11677
4809,4762
14148,60074
7457,67935
12519,14389
19559,35622
6586,34550
5525,51987
24633,19380
23695,16678
18784,84724
16818,68274
25540,86071
48085,26906
7683,56316
40591,12609
6861,8142
6586,118
2989,1703
25090,16345
24590,17678
18332,1870
7148,56228
17637,63669
18859,63717
20526,25378
45673,16678
19412,12526
42553,10510
46104,86762
62447,16765
20826,66400
9100,32398
20046,4307
2342,2491
19360,19396
18560,68312
19757,86108
2937,1519
7613,17102
17383,20662
1562,14588
16883,30622
5805,4778
16640,65705
15029,14408
14007,25718
19751,23052
18772,85023
10586,19933
44307,3522
22735,19751
5277,63742
17192,85937
24081,85672
23267,16948
45682,18459
4398,42663
18553,4071
12470,11704
18869,15017
18869,14637
6327,7054
10212,24649
24934,3913
3651,50198
14888,34372
45713,16617
45729,19275
42866,18275
3179,1519
45248,17367
22676,66359
53813,18250
44440,19039
24931,20152
11804,57730
5530,51357
16810,85954
12239,66835
17037,31414
7138,56298
3490,84997
63,29286
14759,18145
3275,18617
30936,13381
18913,63756
67921,11669
45744,17102
16982,85973
7216,53992
16751,62426
19799,7239
18810,16975
72385,17163
23029,19389
21409,3154
38653,16704
59868,14001
20409,66335
2932,1090
14007,31635
22062,20345
20119,9618
456,14583
16823,76242
18617,63576
21303,23980
45705,14195
14093,41774
18740,11678
74882,377
16621,83571
16775,62450
4497,16417
14108,40954
14108,22464
18907,17205
16056,63705
12320,59838
23311,8037
41127,18176
45701,7446
25023,30103
19917,50642
44850,5190
1142,2237
11460,7370
16444,3646
16452,78208
11743,66664
5628,68409
