supplier,customer
5781,62423
7159,10588
14006,62200
22797,65477
14389,12702
12919,11720
20620,17281
34395,11849
16706,15966
21417,17082
8611,66770
16557,62346
43157,6341
7209,56001
17595,9599
11153,7203
876,19757
16746,14485
11977,54097
13110,14256
20191,11688
10404,16623
15290,19019
10471,7175
10714,7175
32207,10989
18121,69054
7175,8634
16368,22142
17185,25551
5655,11935
7155,6569
22020,5753
6680,29403
26178,26655
15950,16371
14969,25028
7713,8709
45714,19958
16435,84488
26659,9625
14186,75205
18491,16491
14219,30834
10810,7297
1221,1234
20681,23732
4184,3533
19191,4762
41399,16656
17244,62706
16993,13162
17053,18523
22512,1503
16359,23967
15716,23074
18080,16972
18909,40521
17933,74528
1670,11173
7405,16843
1491,2489
4656,14105
21159,85831
3284,6345
43604,41587
18275,80906
3688,28814
19897,28872
5249,51563
12281,12709
14319,14656
18363,9968
25839,19592
39542,1019
83843,17877
10001,43117
7924,7280
34309,10263
52676,6495
4481,11037
14867,18886
16371,15383
24110,64586
36063,22616
17281,42319
35379,21350
24904,5970
2874,77558
3175,21409
35863,16960
7518,56133
13160,3773
9583,14031
7462,12869
14747,76226
41226,16823
79114,23297
18157,45781
45412,14219
17150,10852
3783,16761
16599,22787
16326,23697
17158,19789
16657,44629
20228,43837
11741,70823
7203,11512
3505,50669
7165,6090
25486,14256
17243,6456
12237,12156
1392,1313
7460,21419
7299,55767
19627,68922
8198,11363
5567,45704
7297,55071
5622,68249
4443,24439
16622,10063
23304,17281
18275,27628
19232,37439
32932,7115
74014,4762
16790,8462
16909,74707
7540,7257
82516,13537
1670,9823
24773,17080
242,22339
11454,463
63044,16332
5712,34076
268,85001
26317,22905
1658,49517
20781,16332
1511,64660
11773,76681
18816,16371
1675,27794
15404,14021
1391,1655
24227,42134
28930,617
14169,14449
21430,22310
4894,42055
34833,2449
18126,19699
79181,16508
12109,35788
24786,18417
1610,7674
11669,46917
6307,36259
21604,81832
1081,20900
18763,28825
4239,4190
32262,16404
40445,6352
7159,11060
7175,9511
20551,25409
7504,7159
3364,3228
16058,13996
17080,31890
5277,40273
6481,6315
3490,67074
26366,16321
14138,72502
3722,16629
17454,14076
64815,16243
11735,58111
41790,22424
18964,20851
7221,19209
26377,70451
19157,71563
16850,14191
11704,13252
40521,18909
11207,7175
36244,16859
74221,16843
65477,29801
43296,30325
21256,2917
13465,14084
1531,49117
24164,24221
7280,9976
7203,54297
16669,15161
32609,22516
26377,31511
7299,10360
11958,52585
16453,16823
11735,59261
10304,4898
18275,80536
5970,6557
16950,1713
39666,16972
16661,40324
12071,9995
16517,24210
14024,14647
34811,19991
17525,36959
16633,78545
7280,8190
4877,1871
11582,3613
8086,8515
61108,2288
28422,17503
33163,11773
1057,50118
34119,21409
12563,24162
27461,4796
21485,16321
12974,12628
20958,3115
8452,7280
11686,58316
44908,7343
22205,35550
18239,45784
27970,7724
8901,7132
18387,36655
14620,39380
5524,16918
70265,4291
127,140
6680,14777
1519,1781
17040,3685
7175,7925
22310,988
21913,48146
11102,4481
18417,43341
43897,21580
38294,2460
21523,7266
11677,17549
16018,83321
15590,14109
74155,23944
60226,23074
8272,7280
28656,23537
17243,20137
37175,40811
31073,7203
6355,41243
16872,62608
17800,14006
61231,19347
11818,62868
11977,17150
16622,79343
18779,40197
13381,16643
24998,17185
7540,21849
76503,64185
3814,3609
13658,13669
16960,64699
7801,7112
10130,4894
13475,11704
4382,1716
14021,9151
3268,49976
16682,2130
62067,19347
6368,7029
32292,12682
4357,20976
7465,68105
13947,12061
26610,18064
1079,1063
79404,14024
31813,17950
36420,20327
65268,7196
1587,2029
28015,20824
4316,4386
17513,1727
4295,20958
29201,7121
42067,16623
16330,7645
8634,7175
2435,27104
11686,54505
17638,6894
1516,3840
2493,1549
6586,6437
25902,44410
8923,22739
3609,23068
23660,20551
11707,17341
33224,19897
3234,49901
75973,3525
36918,16609
68121,82561
11893,14701
10070,7824
16959,82909
55575,7299
55151,4307
4190,9614
16959,25216
37969,10510
1383,29751
30738,16669
1573,1519
18791,1289
15928,14021
7175,55671
35093,16751
7434,56016
41062,4334
18275,3810
18869,71315
9814,7873
7209,54281
12645,58247
46441,19708
37648,15572
15667,19272
19809,16641
10263,65555
7325,79343
34558,18275
14583,15070
45252,23308
20843,64574
21415,20245
14389,79990
28381,26595
86734,44158
16322,1074
7159,1524
4382,79658
35911,24227
2549,20262
18215,77652
6495,63976
16542,42025
16491,43136
21626,7019
52267,5295
10980,7246
514,17735
6586,11586
12747,70608
33411,11735
14389,12895
29711,14011
5625,51533
16622,25888
15637,14108
22142,16368
26656,7280
31527,7465
6818,12334
17192,71734
18145,44410
4593,24518
6680,17230
10966,20682
26067,77284
35562,17281
36065,21920
5182,43388
39445,5525
16329,60666
4481,7213
18060,4664
10902,7299
24260,6301
17691,12654
9440,7161
7645,23089
5249,54346
30078,17037
1323,48191
5734,5555
10762,63248
42920,19162
19956,4403
7621,25405
7165,16454
62932,14058
23026,14930
12071,78541
7145,55287
11704,13387
7310,53710
2495,21409
1170,23139
12164,11849
5295,5124
16378,14084
7812,53813
1391,26673
14093,61457
11977,56695
1179,1290
4316,6364
7434,10262
2187,639
64108,18312
17281,38174
16872,7253
30325,6423
43128,16585
44228,4305
24052,77909
44559,17150
16371,59688
16431,40266
7514,55476
12290,59278
36117,18275
8117,8198
16334,36640
20119,78632
65405,18527
7446,30813
14297,14338
38404,16896
6421,18978
6404,72104
74800,17132
12263,11704
16896,32597
7824,2179
37437,19019
23407,70119
8211,11958
16779,15185
1643,1508
12108,15572
42263,19396
10263,33771
24245,20681
6301,4996
3510,10846
12982,12071
14171,16982
5510,27951
32073,27085
36499,16622
6301,84066
59292,11735
66667,16350
8078,7453
30094,16368
11660,57892
5295,32464
6898,16627
14236,18220
4380,5250
63116,14426
45150,21580
31973,19085
2689,1696
50885,2833
32768,11686
19418,67443
22538,87547
16368,71991
15068,14235
11696,14211
11977,7898
20362,73322
4778,51168
14407,1218
15071,16706
73557,23257
78614,16532
5604,6785
33262,17502
22085,29569
9585,2144
7221,26021
3588,17485
20152,13925
7175,55132
19789,6531
4754,30323
14389,11704
17493,75579
44101,12287
4828,4116
7139,7611
16950,24732
33559,16371
27148,70570
5158,5314
83941,16988
19058,19477
29543,6551
40070,16589
16459,16950
5310,5451
1718,34793
19873,76339
24834,43478
14130,76958
39553,30377
28440,22107
2428,67720
3115,20958
18019,86593
14107,11704
23257,35906
19348,12004
16305,18445
90,33597
16829,43167
6307,69725
17077,31885
11884,63908
16364,8738
14053,60893
65477,24532
9327,8234
27985,18239
40812,7136
9791,16425
14390,64711
65233,30409
11677,53506
11720,12157
28489,8037
377,80302
184,20287
16460,41825
10106,7245
1632,5602
53135,7310
33192,17092
9958,18189
24565,6510
42970,2836
7654,55055
6225,17077
216,16850
7835,7518
21678,74295
17189,40409
18260,39039
34812,18215
8556,36472
20287,73938
4382,79020
28673,19177
21105,50650
19269,6336
16661,83549
15532,14109
25791,5277
2679,1617
44766,17716
3234,5262
28005,4894
19644,52442
3673,16359
35825,20958
7280,9206
27521,82403
17078,84361
5096,4898
516,517
45646,8556
16332,38860
64711,29515
37802,16751
3608,3631
11991,77543
3234,3365
10263,16622
1670,8032
20078,24725
5609,52003
1718,2469
16704,72383
7280,76112
71213,16336
7442,1325
16758,11561
57003,7163
5970,71276
61109,81636
3963,17485
7238,67318
17132,29500
7733,20394
15889,22502
5043,17627
78529,11868
17393,17243
12747,18811
4190,50018
3176,19724
8312,35472
10085,7202
632,404
21274,86198
7571,11603
7465,69611
11324,14109
18243,6646
927,26402
42782,14253
13023,7259
46832,87784
14031,32417
19099,75676
7221,21148
629,47740
2811,77847
31302,16524
5508,6057
68585,25022
27692,4754
19049,21450
67644,24289
44924,2765
16525,6663
10608,7199
5603,862
14264,16678
15569,14305
16627,14594
2659,1627
4468,44696
6525,19751
8312,32775
11704,12529
16542,49601
7221,49752
17040,7797
24440,17246
18145,19448
6727,6368
1559,2476
38355,22365
12193,31587
6307,70104
17623,16611
16329,72463
22601,22616
21063,17243
41065,17595
8684,16790
28908,29123
26168,52556
19701,18523
7221,23569
16959,64390
6772,6368
7165,62236
1828,14127
4266,6326
6586,55436
60885,14058
16350,56779
6368,6998
4785,24201
16959,76448
44763,377
18394,55102
377,39970
84348,5249
556,16751
28123,61731
16371,27315
19904,18610
16790,10276
55619,30936
14249,66041
11818,20546
7011,15242
16371,40561
7159,10081
22616,36063
1045,14472
23571,40331
21350,41996
12287,77800
19099,19056
20531,44693
33596,24276
3062,80206
42353,16829
11704,11907
18497,24563
74292,29123
18275,36117
7595,21054
62985,25452
11964,11704
24484,29576
15275,14155
52036,16350
20564,45048
11704,13251
18249,31493
5970,26372
70993,27970
6680,67159
16847,62493
11935,17829
19466,80344
4306,4134
8127,57014
1081,11351
4778,51171
27452,48679
18031,76594
13384,17132
5043,21769
16627,6644
1045,814
17173,16371
19749,25269
35141,22034
11681,5608
8860,19307
9662,25260
68500,16613
2574,1090
16622,25636
2655,18909
63816,15516
5609,6494
11977,12064
7200,18305
16959,30393
44697,19049
2158,1696
37561,1718
7113,21473
5609,5394
2712,627
20119,75627
85075,10263
617,45284
27894,16937
35864,377
17159,61880
7138,70617
4677,16656
6301,7043
63015,19348
24545,11735
16756,31864
1511,2014
15957,16887
17576,17775
25799,17079
64779,17281
5485,5507
71089,17768
12175,12348
6740,16916
43921,8405
1771,17229
69202,29509
20851,31821
27034,17877
4796,42983
14749,16321
21572,16368
12628,9599
19006,13658
7758,69436
65477,29925
40583,4894
1784,28380
7115,56658
16943,15865
21954,44946
7885,6894
3114,1519
4815,10263
23515,16704
4769,15861
16847,14413
68186,14029
11818,58415
26180,1966
27361,71027
21300,31878
1675,48676
16627,744
6404,6916
18346,66231
7226,27775
7175,8053
1670,79896
27119,32112
7310,8355
17243,38005
1090,6706
63869,16539
6803,7042
15633,19006
7658,6404
20546,1081
1057,14249
7120,85062
19137,16959
16918,66653
34948,16656
15168,14708
17266,62724
65866,6348
17192,25656
5615,11679
46251,37343
369,75650
16425,7622
7175,50109
74916,5555
41080,14930
39701,19897
5567,31434
7683,28426
5009,4758
15672,16371
18800,79286
42970,30001
7121,67070
13306,1801
10964,7460
18157,63287
37249,797
127,46655
18010,19887
2433,2297
7824,8662
30961,8151
1718,1825
15488,15159
7633,9285
13658,80092
28772,37697
16461,30290
40218,24003
43270,377
11677,58920
11844,69586
8607,17579
20806,23496
14256,61952
17003,8547
38823,16431
1342,1308
14389,11726
35686,14181
14553,1063
18248,21159
14198,377
4089,1666
8044,4071
18935,25551
4894,27785
20526,82479
3268,76864
36073,10621
74823,16822
1006,75049
16371,39193
43478,24834
24725,26620
17267,49966
11761,72391
1491,77655
20525,15728
16950,38414
7824,8760
16525,65029
17384,57014
18705,63619
4890,4898
10263,38020
14449,14169
69292,6680
23104,33535
11334,8321
24848,17243
23590,35268
16661,83484
22365,73252
34515,7465
19493,20124
18625,38132
16629,59455
8420,16508
7427,18293
79593,18189
7381,31813
11735,1696
31706,19263
6307,67181
20843,67435
185,37240
4334,4482
17077,65971
39823,16838
17428,66351
16851,39731
4361,30290
15025,16704
11821,35997
9327,7713
16639,14084
17744,16334
54654,7194
49131,36045
183,47178
4826,4894
5295,56494
11660,7798
6246,14620
52701,16995
111,46968
11686,42774
12747,17195
43450,7239
16959,24273
16662,18779
11774,58814
16678,79748
11181,1428
27721,17759
81027,19147
5295,73912
14166,33717
8267,7299
2350,3756
14031,53119
24990,13753
20531,82262
57332,16791
23496,25010
20306,6386
16857,19172
2742,1718
11706,58365
5795,5508
44123,17485
11704,73705
11686,58106
377,42382
43095,10263
14424,14186
11958,81517
7133,53105
11677,28498
30971,7202
17077,84303
20516,10762
16341,6898
12573,12807
16220,16371
38239,21688
79189,16508
18275,80849
14660,16557
16622,7065
30154,11720
23257,79877
10930,7175
39848,19049
7713,6455
41577,4894
65323,19853
30294,14426
28777,4796
16857,7571
831,975
24136,53339
17246,17751
22476,16443
13532,13339
21296,81819
20119,21523
14477,16887
14021,2029
2707,21177
36851,16452
7511,53559
7824,8812
10253,10170
15359,15136
22767,86347
36168,6525
18033,45986
43377,29509
13658,76505
19039,15384
21450,19049
10510,23385
23385,16859
11704,66154
10263,27868
2391,1508
4657,4520
1516,2447
37063,948
16473,11605
27493,16425
14029,61440
25977,16454
6510,24565
11673,16909
33379,28047
16706,62100
6660,6404
18237,7446
7175,55669
42970,70060
33804,19477
2010,1784
5524,6168
75364,1718
1383,24528
18417,25718
16629,59223
14105,4335
11735,25975
43674,19451
18417,32216
85332,20323
7675,7239
11600,127
8780,16425
4658,5026
21617,7221
8395,37359
39173,2765
41587,50477
30004,21725
7862,37497
47393,53778
4098,3609
7175,53346
13573,13658
16747,62685
7165,66044
66239,15185
7245,34130
84341,17243
7297,10109
18523,73939
10263,8683
16532,50750
2048,16329
28116,16704
4069,7259
2734,1317
3609,3353
13658,57398
22499,20306
3497,9364
80788,23025
81946,14076
6675,10510
4754,31113
32797,14076
14076,84601
9255,57180
16950,1633
54165,40811
29529,17077
4071,7264
34950,11697
17072,17079
22171,6680
36472,8556
18546,16756
26037,69156
15311,18249
39361,20958
7175,10763
59050,16622
4315,72485
18869,76995
37953,20327
16364,38192
1626,48743
11679,61585
53038,14764
16431,37908
7185,4071
18781,18532
7175,9211
32985,17079
4379,4510
26359,19466
16851,21877
16386,49416
1516,4031
866,7588
23561,22028
54004,15516
43373,5507
8037,28489
10813,7144
8755,7144
71145,4996
6301,15861
42244,20822
7053,13753
46349,24227
7310,9417
33195,16972
28381,26390
4808,81301
6328,17229
7144,57238
14198,57419
14112,63905
68208,16322
829,47852
20311,16321
377,31757
12628,16227
16960,82492
7410,61010
19757,47878
18591,9112
14919,20676
33448,26620
9740,36835
17884,7221
14938,6586
10843,26620
17310,34420
4520,50694
4309,50566
4656,4335
24651,35444
9625,63554
1313,4410
32247,21064
1225,86081
18253,16330
4863,4762
8580,15572
6898,7453
22892,1664
11673,8035
44153,12330
16466,13790
39737,25933
64699,63401
7343,10591
7203,53910
6680,70163
43112,25551
11438,1428
36654,16704
26097,68105
36327,242
3078,1519
35602,16431
28379,16524
30428,20294
17166,16704
2655,3487
13464,9599
63850,4817
17072,42988
45532,1696
37658,14541
37191,23314
14063,14852
19544,23980
16622,12346
7175,7892
12557,12071
11351,14270
4448,27338
26715,26260
34810,34788
7161,36182
21862,69478
28531,14380
8419,7824
20900,72072
11697,27361
18189,39179
27612,16321
1162,7683
8151,45231
28506,19708
3795,3525
5024,4762
16758,27017
7310,10057
12946,45305
34689,16557
16364,8712
8815,10613
20081,18064
7112,8251
5530,51671
14063,59972
14389,45305
1512,2929
17391,41661
16386,49737
5250,17102
32132,13537
13658,79768
9940,7679
67575,4750
10263,34892
6773,6368
35899,14076
6347,22303
14098,1154
14022,30879
7121,56556
9135,7667
18203,70266
1591,48429
17192,27239
27534,35787
15499,14305
4343,4443
11773,72425
36468,65477
40785,3228
29320,12071
17595,85225
7434,43817
10989,63380
4060,4315
8380,10253
7094,7155
25112,20826
44146,7511
10708,16366
29766,40069
16089,9842
3522,23352
27982,67469
369,69058
45149,17499
14358,82611
6894,8923
7138,42774
8790,7654
2762,395
1564,48758
1564,49190
37515,16713
7108,6615
18305,27527
6686,16461
7175,16950
7343,83261
23699,69473
44401,20546
9443,25446
37942,11686
44006,16960
4293,28592
48718,80206
10846,3510
17398,40866
1185,14747
13943,18281
7175,7700
22905,32571
21454,8015
22190,2288
7588,77327
2100,42030
6355,45331
15792,11808
7175,8549
22310,25232
56242,7621
10917,7713
21368,5423
6680,76769
1587,54857
43254,12133
10898,7513
18532,79382
16756,8312
6332,22310
20216,20866
26610,22062
45222,11773
19190,16746
33966,24834
21505,77327
74418,7862
12061,57624
16959,84646
12287,27139
37437,18535
3462,1566
8068,7175
66637,79585
23680,11977
797,26408
16341,38506
18275,29641
20007,34159
3226,16517
5249,56319
49489,14093
37343,11564
16626,68416
22948,18060
32636,17440
377,16517
26968,13306
14184,50911
31348,18272
6423,19915
24943,18779
17550,2354
5249,21533
14169,14932
18060,22948
1716,35325
43736,20919
38583,6022
3656,50143
5937,5753
7616,7667
18645,20546
18670,20007
1565,11539
7144,28880
44330,19345
6336,32917
16959,74419
23659,18275
4415,50593
14024,79292
16959,16823
14389,11663
12654,17691
21281,16371
17513,86289
51864,16770
14255,18869
20353,69668
4315,3535
33888,21296
8198,7702
22000,17877
15308,10510
13658,68347
15592,11679
18417,5277
3653,49130
14048,60178
75303,7238
7189,7003
6368,6657
21256,68248
80839,18154
13800,6510
2468,4418
18545,72079
7238,53901
43231,5760
20277,17243
19757,71763
6586,34550
1170,52249
6328,17810
18795,17880
4086,50806
7588,60160
12850,11977
41490,18636
9590,7352
5188,44525
65617,17132
11689,57615
11958,15056
30517,7239
27953,16330
73904,22326
16696,84062
11958,21070
7118,21054
11686,45724
8201,16508
39231,16371
8695,7138
66637,58917
6494,5158
7862,10801
18636,33332
20374,5423
38146,18275
14130,16065
7899,19998
24227,25992
7378,56147
40301,13297
15701,14662
14256,8401
7237,74318
17243,17132
3631,50297
49814,18321
352,44158
12245,7832
7280,10328
8312,44215
7645,32497
1325,25140
50844,6586
38132,14076
17192,29414
46832,87795
26328,39995
55204,7765
4826,4688
18507,19749
58027,11735
42302,16765
3234,49891
14152,21409
18445,14215
14031,15861
59034,17714
15572,34683
58462,11660
11351,15101
32063,17713
7540,19877
44130,18900
26610,19646
14198,81045
20546,15222
3380,3517
35583,16371
3631,3608
17343,4291
16758,36195
4481,33786
9185,8554
16508,25575
23719,235
12110,7109
23477,32417
50554,4303
7280,53791
12696,8086
24969,6348
21834,13548
24409,19806
71186,97
10834,7175
1211,1178
19298,39689
6586,11516
11704,22773
7259,26128
16801,18618
11500,7203
14335,30001
19380,31540
14169,16307
32809,14024
1218,2710
22531,79114
18309,34424
20526,32597
17768,40139
7958,33249
5567,41896
185,40160
6331,14560
17243,75258
17079,68968
74569,5277
11735,59272
17088,68130
44643,17006
28395,45453
6307,71516
12109,57973
16338,41888
39662,5567
25028,19347
12747,72956
17099,30800
2124,1374
55484,7175
11688,13929
14195,15559
4890,4334
7514,54834
14620,62511
7904,11259
21033,16321
16461,14184
4762,74014
1587,8500
11986,62650
5249,3497
74941,16336
14006,61497
28368,17519
17365,43668
34716,6724
25652,16918
7163,15587
5508,52423
9668,7256
16371,33335
23257,75437
16776,5555
18617,65774
25720,17169
53036,14109
29348,86011
24128,43308
32417,23477
40595,7621
16371,19677
8495,16321
11852,12860
16317,21274
5462,5555
64784,18417
40434,16524
36515,16756
11358,16790
9906,29604
3791,7299
8328,74528
16823,43379
24651,43865
1063,25856
25325,15325
17493,75572
13658,80896
6302,66610
16371,83763
19370,19730
27794,21913
25751,17519
25308,66518
16433,74653
19396,42263
4988,4762
18200,18218
8220,11660
1771,17657
6746,6457
24228,16439
32663,43293
16751,17810
6849,7239
7434,45524
37474,22424
24052,19716
10510,37916
23496,80193
35113,6724
5394,5158
72618,22956
10442,16508
4836,33550
63819,18869
71383,16371
14305,14668
11633,4481
3631,4004
71724,16943
5555,5418
19348,18517
27949,63077
12061,26655
16330,41662
11351,15892
7138,29258
17041,11849
12418,14389
26533,6634
17238,18605
13160,4796
3505,53552
29014,16765
30137,6345
2106,1814
24201,17072
17244,75659
16371,12723
21505,47118
8756,3526
42175,65477
6368,52832
20525,4733
860,74280
80623,8547
5555,51869
7915,7175
16433,42325
19085,23576
44468,56083
16508,11574
7238,31807
19664,66467
14253,6352
14013,16678
5530,14021
24222,8395
16466,64501
14583,14695
14253,16602
5623,51803
18909,32519
23303,17132
8848,7280
14249,43043
4323,4593
39980,18184
16969,63291
36785,6337
10801,11660
11686,57874
9320,16617
5508,5731
11686,24151
10039,16704
5056,1871
30165,19891
24573,11727
170,2618
39340,22502
4814,11706
16648,37208
2743,1680
20373,21350
7967,10253
6703,23308
11704,73134
2197,19345
16151,14235
9674,16425
11735,59771
9111,18231
7465,65068
19172,18927
10276,19595
33488,17389
25213,68347
4888,18665
6301,35995
14331,14435
2097,3505
15359,14235
11868,78529
15325,60165
23547,6276
14153,82837
12239,74543
7588,6062
39742,18741
21253,14053
8565,57136
5530,52149
77600,12598
3817,17485
77800,3722
17037,34353
19826,20314
22168,21734
32141,7310
10449,7498
14322,73094
19297,16868
23004,59446
3392,17759
22100,17849
18517,19348
18758,74916
30433,41587
6807,6368
11429,14947
27290,24506
17165,21350
1516,4175
18733,78076
13457,1178
7209,64488
43576,23699
7106,82638
32802,21689
31221,18532
11677,35261
6680,82623
1614,1718
16444,12721
27553,19350
19272,14425
23407,13908
85779,8691
28622,2182
27497,18188
7862,80501
20353,34621
18487,6634
5530,51812
11688,12979
17499,43008
16682,83586
2144,11292
20768,4347
4754,20831
30377,9746
7019,8035
11706,5073
5690,25013
19749,13377
43949,10263
5856,5518
7131,55907
4443,50655
41585,2765
16404,11828
17185,25264
35411,31587
19787,7434
36070,19873
38737,14112
22205,28873
22034,35303
1314,1437
10253,3571
20573,26596
463,11673
17319,81907
1608,48444
12747,31526
1519,12094
6868,8855
11957,8870
13967,371
4638,4335
32914,18523
5937,7621
16622,18411
5673,29716
18795,816
5182,31396
16071,14235
609,14083
18591,17249
53635,62325
4148,27160
82743,14541
14182,30934
5158,4798
3653,9430
16823,33894
16656,9680
14031,53268
30409,22085
11780,16861
66628,65477
8436,19105
14124,14021
41527,1880
31376,22085
27600,25013
14155,15275
22023,9554
18058,7348
9327,9275
18377,14847
6942,6457
17102,49384
7514,56723
14335,14917
16775,8860
35392,16329
8312,20347
35622,4468
12263,13658
18927,2029
25555,33172
5249,52283
26300,30062
22722,21450
18188,33374
80891,22686
13320,371
182,34973
19699,77056
16585,37175
63480,30631
27934,16678
17308,65666
7765,53711
3354,38183
16502,85217
9270,4737
11704,12254
31414,17037
7280,6590
3301,84139
84538,7200
2489,1491
49108,1519
21405,17637
12071,15106
77448,17281
31322,16542
15805,20040
3514,3231
39327,7226
14010,17690
25495,16765
26673,34941
38096,17034
20323,27699
60507,16395
14501,15166
14483,17513
16371,14899
16371,37334
56714,1670
35411,16758
25658,17408
19530,25336
11805,13470
31938,21350
14031,6953
26374,28488
18346,65744
24349,28527
3131,2257
16770,63904
52738,19749
8086,23217
12993,14389
19806,11835
19389,42550
60987,20526
4493,5459
26552,18779
8556,19472
18222,57014
6301,52626
38153,17246
43594,5567
33374,18188
2917,17316
7112,7390
25929,20526
32503,4481
10253,8520
11679,58562
40425,24859
32191,63077
23985,18365
10253,7967
1428,27669
17072,16472
16028,7381
21922,19298
7649,49208
11704,13463
51225,4493
14478,14256
33998,24227
14552,70870
14144,14058
4394,34161
10286,7203
6688,7121
3533,50429
16371,4039
19350,25299
16431,37421
7713,9327
18665,55604
16321,36935
16367,6586
7121,56214
7221,42588
2092,18473
13658,13660
11429,15600
35306,17189
9870,7297
5141,29509
26128,41582
1784,3559
19699,22798
9482,1325
14300,1503
4291,84703
25799,8312
16790,11246
7325,12810
78768,20824
13046,12747
80906,18275
21450,69861
18253,35747
16623,73991
14235,48975
25551,32356
6302,6590
4306,18126
18790,4040
11020,7159
20531,56151
18249,8047
11836,34410
7183,74775
6586,55825
26527,17853
18249,39464
6525,556
16431,23917
11808,12218
34683,15572
25542,1118
6495,35324
11697,9932
3773,10798
18184,46834
23950,5277
226,230
24162,32310
1519,2084
21558,18239
17519,70305
7297,10481
90,46944
7645,32557
38106,17246
2473,19418
11717,11727
9915,33449
17308,85958
20866,74124
12102,11664
16790,8360
19350,27553
20203,14747
3609,49899
14297,60252
31384,16338
57387,11994
19177,21582
7645,46425
20327,86041
17700,17077
23797,16405
10545,5712
7280,61952
7203,9116
5721,71246
11688,11696
7447,629
18188,68259
28691,17319
16936,17493
16341,41972
9891,33449
11826,57696
21689,33441
3525,50441
12563,14069
8738,16364
52805,14066
988,860
1516,2494
8957,14919
27880,24291
11958,52738
16756,57939
20926,27633
20419,18532
45171,21350
17765,4291
25624,16829
424,16461
11856,59384
21867,17281
41405,4678
43421,21350
19592,19530
17829,34520
7138,74915
2571,1508
17139,82420
64657,7873
34185,41587
11404,7175
51912,18908
11809,24782
7133,36152
38328,18532
10263,83698
33358,18309
42895,24349
35997,11821
18,18665
8217,38203
4448,20007
7226,17998
369,54319
7713,7557
42167,19694
77687,5249
26620,7735
79632,1627
7175,10912
831,960
84703,23062
18856,12330
5446,7453
22691,7197
29766,28916
5567,52399
7807,7633
7175,56457
16557,14649
24780,37182
6639,7121
86277,34667
16643,71070
34716,25933
369,72838
16622,65494
7511,54942
16993,13507
23756,16609
1516,20846
16371,30121
17595,35076
15393,27220
58350,16613
12775,12813
35734,24834
27547,18145
10190,9327
14389,12932
17079,67891
18189,17060
17537,41662
4468,29344
16943,52016
64866,14504
30473,22038
16765,43290
38342,14063
14606,49704
13297,40301
2807,1323
4808,6107
34180,76077
17179,3284
16713,399
14349,14747
15487,62985
72931,19239
17519,21776
16629,80673
35091,23308
1516,16871
7159,11020
40197,18779
7113,68513
39970,377
4898,4890
7175,55484
67368,16336
13658,59566
13255,11704
30726,21678
35433,16960
81099,19273
22957,27085
39928,8203
9068,6586
4754,72956
17281,37893
7303,14256
18665,47832
12109,58490
20526,8957
4295,4334
19380,23225
38751,19891
6818,13577
4315,50784
62985,66828
23803,19396
7256,53775
1519,2638
35141,26655
16460,25628
3124,4307
2833,50885
10670,7885
1512,48831
82169,20119
2192,1317
7511,63789
75465,6634
639,47718
5249,51915
85799,17247
7434,12702
29925,65477
5555,5165
30638,24720
16435,81630
20824,42252
24151,18244
16622,19278
43082,17950
17531,13232
10817,28395
14112,32440
28440,74876
37349,11660
4314,50701
20681,24245
8691,19850
24227,18739
21462,16371
18351,51807
23699,45485
3609,7824
21229,4849
40557,20287
8554,8422
5336,6301
28558,24993
8467,55107
26955,7113
63763,14235
16438,84252
16823,26532
18248,27215
14093,7542
27669,19749
7414,7142
12946,15861
21105,59980
1874,1519
7165,52339
7135,73471
40218,7683
21352,3076
16557,80871
25435,75266
10253,9360
28125,26754
70671,4304
11704,13407
86011,6348
31795,25022
46511,43746
16976,1833
19466,81445
3228,77416
3047,16425
32322,7588
77416,3228
8089,53967
28732,377
17356,5062
2476,1968
10253,11229
20526,54344
20040,2053
32251,66319
16454,16857
27521,68757
10820,7370
11078,10263
7115,58116
21105,61371
7183,74861
828,19270
15845,13995
24015,26154
18096,77097
6525,6486
43626,19039
18332,1718
17583,57670
19056,13877
16371,64270
9672,7137
16830,10436
43342,22380
7367,39520
32883,4894
65447,9906
33214,18031
50240,3631
34765,83100
16056,36416
16857,82430
18231,44450
79732,22531
25321,16018
12108,23091
19233,33304
80852,16830
6525,50154
7280,9067
8046,5124
17759,81035
5016,4493
16863,308
41463,11773
37784,16972
5265,8046
33564,24365
6634,2998
44602,15488
17372,80366
65477,80636
7523,4293
18927,3856
3797,3631
19003,82775
16674,18620
5530,14235
13658,12242
30902,14048
49459,14235
16317,23852
14006,48175
11780,37549
6348,42934
4418,4290
43379,16823
7133,34323
7279,26187
19418,6658
18012,36981
7911,28985
10372,23341
14932,14169
17408,77592
16542,36309
82272,2476
16428,80386
1019,55872
14253,1256
14011,61421
17188,84054
3433,1627
4754,33996
24052,73368
14541,18615
16648,6663
1587,82197
13040,11704
30584,9842
5508,51583
2657,1519
1191,48084
7620,9196
7259,29381
3479,3234
19837,22905
17304,862
18380,70201
16341,32603
46606,7139
21073,33597
24227,39284
7247,8262
3802,23498
14256,8452
1675,16811
36631,23537
5609,52125
44908,2435
25732,17744
12729,16838
11690,81949
29329,11677
16431,23627
16576,18096
11856,58661
9016,7280
16491,24563
2031,11735
16405,41420
184,47140
11307,5507
17114,78530
27258,19122
17127,35792
18642,73592
58752,9443
17072,45453
21352,22387
17246,27504
3533,3905
