supplier,customer
14322,81174
5999,81175
8062,1610
18456,81176
22104,81177
16371,22364
40159,14001
40160,30379
18359,81178
17077,6004
40161,16439
40162,18141
17079,31214
40163,21352
18758,15806
40164,17513
17389,16414
40165,31219
32435,81179
40166,30004
4481,79989
16627,66157
10989,1083
39995,30820
17058,5220
17408,81180
40167,22907
40168,23257
20354,66164
40169,20428
16909,46977
9641,14299
40170,5277
18031,81181
40171,21750
17541,81182
6110,41814
40172,14087
31964,81183
18610,81184
17765,81185
40173,16497
40174,15308
37538,18867
16629,81186
40175,18359
40176,16602
6689,16978
17018,81187
16909,81188
14143,81189
7238,81190
40177,8223
14588,81191
15359,14444
40178,28797
40179,3301
15359,60155
16927,34126
16918,81192
40180,45021
18332,81193
17765,34462
14001,81194
17411,81195
40181,17540
21346,81196
3772,2213
40182,14871
2213,81197
27070,24780
11948,58039
17102,20848
40183,15488
40184,4350
40185,16975
16641,81198
13658,12696
19987,81199
40186,7203
20226,81200
17847,81201
40187,81202
17525,81203
19806,81204
27341,11981
40188,5022
40189,20377
4828,70379
4828,56315
16623,81205
19363,24524
40190,16643
40191,16371
17728,81206
16485,81207
16452,81208
18497,78571
40192,14324
17072,32132
40193,7134
14583,15070
40194,4424
40195,17008
1084,20275
1683,36642
4828,28029
16517,28395
18275,36117
18275,18149
40196,16345
14583,14667
6680,81209
40197,18779
1084,26620
21350,24497
40198,19081
18275,25349
21350,43561
21350,31577
40199,17877
6337,81210
18072,33075
16555,81211
40200,19472
14583,15989
14583,14367
24176,81212
40201,20313
7417,81213
40202,1428
16975,23067
40203,63030
1307,16848
40204,16746
22085,33704
24365,81214
18275,81215
5026,81216
21350,81217
14541,81218
18275,31406
29614,81219
16746,29334
16539,14669
145,81220
16539,71697
16705,25716
16705,42750
6646,81221
16371,51671
18275,81222
8141,79190
18072,81223
34150,9846
17456,81224
16371,11649
40205,24300
20577,81225
16553,81226
40206,6022
17385,81227
16818,12319
16443,26992
17281,81228
16718,53138
21954,44161
16770,21684
40207,23074
40208,16371
16485,81229
16759,81230
40209,16704
17132,81231
17519,21776
26597,81232
21080,25978
17102,73515
40210,17428
40211,20500
40212,6337
16336,81233
40213,22953
36185,22423
17343,81234
40214,6336
11887,6022
40215,4255
40216,18984
10338,81235
12979,20410
17079,81236
40217,11677
40218,20954
40219,14871
20778,81237
13181,1057
40220,19518
40221,20676
13658,81238
40145,16350
21350,81239
24349,81240
25347,34946
14583,14413
17879,81241
40222,23503
16756,81242
14193,81243
39905,81244
13658,81245
6952,17102
5501,81246
40223,14541
17415,81247
7132,81248
16412,81249
13658,12789
18084,79105
40224,19247
14552,81250
16636,51279
18684,81251
16918,81252
4547,34902
40225,4677
22536,22072
22378,15488
11743,81253
24349,81254
40226,66065
40227,5507
18359,33783
40228,18984
16371,41622
14583,14451
40229,17177
10484,18743
40230,15572
18275,34770
12979,20933
12161,81255
19888,81256
40231,17114
40232,10611
40233,16643
40234,29667
40235,17810
18665,38174
8923,30007
40236,16667
17742,5166
8164,16454
16678,81257
16849,59572
16321,26625
40237,7237
40238,7625
40239,14416
40240,20293
34617,67810
16802,27641
40241,21106
16849,32280
40242,7916
40243,17780
22025,81258
40244,12071
16435,81259
40245,16868
40246,17629
4461,17343
1019,81260
17552,21542
40247,16354
40248,377
40249,16417
40250,7189
5230,81261
40251,17140
7138,81262
30004,81263
40252,19806
8527,81264
40253,20830
10613,10241
23004,19627
16350,42698
40254,7316
40255,377
40256,17079
18423,40963
19706,3273
7607,81265
19592,81266
9327,81267
40257,63401
7828,1057
16435,81268
40258,4314
16531,16371
18749,81269
19210,43821
11844,40934
40259,35665
10252,81270
40260,18535
16443,35719
7841,12797
16485,63211
40261,22616
16733,10718
20059,24717
40262,5402
32964,81271
40263,18679
6586,52920
40264,30103
40265,16924
4135,81272
16341,28551
40266,16431
16336,81273
40267,17338
19275,81274
40268,16499
24085,40077
40269,16922
17411,22194
21652,6533
40270,16357
16419,21356
33864,22616
5970,81275
38192,18215
40271,19099
19272,14790
16667,17406
16815,70776
17205,81276
17026,81277
40272,18560
40273,5277
16629,20872
40274,23768
8754,67309
16958,81278
40275,11852
40276,18565
40277,12491
34812,18215
22038,26408
12100,39133
17201,81279
19319,6891
16579,81280
7433,81281
463,35273
40278,11818
7633,18231
16444,8147
40279,19472
17716,81282
40280,14074
25662,65957
17008,81283
16643,27176
16539,81284
40281,23407
11844,20472
40282,9327
40283,19724
14583,81285
16959,81286
40284,22099
40285,16499
19109,81287
40286,26074
40287,5277
40288,18309
18275,81288
40289,16405
16412,30711
40290,17607
17078,30011
40291,19516
40292,29576
12009,81289
27913,60522
10630,8089
8141,47895
18275,3810
5589,1428
17561,22495
40293,20950
40294,39198
19291,81290
30622,32900
11743,81291
4382,32779
16890,81292
40295,79965
40296,27418
22779,81293
40297,1333
40298,20262
16706,81294
16710,81295
17348,25741
40191,16332
40299,22767
19657,48018
40300,16585
11819,81296
40301,13297
40302,7226
16332,40928
40303,11664
40285,17363
17348,25205
34547,16243
35210,81297
5668,14084
40304,81298
40305,7216
40306,21106
18200,81299
40307,16542
40308,21906
40309,21287
40310,17836
40311,40180
40312,3554
40313,51397
40314,81300
17078,81301
11706,81302
2811,81303
40315,28570
16378,57568
40316,13537
40317,16629
16958,52992
7837,81304
14899,16444
7135,32491
4510,68740
40318,20950
40319,4894
16759,81305
40320,5507
18107,81306
18275,34834
40321,19396
17485,81307
3579,7865
16765,81308
16336,81309
16850,81310
40322,16923
40323,4845
3613,81311
24349,81312
40324,16661
19270,81313
40325,19434
33266,81314
27477,37198
40326,22121
6666,8896
17238,81315
27230,14205
16018,16912
26239,81316
19109,81317
40327,16643
16643,81318
18505,81319
40328,22907
3613,63282
16350,14897
14017,81320
40329,12267
35690,19396
7603,9327
19099,19386
40330,11693
40331,23571
17485,32565
15953,22531
32974,70134
40332,14888
24285,81321
17689,81322
40333,18974
13167,16704
17485,81323
18072,24646
16621,81324
24349,81325
40334,11981
40335,15706
40336,16321
35251,17177
24349,26386
20577,81326
8439,9327
40337,23004
40338,22225
40339,7196
40340,32697
17861,81327
26702,5238
28103,81328
1064,10989
20703,18753
21939,81329
19099,41870
14076,81330
17092,81331
19099,29817
40341,19761
17485,3563
16849,81332
40342,8472
40343,17341
40344,18439
40345,30444
40346,4740
17077,81333
40347,4296
40348,20692
40349,4916
8318,81334
40350,18235
15277,81335
7267,79611
40351,20526
40352,16444
25582,7770
13747,81336
12239,81337
20306,53158
1445,28444
18543,81338
40353,5625
40354,19200
35749,3059
17627,81339
40355,6531
16371,20781
40356,16545
16350,41892
20824,63845
40357,20603
16444,36485
20180,26128
19380,81340
40358,16639
18659,81341
27732,81342
18170,81343
16629,12385
40359,23944
40360,23466
40361,20531
13658,13868
40362,18495
16350,81344
16445,81345
8380,18665
40363,22523
40364,17177
13658,13708
40365,21282
16557,31674
31632,3136
40366,42160
40367,63030
16321,38644
40368,18700
40369,15325
16869,35637
40370,16969
12613,29766
4825,81346
40371,11948
33550,22140
22556,16864
40372,20394
40373,14349
23548,64175
40374,16340
29837,81347
40375,8395
21742,3284
34913,18608
13658,81348
20024,51061
40376,23668
145,81349
17139,12157
40377,1997
40378,6301
40379,20531
22499,81350
40380,18684
2833,5043
34574,4357
10507,16806
28758,78250
40381,28771
40382,19449
40383,7155
16951,20868
19273,81351
16635,81352
40384,6362
16993,81353
11991,81354
4039,16321
12078,81355
25348,81356
7517,81357
17109,81358
40385,81359
24780,81360
40386,16815
40387,4438
40388,39928
16759,80561
16044,16557
16972,33195
40389,18335
6680,81361
40390,11677
8127,81362
40391,6333
16417,73012
16843,81363
4955,81364
16829,31704
40392,7625
7495,81365
24963,4287
17995,81366
40393,24074
7165,64921
40394,16752
17094,13790
463,6851
40395,16643
23273,7534
8352,21744
40396,12156
16354,45772
24384,12228
14186,81367
8641,7885
4382,33462
40397,23652
40398,16823
8479,7645
18537,81368
40399,19336
40400,20433
40401,7221
40402,37320
40403,18617
24316,81369
40404,15308
40405,19323
7952,81370
607,8203
40406,16643
4382,81371
7138,81372
25348,81373
5277,45537
7106,81374
17869,81375
7631,9327
40407,16706
17473,81376
24828,81377
14235,43416
23780,64679
17426,4784
40408,6560
12009,11682
16334,61508
18049,28292
4382,81378
40409,17189
40410,1057
18772,18931
16338,36729
22042,20463
17265,81379
40411,16626
40412,28031
4293,18215
19706,3407
40413,31016
16443,81380
16963,22902
17114,21099
6297,28656
16443,30809
19466,81381
19657,50667
4750,39444
7421,32906
18275,35343
14057,23414
17204,81382
16502,81383
26425,14975
22253,81384
16332,8988
40414,14709
16435,81385
16332,14683
16835,62497
8016,7570
40415,37941
40416,5541
13658,67787
31314,14076
11804,81386
40417,17163
40418,20531
40343,57014
40419,19081
19616,81387
23419,81388
40420,10996
40421,19122
40422,5541
16332,38306
16969,21772
7543,81389
10263,81390
17467,81391
40423,5738
7916,81392
40424,27215
40425,24859
14888,81393
19854,81394
16542,9830
14349,81395
17679,81396
19985,81397
18480,81398
14063,81399
40426,20473
17037,19704
16332,14735
24995,19855
14031,52975
40427,19111
23073,81400
40428,16502
17467,81401
40429,35558
40430,16823
40431,7621
40432,17879
40433,50252
16332,15025
40434,4796
39869,7824
40435,16460
40436,17332
18428,81402
20083,81403
21553,22802
21725,16452
6533,81404
16332,37298
17307,81405
16332,34944
40437,1139
40438,19099
16336,81406
37633,16321
40439,37090
4314,21450
40440,11868
40441,18417
40442,20685
16542,40892
16643,44846
40443,55486
16321,33509
40444,29742
4135,81407
18189,81408
2460,81409
40445,7223
16515,81410
40446,3653
40447,16795
16332,81411
22860,81412
24427,81413
463,6715
16539,81414
17617,22186
8925,21744
17167,57322
40448,16493
40449,4828
40450,31884
20546,13110
4123,81415
40451,16661
17365,81416
40452,16988
40453,16371
5295,5472
17467,81417
19380,27481
40454,19535
40455,11727
21867,19105
40456,16846
40457,19857
35718,6022
17694,81418
1041,8798
40458,11731
16733,81419
40459,16951
7138,81420
40460,13658
22171,81421
5295,45595
40461,16797
17507,20744
40462,16018
8106,10989
1082,81422
18178,4334
18908,81423
9769,35378
16371,27612
23420,81424
9846,18126
12807,81425
40463,377
13658,81426
16972,29852
18478,81427
15325,45091
6680,81428
19999,81429
22938,81430
40464,16838
5618,5814
16350,15707
21073,81431
22374,54591
40465,4855
3613,30815
19245,81432
19177,81433
40466,5249
16922,81434
40467,21265
40468,19857
2743,18332
17102,81435
24521,81436
40469,14183
40470,14472
36960,19347
40471,81437
4397,41778
40472,63077
40473,23699
17531,50735
19049,35492
24332,81438
19591,81439
25929,17899
22616,36063
17124,81440
3997,15572
16958,10479
8141,4086
40474,15993
40475,7417
5110,81441
16435,81442
40476,63856
27078,81443
40477,17707
13600,18439
40478,16705
16341,76216
40479,42379
25749,77976
40480,18672
170,81444
40481,12150
40482,7875
16491,42411
40483,17422
3875,16622
19466,81445
40484,5631
40485,21106
13658,81446
16443,81447
13036,81448
40486,4357
17759,81449
25540,81450
19272,15073
15860,18958
18086,81451
3579,81452
5369,4853
40487,20531
16517,350
40488,7586
16958,37171
40489,21043
5618,5943
14285,81453
25900,81454
39932,18532
6680,81455
6337,81456
17638,81457
20854,81458
40490,69659
16488,81459
40491,17179
16982,81460
36990,29091
7209,45630
40492,17191
19966,81461
19049,81462
40493,24854
40494,21012
28659,48612
11373,64989
8882,81463
14360,16557
40495,19183
15277,61057
40496,18026
40300,40811
22141,26000
7871,81464
40497,25052
16334,53228
21046,55884
5249,81465
16452,81466
16960,81467
21106,40218
7645,81468
28440,81469
40498,16960
16444,30449
6680,81470
4305,81471
40499,5130
14583,15771
40500,16882
16443,81472
14583,14695
37653,12003
21419,65798
16973,81473
35314,7154
18275,81474
40501,16705
16313,81475
18275,44466
17192,41984
16368,22733
40502,20676
40503,28104
22104,81476
9846,2354
6533,19799
27477,81477
22502,81478
7667,81479
16405,81480
18626,38959
14520,14718
9013,67820
18886,81481
25540,81482
40504,24319
17017,18239
14093,4705
18626,81483
17192,81484
14093,81485
14093,3095
17331,81486
18275,81487
40505,57665
40506,16629
18275,81488
18275,38975
22140,81489
40507,19247
40508,19087
40509,17529
40510,11677
16444,61800
20495,81490
18176,81491
40511,567
40512,16444
15473,21657
19380,81492
40194,10762
16559,81493
15859,25013
19380,81494
40513,6276
16803,81495
16579,81496
18191,81497
20588,81498
16332,15383
27977,72221
20838,44171
40514,948
40515,16508
16485,81499
16524,33159
1006,81500
5631,48501
17310,19656
40516,16942
18275,30533
40517,4417
40518,16358
40519,8328
16948,81501
23120,81502
40520,16321
40521,18909
40522,16491
18709,81503
16643,81504
40523,41453
40524,377
22125,5521
40525,6337
18759,81505
40526,11826
11677,44218
16350,81506
18320,29606
16706,15971
7165,81507
8957,39873
35002,7645
6110,5796
40527,24239
33669,81508
40528,10510
19059,81509
40529,7862
3613,11582
16430,81510
16943,51568
24651,81511
19888,81512
7903,81513
40530,23502
40531,16405
40532,16626
17008,17806
40533,17132
40534,25821
40535,18096
40536,16951
40537,16810
40538,16321
18191,48040
16359,34956
5530,81514
40539,20377
16485,49701
40540,32124
20824,17370
40541,17171
40542,5999
15728,16341
28372,81515
17319,81516
40543,37090
14583,14481
40544,24834
40545,4737
36813,81517
17183,34520
40546,16425
40547,50252
16368,81518
33273,80520
40548,26171
20919,52489
40549,18221
40550,7871
40551,20972
14952,17102
22499,2748
18328,81519
17247,12954
18651,43330
20132,42501
16336,81520
17759,81521
40552,1139
16497,81522
40553,19396
40554,7271
7625,81523
40555,17116
16589,63143
14031,32417
16756,81524
14426,81525
7756,81526
40556,18188
7756,58523
40557,20287
40558,26925
16943,56839
6680,28988
15877,81527
16579,81528
40559,16643
40560,6617
40561,16371
40562,4872
18790,81529
40563,14182
31829,14983
21155,81530
16366,81531
21155,63720
1428,11438
17600,81532
17198,19476
19177,19984
927,81533
17847,30845
40564,17006
40565,16643
40566,3773
18269,15407
40567,24780
377,81534
30104,74836
19888,81535
6337,81536
18688,81537
16491,81538
4039,16444
17352,81539
18532,35598
40568,16371
40569,17849
40570,19122
40571,4769
12287,7089
40217,16765
40572,25726
27743,24500
16705,19393
11819,81540
40573,7316
16395,81541
25809,235
9996,16444
21155,81542
16887,81543
14888,25982
34628,11958
19953,81544
17114,81545
40574,16508
20860,81546
2560,81547
8258,13995
34587,81548
5668,81549
7209,81550
18086,60544
40575,16643
19655,17432
40576,18439
17513,81551
22910,81552
40577,18772
16350,42555
33249,21811
12242,13658
19177,1612
40578,81553
40579,18908
40580,18687
40581,16718
16587,25781
40582,27790
20152,14043
16705,21370
40583,4894
40584,18478
40585,16643
33795,25022
40586,5517
9100,81554
19177,19935
19177,23209
7952,81555
40587,16770
30120,81556
17995,15628
16453,16823
6848,81557
40588,5026
20824,24169
16414,81558
40589,14335
40590,19472
22920,81559
40591,12609
40592,16604
21811,81560
10522,16943
16443,24799
40593,22672
17428,81561
16448,81562
16579,81563
35490,8150
17502,81564
40594,24083
40595,7621
40596,463
40597,4911
17032,81565
40598,26157
18672,81566
40599,23143
20691,81567
18984,81568
40600,16705
19588,81569
40601,3487
40602,10212
28345,5182
40603,65324
40604,22616
16958,11958
9689,22171
19975,81570
16849,45369
20323,81571
36813,81572
19087,81573
17361,81574
17614,81575
40605,14377
17036,81576
8395,43037
40606,17243
19591,81577
40607,32806
40608,81578
20119,81579
3655,81580
21066,45357
40609,5277
40610,16897
40611,15242
3936,1057
40612,18239
16728,78697
11373,56747
16705,33440
40613,16643
40614,6336
40615,27241
21425,81581
17790,81582
16321,43974
15572,39989
22499,81583
14076,25647
40616,25344
40617,14148
4693,17986
40618,16705
17034,81584
6533,81585
6533,81586
33728,18757
11690,23419
6680,81587
40619,34357
32867,81588
6533,81589
6533,81590
6533,10773
40620,24291
35532,9305
40621,11835
18829,81591
14018,81592
7609,81593
40622,18523
17008,38500
23622,45384
16350,15078
11678,18740
18069,53123
19380,21276
40623,16994
19449,33835
16622,81594
17128,24398
39669,11677
40624,5510
33065,81595
40625,17901
40626,5510
12598,81596
18951,21881
40627,7431
2560,26945
40628,21695
12668,1422
40629,7300
40630,14183
8754,76587
16553,81597
16350,65047
40631,18200
18445,35624
4305,81598
32697,81599
17562,13755
15473,61641
15473,1369
11856,81600
17192,81601
17563,21194
40632,17077
18333,56307
40633,1057
17192,81602
12287,37723
17192,81603
27913,81604
17478,81605
2029,16797
18688,81606
1349,21657
40634,20270
40635,18405
14219,27583
16851,15095
15473,1346
20336,81607
20119,45720
16918,81608
7305,13994
40636,16643
16371,81609
40637,19466
40638,18070
15473,1318
40639,6302
15473,81610
23325,29766
40640,16371
17637,81611
40641,377
18672,81612
40642,21760
34436,30132
40643,5563
40644,6634
40645,14196
40646,4869
40647,14183
11600,21054
19380,23225
30033,81613
40648,27003
40649,23241
4825,53767
40650,377
17686,81614
40651,14102
18108,81615
21797,81616
145,81617
15473,1368
26189,81618
5622,30514
40652,13747
12807,81619
7712,8405
17597,29829
6680,81620
40653,19657
29195,81621
40654,16713
5994,4287
17415,13843
40655,17681
11373,81622
17558,81623
40656,20685
19110,81624
40657,16643
5295,51992
17058,21415
21100,81625
16321,35774
2655,5295
40658,17072
40659,7203
40660,16497
18176,34265
19420,58545
7138,81626
40661,1325
40662,5673
11906,81627
40663,17086
21125,31648
2747,2460
19389,45418
21023,81628
40664,81629
16435,81630
15473,1423
20266,81631
15473,37250
40665,6333
26620,81632
17714,38099
40666,14624
40667,6300
3268,3292
21066,81633
16480,81634
40668,29353
18951,81635
40669,18200
16414,48577
18275,33736
19757,81636
17192,81637
40670,30593
40671,27259
40672,3509
16473,24400
40673,21769
21080,81638
37711,7758
19687,19049
18261,16751
40674,6171
17203,81639
16336,81640
21582,81641
15507,67685
11660,81642
30820,77155
17192,42603
2560,744
31279,4784
40675,19350
40676,17892
22695,16444
40677,9148
32798,28124
17550,2354
40678,1325
20272,81643
21189,81644
40679,12267
40680,7758
7824,31256
40681,4738
5608,81645
40682,9625
40683,14074
4305,81646
38460,17192
16486,30367
13518,26620
40684,53860
13548,81647
40685,17681
16589,81648
40686,16869
15845,10612
26097,81649
40687,16337
40688,14600
20526,11958
18203,50029
40689,39875
25621,81650
19789,48042
9105,7662
40690,3653
40691,5587
40692,17499
16438,81651
18741,10440
16778,81652
17456,81653
40693,10996
14541,81654
17456,24059
40694,18291
40695,16959
8469,16557
40696,25311
40697,7436
17676,81655
21475,5856
7824,18239
3202,17678
40698,3631
7824,81656
25536,50834
35326,17414
40699,21630
28124,16871
40700,81657
16706,81658
8141,81659
19239,81660
40701,1057
17275,81661
8923,9425
16746,81662
40702,19380
6337,31105
16959,81663
11844,25531
16746,81664
16746,81665
16746,79562
18098,81666
18203,41935
20676,81667
40703,25544
40704,22424
26168,81668
40705,17281
6557,16341
40706,20810
18096,81669
16978,52721
40707,69778
40708,16329
20354,81670
17541,81671
18335,81672
11770,81673
40709,8203
40710,16449
20531,37406
20078,10851
17676,81674
3655,29807
40711,16444
34667,28906
3239,81675
16682,81676
16350,34222
40712,17931
18050,23146
23937,17981
20820,81677
40713,14847
40714,13094
20119,28493
20119,23399
8860,6356
664,11689
40715,16474
40716,19694
6680,78126
40717,14183
40718,19380
14031,52650
20036,81678
4481,4293
40719,6302
16683,81679
40720,7431
21366,81680
40721,16643
40722,1057
40723,23297
19380,38489
25419,19888
40724,17576
40725,64316
20218,81681
40726,3527
40727,18439
19881,11686
40728,20732
14629,81682
17503,81683
36866,7652
7885,81684
40729,12096
9446,43921
13978,81685
40730,81686
20007,81687
16499,81688
7645,9461
23892,81689
40731,14583
18459,81690
40732,7434
7209,81691
15844,16444
40733,23004
40734,62325
1615,14349
40735,1006
17899,81692
7209,81693
40736,17303
40737,7589
5041,81694
13658,81695
16368,75049
28490,81696
40738,21048
40739,22248
5573,81697
40740,16542
17205,4306
23721,80036
13658,81698
40741,18857
40742,63779
35666,5530
16918,81699
16621,81700
15523,6174
19122,81701
16849,862
40743,19472
19974,81702
24709,6113
18445,81703
7133,7850
40744,4357
5374,6301
14287,29136
40745,18559
8004,63030
16823,81704
18217,81705
17077,81706
7138,81707
40746,32784
40747,18076
40748,17713
40749,14387
16383,81708
40750,17989
18332,2825
40751,19147
40752,17829
14847,81709
17646,81710
40753,4291
40754,19177
40755,18417
18113,81711
40756,363
40757,20564
20603,40357
16795,7443
16332,16606
40758,4796
13658,12822
40759,17319
22695,16321
40760,16405
25211,22808
21116,81712
17081,10867
17426,17853
14130,81713
40761,19493
40762,16770
40763,16983
40764,1784
21159,81714
18590,13753
29348,81715
18610,5086
19389,42550
40765,17196
17114,81716
40766,14600
4484,81717
16371,4143
23918,81718
16313,81719
40767,4380
17077,5667
4303,59596
10022,7982
16330,26252
40768,5524
18363,81720
16539,32813
40769,17743
18918,17189
11884,81721
19349,81722
16438,81723
16502,81724
19087,81725
5507,81726
18560,81727
4754,14383
40770,27937
3386,81728
40771,17768
40772,10989
40773,26402
17405,18595
6348,81729
37498,7165
6533,81730
16917,81731
40774,81732
16959,40862
16497,81733
16321,27612
40775,11720
17462,38451
24618,81734
15953,19887
11981,81735
40776,20628
17678,81736
31675,81737
8522,81738
23835,12528
17310,37470
40777,9148
9391,81739
14006,42116
19751,81740
40778,20171
16336,81741
40779,3651
40780,15156
19087,81742
40781,16449
18019,81743
37711,3653
18308,5219
40782,11804
40783,27556
40784,16350
40785,3228
4449,81744
26097,24224
40786,17621
17475,51274
21100,81745
7460,81746
40787,6561
23139,81747
17038,81748
40788,7299
40789,18772
40790,70134
23407,81749
40791,18023
1139,81750
22190,81751
4737,81752
14576,81753
40792,16705
11770,81754
5518,81755
14031,65403
40793,9746
1057,1064
40794,14076
18245,81756
40795,11870
40796,14063
40797,21350
16972,12157
22190,29023
19380,81757
40798,17088
40799,29123
18908,81758
16901,36810
17869,81759
40800,16958
40801,16660
16599,60179
17646,58954
40802,21287
16946,81760
40803,13230
23297,81761
20007,12977
15300,17768
23144,18779
17986,81762
16321,81763
18296,13728
14021,13110
16261,19504
14576,81764
40804,4347
17312,81765
369,81766
14576,18395
40805,11373
11136,81767
40806,26655
32802,8476
15805,7517
308,22808
22190,81768
24319,81769
19284,81770
9100,81771
40807,4504
40808,17378
40809,24316
18876,81772
30280,81773
11165,24153
10424,14357
20007,24186
19888,81774
40810,23505
18445,81775
27084,6560
6153,18665
40811,35078
19827,81776
40812,18244
23212,81777
40811,37175
38030,17205
16509,37696
12598,38961
8957,81778
40813,11705
4547,4541
40814,18464
40815,27913
40816,19078
18026,81779
40817,19396
16597,81780
20435,81781
17992,81782
40818,81783
18700,38491
40819,17844
24047,6355
4825,62824
40820,16897
40821,43366
16256,4825
18908,81784
9391,81785
27100,19006
40822,6171
30272,19157
17096,81786
19053,13431
40823,11957
6533,81787
16502,81788
17780,81789
17192,81790
40824,16924
40825,16851
16643,81791
21159,81792
16444,81793
17906,16823
23879,81794
19764,81795
40826,81796
4869,81797
16969,81798
36812,16523
40827,20036
20685,81799
40828,11706
7589,81800
7183,81801
16565,81802
18637,81803
40829,7837
377,81804
22539,81805
40830,45741
40831,18189
16667,81806
17656,81807
40832,7183
8328,16975
40833,11689
40834,18239
17405,79672
6533,16005
40835,18772
40836,16822
40837,10484
6533,33999
16449,81808
25621,66508
22223,81809
4481,19418
19947,81810
16851,81811
40838,13993
40839,7571
22153,81812
40840,22920
16943,52228
4305,81813
17243,36749
40841,17078
7183,35976
40842,14017
40843,4742
4754,81814
40844,22586
17646,81815
40845,22131
13658,13212
3316,17456
23295,81816
40846,19757
29880,18900
40847,22686
40848,20108
23699,10734
22025,81817
5970,81818
20059,30734
16350,43642
40849,7282
21296,81819
19496,18070
40850,8142
21296,29207
40851,21320
40852,11780
1082,51061
40853,7916
40854,22618
17877,81820
17077,50985
7261,59089
40855,16243
40856,32688
20270,81821
40857,4307
14781,16018
9063,81822
16846,81823
20396,52320
40858,20195
20810,16750
16321,43319
16634,34218
40859,18026
40860,16756
17685,70230
20354,81824
40861,16815
40862,16823
21048,81825
18215,81826
34617,81827
40863,16765
37818,11677
40864,19157
40865,81828
17238,33041
3920,1057
16414,81829
2449,81830
15993,5028
8883,81831
7421,48033
40866,7434
21604,81832
24052,81833
19682,26337
118,9988
40867,19167
948,35099
40868,32110
40869,16643
24834,63970
40870,10484
7589,81834
5228,5456
33264,4357
40871,16449
17319,34698
40872,21546
40873,26959
8547,55573
40874,24518
4769,48086
21746,50956
40875,13548
8200,7760
8141,81835
30614,17420
18984,81836
40876,17869
6586,9166
20531,14854
16901,21460
8272,5721
8395,81837
40877,29004
16557,81838
39642,81839
40878,19567
17192,24407
16341,54996
40879,34915
18913,81840
21296,21174
40880,25551
18074,81841
14930,24788
21229,4306
22531,81842
22518,81843
40881,16896
16537,26949
22518,81844
16336,81845
40882,9492
16330,9466
16598,81846
22518,81847
17192,81848
22470,81849
11212,242
30130,54201
22518,10958
23551,18532
17394,81850
40883,6510
16386,35599
22531,14168
40884,21054
24437,81851
40885,22998
22531,72979
16682,37007
39741,19708
22518,33359
40886,11808
40887,19115
40888,4306
5130,81852
607,22153
39494,16321
20958,31875
40889,39232
40890,18523
19229,81853
40891,927
4123,81854
16843,81855
1057,3285
40892,16542
40893,25501
40894,12003
17185,81856
32733,81857
13658,81858
19466,81859
20940,64711
40895,20603
40896,26026
30847,81860
16901,30221
18084,41018
1057,81861
40897,18026
40898,377
2850,20313
5277,34674
16447,81862
18068,21756
17408,81863
7138,81864
10734,43689
40899,21320
4855,81865
40900,16995
22518,43021
17810,72813
36316,2166
18634,55151
27450,39580
40901,16919
40902,16643
18772,81866
17440,81867
14010,81868
40903,19966
40904,7847
22910,81869
16517,38648
20119,34754
17008,30098
40905,16976
40906,16993
12729,16371
16924,81870
4795,81871
40907,14101
16723,57650
40908,14063
17102,25271
40909,19699
20733,33143
17540,81872
40910,16815
17869,81873
40911,15325
40912,1139
20281,81874
40913,16470
40914,17478
40915,25893
40916,6386
4438,81875
40917,11800
40918,22071
40919,4418
1041,16629
4382,10568
16599,25345
17114,81876
40920,17243
16670,27561
40921,18779
16517,75685
40922,21316
16959,38903
40506,1006
16705,29555
40923,62375
40924,7337
40925,16872
20067,16371
40926,62449
3497,43277
19270,81877
16896,38085
12239,81878
16313,81879
40927,16018
7280,61022
40928,16332
40929,14755
13730,81880
22141,67041
25065,81881
1081,7285
16621,81882
40930,18908
20127,81883
24706,81884
38091,16341
21419,15488
40931,4291
40932,25544
16448,81885
19958,81886
4135,81887
7106,81888
40933,7282
18772,81889
16999,3124
13658,81890
40934,11844
17844,81891
40935,29199
19053,81892
40936,23221
17032,48986
17238,22427
40937,6348
21688,3951
40938,11732
11592,63696
25902,81893
31591,81894
40939,8198
40940,22616
16829,39958
40941,19493
40942,16972
23407,81895
16336,81896
40943,7462
18672,42257
40944,2874
16626,81897
40945,26268
19807,34208
18772,81898
16332,39494
21885,81899
40946,16383
20007,23790
16350,31158
19396,17400
2811,81900
16336,81901
18545,81902
15844,16321
11669,12488
22531,14314
40947,17192
6724,81903
23030,17375
32952,81904
7279,21954
17456,81905
35057,16948
40948,4677
21100,20021
16506,34184
40949,81906
17319,81907
18610,81908
18775,81909
35967,16948
12278,3522
40950,8213
40951,16765
40952,16354
40953,8252
14012,14949
14930,34032
40954,14108
26800,81910
40955,23719
23164,19088
20732,40728
40956,17579
33228,38271
18015,81911
40957,12103
40958,16330
19389,34575
40959,17753
16775,21419
40960,57014
17768,16041
40961,64512
40962,22531
18070,81912
20531,81913
14205,81914
33660,16810
19595,81915
40963,18423
33477,16704
4288,81916
17467,81917
16972,46944
40964,16762
40965,62228
23479,16509
40966,4750
40967,7117
40633,10989
40968,7871
18439,38542
40745,16791
18026,29494
40969,17357
27388,81918
609,10627
40970,33694
16336,81919
40971,24435
16506,53839
40972,7752
25080,81920
17583,81921
40973,34667
2900,7179
40974,4288
