supplier,customer
30302,40169
14517,15448
45372,1338
22099,78837
14076,67696
3824,70771
30488,12121
11957,51186
400,18535
3609,1057
18411,7325
15706,61576
22542,32235
7367,10265
18284,75439
40619,34357
8870,75984
17144,73103
26047,23257
33488,17389
14076,29669
2009,7919
24975,40020
11868,59772
34314,4836
402,47418
8272,16962
38325,16602
14517,60637
7647,7589
20119,35184
17878,78752
64855,18869
8515,86830
14138,71407
9391,81739
14191,63030
23314,80608
36066,7919
7589,64834
4752,5160
818,47960
5506,51394
72416,17389
17776,63051
18280,70341
1035,818
38822,5721
46820,37583
39663,27452
41017,22355
498,47458
7115,55013
8832,7137
24218,14076
6349,47448
39859,19094
22545,20926
14076,19037
7115,57022
33832,12199
7129,33449
36458,17389
32415,7436
36170,17072
14930,41151
22397,20314
20119,9266
818,47900
7589,62387
1554,49743
1057,67576
26835,12199
14076,25647
22966,66583
14287,18869
7589,67395
26671,17189
20607,16586
17561,71912
6461,83773
46219,1308
9672,7137
22096,14076
14755,79136
28773,16387
17989,77521
1138,1169
76940,26009
24520,9459
14076,42236
5519,66924
3921,1057
12494,58373
7589,83527
35727,16447
19354,14196
17649,48960
18910,23295
17776,16077
41618,21046
42600,20226
14532,56191
19530,75468
17803,79936
7282,54726
7115,2471
36198,17055
26261,27452
1178,1180
15308,82847
75357,16589
7221,36068
18170,79726
20377,68461
26906,14922
13149,1178
17561,23722
45136,3514
40855,16243
12539,15659
25933,71970
36536,16602
1006,6446
7367,7826
14876,75325
9261,6368
29855,23257
40305,51895
20119,56716
15966,14138
4836,62463
16586,31007
321,215
43718,14930
5519,64919
1240,1178
11774,57629
4750,67575
30033,308
24760,68069
11299,7589
321,72965
39225,23257
36540,34912
22104,30301
8692,7325
4286,30045
34077,16802
27714,18015
19087,63773
46011,18015
999,976
9391,80126
7975,7919
4381,50615
18280,64472
24737,5721
18184,14930
17541,75463
3912,21725
17883,19346
14517,57757
7325,12923
25933,424
591,498
46410,4415
14930,63222
7115,55270
11768,72735
25821,34586
28013,11774
29849,18795
40697,7436
14930,18811
14076,19156
32,46916
4836,81272
11774,78064
17236,50094
7137,54844
27060,20236
17155,29850
16802,78790
17561,41292
22194,17411
22592,26608
18828,17314
40176,16602
67587,4750
75389,19517
31338,18049
13476,7325
38734,16387
44576,16643
20119,53668
20236,64853
17600,67759
18252,16772
19974,6833
18015,23494
17737,63030
43614,19323
21746,33449
4118,1057
989,18795
11774,52700
19246,7144
52906,16643
32663,39884
13423,7919
57003,17995
17561,22815
7115,7919
23257,26047
18327,39483
11957,59205
16447,80946
20834,20094
36554,17144
7589,79834
14076,82315
84019,6666
1057,86118
23390,14076
16387,42753
36904,20926
6312,6368
17144,73032
17541,69163
22780,85838
5519,68690
3536,50465
21106,9052
30940,20926
41290,19886
17989,72100
27546,17991
14076,22443
7325,14748
1338,45372
19953,77542
17944,70279
71115,9618
5506,52416
11774,59833
8603,18795
16377,4843
16387,77899
37583,86728
20834,21497
7436,16256
77403,16377
7115,55015
1164,1138
33772,7919
29351,18049
17878,77598
19248,20314
308,85001
14593,14138
4836,34314
44054,21725
21828,17944
20171,17020
17411,1149
7300,53996
45028,68417
54153,17389
22122,63030
23257,71126
39365,17189
12881,7919
18188,27497
32370,17682
511,47506
45164,16670
24372,18459
44158,86734
25449,20236
17989,78769
18001,18188
30496,7325
7589,79085
45242,8769
22104,42859
36254,17072
20171,68186
7919,81264
28849,40992
19897,68527
24384,19953
5002,50963
42112,63030
21725,42578
14930,42849
13771,11787
81476,22104
18170,82497
5506,51297
19102,4291
4286,50529
20926,83590
7300,402
1178,1281
19220,63030
17803,72435
81264,7919
6461,69015
3828,1057
16377,60322
22767,86378
39567,17389
17411,82159
6666,72514
14500,74394
41130,24700
7589,85227
41484,22767
215,321
1019,21830
34699,21105
8769,56399
45209,8769
4836,37878
16447,43158
4752,51054
76369,17989
18175,7239
77689,8213
8769,55738
6461,73962
20435,60398
7137,54601
811,57413
73566,16447
28514,14076
16447,84144
14500,84424
43960,17389
8550,16885
20119,8736
4286,50778
22767,28001
14978,1057
20820,498
18188,26708
7137,15464
7919,26587
4321,14532
32934,16377
20834,73081
7115,55494
40020,81046
14327,62118
39699,16447
78893,18284
14196,61983
11957,58988
20119,80349
7115,56562
8294,1057
19418,28532
20119,20909
72254,17150
14181,61284
7826,7367
44572,16962
17600,81532
41896,16643
32125,14076
22767,30257
12494,52576
8255,16555
23561,18535
18280,43396
30502,14532
7115,56708
18523,79522
17541,77249
34251,17189
2147,7137
29669,14076
18484,18072
29260,14076
4736,50833
5519,67265
7115,57065
40929,14755
6349,71293
65884,1057
18050,44868
18050,84110
8769,19080
26765,69802
4752,5435
42020,20189
4736,4843
46141,86806
20948,18459
6361,17314
20171,63588
18327,11898
33444,16387
2284,24521
14327,32195
25627,18015
34713,3824
7115,53311
14076,77413
11988,9391
6349,76872
33912,16377
7115,57214
31441,20314
22767,41484
7137,53589
4833,4778
12337,11787
8693,7115
39201,17189
21105,57369
32173,14930
44400,32906
54191,8260
30793,14500
22707,69202
18280,80840
36780,17189
19530,25336
20603,25117
25188,1057
4752,9058
63152,17944
4085,19183
7919,67141
5721,8272
1695,49332
8860,17600
27105,14464
8515,47448
33954,17072
22042,74553
32,72487
43533,17944
8223,21940
11429,7919
20377,82081
31983,11774
7919,64364
7115,57289
24788,14930
17803,63067
80847,24651
7589,63316
17600,62948
7436,76589
7115,24845
19418,64078
22460,5721
18525,43289
32546,23257
10934,17201
36198,47919
16243,19271
23257,39225
4158,6666
18050,78254
7221,24418
19776,19323
17986,73016
17144,72536
21725,76297
5506,62951
402,47416
27259,78096
30326,23314
34686,14196
26009,42869
12494,59675
20606,75484
11154,7115
17989,77784
10404,20189
20603,25927
7325,56745
42527,4286
16387,28773
18459,6950
71740,16589
19367,37869
18535,63504
1533,62612
13157,7919
32663,48167
321,84625
16387,79125
8515,65246
45453,17072
25918,4381
17144,83844
2063,16802
20119,21523
46206,7436
4778,4833
1057,79874
19746,46146
20435,65228
7454,7137
6461,75671
18795,83705
79571,14031
33888,2166
39002,21105
17541,77863
1057,9678
19087,82797
22355,7762
20119,45720
10455,7115
16387,53507
8515,71990
10452,7115
19746,20604
40294,39198
35717,34912
27259,20180
22542,4996
7282,54202
38505,16800
17072,45453
17803,80165
20698,19323
7589,66297
16828,24521
7325,10198
12511,16520
14076,60901
5587,23314
42039,35490
18795,16124
41682,20603
7325,23610
7367,11278
6657,6368
20377,27599
19323,40154
7300,55125
12110,7137
27633,20926
5617,46146
17101,70100
31207,43038
31402,4397
11243,7325
31362,22966
1695,17674
7221,32285
1085,1057
811,53992
7282,57098
17189,31912
15706,66562
27279,3824
14196,61678
14196,62037
4836,68204
26015,30033
19530,83300
31737,14076
4752,6361
31611,4381
26692,20377
21030,16411
14076,68046
22047,44454
39968,17944
12998,11787
17072,48612
7325,12869
16589,75444
47089,2166
14755,67902
22873,22780
44761,20189
14181,61185
38067,21265
15456,19211
18327,57322
320,14076
11774,58065
551,511
62351,22047
7436,57042
20660,6355
18280,46773
14532,67044
19191,59411
17541,79813
16243,15080
4750,51130
20219,28570
31219,18234
27546,4448
31115,4750
26720,23295
16589,48930
9860,7115
17541,85094
68046,14076
14777,60923
4750,64005
20377,70542
4660,4312
41890,22767
21585,19323
34695,66064
17189,21081
14349,7919
30403,9391
18050,70616
17385,73774
4752,51260
8515,59638
19183,78255
12401,26608
1057,3338
4568,4415
69915,14930
19875,20603
400,18284
17411,71844
81743,7280
40125,18791
43441,16387
14014,61236
11774,28013
41252,17189
4750,39023
26093,16243
6355,25785
1057,69026
2166,83202
9459,3631
9522,7115
22241,18050
9391,75153
5519,85612
18942,21030
21046,20092
43178,70471
18424,17401
44851,16800
28292,18049
27383,21046
56274,7325
11774,59358
46221,16598
26708,18188
7589,69073
4381,50628
14076,37202
43142,22767
14076,28514
16888,24285
23314,79009
46219,4324
9667,33449
9915,33449
28042,14930
29993,4481
38193,21106
5506,52356
19953,12995
7115,56224
11225,7589
39382,22104
17343,22047
20226,81200
13626,7919
321,75948
39393,19183
10718,7589
14138,72502
9891,33449
5506,20926
69802,26765
37812,27769
25351,18459
1178,1236
7221,77427
34604,14076
85172,8588
17440,4846
26990,8515
17396,17072
29917,26608
10710,22355
5519,85656
40474,15993
38724,24307
39160,6666
43345,16800
33640,7578
21106,65248
34357,51612
23257,27370
16586,62859
17707,63008
12494,52671
14196,60000
20027,16602
27852,17411
34255,20926
7221,26021
25971,24399
6807,6368
29190,4750
30033,29193
17600,77441
42504,15706
7207,55119
42920,19162
7115,56458
7300,56768
14777,61525
42805,19530
7436,53671
59840,12121
16802,79483
12199,27154
17072,36677
23910,20603
22109,17989
5088,4778
7589,86163
23090,63030
9026,9359
11850,7919
17100,16962
47384,395
16802,75583
7115,56721
18327,45313
21725,32951
26725,14930
22030,1154
16387,18509
19191,79994
80384,16387
16387,25503
6349,56496
20014,63030
36044,21106
23314,72230
24100,19323
18882,7919
22767,27664
9026,54954
17989,72102
7589,64113
3514,3464
41368,15308
21106,65408
7115,54818
1510,49275
7282,53470
19530,68957
19530,19839
8240,7115
16802,11561
36005,7325
2782,67671
22856,34912
20119,82595
7115,50847
19246,18260
16377,80527
1063,1057
18015,77908
18050,33529
30033,72517
63676,26765
5519,73147
10940,7578
20171,82370
4814,7325
1808,11774
1997,79572
30936,32
6461,73974
65069,20834
35899,14076
32428,18459
43823,7752
18327,65086
321,304
24700,30048
73811,1057
16602,36029
1510,49358
15993,18274
20236,82807
17922,17072
67705,17072
44158,86732
27162,4750
29348,1159
46202,18178
39844,402
4752,4748
17236,66645
35126,14076
25933,22956
29801,22355
49485,26462
19909,16602
29827,4750
29912,23295
17020,20171
887,818
14930,69461
27048,7875
7207,8043
11265,7115
41177,14755
18986,20603
24715,17072
11110,7325
9391,11988
4415,70608
30352,40936
14930,25693
44876,16738
14930,43019
395,47407
26608,32336
10445,7919
19229,5721
4097,1057
7221,40151
29708,16243
19271,16243
16387,20368
21714,83260
17144,72172
17072,31469
1178,37008
8774,55479
35906,23257
7137,57090
11868,58602
3181,87719
7589,85329
26398,4415
45551,23257
7300,55243
78822,14076
43567,6666
48114,7115
31996,63030
41668,67671
22686,16802
16802,65965
27809,321
16800,68567
5382,4752
2166,79997
7919,12252
40467,21265
20926,41332
42510,26499
17414,62714
20314,79659
55847,7919
7300,54784
7325,5073
9250,38113
3944,7875
35138,18049
24700,5086
39253,22104
7115,48056
21265,56471
7300,54232
401,395
15706,84913
9391,69510
26582,5721
4836,23470
26009,27707
30097,19183
38300,20314
25785,6355
2044,2166
14500,78397
25693,14930
10216,1057
6115,84971
19323,70727
37725,14076
12406,20435
11774,51184
23074,86972
17541,62908
7282,57186
30855,73216
8434,7325
7115,57161
27404,1057
8193,7325
8486,22355
18050,65983
6816,5692
11957,57913
81743,18010
17348,22099
14076,60856
18015,84377
1263,1178
321,31801
19346,25284
56224,7115
5400,4752
4750,84615
37539,14076
403,22047
4752,5104
24767,28570
14076,44423
22767,40299
82313,14076
6461,70908
17236,69645
4646,50808
16802,84215
1178,48069
18047,7325
50976,14930
43881,17600
20226,65351
16408,64188
16377,83369
18749,83993
23257,83026
24919,46219
23063,14374
29828,27452
17072,70806
4836,33550
11245,7325
22542,42868
24563,17072
4750,67587
20770,7221
19781,17389
28932,16586
31004,22966
20185,77243
1510,49794
24903,68193
32196,16602
7221,83777
41414,22047
25933,84543
44740,4836
24371,5721
11787,43139
7115,54706
14517,61088
4736,51186
3087,19953
18749,45672
18327,69756
32365,18049
18535,43114
7589,80023
41923,46770
38307,7325
3181,32506
24800,22542
3959,36813
30033,80495
14181,60014
26009,76940
21940,56854
9604,7115
20171,48460
23483,6355
21046,85922
12494,35125
42745,18015
24352,67714
29964,1057
28230,321
321,83665
18296,80578
19874,71829
7688,1057
17970,17072
3859,1057
44158,86743
4448,16243
38132,14076
14076,33089
7919,18402
17989,76369
6666,72507
1178,48116
38450,14076
32932,7115
17541,80102
17144,77473
22767,16740
4381,58568
17600,72889
36474,18424
14138,83373
26608,18281
20171,68705
4397,34846
19953,45315
22490,26039
36664,18424
40299,22767
7589,85232
19974,8860
45110,15706
31839,35465
14575,17776
6529,6368
65505,7115
17314,84473
1695,48614
22966,63097
40409,17189
37583,83687
17541,77574
7115,9860
41457,47393
7115,56615
38112,20314
20226,75701
29346,63030
73046,6666
7115,54471
4836,65957
16759,76813
11922,57489
10982,7112
29749,16368
16368,19344
16759,78460
17265,72474
16759,68088
29565,16368
6368,6532
7131,55967
19807,6213
4742,50959
22163,76955
16759,66661
7196,57250
16759,67264
24342,47789
16521,65474
7620,54403
6368,6704
16759,86085
45256,4985
14592,60772
19807,1644
11976,12189
11976,74429
1304,48291
16521,79985
72476,5641
6666,73046
23505,82037
18096,65127
29354,12807
833,47841
73498,20040
20526,31786
42719,32803
32016,82992
7572,7112
16759,66995
20526,87813
14229,48727
31278,16368
17301,22315
41968,377
7190,7112
16368,14012
17389,19781
14060,60833
70915,20040
24342,26601
11836,52936
20526,59187
25537,11922
17389,76238
21830,72168
14060,60405
20691,81567
11681,8310
17745,17803
16759,79624
20526,51186
5641,72476
5423,19807
23793,17950
7261,50911
11889,17562
12807,38234
19210,5251
27477,26795
7131,56761
23937,27477
18791,74260
14198,32906
28461,16368
17265,67991
16521,60511
16747,52624
21132,20309
17799,17389
11836,58067
16368,71237
1304,48234
14198,48000
12807,38152
14229,60614
5641,39402
45603,68013
19210,12119
16978,72110
17389,32960
25734,16368
12197,12121
1304,48232
4754,74987
20526,87806
36839,18892
7131,55396
19807,12015
14198,60001
20603,65467
4754,50924
14141,17037
11976,58524
17301,28065
14063,39864
16368,16886
20526,87810
18791,70716
14198,47942
2431,49452
1019,82041
12807,59370
16759,72064
1057,84617
14592,61371
16759,85010
16368,38933
15069,61354
20526,87830
14063,26601
6368,7091
4742,51095
19210,43821
14198,50833
16502,75932
14532,14131
18428,81402
16759,47464
17763,65495
17925,8395
17925,67781
20526,11914
21132,19723
1019,35117
67551,35490
2828,69257
7261,64226
65554,19807
16368,81983
20526,53117
9719,7112
1057,10697
27330,11922
20526,33932
16729,17301
415,47393
16377,36182
12807,72270
16978,76778
14592,61193
18096,82190
29106,12807
20459,377
14592,61543
23505,78243
24521,69971
38641,19807
19807,61161
14060,60766
14141,74836
11976,59585
13421,19210
36033,16368
20526,87822
13369,19210
18284,5086
17950,37535
14198,61970
36454,19807
16383,64304
15069,62094
17812,60890
9169,7112
48240,20085
36728,16368
16383,66966
1304,18130
14166,61005
7196,57219
14166,61734
1782,84036
17583,32310
1019,75317
39825,17301
17265,79695
14063,69761
26608,71882
20526,43984
6754,53031
16321,69998
16978,79953
7196,56112
29199,49182
7196,55905
16377,42048
18428,69774
17265,83072
1057,80112
1057,11931
4754,50892
11976,58714
16978,76669
21830,65953
7131,54208
54431,7112
7916,67209
38933,16368
16321,70921
16368,45025
17440,71633
25973,17950
12199,85002
4713,27477
16377,69753
5577,5641
6527,48105
72114,20085
20526,32597
17265,67166
1019,65255
23016,4985
30094,16368
14166,61387
7196,56756
27221,48577
20526,56105
7196,57031
14166,61191
11836,58343
7131,56750
16368,83546
19210,13988
798,47749
35490,77063
16280,11398
8213,31416
17925,9213
20207,69161
19807,65554
14613,61036
4742,50977
16521,72423
6368,6807
16759,75846
20526,52848
23578,71704
16978,72117
15048,50667
16368,67032
7196,54828
32692,16368
22808,66451
29776,377
16759,80395
16321,84166
9093,7112
39635,14141
7196,56977
19559,17020
34208,19807
14198,33611
53342,7112
16368,83499
16759,75011
1057,65884
20526,87833
16368,68243
403,47395
11976,79484
11976,65763
15048,75250
6368,10408
7131,56418
16521,77371
4754,85729
19807,48438
24715,81141
17265,70164
20526,87832
14060,61898
14063,62096
16759,83125
20526,47773
7131,55890
18096,80968
15048,60017
14592,61825
6043,5641
20207,71642
29380,17950
4754,70676
16759,69113
10301,7112
27477,29713
4742,50873
34727,11922
433,47393
7131,53857
14592,61242
20526,87807
17440,71780
17308,65666
16759,65483
6666,84019
44109,18520
54235,7112
14063,14646
7131,55163
14198,60358
20085,31040
19807,68177
11976,13737
23561,7261
22163,85202
7131,56483
16759,70288
14166,60508
16377,26601
16759,64633
35459,4985
17265,84416
14141,67949
17919,69012
1304,48187
11836,58118
16759,70859
14141,82582
20207,82282
26357,14319
18659,80450
11836,58204
16521,68869
28424,6754
22061,17055
12807,35054
20691,67115
43387,11922
45661,39946
6368,56144
20526,87821
22163,82867
798,47926
23830,71062
7620,57203
14060,61728
12807,17813
1019,70635
43735,16368
14060,62151
11836,58976
16747,74093
22163,84562
16759,65140
10499,7112
11922,59481
17265,70793
16759,71398
18284,38958
16377,78369
14532,14858
17301,31788
37994,5641
14229,52788
17634,66267
11976,57524
1019,18326
16368,70657
16377,47807
18659,67987
21569,20171
6666,29157
8453,7112
18096,76634
17389,81558
20040,10752
17308,9484
17925,22062
22315,17301
16521,64453
33667,6527
20526,87829
18107,63264
39006,32138
20526,7814
17055,22061
14592,60340
1304,48327
16759,64378
22163,43855
18107,74905
16368,29749
37046,23105
11836,59525
14229,10835
16368,26516
22163,13307
40169,84356
5552,5641
14592,61537
14060,62178
36087,39693
17950,23793
6527,63090
16759,64544
16759,79134
11416,8310
14198,58840
11922,58208
33694,75656
27495,32803
14166,61435
20207,82237
9172,7112
17389,62273
55248,7112
1019,61260
16521,46118
14166,47817
1782,2175
20526,29451
15069,61799
16368,73696
34725,32138
14060,56191
21132,66595
16321,57569
16759,62437
16759,78609
11976,58261
7161,78837
6666,72516
17763,75992
8213,62672
16368,36033
10590,7112
8310,54214
16759,83056
18791,71444
16321,64840
20085,85557
7131,57290
833,47785
57634,11661
7196,57252
19530,85770
16759,76282
35490,40085
20691,64964
7620,54011
7131,55907
30117,18049
20691,72574
55109,6527
22163,20778
1057,78948
16521,84985
30501,64578
11836,57469
7131,54538
11836,57473
5548,48501
8213,7552
29395,22808
56704,7112
37949,377
5002,70764
32430,85805
34325,16280
39915,12807
4754,50993
32370,74579
6791,6527
16502,75918
1209,48813
17919,71651
21397,4448
25216,16368
14060,60610
7131,56049
14198,47895
19210,13421
10637,7112
4985,35570
39402,5641
4754,73164
6368,6773
10845,7112
17265,62723
32430,74627
1109,48769
20085,63179
20085,56191
17389,26603
17634,62960
11836,58735
17389,72416
16521,63615
19559,47418
32138,48003
7261,51283
57083,8310
5641,19035
7196,54078
3385,17649
16383,84301
11601,8310
17265,77264
11107,7112
17634,67593
7161,70499
58803,11661
40014,4985
17265,64639
12807,38844
20691,68571
20877,48716
7161,71346
18284,22670
23396,66916
23787,16368
25697,74472
43854,12807
18659,81341
36817,18520
17763,57913
25000,6527
22163,74557
17265,87077
32803,37981
7131,54766
14060,60141
10337,7112
6368,7029
33694,72842
6368,6529
14198,60208
16978,71890
11976,58685
22808,78510
14060,60368
20526,65938
16368,43996
18791,65636
20526,56672
1304,48294
37067,377
14012,16368
16759,77013
10438,7112
16731,7261
14060,60985
11345,7112
9359,22163
16759,71571
7131,55421
20526,20708
14592,61835
18791,73585
7131,54803
8203,56980
20526,87827
14063,14064
12869,47393
17389,80944
8251,7112
4742,51101
18520,36817
19807,5945
14060,61405
25697,74471
16759,69148
47393,82775
17925,50131
32016,82748
16368,25734
11922,69296
37815,68013
32803,58531
23830,5120
6368,11333
35024,22163
14141,65804
16502,80876
20526,58252
14592,60793
11836,53067
11836,31863
18049,36473
39817,27477
20019,16368
16759,73964
43581,59969
16759,81230
20526,87815
11976,55226
16759,82915
14198,54532
1512,47727
4742,51074
20526,57874
18107,68850
16759,73826
20028,7112
62273,17389
18791,75328
12807,43854
22163,1168
14060,60341
14060,60003
19807,70481
16535,19807
25569,19323
19323,37112
20691,81043
11889,46104
18461,63464
17763,69223
4754,46490
17634,64280
16978,79477
17634,63228
12776,12121
20526,20089
1057,1069
1304,48302
20526,87826
7131,53525
14060,74012
6368,6727
22163,80407
19087,16511
2431,49146
10865,7112
2329,20085
16747,79561
1304,48247
22163,80806
7131,55175
11376,7112
8403,7112
8634,1057
17265,73531
18107,69705
7131,3353
25697,68860
28611,23508
19559,66611
16368,63411
14060,60326
24342,82950
19807,51349
25697,74473
17634,66949
20526,49295
14060,61550
1760,48544
20526,27875
20526,24473
7916,78522
3402,17649
18107,21419
14198,47789
1019,70475
4085,6527
8213,10120
409,47393
17055,67389
14198,61912
20526,49911
16759,65880
17389,76236
20526,87839
17550,16368
41838,377
7131,54762
17265,80556
20526,87818
6754,3041
21470,11774
17389,68717
7620,55587
18791,79139
4268,33694
17634,78805
16383,70518
15048,80108
18428,74534
8293,7112
14060,60020
37939,20171
20526,87814
442,47393
11836,58594
20085,82559
85342,39693
5065,14141
7131,53545
13828,56582
24342,58498
16759,64046
14060,60966
16368,30094
5641,51437
18791,82241
7737,7112
14210,60551
20040,16790
27477,17981
18107,74663
11976,58349
20526,87820
11294,7112
25808,16368
16368,67328
16978,76406
16759,78464
20207,53992
45776,5792
18107,81306
25387,19323
27221,62728
12807,43661
7161,17685
14592,60520
9228,7112
20207,71983
11836,58478
7196,56678
16759,77225
16759,53224
7131,55349
17389,76119
43855,22163
1760,48948
7620,54721
18791,78596
1304,48161
1057,57050
16759,77401
19035,5641
6754,52995
1760,48988
4742,51179
14532,38635
14166,61378
26516,16368
20526,25378
14198,58698
57629,11774
7390,7112
1304,48168
5002,80605
15048,76051
14063,40908
16838,76092
20603,68545
26118,16368
16368,72510
20207,71205
19087,65574
32803,52642
21952,4985
19807,38641
19807,70835
1109,83941
30659,63846
16978,67117
20526,87840
403,47406
22163,1149
4742,51094
7131,53527
16368,31278
16368,36728
16759,65840
17389,72690
16759,70480
17265,79218
4742,50903
1304,48273
7620,55205
16759,67785
7131,57088
72431,5641
14060,61718
7916,77904
33064,14319
22772,17950
1304,48344
13828,84428
6368,57309
11836,57668
33694,24510
17440,78828
6666,64541
75,16368
18659,68276
1019,65748
14198,48577
20085,65806
19559,78563
3317,17649
16759,69745
43581,47898
17634,85293
17301,16729
19807,34208
16502,63623
16759,80561
10260,7112
1304,48159
7196,55215
57312,20085
7916,81392
11470,8310
16521,84960
19807,6079
20526,9067
2431,49453
1695,1465
18096,81669
11836,57568
22733,16368
7131,54839
18659,84409
32235,47393
30240,11774
47393,57725
4742,51185
8310,11416
14198,59969
14198,25531
18107,68601
16759,75928
14613,60366
16521,71576
8213,54086
7196,56321
11922,57957
16759,63321
19559,55243
28427,24342
11836,57617
14060,60253
42414,6754
21604,82405
7131,55392
8310,56026
20691,83944
16978,75429
18791,86611
21838,17301
25697,73766
16502,72330
26884,25697
4448,21397
16759,72030
10730,7112
12807,25786
18915,18892
14060,60535
74811,21397
7131,56425
8310,57083
21215,65332
17055,25891
20040,68049
14592,74379
1304,48321
16368,22733
33694,3513
16321,71358
19210,74650
16759,75470
4742,50837
14060,60632
34562,19807
418,47393
16521,83560
20526,87808
2453,1782
4754,77370
1304,48203
24318,17301
16759,64619
18659,71387
403,47387
17389,75737
22163,73844
15069,60959
10361,7112
32803,81977
4754,50976
56339,20085
7161,26601
32803,42719
16759,64028
14166,60992
14141,47789
16759,80913
16759,76047
1760,48584
24696,68013
7395,14141
10948,7112
4742,50843
4754,81814
17265,81379
15724,77145
18791,83563
5748,19807
16521,62863
14198,47807
20040,72051
7131,56962
77627,17950
16759,78747
20085,64529
11836,49911
14198,57650
18096,66702
8490,7112
4805,32138
17301,39825
1691,49211
17265,18270
10745,7112
16759,85127
6368,9141
7196,55427
9519,7112
6666,73762
20526,87835
29713,27477
6666,77980
1057,84079
17440,47950
14592,61038
13828,80466
18284,29550
7196,55806
16377,48000
10450,7112
24521,81436
14060,62018
14060,60888
22808,82046
1304,48211
16368,22262
20526,87834
4754,51113
16491,62728
8310,52187
6368,6411
81113,5183
4754,70885
41897,19807
14141,50665
44058,16368
19559,47414
42798,16368
32803,58692
35570,4985
1057,6249
7131,54256
17925,75181
43996,16368
18659,77557
5002,64210
21604,84271
1304,48298
11922,85519
16978,76404
10553,7112
17634,75013
16377,51186
13828,70167
2175,1782
21830,77255
12807,58127
10168,8310
6368,8642
20085,20344
16759,70029
16759,71959
16521,67318
1019,82018
20691,67003
5641,72431
9587,8310
1304,48181
1701,20085
20526,87811
4725,21397
7196,26384
20691,82822
16759,73895
14060,61830
11976,77256
7985,7112
6527,15861
20526,8659
17925,64349
17301,24318
20691,74894
45025,16368
17389,70686
16759,65945
16383,76084
4742,51131
10544,7112
19807,2569
7131,56555
11922,45606
11587,7112
28732,377
16838,53525
18791,72231
14166,60066
4742,51188
14060,61433
1019,62318
11922,58587
17389,54153
45579,19807
6527,4547
11836,25710
444,47393
33693,63846
34409,12807
4754,73072
14166,72067
11922,57658
39165,4985
2828,28662
14198,60868
7169,7112
16759,66964
1760,49710
14198,40408
4754,70713
1304,48228
14198,59790
20040,72248
8213,8348
17265,79312
1057,66776
6754,53030
33466,23105
16368,73998
7261,47648
16759,86022
7161,25531
54760,7112
4754,51027
22163,1307
18791,80030
7131,53349
20526,87831
10538,7112
16280,85597
14060,60219
1019,81260
7196,16843
1019,63787
16368,37456
60829,14319
1782,2453
11836,59668
1057,65742
32310,74526
14198,60209
14141,59969
20526,53701
6369,6527
19530,87258
14063,39490
6368,9261
14060,61422
14229,80837
14060,60243
6368,61556
17265,73899
20040,36604
17634,3548
17265,37199
5792,45776
22808,18670
16978,78862
1760,87541
21572,16368
1304,48249
22142,16368
21604,67079
16502,69237
16321,32994
37535,17950
13828,83752
6527,25000
8310,54153
16368,67284
16759,63505
22163,76210
17265,75313
14198,61744
1057,63496
25697,80150
42048,377
16502,62320
39693,36087
16759,65396
22808,31851
7527,7112
56339,14319
7131,54814
20526,50875
7736,7112
7916,75931
16280,17206
20526,44294
37218,22163
6368,9784
81113,55030
16368,78463
19807,34562
16368,49549
1057,72238
16759,66864
11836,59636
27477,28030
11922,65439
14613,57608
40099,19530
17265,78330
20526,9421
16759,73275
17055,80978
58676,11661
9533,7112
6368,6984
16368,20019
1109,6536
4754,51065
6368,6968
2431,49228
20040,21164
22103,16368
16978,79917
20085,84950
14060,49098
20691,69178
798,12552
17925,68082
31788,17301
22262,16368
1109,49749
11976,57712
16759,63760
31468,73776
19807,5423
14198,56646
16759,81305
39892,27477
17265,80555
3774,33694
21604,82407
6666,84299
34607,14141
20526,16677
22163,27017
10144,8310
10554,7112
14060,60174
14198,60373
4754,51228
1304,48355
13988,19210
5269,16368
20526,47295
19807,5989
9241,7112
11836,57797
28065,17301
1019,63252
16368,32692
16978,78642
16759,84068
16759,78043
14060,61085
976,68290
14060,62118
14141,69850
12807,44598
14613,61483
1019,68979
7161,68052
14166,60544
16886,16368
1057,65581
20691,74625
7196,56275
35634,14229
16368,42798
20691,76629
20225,16368
20526,87836
18791,66541
14060,61165
7919,36066
20187,11922
18107,72109
18791,63676
17389,70652
7131,57137
8310,56849
798,47826
17763,52386
14063,15143
18659,76725
18284,72196
19187,76949
6666,4158
7131,28859
7161,79016
45246,27477
18983,2828
8310,11470
19559,56339
4754,50984
43082,17950
16368,25808
6368,6772
33611,377
16759,72945
16502,72783
16759,62817
18049,63223
6527,57847
1057,81861
29199,73464
18015,67421
16589,66469
17314,23346
3514,49918
19087,83414
4750,51193
18795,7879
18059,63561
6355,47928
7589,50446
17411,65372
22490,5086
7875,55913
16589,79173
1977,395
7589,55595
18795,32644
18795,56747
4752,67412
7875,53815
18015,79644
17411,85072
976,49487
17933,65954
16637,62379
22047,74550
22047,83367
22047,69723
84971,52576
18284,63356
22490,59229
18015,74537
16589,78742
16589,71357
22490,32195
16589,76581
16589,62358
22047,86112
16589,73284
18015,82236
17140,62644
19087,83210
17140,72682
16589,67012
18795,38285
81978,7589
17411,62808
16589,76140
22104,77051
16373,62254
4738,51262
22047,47804
7029,6368
17389,77636
17389,74207
