supplier,customer
3522,34003
25742,17169
10039,16371
8923,21490
5960,8882
6301,8298
40973,34667
77567,19003
5249,33776
7378,56147
38349,84142
4480,4293
16364,24390
24227,25992
19708,68583
24136,5868
16332,71711
18826,16976
16329,32165
40202,1428
29517,12004
23699,69473
55951,7132
7280,55168
20360,16444
1853,1566
16345,24809
14031,5044
45932,17513
20976,16959
35163,21159
6803,27474
11735,57916
7138,37466
9995,12071
14501,44331
35676,21350
8663,23417
34702,76504
15311,17768
17243,33087
19380,86391
11704,13708
45528,19749
16959,64636
27443,17869
14305,26700
23324,17743
5518,6141
17118,19964
13040,13658
30276,18239
8681,6803
11704,57441
19954,21760
16377,51186
21124,65262
39217,18908
5508,51335
6461,14112
18417,20562
10187,7609
27193,11677
27585,39577
22782,21104
8390,6586
3631,50297
12320,13025
23699,69652
16629,27139
23133,5517
7764,7595
68548,22551
19422,52642
23719,70615
17243,17132
38245,4443
17315,5567
7183,35976
22616,36063
14220,61054
43784,16587
19255,39072
4647,4334
20564,74112
26610,19646
22022,5806
13532,10534
6301,53139
17428,66351
16623,79619
16539,15671
28440,29892
33009,1786
8592,7862
13548,47551
8567,40314
1006,18795
42006,19466
65477,80616
45272,16639
23666,22806
14235,14769
3683,19947
16627,27649
6486,6345
13379,3228
16790,11358
6531,70936
13464,16539
77897,16447
63596,7494
16542,26109
14198,51226
48162,2130
33878,17080
4520,4590
5609,52208
17245,18523
2720,34667
3510,9846
45438,7316
7091,17078
32725,4293
24725,26620
1428,10073
42970,30001
16386,17368
41715,22616
20838,19232
10409,16790
14006,23914
79355,5907
43058,30017
2144,9486
67158,16861
16959,21708
4769,61956
7133,14174
43821,16761
111,47044
25856,7582
7514,7950
65617,17132
41393,22642
1632,5602
17092,16717
84228,11692
11023,2144
40287,5277
33030,24780
63030,11677
32602,23719
8420,16508
17525,17020
5249,51716
23297,69050
16790,79677
44312,16756
11821,35997
25646,25544
43647,26655
75523,17768
10819,14256
39776,80827
9256,18269
7865,23980
4266,52514
16918,66009
23308,43370
22469,17637
9791,16425
27576,14076
24227,39284
7108,11218
16220,16371
77273,27085
28958,11958
18662,7906
71767,23477
3268,76965
28498,11677
40112,31411
19049,81462
12061,57624
5073,18058
13087,13658
1006,33021
16364,8738
329,39905
7595,54577
7133,53105
17595,85225
3613,11582
15136,14235
10809,7337
16622,13989
5999,20040
862,840
12372,17638
9599,13464
24154,19853
19067,53837
16976,82674
371,11263
76626,4808
19088,16629
45487,7226
7608,7108
8883,35870
1713,8781
11660,10801
41252,17189
8957,11944
13658,66379
203,17283
3608,3631
37812,27769
19223,22190
8312,57345
85759,20816
7280,9206
29535,62218
833,17925
6812,1063
17607,31431
43348,71145
80432,17102
16843,10975
14024,75735
26127,16542
43572,253
25651,22310
10253,75030
39644,17726
1468,3613
24834,28916
23308,1391
14577,16759
6301,4996
17185,20048
33067,16371
41277,17037
11181,1428
18532,18781
4898,8772
30280,19524
16802,84215
22840,4099
20900,72072
13989,14109
20546,2902
16336,67738
14074,12134
11774,58814
31033,14662
17243,38627
38962,16444
4938,5180
40846,21797
14623,12813
11656,7175
25222,74338
17595,68314
32524,17246
4743,28764
40335,3487
8078,7453
16336,75082
3268,3368
31055,6333
4291,34149
20766,22611
16948,36827
14158,16395
5628,5969
19380,37588
26511,14253
182,249
7654,55118
6495,42946
14930,17195
17925,64084
23404,19350
17072,24563
85752,25147
29281,14125
19632,17080
16959,24095
11351,15177
18636,64929
14022,30879
27543,16924
4288,81916
3720,61788
23104,66707
3653,3856
43735,16368
17243,38005
17077,82843
472,455
23731,63136
13306,1801
12819,13658
16330,4894
24667,19034
36701,78106
7916,56084
23466,40360
1445,1516
7588,46110
4110,3609
43384,19832
19259,4898
10263,43095
18779,16823
17829,36880
14309,16434
21498,617
20411,23980
10249,7112
11517,7645
4825,8867
16959,70747
17383,16920
17458,14083
37395,21456
36259,16972
16508,62994
19761,82160
19657,65041
9585,2144
71974,16959
14698,20919
75477,22531
6680,37623
1170,51809
20155,17925
39553,30377
8151,82795
28490,9222
14031,52865
627,2234
16943,32988
28144,29244
12807,20981
10510,33851
16330,44035
14222,7498
20034,13658
21703,4752
16648,6663
16643,43692
18887,4210
8707,10253
14198,617
28653,16371
14604,14224
1675,48676
16756,50964
24051,14358
9100,16571
13747,778
17060,18189
25512,235
5249,53893
22339,242
32950,377
74907,16599
82210,17995
13915,16444
6301,52798
34654,16371
20526,82479
21566,16851
14058,60952
18239,26450
9327,8452
14407,8958
26423,4762
34182,12213
14058,14194
23857,17243
71763,19757
16542,40740
7885,6894
22052,16431
7633,10299
43224,6634
1811,18332
10843,26620
16918,72915
18105,18215
8395,37359
37964,5158
23371,66373
40710,24052
5249,52265
56435,7112
31466,78203
1323,2109
30167,14186
65233,15464
7132,28494
37882,4357
12807,41552
9266,55109
7139,46606
52801,6302
17133,45207
9068,24164
4493,969
10966,20682
35864,377
14066,19127
28527,24349
8855,32360
17502,71328
7609,3856
17305,8328
24780,38237
36868,16882
12747,23766
18741,85882
21792,4740
23126,13532
21626,67443
20078,84925
7121,7034
8479,2144
75695,5031
16431,40266
54271,20078
45358,16751
15054,16539
31728,20843
11818,58415
38637,22365
9327,10190
7325,59034
7139,30403
15803,14466
2962,56246
6481,6883
71007,19239
29744,18688
6209,18665
17077,25346
26009,69127
20331,24834
14305,15370
24706,84621
15297,14560
44643,17132
26655,74817
4481,23633
30503,22642
19586,7134
14031,52798
28059,24227
17460,86797
7297,20558
5609,5394
6563,7121
18060,4664
19800,12628
16463,29134
14305,15206
182,47293
7596,34276
3114,1519
54537,7138
42302,11677
9100,39765
17246,24440
11244,8957
8178,63773
16594,21689
18363,65808
39107,19897
1262,1286
11991,34896
28942,17132
19039,57003
7595,21054
55381,14557
16950,22132
16341,61829
7159,56501
44215,18497
7165,51797
7159,10081
21292,17391
13908,11688
19933,64413
16371,30766
2435,36060
29159,27585
16706,15873
7155,6780
32265,18523
1887,17696
14066,11352
42604,24834
20007,19271
29778,23184
12239,71674
38788,16704
23264,8151
13658,13170
16143,14235
976,17481
18351,87867
1744,41739
7239,10907
17303,1401
2010,1784
12979,11688
18511,11810
14031,53228
4316,6364
7679,11473
17242,16447
20327,62253
11404,1057
18275,81011
36533,17478
695,43581
17183,82245
39401,1057
7165,62456
4898,5096
39825,17301
8086,35807
30325,19952
45218,11686
7890,6457
18869,84866
5912,5705
16661,83555
4825,8466
20979,13306
3802,21823
5249,42686
48831,1512
22353,7144
19873,65505
11696,59013
41,17810
6965,11761
11704,13251
46338,46437
7133,15909
13730,16436
16959,4357
23653,1019
4288,20443
23385,16859
21450,19049
4217,3609
23222,3513
54951,28381
12790,18705
16336,82973
20078,11656
7729,53854
20667,7483
16502,13774
14235,15506
32877,7586
16420,38723
4291,31752
19229,77011
43837,16329
19039,22267
4098,3609
22365,73252
6680,76008
85332,20323
4133,83659
2158,19724
19394,21080
20303,16444
29273,7282
12709,12387
5609,5182
33449,31567
17078,30989
7112,48279
18309,81091
35792,17127
30017,85081
21106,65248
8870,55445
4306,10085
19775,3592
26991,3759
5022,6341
12645,58670
21419,7138
17122,7299
16359,62245
16220,16444
17149,16408
22476,16443
73661,5550
1760,2514
20843,23742
30154,11720
7654,10686
1383,24112
21155,43100
8532,22071
17634,85293
7724,21014
17192,36127
34697,16444
6144,59428
33411,1696
16599,10523
17077,25962
24154,14093
24623,17361
25977,16454
9123,7862
66384,22718
30813,7446
3406,61007
43674,19451
21456,3522
14389,22773
17768,16041
20914,16371
70097,23047
2214,7127
11782,58738
33833,55576
4370,3973
31314,14076
17595,20559
23746,19255
1670,8666
30834,16329
17216,13658
19472,37504
29060,98
8312,57939
8537,22642
6680,62376
14433,7920
22787,16995
36746,20830
710,632
16431,12598
19211,44158
16568,16976
7108,39770
42901,18019
14193,78719
1814,2106
15498,1071
8501,7514
24276,33948
16770,64064
22380,23375
12413,12046
9504,16371
17759,75605
16790,10695
8272,7713
16661,83549
27119,6417
20036,5621
16838,37989
107,97
16909,38532
4382,79020
1349,1437
17153,65345
61167,11351
29772,18626
63208,16371
1784,1516
5555,71992
27643,18523
27158,43753
16468,5673
40212,34810
34562,19807
14501,15235
36981,18012
18010,49367
2903,1509
59375,12071
70535,11706
18757,65825
28515,11677
7713,10613
24514,19891
30820,31812
9948,8256
29333,4382
22349,5517
49753,1658
43141,83853
8901,7132
6586,9068
36704,7239
4306,18126
20036,23433
46569,16444
31786,6634
3117,1744
8180,7112
18275,83716
6591,22310
21106,73806
28395,377
9443,58752
7494,56788
15498,4125
18741,377
2449,16823
20296,16857
6697,1090
17549,19178
24565,6510
69125,21456
19053,13156
40494,21012
2226,19091
19263,26945
26955,40187
23719,85280
21791,17243
28652,16539
346,36802
7299,8534
18687,68167
2092,18473
19157,71563
7873,54884
9327,9976
17026,77836
17869,30945
16626,29397
17456,4448
10977,145
17183,63301
11826,24812
67373,4750
24895,14022
25394,36245
31314,35357
5567,45704
20806,23496
5707,5508
26853,15325
11731,32268
43689,16705
5562,25718
6586,11244
22310,5386
23873,13605
23221,50348
16812,30437
4870,3973
8756,10467
8590,16790
16751,27251
7256,53444
3148,1786
19034,33682
7460,21419
1519,1781
18150,16321
30016,22780
46773,5116
29354,12807
34293,12320
16371,35583
609,53709
7779,7239
18363,65034
19227,5777
2174,1104
8855,53804
50885,2833
20078,85188
5510,27951
27566,23257
5525,6128
5641,19035
11819,17341
4904,203
6680,8019
18741,71907
57387,11994
12004,11704
6586,12871
26035,17351
43651,18497
18688,19243
14169,15341
39816,16321
1087,1063
9020,4898
38048,1658
86734,44158
3089,1626
4449,7824
16553,27273
34266,19177
11958,19749
21645,1019
7674,72158
17984,27585
16868,47429
11735,13498
1083,7824
17583,54140
17729,10510
16336,64011
7602,1670
4323,4484
14983,61693
9257,4382
27559,14148
6364,4316
7175,9511
29766,25149
21083,20933
7112,8987
19233,27341
20756,11773
17503,10940
16843,78504
48544,1760
64341,16336
14541,68589
4431,28605
5864,5530
32824,12287
12102,11664
77349,12071
65799,10263
84631,23308
5715,5753
23699,25448
32307,19891
25709,19648
351,182
14169,14449
13032,48085
862,20551
74828,22038
24596,21072
8395,5116
28309,18231
20526,66618
18239,64927
8738,16364
36694,8037
12296,16765
262,352
22365,73809
29828,27452
25260,11553
34907,10263
4778,51171
18733,79332
16965,23866
16621,47451
16336,84268
23730,17203
40425,24859
11926,11704
12109,57679
17440,81867
37560,19323
7145,72339
51105,20676
7145,55287
23608,16466
25028,14021
7245,5997
7133,14265
9949,8256
1553,1718
42598,22190
23341,71985
8089,64198
19861,27534
16377,83369
42488,16848
7299,10146
16559,73554
64817,16770
13032,68578
5610,5725
7886,18741
13232,20843
16341,72607
47244,4749
7279,32362
31004,22966
14219,6810
74097,20564
3775,36405
44601,16321
11818,57690
27301,1154
37730,25551
1422,1349
45512,14930
33417,10263
14464,24385
23055,20551
20119,78632
17944,70279
5555,5408
47250,8691
52822,6663
13297,20258
46576,46718
14932,14169
9504,16444
55630,11686
28874,13993
13177,7919
16959,66514
27119,32112
16045,17776
19149,11847
9239,7343
16461,5347
53629,7310
83261,16341
11549,7862
75235,33186
14110,20374
86378,22767
11958,53283
16622,65799
12991,7325
11727,13222
8620,8756
23622,17713
4493,5090
38690,13658
61010,148
8757,7247
15255,4398
16336,74304
11757,50554
4260,3609
19309,18532
21164,20040
17203,67215
16431,23917
38600,11777
20609,7135
33187,5510
40753,4291
37583,86741
22101,16454
11382,23980
17090,24565
45453,8312
79905,98
28074,11704
22927,17776
26754,43914
15889,22502
5043,6586
2109,1323
26227,30680
23680,18905
41063,63773
7209,62803
7203,54298
5026,54418
65477,80636
1060,54679
15108,16557
16627,28825
4407,50588
11852,16189
16621,62953
32195,35622
1519,2638
7267,56151
10158,6586
79361,16508
79302,17561
65065,14022
17150,62950
7138,54602
11686,58893
24780,73742
32273,16372
24745,12053
6113,5753
76504,8941
2428,11173
17714,9675
37137,19699
20525,5250
19157,57913
11727,36783
20681,24245
9327,7272
23699,79354
14322,47391
11706,13102
17531,13232
14541,75531
16366,75607
20824,42252
18328,20551
33087,17243
17132,49263
39823,12239
23074,86972
19699,37137
664,18308
32016,82992
17153,77323
8016,1418
19099,75676
25007,18553
45453,16756
7337,7402
927,79271
7280,10454
38570,16371
72981,18189
19716,17810
87,15516
77721,16371
17775,17576
83230,2811
6145,5550
79877,23257
80619,65477
16336,64604
4448,23886
34240,16622
16622,13907
13232,7138
7316,37286
28621,124
6065,5550
44604,3722
8245,45142
11704,12127
40331,23571
15672,16444
10649,11958
23243,17806
2571,21409
25578,14084
4305,79525
7033,5158
15088,14463
16627,14594
36983,16609
6427,25316
25022,37194
31356,6902
16918,86400
33144,16431
25495,16765
11849,11704
2962,17153
20191,11688
15572,30893
32296,19916
4357,9271
21274,86198
7221,80489
11704,12529
8312,35500
16622,11132
36870,18542
19233,41246
26652,33484
3497,5249
7856,16508
22329,16539
18431,15174
8127,44811
20749,2008
7649,84246
2064,2846
14485,16746
17077,31885
54816,20843
67501,5171
7887,12951
4544,4607
17185,14335
16959,64256
40209,16321
34812,18215
11884,71448
15268,2811
84788,1057
15593,14071
77199,1090
11704,12210
1509,48949
17281,77448
19049,21450
37976,6347
3535,4315
2571,1508
18259,21791
19891,26235
30781,18189
4570,3973
37293,11747
74994,19147
19797,79545
28423,71145
6225,17410
22601,22616
7300,22011
41307,1383
27341,20236
7280,56576
11356,7239
3510,35749
39466,16960
3115,20958
9912,16790
17679,23068
32112,35
8340,7789
7175,11207
7161,21582
111,47020
16491,27225
34828,17243
7138,74915
4140,3609
14175,11351
7589,70938
16988,27043
10989,32207
59050,2728
15920,45305
30463,14031
14551,19115
82595,20119
24476,36894
25508,11677
48114,14747
19215,21346
17584,16444
5277,22534
12598,58415
16337,34497
8141,81700
3490,77622
24052,72760
11265,15375
35196,20681
72475,25308
17102,45744
3996,20160
6993,17426
14024,14647
14031,52923
16761,78966
16661,40324
1911,18886
3877,8756
14433,43581
16003,16850
16330,10470
14031,61956
14031,53056
1090,26720
18108,72442
17088,66601
16704,35630
5451,5310
48898,21661
32924,5530
11722,11704
19049,76713
17192,21476
16371,33565
60798,11265
31035,13094
19807,76304
18935,16751
41752,18312
40435,16460
6164,5628
381,77836
45623,14930
11735,59825
5249,17205
32165,1903
11704,12263
16332,35346
19888,81512
45736,7221
35713,17077
3301,58536
24633,19380
27422,21613
12765,3301
17901,29731
16532,80039
4382,27300
64137,17281
15776,4334
21828,17944
39253,22104
1936,17183
24904,5970
43909,23537
20275,22441
42970,2299
13788,13658
7557,7280
5249,52260
10130,4894
6348,82716
27214,6302
67713,6531
11677,30619
22942,4759
6457,17079
21216,42156
7133,10087
16857,20296
17998,5990
4307,50678
17077,72700
16372,85870
1587,75273
46714,5567
21189,7247
7832,11860
5249,52159
17308,86048
25810,16321
36771,24780
5249,44268
17072,67819
29979,23825
1766,22878
16499,30939
15159,15488
11770,57800
7134,28490
67918,17869
41790,22424
4795,51150
4291,14349
16371,15383
7203,17403
16810,35312
1172,39026
38918,23699
14938,1428
17622,18402
19887,76058
74218,46134
53918,369
1057,63496
4074,3631
969,4493
13061,11704
7431,25856
10253,10240
27521,82403
17565,17440
11686,58341
7626,28565
1911,6341
73247,15516
10812,8198
1496,2370
1422,63346
19683,19777
428,402
14534,19716
371,13065
11808,33761
14029,44083
63590,18650
1760,17510
71843,24507
13730,65869
16959,77537
7138,56864
24683,25414
4898,9037
3505,50669
13380,12682
20228,43837
16669,15161
14108,26515
8491,8554
26377,31511
22807,18773
7381,19874
17243,18704
41305,11677
17326,75064
16633,78545
7540,16256
7453,66948
41646,63401
26377,82246
22883,19559
18275,80536
20853,4286
20275,6680
6688,17102
11991,77543
6566,10861
21340,11849
1675,27794
1118,25319
25252,16972
8611,66770
18772,78273
1368,1437
19203,16425
7711,61109
11021,21450
35478,27858
16417,47881
3088,2144
16539,14397
24000,64711
7438,16629
37199,11484
14021,28825
28121,11852
22398,19350
17876,56562
23304,17281
23561,33833
44892,16332
20926,27633
33261,16433
4710,33767
19724,68950
39172,70835
18145,21381
20676,31223
16790,9347
13466,7862
1519,49112
7511,54942
62401,16696
41800,16897
42532,9327
7812,19646
7138,84603
2333,11977
26366,16321
14792,20526
21604,81832
43947,14389
6585,1784
41286,10484
18497,16491
7226,31302
45266,14260
50611,17493
13658,75326
8382,16042
3772,1516
17307,6902
27848,23879
76559,23308
18060,34479
18532,69121
11672,6456
32540,377
18309,77070
16452,81466
16950,6494
16371,33843
5530,52284
28521,24834
24227,42134
6307,36259
29828,1757
18346,24297
85533,20327
14463,83261
29781,16371
1090,48028
11548,7514
16408,62279
9891,33449
67634,14210
2476,79876
7155,6999
6561,59478
3609,3654
30241,6525
9814,7873
35537,17286
38743,30062
20251,19891
4072,39264
8401,7280
28096,68904
12993,13658
1146,49002
31413,22767
15805,7121
35120,3228
7693,72931
11852,21419
2476,79850
62332,2107
7112,10438
14031,52730
37014,35554
7862,62920
43850,14592
12831,11707
5602,65333
43172,7131
32241,16756
17114,78594
27799,21012
37114,17008
9103,7343
455,24753
82516,13537
7183,74350
17743,37259
17077,58351
23772,20179
6680,2473
15716,23074
9915,33449
25056,17513
7133,20226
51117,85707
292,195
21148,7221
2493,1549
20226,81200
1218,7280
38825,11780
9236,19229
653,47671
6022,6404
17673,14888
4039,14066
19964,5343
53918,16802
17243,6456
14573,19272
63044,16332
15671,16539
64085,18545
16932,3284
7203,40186
16499,82409
39411,5277
11810,18511
5116,26909
10080,7246
25237,2753
22469,16395
17281,42319
62,83
51170,4778
16444,25913
30299,7279
16918,86387
30748,12561
79168,17133
7133,7590
7209,56001
13658,11888
4826,63753
19648,83060
43278,18880
16377,78319
41947,20351
8941,3379
17189,32794
20846,22686
17037,28935
21409,82220
3348,16959
8159,80827
43158,16447
16425,60827
1540,3090
42228,20531
18909,43585
18491,16491
25899,14416
27647,70520
16724,25551
16626,41262
62234,16321
1784,34814
43587,12061
11704,5856
19059,63868
5295,9051
31925,6336
1696,2397
18779,40197
43494,71145
68050,18308
7175,23824
16336,72561
5347,4796
1828,58935
16857,51364
6131,5508
26598,22686
4149,28104
20048,14963
47726,627
25008,2178
82838,16909
43933,16972
30260,18031
13435,13537
18015,46011
31431,17607
35181,48153
22028,75745
7175,55671
24780,26133
60008,8751
14210,74741
15295,14130
50964,16756
10479,6586
10082,7132
706,8870
44908,7343
80547,18636
24608,7316
44259,11706
20281,83053
11351,60941
4295,20958
24149,21809
16368,28461
12108,8224
27276,20843
10670,3490
45971,27139
11757,38293
6355,41243
23824,4796
26050,16056
1784,35283
17037,35848
17411,46947
16704,18061
20573,20306
3268,3241
7405,16843
40937,6348
84854,28576
28635,1146
19126,49416
17462,65041
10658,28490
21523,7266
16341,28433
32883,16330
28277,21553
4316,4386
57416,11696
19067,69197
17800,14006
18665,36044
18239,18614
7645,46757
1383,29751
9100,72909
5667,16557
13871,12071
12692,12813
18275,3810
41575,1496
38595,22326
20526,33705
17540,22967
22966,39252
25515,61369
4190,9614
5781,62423
29923,8127
17189,30073
3076,35360
33894,4357
39378,5555
7958,9781
7159,10588
12054,58650
11706,13344
18772,29620
13102,11706
8899,10253
1617,3101
11724,11660
32601,5295
7949,43187
3301,13694
3268,49976
5249,40466
5530,4418
21456,17271
18532,23517
14256,7941
10263,84264
42048,21350
2072,1519
14081,14127
4825,45638
31881,5603
7513,75323
16322,10989
54620,7121
25565,16341
16622,82771
18927,61231
797,26856
16341,73456
18417,70586
47606,639
13879,12153
18964,20851
14389,79990
377,37067
19056,29184
20281,76266
79690,16395
44927,19122
15185,76712
10734,23699
21821,13548
4783,4762
18869,71315
4762,4977
36249,3958
11704,58326
45724,11686
16959,82909
7121,6644
37913,20573
54546,7159
2553,2144
3467,3301
16959,81663
7589,77619
16491,78014
27169,4205
16909,16501
19174,2012
20545,12001
31223,20676
15679,14155
16746,44759
17638,12372
6680,21619
7343,10757
16829,33798
5249,8569
4825,9379
56459,61109
20171,24000
16447,35727
1616,14051
377,42048
7106,56063
16622,83237
25175,39875
9740,18880
16368,20225
12071,13871
44158,52911
11688,58083
5345,18308
29509,27533
62902,8256
11265,14696
16371,33837
235,16329
11027,16656
4754,51027
44447,20531
21665,4328
3301,13120
37845,6680
23257,40168
17637,70858
49032,1090
11780,57939
51890,98
31811,4418
42398,3522
19126,41713
8797,7197
16405,41601
68190,19259
14360,27104
16706,15071
8554,55927
34454,5738
16444,21957
969,11596
36776,24315
4746,50887
5189,4762
70388,14888
79987,23940
7221,43965
7976,5712
5531,6278
22686,26969
6481,55280
43403,18033
6336,34926
39323,18189
39393,7460
11177,14130
16959,70498
7259,3677
11868,78346
16969,30788
5530,51860
17228,18222
14205,8592
8469,16557
26965,18532
3631,4030
4324,4281
4888,18665
26168,22469
1170,62877
8572,7556
11696,57430
17714,8104
20734,26260
22101,16412
14389,59789
2728,13456
9513,5249
14620,17132
1060,2883
17810,27251
24343,23537
18887,82846
51252,29529
20228,38521
9941,4190
7351,23466
1784,3858
20268,8864
17079,39810
16718,15510
20416,16859
21582,2029
84044,7446
45653,64711
2354,20302
7139,6175
37504,19472
29348,50640
17032,77860
14600,41035
18300,13548
5249,21533
17583,78873
5609,51464
6494,5609
7245,10591
14109,19876
2946,10762
21077,84418
35755,16604
4343,4443
17829,67980
11681,47758
44641,13297
10656,36416
23719,83656
12110,11866
23308,41141
38838,1516
6090,16454
8254,7159
54337,11660
19291,21604
13779,11768
10733,7239
29062,11869
3505,37622
17384,83500
14747,48086
2182,84188
8151,34864
3487,19199
17485,32565
14689,15510
25812,16704
16696,84049
36229,21760
15159,7112
23537,52585
11263,371
16532,67838
37338,14109
26724,22686
11660,13519
24069,18374
2485,22540
25835,14027
4424,18610
84592,25007
78389,519
5969,5628
62327,22662
16336,66062
9292,10082
16732,72232
10991,7514
17713,17070
18309,36919
41572,16460
14142,6171
1512,60129
7453,64350
27889,13548
30033,17562
34579,14153
20784,66767
9116,7203
989,22310
22085,45479
53066,5725
14059,68999
31016,16864
17561,30867
14198,77615
8592,14205
15562,14305
5603,23062
8774,54824
65736,8270
1059,7824
25877,16557
1627,3350
27746,18145
16959,66521
14067,14039
14054,61254
14048,60875
19229,21643
41892,16524
1982,15512
17185,26655
14186,75208
16368,60515
23407,83961
15311,3653
6345,65869
19177,19984
36506,17637
41939,19530
2144,45676
8712,18215
50658,24401
4382,76134
9063,73298
14076,17454
13044,11704
45671,22326
16591,17499
21689,18720
1675,16811
4110,3301
13548,81647
65477,7762
37718,7343
6347,22303
11686,34955
14256,58278
18203,84832
69267,8404
3059,1102
9043,16425
9195,7824
11849,66493
17077,47847
4255,52576
14009,6113
19179,19255
19554,3631
26620,14281
7175,11070
2816,21409
31777,23719
18188,18001
6666,49965
42713,26074
7589,64507
3406,3488
68791,7144
7724,18869
4784,54785
19583,20175
17922,18497
16943,8867
32173,4754
16371,18628
67158,17361
7319,56636
21609,27220
18493,16972
67739,9740
7267,68652
12747,42461
17246,27350
13900,11704
7471,54696
6652,1090
4148,11755
11688,12305
11704,57597
6510,60686
17433,18620
75618,62325
4386,12320
16075,17102
8151,82794
7824,371
7175,53725
3157,11735
5510,51958
11950,5510
1664,49073
182,222
16499,27674
21362,19126
11991,12174
16425,42662
3300,1627
5903,6845
23303,17132
2241,11774
2628,1519
7121,6825
67360,16336
21913,17994
28042,14930
16508,67761
23396,3284
32184,13658
16371,21462
7588,55503
12184,57749
5249,7591
7468,7175
11986,16832
49709,42970
25993,13306
14998,18064
18079,12330
1658,18024
14416,2917
13800,7582
6680,35627
2967,1587
16430,43445
14389,28074
11165,6525
32195,61728
6666,72507
14130,14963
7824,1075
7142,10215
16444,41142
43626,19039
55630,15516
18026,18537
41000,17743
8086,48189
33053,66235
11977,10632
26261,17821
16565,77543
21456,29795
18779,25149
17638,3522
5203,26328
23686,21077
6278,5531
7609,55795
16924,40265
4382,82901
7310,9002
14541,28215
21524,19897
7112,53722
5518,5620
16924,25038
1658,24789
13107,12156
27364,14184
17869,43382
11852,45100
2753,2279
11686,45277
14210,60010
2449,18478
45758,26083
16532,51741
38,46921
823,19305
19149,47793
10263,56465
12747,67350
6333,6451
59137,13658
5517,23092
17554,16959
840,86914
7387,16977
31630,15156
20926,7652
14285,75299
19907,17114
17304,25317
64099,16972
41463,11773
3228,27353
10766,7113
19232,20838
21077,45177
34696,7238
44237,13730
28379,16524
27215,38605
4481,71133
19749,21144
975,831
74301,26328
39207,14755
17744,28845
1060,47971
5158,6383
11770,64429
16643,80005
74557,60434
36915,20851
16371,33690
17513,19263
20717,19862
23105,22542
31941,8328
24582,8556
40405,19323
39846,6336
9746,1757
1563,1492
16444,17206
43692,26655
6410,7121
23715,19396
14059,10039
4382,81378
16704,15676
7159,54546
14024,60886
8089,54218
15055,61896
7279,26187
14729,40013
16857,82430
4381,50763
22171,31538
23701,4484
4754,70023
114,50667
1491,48602
30906,26260
7494,55876
16332,56313
14249,77254
28460,7221
19789,41761
29919,18705
18532,35057
9535,7280
18757,963
14014,61540
24455,5171
76988,7135
64336,17476
36997,18291
4276,8756
2580,14006
16425,63612
11679,58860
7194,55070
5080,8046
1511,33332
121,114
32543,16444
20777,28957
25007,19897
27669,19749
33161,4347
1383,82865
14215,18445
5295,52265
2764,55576
12004,14389
1225,86081
22304,45307
22000,17877
5673,2917
12135,3228
35602,17078
6341,85600
10197,7246
16508,11190
24516,14198
16822,64734
62529,16555
8198,7702
18445,35624
14245,84390
74084,16795
6328,8000
1524,9872
44569,20958
26553,16924
15572,8224
36326,12239
44481,24164
14109,15804
14604,36339
14835,16706
17080,23980
25013,11994
18659,2330
17020,17254
18215,4403
17713,46944
14581,14091
1710,49758
74556,927
33401,18445
13262,18275
20949,19807
30424,19347
369,4442
14426,17696
36165,19348
2144,9498
29907,49367
1167,8328
42828,17165
7500,7297
50354,21132
4754,24788
1167,48162
12888,43942
14235,60158
7343,37718
36467,7494
13658,67787
7183,5673
24136,25026
1751,20294
20851,84481
13658,12803
13658,12950
860,1040
377,21473
10989,63380
4005,11805
40049,5562
9239,7245
21350,31577
12520,19053
16417,4355
98,30711
11884,67027
43668,17365
29380,17950
32842,17281
16661,27386
242,40921
80616,17077
16301,16539
75619,4311
14060,61405
17987,22016
3802,31349
7203,54305
17595,76807
16371,30329
12156,13260
22767,74025
14076,43876
5990,48614
2846,2476
1170,7699
5080,17205
16909,69917
19746,39112
7352,9966
4191,7282
25967,69093
6,449
16336,67295
16857,51775
12722,12709
67868,14006
38313,16609
18795,42776
23537,21202
14093,7542
16368,25734
8865,7144
16761,34759
38092,19396
7495,38601
13875,13658
4620,4577
14256,8401
44468,85006
8655,17485
6481,6501
16622,13378
2435,57076
18109,19233
14031,52799
8774,55194
5026,52070
17079,16756
56292,17861
14358,15446
20564,40757
42412,8691
4523,66070
39367,3655
7183,64918
27353,8028
13600,7337
12363,44832
4752,41765
28426,7683
828,7595
11515,14109
42485,19272
16102,16887
8217,42574
5158,10683
17331,24195
7589,85232
2753,2816
6818,13133
16918,66605
10041,22564
11761,10390
16533,74360
52173,5295
5249,52195
11679,15217
61138,14210
10542,6586
6307,52492
7132,39842
45346,16704
6302,52805
14219,16149
6586,39928
3934,3631
8312,36170
63761,5250
48514,1540
463,45100
23161,16371
54599,23537
2078,28488
5249,52388
7337,12734
17021,16371
1980,1491
8522,71818
9275,7280
6348,85058
4481,11633
5158,67306
22313,29666
42895,24349
7175,10912
21462,16444
53429,8756
68711,25147
16859,21555
7221,31086
18309,63369
22470,84175
8948,4898
15754,12009
11629,18363
1516,4096
4559,4398
55091,369
13232,6003
32993,17006
19354,31851
13658,57486
19039,32406
7159,77453
6985,18795
28005,2144
17759,44346
16195,14063
84971,84447
12320,59779
8269,54129
70480,17634
2064,2753
17476,64336
58185,18705
21269,19323
85,22381
