supplier,customer
18417,64138
16704,30925
11732,58629
21585,19323
11704,12969
21412,4448
23172,16338
18417,23813
22992,17405
31498,16704
21753,16704
5116,26328
17561,62374
17351,35411
16338,21612
16660,2562
19087,83885
18222,34071
29148,13993
16364,79187
69605,16797
6533,65051
13996,61632
7106,1713
16338,38260
14048,59892
14101,82744
25893,22925
7305,9145
43848,18239
16682,86097
36811,26328
16332,25810
6533,85706
16224,14501
17008,33988
16528,14101
24390,16364
16704,50487
31215,16973
21939,75445
23886,4448
20207,82282
18222,44322
16667,49006
41715,22616
11805,19327
17312,81765
53994,9685
17488,21350
15346,13993
28508,13993
17546,21350
32296,17351
16338,39566
21549,2887
18734,16338
17132,77154
17561,30542
13521,59442
39611,19323
44954,16667
18790,67098
17357,75246
12807,21002
21033,16704
20436,11821
24039,16338
22028,27165
19162,67994
23781,16338
6634,43224
32466,19330
20110,17607
17803,63067
1349,1437
7469,6533
7305,77159
42799,16364
41160,16892
31859,9526
16338,45649
9461,18239
16410,62270
37742,15176
17940,16682
24720,23827
28874,13993
17944,70279
17050,17638
40408,6560
32307,19891
466,510
7305,57209
22709,16338
42798,16368
27341,20236
63781,16797
17008,84978
24056,16338
23991,16338
33028,21725
14748,17312
21434,65491
24859,42285
39915,12807
19975,85517
17735,514
33219,19330
6533,53287
17405,80767
37949,377
37585,381
15643,14220
17561,23744
16338,16504
2883,16660
15176,63441
5234,26328
43996,16368
41608,16901
1934,1090
16364,8185
9626,16660
31983,11774
74829,65491
11869,57448
24139,16338
28487,17467
13755,16338
16704,21485
14035,14101
16332,72383
7601,7305
16660,9540
43533,17944
13996,59886
33954,17072
16901,62516
21451,21350
20698,19323
16327,9658
7595,54355
24714,16338
25085,18537
18417,26006
65073,7595
17803,72636
11791,66420
16332,24490
19574,17357
17348,72709
16483,19323
16901,1391
17803,80165
29993,28592
13965,16704
23023,9526
10107,7305
29987,30631
13998,61880
17008,34677
19279,16901
19648,74648
377,21473
17312,85237
24740,17351
19081,64738
17246,44367
17513,86230
17017,18239
22420,16751
16338,36206
23118,16704
21030,15171
19891,71964
16338,33126
16338,23991
33444,16387
10630,1090
6533,72157
18417,23127
11704,59826
44999,17561
24719,16338
31441,20314
16461,62295
22027,19330
37027,24720
14048,60937
12807,30348
16704,45594
18739,24227
3816,11805
14198,58840
6533,75210
16559,83882
16892,38372
17050,43136
11704,13900
11704,12818
4105,11805
3419,18627
62238,6062
16338,15971
24256,23411
27060,20236
20236,27341
6533,66256
7595,54811
22306,16682
27123,16704
16960,41730
62238,14124
38660,11805
36494,14474
43849,16667
21483,16704
19145,19323
20314,19248
31043,17351
20085,85557
16377,26601
45249,16364
45598,19081
15805,11935
6533,75665
11805,58950
12977,11821
16660,75929
11935,71692
16290,17607
17513,45918
32401,14101
17035,21350
17607,63167
16901,35364
16332,63044
17008,85073
23051,66673
6533,83841
16660,56968
19877,64368
14101,59925
6533,64611
74643,9526
13993,14849
16332,3881
22104,30301
15900,16704
16338,36729
11805,58386
32586,26328
30110,19648
36956,18239
31526,14930
16667,73670
9640,7305
15080,14501
42325,16892
34367,26328
19330,2840
11805,49964
29456,19451
2887,34463
36436,20236
4448,29213
16377,4898
17008,77411
37951,20314
18239,76556
27489,16704
1533,51908
16338,41791
17405,72785
17055,78125
11805,11855
2887,51164
7764,7595
7137,7668
17405,75362
15438,62510
25085,19154
12706,11791
27278,16704
27694,21350
17561,63668
4769,63090
14830,14798
6533,68541
12807,29354
14629,14271
16667,76451
25653,16338
28659,86922
3256,19078
38788,16704
16338,24719
6533,66191
4448,12229
42535,1437
9334,11805
15641,13993
17246,32224
21217,1090
85501,16892
11805,21926
14053,59954
21613,38642
15022,13993
26106,16338
18417,29372
25733,16338
21030,8860
25719,16338
44236,45293
17348,62965
43299,1437
23508,79922
17008,72946
1437,17731
20299,18239
20236,82319
18327,45313
11805,7110
18632,17405
14930,17195
16377,83369
4448,23886
14101,32094
27727,16704
18772,16338
17024,17072
42920,19162
38676,16797
30824,21350
40936,30352
37918,18417
17265,64639
41779,18239
11805,58546
17607,22895
2050,76140
17607,39342
11805,59146
25220,16951
35939,16704
14048,62147
82484,28849
2887,2987
17634,62960
21460,16901
16377,78319
19323,37112
12807,43323
33979,17264
38642,21613
26042,16338
16892,80761
6634,26392
11704,25691
35685,20236
13993,72994
19864,16751
1090,9498
12807,76221
11958,47376
17008,37193
17416,4448
17405,68643
3226,16517
24726,17243
25534,72738
2605,19330
17405,21516
16751,73780
25812,16704
28116,16704
16338,43455
22103,16368
19891,19280
11935,5655
14271,6422
3414,19078
14271,84200
13993,14207
3041,16660
14048,60178
7595,54770
54203,17467
23314,70950
17607,34123
62123,13993
31468,73776
16667,23697
45382,11805
21129,17405
16338,28197
16682,75645
24700,5086
14930,69461
19891,43099
3997,11805
17862,74936
17634,63228
28706,19323
6634,24648
21269,19323
26803,16338
20085,84950
20178,12807
2350,6533
22104,81177
16667,84306
21261,7291
21261,45305
4769,66787
17561,31135
14830,47773
1695,48614
26542,16338
15652,13993
11821,42274
11869,59417
29062,11869
17405,30250
17055,17596
21002,12807
26668,16338
30221,16901
16772,75242
37802,16751
7137,53628
7137,57090
57209,7305
6533,74022
18942,21030
22104,56191
9586,7305
30052,16682
7595,54633
14053,62130
22717,16901
14101,84738
37690,18417
41037,11805
16377,21350
34723,9266
17862,85608
26905,16338
38057,11821
28234,61613
41372,62238
14198,60208
16775,67116
23030,14101
14048,61168
11508,16660
11519,16660
14048,60745
22262,16368
39143,20236
6913,14271
17132,42481
25211,17312
17050,72089
16682,81048
17970,17072
16892,82877
22898,66528
14292,14169
8551,54702
16338,37777
17365,43668
1090,48011
22142,16368
31938,21350
514,17735
16387,43441
8857,11805
25891,17055
28984,22780
11774,58065
1314,1437
6560,17493
41292,17561
20450,17351
37997,11805
551,511
16682,81676
19330,61231
18417,63438
18239,9461
34712,14456
23877,19322
17862,75263
16338,79420
15438,78094
25745,69898
26036,16682
7305,54193
19210,13421
28659,86913
30352,40936
11791,17765
18902,23411
22150,19323
20805,17243
26630,16704
33123,75172
8382,16704
1437,1346
12807,41489
21725,3912
7305,57135
10038,7305
20347,17072
15786,14101
14048,60230
16623,79619
81039,19322
26760,32353
16387,20368
84983,16797
16517,55192
17061,6852
38875,16751
11935,5549
11704,58808
38938,21313
40319,4894
209,53009
16802,65965
19783,4769
67705,17072
14930,25693
22895,17607
4415,70608
23497,66991
16364,39059
18239,2179
17351,27787
18239,8113
17348,25205
16338,38082
30908,4448
14501,15235
27622,16338
12457,16704
16364,48018
7305,54876
17008,65391
42023,17467
24558,32195
16751,74759
1090,2553
14198,56646
12807,20981
17312,84663
11805,58346
25534,72775
16892,38015
18628,16704
16332,21483
17072,31469
16332,23118
34232,11805
17348,72029
20647,16364
11835,16338
17246,31723
31910,16892
26888,63132
66383,17405
11805,58357
17132,20805
31788,17301
26634,39487
26480,9826
25216,16368
11704,11861
16410,85214
6533,73769
19989,24505
24221,16364
16332,12729
11704,57511
28012,16338
6560,21732
16682,81924
43297,16387
16338,18521
1090,1762
16338,20985
17008,86204
70586,18417
17246,30667
1090,48028
18280,31874
19648,83060
40805,6533
36275,11821
8166,18239
5117,21261
25280,16364
27831,16338
44197,40187
16338,71427
13537,11821
1090,2932
22733,18958
17246,32524
85009,16797
17008,28051
8522,54391
41570,26328
26697,16704
43178,70471
20596,17072
4448,13078
22227,66046
35125,20314
19174,72746
7595,54920
37485,21261
16061,16704
6533,76462
20236,78287
6634,7064
7305,41820
16330,18239
16338,73287
17561,83280
17072,62595
18327,65086
14662,31033
16901,80156
17243,65039
23314,72230
26634,20675
466,47562
4769,51013
3088,1090
44187,4769
11704,58277
42578,21725
42250,18417
6533,68270
16338,39405
32061,16892
27698,16338
7305,55293
21939,65859
28876,17351
26457,16751
19087,65966
1695,49357
1090,48006
12782,16704
25013,16704
23087,8351
43264,16368
13078,4448
37468,16704
6000,14474
43272,20748
17405,79442
43323,12807
17312,85445
16364,34020
16377,80527
41852,18222
16886,16368
27113,21350
16410,74208
12807,67689
22693,18909
15649,14532
46575,18239
11791,65816
17348,79176
17357,69997
23787,16368
17674,32195
16802,79483
8416,16660
18417,35655
11774,51184
81610,1437
17246,38106
16660,8394
33047,9826
21069,24492
24100,19323
11821,13537
27597,16704
21750,45446
12807,65867
21261,4593
14198,47895
29986,19864
16682,83585
17348,32638
29040,21350
11805,21889
22956,55660
25693,14930
6533,84695
5136,26328
42562,20748
14198,61744
14532,67044
12807,31345
16933,17351
86805,61978
11856,66811
935,18145
12807,31418
5703,9266
43441,16387
14849,13993
31210,16682
33309,18244
39274,16660
11704,58652
26999,16704
28197,16338
16802,75583
63132,25773
20085,56191
17405,29096
43854,12807
11934,18239
24700,72300
17351,68210
12682,13380
20649,16364
17351,19379
43894,40187
16338,38333
28629,16338
6852,43237
7824,18239
31318,4448
37476,40187
7106,66204
13996,61633
2166,73141
34153,3702
29172,16338
18239,83104
5171,16338
23280,22956
11704,57591
11805,41037
38375,16704
7137,55378
14532,50448
16338,45589
28507,17351
14271,60884
16901,37351
14678,13993
6533,64557
16338,11835
8646,7305
17008,28871
17348,74308
19081,66124
11935,57498
17561,67097
20007,29697
7168,17607
11704,57682
6852,43078
28139,22780
16667,84316
23728,14220
28847,16338
19087,84798
6852,76722
17862,66920
38592,1533
9026,73062
329,11869
16338,30740
28644,4448
12807,19170
25215,12807
17357,64045
9026,80526
6852,71137
16682,83615
17072,20596
27619,9266
17008,30098
18239,21558
17072,36677
16682,71590
34754,9266
6533,28029
16517,17953
11732,862
17405,40947
14220,43709
43341,18417
15993,18274
16387,18509
12807,44598
15400,16704
17050,51248
6533,71310
1090,1934
17348,62769
17008,64659
9826,6404
26725,14930
33383,20236
22780,46709
20236,82807
35594,18244
16960,14987
33611,377
17192,17405
17607,15587
38112,20314
30846,13993
18320,47748
16660,73644
17139,69162
26772,16704
6533,39843
24563,17072
18595,17405
16338,35142
17634,67593
16623,77531
17008,66376
14830,61105
340,16751
11935,15729
3897,11805
13996,25406
4266,14510
7595,7304
26876,16704
19330,77829
17008,29156
12807,19618
26765,67018
1090,29875
45162,18417
16892,77698
20314,79659
20236,308
17139,77673
42311,16364
27232,16704
7305,10107
17312,66197
16338,26668
16338,75675
29508,16338
45784,18239
16380,81161
9417,7310
19556,19648
12807,38844
70704,11869
7137,69799
24285,17783
16892,70287
935,23411
17607,21849
19087,60017
30054,16338
28042,14930
21889,11805
13993,61895
3648,83893
12807,26584
78341,6852
5566,69086
20236,68868
16338,73666
20795,18239
4050,4050
2166,79997
13988,19210
1391,16901
8495,16704
7305,8896
11774,59358
17072,33635
17348,35864
5634,51489
19281,17348
14101,61382
16364,4403
16387,25503
15572,22355
7305,10172
17351,22093
11805,58385
12807,45292
14101,14263
34580,17456
6533,74718
83545,17561
19083,14271
14053,59965
14101,60419
16410,59043
9026,54954
13928,9266
8877,6533
46141,46145
23497,49734
22542,71941
33434,14930
8445,7305
16772,73215
17008,73347
16888,24285
9462,18239
11805,59396
15414,13993
38370,16660
25745,78320
17298,209
35997,11821
18059,75311
43059,30352
7305,11273
16338,18734
11805,3579
7106,82377
65305,16797
30365,16338
2329,20085
21725,32951
45365,16387
17922,17072
16364,65903
23692,17072
13998,60614
16756,44312
7305,56220
29828,16338
14271,6312
16892,62425
17351,74583
6634,18487
14271,63720
21725,28244
18327,69756
6533,86094
23064,30352
30599,16338
16461,87161
34637,16772
41552,12807
17881,16364
17132,81231
14532,14505
31075,16704
7305,30325
37751,14101
11704,59488
7305,11137
8371,7305
28266,16704
21342,18239
17561,71067
25916,16704
7668,7137
23508,48003
17055,80978
46034,20520
36423,18244
553,23087
6422,14271
14048,60248
21898,19323
18778,16901
32040,12361
28666,19827
16338,36874
14048,49231
7595,54401
6533,64320
28934,16704
7137,54446
18327,57322
17405,45026
24201,17072
16364,50833
16901,82202
11805,58087
1437,1318
16338,24139
7305,10988
24523,21030
31555,16338
17607,78823
17607,16290
30740,16338
30959,17351
16338,17397
23256,17008
6533,66701
16338,25719
46041,17264
14048,36637
17055,82402
20161,4448
25875,16751
23744,17561
19692,20314
7595,55095
25722,98
37067,377
18258,6560
17634,3548
32094,14101
25198,22616
61943,1437
14930,43019
7199,74533
14930,59812
4568,4415
69915,14930
43584,11805
24505,12562
16682,62824
14101,61985
15694,4448
16338,18435
9266,55109
2574,1090
33293,1437
30296,25085
18327,85200
13993,61475
21604,82407
1090,1843
16601,18239
19330,30795
14749,16704
6634,1391
2553,1090
16338,21608
24859,67272
45049,47789
17312,84999
35487,16660
19614,17243
30300,16338
30354,16338
21572,16368
23497,21938
38751,19891
35008,18417
22996,12807
68644,17405
16682,22041
16332,67566
17405,41680
14220,60314
31373,16338
45463,40187
11935,27328
6533,65512
16338,27698
26261,511
6095,11935
31510,16338
16667,17938
16751,27251
25294,21350
6533,81585
16667,44954
31343,16338
14048,61008
14271,6587
16338,31373
38003,16772
24859,39972
2892,78790
16338,26106
15438,67846
28951,4448
6533,65283
17348,42940
16667,74727
11805,3816
28363,16751
17634,64280
31384,16338
14101,60931
42872,6533
38153,17246
12859,68205
17348,17151
22780,33453
16295,21936
16338,34924
1533,51730
20667,77366
13993,16246
25569,19323
11805,59793
9562,55290
19330,15805
64662,20275
17348,66493
11704,13133
26712,63132
16364,82333
12807,13642
41098,18417
6533,72363
42709,18417
17132,27369
53844,68619
17813,12807
6533,73957
20085,63179
14053,59937
1568,1090
17396,17072
17312,86853
13435,11821
17862,68164
11774,59729
16660,7617
6533,77148
6533,79493
7305,57027
5634,21725
36544,17862
27402,26634
86805,7265
34547,11821
12807,12573
16332,10573
12875,16667
16338,30300
30537,17348
26311,16704
14501,15080
18417,29087
16332,50487
6533,66844
11112,18239
14807,13993
11771,19210
14220,45952
17405,66383
8893,11805
4769,44564
17348,30203
1437,42535
43434,40187
12807,43854
16660,72440
32117,16338
76436,8551
12807,37674
35006,16461
4448,43630
38300,20314
2887,16686
16338,38170
16338,32117
25698,14930
31143,14532
17348,3380
19323,70727
29993,4481
26634,83169
27427,19323
17862,74333
6560,52766
25620,16364
38897,11805
14910,16704
17406,16667
40571,4769
21604,67079
29061,4448
17139,70890
6533,63601
17607,77258
16667,25783
16338,45302
18239,40834
8643,7305
12083,11805
11704,59093
63755,16338
16517,23464
42395,18417
44482,9562
40013,14729
28065,17301
38320,20314
14198,60373
17312,82225
31501,14930
16364,61098
511,47514
11704,57849
37420,20236
32278,16338
26859,17357
30524,20226
17348,67766
41207,18417
23207,70330
14198,54532
17862,70036
209,48547
20207,71205
13996,63105
17779,17008
19280,19891
11821,24184
11935,16064
20019,16368
17312,77066
20314,80447
21849,17607
32335,16338
31041,16704
32176,17561
31577,21350
16712,40187
21725,35208
34312,16704
17072,34362
6533,62521
14101,32401
32353,26760
12807,25467
14198,61912
17008,18534
17278,74224
33769,16751
13998,62064
30276,18239
11704,12715
18417,20562
33837,16704
41968,377
18000,67211
11805,59364
18063,19648
6634,27616
16011,14110
16756,17079
24859,30474
20007,13537
17550,16368
14532,14095
39059,16364
1437,18172
11805,57557
22352,14110
17405,30157
13993,60077
46410,14930
17246,29568
16364,45249
33124,16338
16479,40187
11805,12805
16364,72695
11082,1844
6533,10773
7305,53479
33082,16338
20236,65539
45358,16751
34780,16364
17265,80556
7126,7595
6533,70589
13006,4266
16682,79852
17246,17751
19896,18417
16667,84300
16387,30698
23091,11805
6533,81787
8224,11805
6533,73607
45997,86516
13245,11805
39513,19891
17055,65828
17072,36515
25709,19648
15789,14501
17405,35549
39230,18320
37351,16901
14830,71007
36737,16892
19087,83414
16283,14830
20667,14930
17348,24210
7305,10631
24859,9626
16559,73554
6634,36920
11704,59500
18798,19891
4448,24186
20574,16377
16772,77309
34463,2887
18059,54431
21939,72931
98,19827
37970,21350
28871,17008
45623,14930
22542,75051
16794,13996
35093,16751
24788,4415
381,47352
11935,16222
18239,82051
20236,36436
11935,32993
14048,61814
29646,22356
1437,43299
17348,66008
33126,16338
1525,16667
21422,74923
20236,85611
14220,86433
14101,71335
1437,1330
29445,17561
28659,86903
43463,11805
33199,16338
11958,44623
16338,42347
17405,18595
31431,17607
24505,27896
11805,58105
24002,18239
10405,7137
18222,29408
33521,16338
14048,61020
17862,77136
16660,11508
27502,17405
32728,17348
49912,16704
34694,65491
10559,80179
17357,40969
18428,74534
17938,20236
16660,9551
39046,16682
34241,19323
62238,70987
28244,21725
11958,11928
37911,22780
16338,34866
32280,12807
24842,11935
9446,15428
3902,17607
10541,7305
16332,58271
11805,58410
32298,17243
28833,18239
36810,16901
14198,48000
14830,14084
45121,20236
14101,68301
19891,24514
2354,20236
18059,63561
6533,17975
20085,82559
14048,61924
20982,17467
25432,17072
29708,14501
35630,16704
10988,7305
17405,30431
4981,21261
18059,77797
16338,33199
16489,18417
14048,61662
16338,30599
18874,18417
16338,42649
6533,31144
6533,80722
32590,4448
4769,72192
7595,54646
38015,16892
16751,85456
46196,16327
7305,54684
17243,30890
12807,38234
16797,85009
16338,34388
28234,2821
16311,18222
20446,14456
6533,83467
11805,69135
25760,16892
1533,50401
28879,26425
18239,67220
35450,21350
42988,17348
14830,66445
7305,9640
31473,19323
16332,21521
31564,1844
9266,57047
6392,62238
11732,5026
28807,24505
17072,82568
16338,28012
17055,33091
16338,43969
1533,40331
17731,1437
6533,33999
24416,17803
31791,17243
33208,14532
21251,20236
466,47548
1922,1090
16754,16960
45957,82924
39547,20314
16364,80882
69959,11935
18252,30235
16338,13755
14198,58698
30201,17561
6560,78389
16660,7402
17008,19379
1090,48004
40441,18417
33468,16338
28365,16667
6634,6412
27456,17735
6560,60373
16246,13993
17405,27023
11805,20961
17008,30709
17405,42603
34020,16364
34419,14930
11704,58246
18327,72418
7305,53850
20314,39788
2479,7137
15592,17607
11332,7137
11805,58136
2887,21549
17008,33467
16338,43664
14269,21324
16338,35166
17312,86487
17561,72400
34388,16338
16772,77808
23087,73411
17008,78143
17561,32176
17607,15592
14101,61411
24184,11821
12414,11805
53135,7310
34572,16338
33698,14101
20207,71983
6533,66278
14271,6968
29565,16368
26986,19323
16704,22095
21127,18252
16387,85129
13993,62123
14198,47789
18320,77224
14505,14532
11001,11805
31080,15176
16660,10343
17405,68644
17944,69293
16660,24859
6533,64989
1695,49098
19174,72148
21030,75595
42760,83528
16667,33703
25615,24505
14207,13993
12807,43661
16410,54181
17357,21474
17351,19779
16667,38893
34866,16338
37072,6560
11774,58096
17537,16667
11869,59699
11935,35440
30250,17405
17783,24285
13521,59746
30631,73781
15955,19648
25786,12807
38424,16901
31042,16892
4769,38420
41844,19891
65816,16892
19323,75061
15228,64862
7225,7305
76905,17348
13993,29148
32773,17357
11821,12977
17348,20364
26932,19323
20314,42150
5254,26328
6560,8772
19870,17405
16387,77903
20209,64625
46563,36813
23497,54153
11821,39151
26013,18239
14053,60887
31547,17357
8650,7595
12807,36434
16338,21147
19210,5251
14048,60069
17745,17803
17405,29414
6634,19125
22598,40187
17348,79108
1425,1437
6533,84834
31960,22356
76742,35030
18614,18239
17243,76230
30727,4769
35142,16338
12746,16704
17351,73450
14532,15649
16695,18417
14101,44412
20236,27060
12682,32292
1090,6552
29765,22780
35166,16338
20007,12860
42150,20314
25734,16368
17072,82230
35257,16338
33477,16704
17008,29495
21926,11805
17246,18388
17351,63650
34924,16338
35876,16338
16901,18778
11856,83812
9826,76513
38372,16892
22956,72618
7904,18320
16573,26328
31418,12807
4448,14501
7595,55058
27377,7305
17561,83611
25406,13996
11129,7137
4733,19330
38008,4448
7137,53324
82402,17055
16936,6560
79442,17405
17405,25656
46145,46141
35056,16364
11805,58906
4448,22616
46194,16327
11704,12755
28659,84255
12890,16704
14269,61414
34116,21350
11805,4181
14220,86442
24751,18417
6533,82002
22303,19648
20776,31884
16338,33521
25656,17405
26213,19323
29826,23411
4136,11805
11704,57385
30018,14220
22542,71322
45155,4894
14559,14532
35576,16338
39918,6533
30425,12807
16338,36218
17055,34705
20236,78904
589,83893
16756,17072
25522,16364
11805,57399
28843,17607
17862,67122
48028,1090
29239,6560
17561,66195
11968,11791
22394,70437
32733,21350
25353,17561
19162,71690
35672,16338
17634,78805
77500,17561
17246,27178
12569,11791
16517,11652
65491,22862
24859,27796
9026,56825
30692,16704
7305,33939
13993,30846
1318,1437
1090,47999
6533,68667
11805,58590
69660,14930
45111,18417
44264,68205
23672,17264
42884,9266
12807,38152
17312,82697
20534,18222
16410,65122
12229,11821
7305,7225
37829,9826
35686,14101
17072,67705
22890,16387
12807,79944
17348,40971
4769,78387
21725,42245
31278,16368
17351,67436
17735,79362
17405,75081
36113,16338
4208,11805
10559,70166
15040,14101
7789,17243
7137,54059
2166,80583
41050,16704
34387,16704
29091,86447
18261,16751
15442,14110
12807,32965
14930,42461
36076,16338
6533,80013
17405,17208
11821,22816
19323,26258
17072,17922
46140,86805
13116,16704
36218,16338
41838,377
26606,17513
17357,76534
14930,33996
13993,15641
16429,11774
19648,82919
36379,16338
23827,24720
23826,62728
11805,56393
3786,11805
15858,17607
11805,58384
16802,62592
4769,51136
14858,14532
6560,12719
17008,73450
32262,18239
11821,58336
41666,17862
30795,19330
5928,19877
5227,21261
11273,7305
17561,25069
16256,17607
17467,84794
33522,36689
82051,18239
16775,66208
11805,59562
17055,67389
17457,16461
14101,15914
14930,87569
43099,19891
1090,49055
24345,18239
16146,14101
16364,77651
20085,12330
19170,12807
15993,15776
11704,59169
16461,87281
46149,46141
18428,81402
6533,81589
18417,68055
6533,77700
4150,11805
12721,16704
22104,83689
14930,42541
19891,18798
664,14474
25305,44009
17278,56847
30926,18239
25783,16667
16332,39581
25229,17072
19432,4894
16338,33468
6533,66255
16332,12457
35851,17055
17055,42324
45997,86510
16222,11935
36935,16704
19774,12807
1437,1354
7305,10444
16338,43808
36206,16338
12807,32280
4769,13407
36553,16338
36616,16338
14101,61373
22369,66147
19210,43821
14198,47942
1465,1695
36729,16338
34526,21350
1977,395
16623,81205
18222,6000
22542,83273
16410,51019
38653,16704
16332,31498
12807,38722
36874,16338
377,74315
17975,6533
14271,6913
17348,67078
17312,79892
17008,19779
71411,28733
16332,14683
23089,4894
6533,79903
16667,81941
25940,18239
16338,37912
6852,53035
14930,69660
26760,35884
12530,11821
26584,12807
16364,82642
20667,73415
17405,22992
22481,28659
23012,11561
26074,43580
16338,24056
36947,16338
39139,16751
16338,39209
15872,17607
511,47566
17312,69856
16338,26905
24323,40187
30631,83128
33586,19323
7305,9313
13996,60629
39263,16704
37112,19323
37234,16338
4448,43790
17312,26054
44462,85001
30871,19648
28611,23508
14053,61660
8659,16704
37592,16338
37244,19323
26684,16368
16338,49966
16338,43390
45594,16704
17467,31760
17246,30681
6114,21261
1437,1434
74965,18327
43704,20314
24065,18239
14101,78118
24739,16387
22133,12807
20667,17195
6968,14271
14930,28596
35383,17348
20981,12807
17312,31792
17132,25792
1751,62238
22925,25893
377,21350
16892,74653
14198,32906
16364,10993
17246,27350
16756,32985
16526,18883
7305,55633
18059,77153
40801,16660
4771,26328
28475,16704
27606,16798
17050,62579
32500,9266
50403,16704
14383,14930
7305,7786
6560,47895
11821,12860
16667,81806
21324,14269
16338,25653
45955,20733
39151,11821
17405,27502
16338,83401
20324,17456
6560,3870
29697,4448
32195,36574
31316,62238
81416,17365
21662,14220
17467,20982
19162,67854
17862,65257
11774,58534
17467,19406
16042,82097
20667,85169
44872,17264
12807,34409
16667,42563
6560,47898
14532,14559
14126,27194
31135,17561
17008,68210
16410,66073
16461,66293
16338,36616
16704,22768
10266,7137
34728,22780
43636,84305
7305,56351
18159,31884
3130,13996
14048,60647
23697,16667
20007,11821
7918,53844
32989,19323
34541,17351
16660,9654
38083,16704
35827,16704
16338,74879
7595,57266
16338,33124
4077,11805
11704,51718
29141,15438
34556,17456
27016,17561
25808,16368
10444,7305
43022,16704
6634,6960
6533,66904
30709,17008
31303,17072
17278,24414
86447,14124
36356,21350
63132,74699
28461,16368
12807,29688
14048,60415
4429,20314
16377,62256
9562,44482
16103,17607
17072,24563
5801,19877
7595,57165
20562,18417
17132,69800
10267,7137
37857,16338
46429,14930
37777,16338
25467,12807
11704,59137
78221,16682
11805,3663
7964,54488
35030,76742
18252,35561
11869,59025
11704,58057
62238,17405
67487,2887
39715,19864
20207,53992
41027,17072
18417,73003
9739,6533
4448,13537
38365,16338
18417,72503
37912,16338
16364,41278
1533,69729
17351,24510
17405,27239
16517,62951
22269,21030
25069,17561
17072,25229
1422,1437
6560,67911
16775,83055
11704,58533
9826,84479
39592,16704
19087,66617
38082,16338
24505,84422
16660,35487
4415,4297
26328,78498
36164,21350
11704,59176
14048,29691
30709,17351
26516,16368
19162,68579
36212,16704
38260,16338
16756,32775
16338,67965
17763,65495
27128,16667
26349,24505
18417,77093
32513,17055
20988,12807
38170,16338
59647,11958
25323,72171
23735,40187
21007,70799
45512,14930
16338,28629
22204,18417
33149,16704
37560,19323
43860,4415
19223,22190
16797,77973
21261,48128
16192,17607
6533,7721
19174,63933
45581,21261
16517,62410
11704,12837
11805,59368
2754,1090
1533,84589
22437,14456
14988,14532
6533,63694
2166,55083
16332,62234
44802,18417
31959,21350
16410,79495
21947,18239
27328,11935
17072,36170
7305,54150
16667,50437
16343,62238
1695,48615
5195,26328
7305,53631
33799,16704
17561,80917
17561,22495
1354,1437
11704,57335
4769,19783
14048,60875
17312,62751
31012,17351
8971,17607
31864,17072
17405,17192
7305,11109
18239,63335
24505,54589
17072,20347
29278,16364
16332,66886
20007,12977
9390,7305
5615,17607
25390,19648
38733,16338
4005,11805
6533,74746
14198,50833
15377,17607
18215,16364
17561,54813
36689,82545
15523,14110
15105,14048
13998,61073
17139,75811
16751,72813
16338,26042
17561,30201
11704,66379
5229,26328
11805,57454
16660,11519
9145,7305
19330,16843
14059,4448
34654,16704
21558,18239
8652,7137
38333,16338
20236,81033
17312,76823
16332,77107
16618,17405
6328,16751
43797,20236
19080,18417
11935,24842
16338,37592
45017,20314
17579,76621
16960,32261
17579,60255
17634,66949
6533,2350
44598,12807
79420,16338
18417,66814
20236,45121
33826,21350
5634,242
6533,80367
17246,27504
16338,36553
25871,17405
14101,76875
33351,16751
6533,27142
5125,26328
17862,3700
21387,20236
26170,16704
26118,16368
13996,59866
17862,63102
7305,15218
16332,16531
25387,19323
17561,27016
19323,69334
29951,19323
17696,13996
35364,16901
17735,85466
5622,30514
17405,33523
16667,81013
69293,17944
7305,62468
29749,16368
39209,16338
17405,75632
33679,466
17312,78755
7137,53920
17062,18417
16660,8850
33856,19081
1779,16751
17405,27036
29366,16364
31428,17072
29414,17405
17301,28065
27338,4448
17467,67646
16364,66382
16332,43857
19827,81776
12807,82756
36091,17055
28659,71343
14198,60001
16892,44230
19210,12119
16338,31510
16667,72116
4266,12105
17055,77081
17405,23156
30275,18958
31269,6560
19618,12807
11704,12453
13998,61199
33741,17072
17405,25341
10869,7305
41298,19827
17561,85860
22190,78440
9697,7310
37819,16520
11805,13323
7305,12429
3086,52848
17139,83646
10392,7137
29748,11805
17348,37013
11704,12314
16058,13996
556,16751
10641,7161
16756,24563
36873,35490
17467,28487
42516,19827
75740,10559
18000,63189
21376,16772
30600,18239
23314,85433
22104,70654
14101,60306
11821,35997
19536,20314
6533,7265
14180,17607
14101,61977
28849,82484
16338,26803
17243,38005
14220,23728
377,17953
17312,64406
20675,26634
6533,67736
11704,14113
23826,82001
18417,79918
39405,16338
19330,73796
11805,59148
21657,1437
14501,34547
34355,18239
17246,24440
11869,58439
12573,12807
24757,14101
24514,19891
18417,70586
6560,79297
23168,19864
14704,14048
17561,23722
20236,80540
20667,78942
28131,17735
19827,41298
17312,26608
10559,72971
2932,1090
41493,17357
16377,42048
24786,18417
30235,18252
8498,7310
11805,59403
40026,16338
42600,20226
18417,77460
11958,21202
16667,33024
42324,17055
7305,10541
