supplier,customer
42988,17072
7108,8604
32695,14195
16851,21877
11977,17150
1006,41285
17398,63250
69725,6307
75039,16972
7801,7112
43142,22767
4316,4386
10989,57050
23331,16790
16829,32392
17550,8860
1582,1519
21188,24300
2288,35184
16622,12346
16524,51784
19271,20007
6457,67205
0,63773
14186,61007
17408,15516
22205,66631
13925,11849
9327,74039
18417,78802
9395,16790
8466,7540
13658,13669
4418,4423
24980,68260
28932,16586
20958,3115
11596,969
12974,12628
4309,50758
62,83
7175,7700
13658,11888
5550,6268
25628,16460
10713,65809
13651,37697
1508,58779
6301,15861
9625,63554
4826,63761
10080,7246
23015,23616
16371,20625
7245,34130
1074,19757
16849,4398
5462,18665
43980,4429
48305,16421
6166,20816
8147,242
47250,8691
46576,46718
1437,61641
16386,43865
2449,16823
39411,5277
16682,83586
17869,30945
17310,34420
11741,59552
18642,32287
14791,14764
182,219
7297,10230
10510,76069
25726,35144
7131,56962
7916,10854
22554,36769
629,757
28297,67205
16661,17672
368,203
19889,11688
369,21132
18012,3759
80852,7337
43265,5078
16332,38375
7621,5826
17763,17546
25283,16943
17114,69754
33195,16972
7325,10063
7862,62920
66239,15185
7113,27231
19757,77550
21409,2476
26499,52141
20276,16532
1185,14747
13658,11898
43501,18275
1496,81164
14331,14435
10212,18260
42901,18019
5530,14021
12258,13110
3571,4382
51163,4752
18363,63410
17350,31281
12360,11660
18795,38285
7712,7299
13465,14084
860,7879
75040,7495
30929,16810
4071,7264
7108,6615
1696,48769
9111,18231
14256,16054
29828,27452
2765,3148
1591,48429
806,28537
13658,13198
9462,16330
19648,21626
11669,46917
1317,2132
14130,13172
30062,38743
11673,20024
6969,6404
18605,18393
4448,34603
9700,16790
7165,79883
11661,22085
87812,19019
37199,11484
17037,23603
24773,17080
3517,3381
29349,17036
26655,69041
4836,33550
16444,58271
17476,6424
8957,6586
15567,3653
43777,16452
69457,16791
16627,15222
64833,11773
6421,35191
4314,16227
40831,18189
12320,57710
22365,73809
24507,27023
17810,83048
11686,29632
18079,47048
45428,16321
4796,43291
24639,5277
52896,14552
18203,70266
7138,84603
3224,3228
18346,66589
13534,11727
24780,44794
4898,8105
19477,78083
12296,16765
23068,17679
29689,16756
12096,28649
17077,8860
12237,12156
19059,63868
45412,14219
38294,2460
8223,23697
17595,74983
19453,18617
13913,16959
11351,60941
44908,7343
8328,74528
10289,5182
11818,62868
12062,54787
5609,6430
3933,48562
5355,5110
12108,8224
16444,18401
6479,6666
3175,21409
8666,1670
18715,16846
18816,16371
21523,7266
1516,3840
6355,41243
16613,4819
31227,16626
13306,67050
17922,16756
17970,17072
12946,16800
16790,10507
32932,7115
20152,12437
29381,16648
19826,20314
10253,3571
5937,7621
10658,28490
3438,3228
11986,32107
17634,54114
4295,20958
38737,14112
10304,4898
22205,28873
23824,4796
5508,52423
20092,21046
7175,7892
11852,13915
5567,45704
31218,5507
16633,78545
17673,14888
16626,41262
16857,51364
68248,20843
5347,4796
12557,12071
6368,7029
28422,17503
35558,17152
30165,17078
43909,23537
14130,2840
22953,2636
5158,1748
5295,51792
25562,16508
3268,3241
14186,75205
17079,43690
11818,14719
13928,11664
16517,24210
18517,19348
11735,58111
15716,23074
3607,16371
1221,1234
15464,64259
32195,28764
42538,16661
11686,57874
10801,11660
20394,76934
5508,52095
18176,66152
74221,16843
25224,19396
19091,66456
5295,9051
16359,23967
16285,11977
11677,17549
8848,7280
27461,4796
17048,17792
11102,4481
27647,70520
17099,30800
14022,18152
52896,19789
29691,14048
18491,16491
11677,35261
31925,6336
39340,22502
16453,16823
73338,17714
5524,16918
7299,10360
47318,74
5622,67443
5655,11935
8452,7280
19157,71563
34395,11849
8312,45453
12563,24162
11958,47376
43587,12061
33448,26620
17303,3284
6680,2473
463,63718
41560,16669
79690,16395
6939,33256
27579,14560
29923,8127
25894,21095
8634,7175
17638,6894
12054,58650
2887,2987
27533,29509
17053,18523
2984,87
14031,53268
85616,19595
17877,45748
85870,20327
11686,38339
1670,8560
33662,7136
36746,20830
21665,16790
6590,20526
43348,1419
7434,33489
30225,17079
37893,17281
19897,11761
1617,3101
2493,1549
3301,12345
14182,30934
6680,18200
1911,23466
7370,55317
41587,83619
3607,16444
40304,8272
20081,16524
16371,13493
1666,77080
377,69808
819,844
16850,14191
16611,17623
7589,77619
30738,16669
9814,7873
26532,16823
22797,65477
18275,3810
35365,15516
41062,4334
3448,14155
11257,6328
35851,16765
37590,6355
70559,17389
16909,16501
4783,4762
42067,16623
8888,12494
4309,50870
19127,16371
9740,17674
1063,2053
14169,15369
43590,21350
9599,13464
13475,11704
73046,6666
44283,17600
2590,1519
17845,19850
8495,16321
30409,11429
39999,3228
7299,28575
16745,19039
66896,16444
11871,3301
9430,12025
21381,18145
8312,44215
18584,7189
36921,22034
22369,38489
7203,11512
14169,16118
19134,10510
76503,64185
51457,6217
377,17953
16338,41888
13747,74160
14297,15796
22877,80228
14006,71624
4255,83543
9906,29604
1308,62332
5022,17877
7138,70617
66841,14426
17246,19729
61896,15055
24296,16444
23304,17281
7603,7280
16447,21020
4940,4778
9662,25260
9358,5507
43157,17018
32885,4762
35558,5073
59505,83558
9308,7239
7139,8775
16682,2130
5530,45555
2083,1617
12374,13468
3460,3228
26339,16532
21681,6307
16332,76407
15168,14708
32524,17246
11757,38293
2435,19508
66351,17428
11627,7175
182,330
16627,73515
16909,76496
3268,76965
81761,23297
18704,16810
6861,17713
3525,11429
6644,3228
8141,49027
7511,56080
48519,11720
13252,13658
6680,39271
6921,1090
33282,12747
16892,14620
17704,15325
14930,17195
4039,11852
45438,7316
15325,60165
17246,38153
11991,24158
9511,7175
17433,39928
20526,11958
39112,22662
23308,43370
2093,49004
0,74940
2100,27103
12747,12327
9306,7239
4382,4202
16959,27206
4770,5022
10353,7862
16435,84488
5880,6077
7148,11459
4382,27300
5143,4418
14169,14932
14552,47635
21292,17391
13658,12744
12646,15325
20316,16431
42302,11677
14183,35410
16943,51883
556,11780
16756,31864
8485,17379
11977,57525
78448,29529
28074,11704
32636,17440
39030,17092
23300,39858
19699,85653
18074,5123
9949,8256
5530,16454
23464,377
43118,18532
16329,14292
10090,4190
7155,6999
5451,5310
478,84402
79355,5907
37730,25551
11735,2916
1611,19862
19716,20546
12287,77800
16060,16444
24256,19708
13160,4796
13297,37314
1727,84617
8380,10253
3609,3846
7633,10299
455,47462
3336,1627
17584,16444
7180,21274
14024,60163
3301,82492
13943,18281
16438,66407
18417,32780
45266,14260
23337,16861
1698,54165
17499,30829
45149,17499
18790,84452
11977,12064
10510,37916
80456,18240
35392,16751
6686,16461
876,19757
7633,9285
16317,61741
50554,4303
17096,73399
15542,14130
26610,19347
18445,15750
13658,12620
16056,71281
14071,14628
24279,22304
11704,59019
16371,12890
21430,11067
13879,13934
37395,21456
11500,7203
1491,67358
84912,24289
17661,45974
1936,18705
4796,18239
31406,18275
40389,18335
24012,17281
19203,16425
16589,50959
5249,52173
8734,19915
14093,36567
16508,23751
268,85001
184,21613
16751,17810
11903,58437
7180,57014
7588,46110
7196,26310
14389,12702
15404,14021
6666,84019
74273,19039
36211,16641
35126,14076
649,632
19298,45759
40662,15516
7824,8760
11991,13809
9404,16843
15277,14549
16916,19418
24749,7787
17389,17799
1843,2144
9298,19897
13747,778
76559,23308
6773,6368
14256,56323
3720,61788
8883,87737
38,46918
7504,7159
14031,63015
33096,23699
80009,4415
16943,32988
13658,13937
14138,72502
71853,16555
7325,26903
9695,346
11351,14270
16329,32165
58653,27452
42296,16963
17679,23068
41035,14600
16330,46425
14541,75531
4382,75507
18346,66231
14322,47391
6349,53015
5328,5508
664,82422
8547,39577
23659,18275
13658,12576
21076,18532
14623,12813
23496,80193
7118,21054
16089,6787
14024,3799
16960,80744
8580,15572
11735,57793
4309,6728
6683,1519
3722,50132
4315,4209
36051,16332
34589,16341
18636,64929
73904,22326
1140,1146
19789,3996
18064,13110
20525,5250
17092,22712
10608,7199
11428,5712
7736,7112
77550,19757
17849,43546
19099,32605
11986,37879
1428,6353
111,47052
41483,18413
377,31757
34596,9100
37812,27769
5531,81956
7514,53400
14148,54178
17513,41922
12888,64290
16341,38506
3312,3228
14006,51134
64692,19659
3157,19724
18909,79342
7623,7507
2469,1718
28723,16812
13548,21821
12769,7434
78255,11849
25007,18553
6225,7952
6353,1428
1800,16623
49384,5507
16974,18497
829,47852
16523,17968
21954,44946
19873,26561
11977,56104
2476,79779
7498,59662
23393,20118
19909,16602
34693,3680
13910,11707
16491,76665
7115,56658
16965,51465
49912,16444
12396,13468
2088,11994
28653,11852
38627,17243
10001,43117
8068,7175
5249,51563
9327,9976
14697,16341
952,16417
14938,1428
81847,12348
8882,403
37199,14256
15247,18869
12413,12046
14024,60668
9504,16371
17286,30797
11884,63908
45713,16617
16923,51718
77592,19345
74117,21665
26260,69366
18546,16756
10636,14504
27694,21350
8073,7108
1428,10073
7144,1154
37819,16520
16371,40640
7138,42774
17114,78608
3759,3284
10583,16656
1564,49190
51105,20676
11686,13541
20211,76596
1658,41303
64980,4336
183,320
1524,48478
7148,656
19530,75468
32207,10989
85856,16381
11735,57916
17456,4843
9327,8234
8058,7514
8223,4293
18363,70529
17048,45797
19890,7134
5550,73661
1225,6562
46780,3228
33666,7226
5555,71992
8860,17478
21352,33604
19239,48000
37942,11686
4879,16982
14650,61277
5312,4826
17303,24164
15532,14109
16838,37989
5609,52212
22028,79873
14130,16065
16861,1525
18253,63773
17143,22905
7127,2214
26407,16765
14108,61332
51165,4778
20155,14222
19187,84891
17576,30163
20933,35438
346,23692
7300,22011
1566,3433
51864,16770
18189,79593
16643,68994
12859,9625
9775,8756
12890,16371
25003,19347
1428,6437
27703,70134
57112,7131
16558,16972
3656,50143
5063,69864
20078,33448
30781,18189
56414,346
1701,5623
17243,65381
12747,23591
17281,77448
17077,71223
5530,52452
14416,24777
17906,4357
4789,5609
16872,59005
3164,80206
18887,80892
18498,46154
4798,5609
4754,15241
24440,17246
38849,7112
19350,23700
17203,31365
7203,41330
16790,10356
4754,46350
7280,10504
22966,31004
63790,10263
74118,18634
32534,1428
32247,21064
40515,16508
7138,36008
7180,79860
16790,8918
8151,21551
1299,1178
3510,10846
39139,75235
21760,17304
27301,27103
17485,52038
34427,15572
11438,1428
19233,27341
11704,13118
18790,43201
7621,25405
39815,18215
12231,77948
9440,7161
1234,1221
16435,80260
3505,49860
5970,22741
30294,14426
30428,20294
18150,16321
8333,7175
17150,11977
18243,6646
28309,20531
14083,13113
20956,15438
76135,16448
3087,17267
18511,11810
17396,17072
24224,26097
32231,17132
16542,43689
6961,6349
39980,4754
29004,82426
7175,9757
14219,45412
26109,16542
12403,12009
12376,12156
10439,7142
7175,10763
14198,19998
17485,82418
403,22047
16502,13774
14021,2029
16371,35583
11470,8310
1060,49842
4411,4307
4436,35749
14416,28545
27169,79529
16405,27763
19598,19238
40418,20531
11704,13625
11686,45642
11429,45530
21643,19229
6591,22310
16959,24273
66637,79585
7121,6671
11686,58106
49893,3234
7325,65799
19811,34912
5295,73912
23680,11977
18058,63227
16594,21689
17020,1138
2089,1540
20526,56105
7847,27618
11704,12466
7343,10591
16526,19219
61642,7381
16329,17890
12747,18811
11773,57575
11226,5249
10989,27159
13537,32132
18687,68167
18325,6171
34638,14102
32545,19039
9740,14062
37943,18909
17726,19213
4309,50566
4481,7213
22905,32571
24052,77909
21454,74979
13658,12824
1416,1313
43128,16585
14888,23719
73762,6666
7616,478
9462,7645
20513,4361
18275,29641
11686,98
12747,23766
15067,14319
26227,30680
52801,6302
14357,33881
79593,18189
8537,11977
16378,14084
14888,60925
37648,15572
19058,19477
8940,7108
17691,13672
22493,84439
19528,18542
4752,6695
20722,34667
5518,5853
6171,65976
13658,79768
8019,22121
6734,14305
11994,13137
2833,4847
36505,16565
7716,4315
16623,58454
18457,17169
48718,80206
17385,84892
2710,12320
53038,14764
17331,19822
74097,20564
16918,87159
17192,71734
31786,6634
18985,16943
27796,24859
7159,56675
14400,60987
39565,6276
16918,74183
231,47167
29993,31538
6680,8019
30094,16368
3228,5951
64494,22205
62369,5182
12387,12709
1090,6652
17099,50231
6916,6022
5225,51044
20394,64747
38395,61424
39604,1516
24834,43478
16909,38532
16965,76072
4431,28605
7239,9308
11706,11872
371,18424
7165,33532
20900,76419
5712,85563
23496,44516
21296,48501
33919,19039
7299,7712
21645,1019
2791,4894
7494,35095
1453,16338
16850,60058
43789,4828
45604,24276
19937,16452
11844,69586
21046,20092
15039,14466
28440,22107
16438,66415
12332,7654
3148,1786
5609,52130
17192,27239
16643,43692
7259,54230
13198,19348
13658,57591
14084,11988
33559,16371
35274,16371
21475,25452
37193,17008
17729,10510
15920,52506
17077,34370
16425,36598
15641,13993
7142,9643
14358,33249
18215,8712
64023,30001
7239,11640
72983,23578
16877,6022
8311,7310
5295,32464
17191,26757
7824,8812
27112,5970
17122,7299
7724,3228
21617,7221
19150,4334
1063,1064
12573,12807
14158,16395
21296,81819
49130,19449
12108,15572
13730,30007
4018,7175
10514,16371
16696,75996
526,8576
28059,24227
1173,1295
2765,56121
23221,50348
16770,18565
40826,13695
30113,17189
17649,3478
16491,29036
1627,3462
28401,16960
23451,11844
30593,1587
67082,22016
16371,21281
18269,78128
5712,57297
63116,14426
14749,16704
32877,7586
13306,58142
59292,11735
43868,6276
38032,7138
1887,17696
1437,17731
18275,80849
19628,72931
17607,31431
43117,21350
111,46968
18454,65820
13537,82062
18532,33512
20084,19757
12312,1579
16959,73685
3802,21823
1063,14553
40335,3487
18553,1317
16678,79748
7112,7737
23221,27947
6617,14435
43651,16756
4754,50976
67098,5158
15270,11735
33787,16896
45218,11686
18800,79286
7175,10471
33245,9618
46251,37343
48506,170
7919,24960
14031,52798
31439,19477
17691,12654
18454,8182
14166,33717
1877,627
8855,32360
7645,23089
85075,10263
5153,14014
5760,14069
976,17481
1006,6446
14595,20888
18869,61533
16959,69673
37562,11844
1718,2586
4481,4480
43095,10263
27450,34828
860,25232
3773,77900
25933,71970
16345,28671
32132,6510
28942,17132
17884,7221
1713,8781
65477,16950
31600,21132
2007,18
7514,20028
16508,8788
59448,23295
2655,5530
12377,631
42484,16430
24780,29381
17631,16838
22616,54638
44123,17485
7221,77427
63596,7494
6680,33382
16332,26366
6320,6808
33307,19263
8467,56198
12192,11686
3919,3609
12539,13380
828,14260
8310,11470
5249,52265
14389,13658
5613,5725
44372,18275
10705,7175
19493,20124
11600,127
7209,54281
8592,7862
2742,1718
16950,32136
1045,814
14449,14169
33418,2032
11735,1696
16851,39731
43965,7221
23857,17243
4205,27169
29273,7282
4334,4482
20374,25394
107,97
5295,5507
3693,4324
2901,18332
73912,5295
70993,27970
19132,25991
14876,75325
7297,10109
42890,16405
20294,2354
74907,16599
15681,9292
5073,16995
28598,19466
8527,56019
33492,16670
4826,4774
19873,65505
5022,6341
18332,1811
21109,16497
17459,18779
20550,72822
73661,5550
16639,23542
4493,969
11849,12715
19757,71313
695,43581
18275,36117
82964,17576
28450,5609
16857,34048
8086,35807
11809,12858
14031,15041
16963,42296
14024,61069
16420,38723
38331,16622
16143,14235
33966,17713
8756,4252
30813,7446
12747,34032
12709,12387
14009,62045
996,819
17906,16823
20834,83946
41587,50477
16810,39372
17440,53161
22476,16443
5856,5518
6942,6457
7434,45524
16371,15383
18239,18614
4072,31737
18532,18781
25549,20822
16756,24563
36080,10989
21899,45348
14708,14049
11849,35237
16710,26655
65866,6348
12001,22402
629,47740
32265,18523
7514,55855
20007,19271
14297,16001
5479,5158
14198,377
22469,17637
19380,31540
35141,22034
16371,33335
13306,1801
3721,12850
41575,1496
5394,5158
12239,71674
37175,40811
17780,39977
22028,75745
5615,11679
14210,74741
7183,70617
25751,17519
35505,4758
16648,64111
64388,4407
20843,29580
15359,15136
10130,4894
11381,33449
5609,5394
68186,14029
30177,13658
11429,14947
24633,19380
23719,235
17997,4730
23239,18244
11935,17829
28958,11958
16629,8954
51025,2144
23590,36195
20546,1081
71145,4579
16959,30393
14006,23914
43921,8405
26655,74817
15142,14235
29348,72681
29546,16627
41683,19453
29124,16829
7209,56001
6307,67393
7159,10081
7595,21054
40846,21797
27521,82403
25652,16918
19354,13531
14024,14647
40434,16524
6246,14620
9668,7256
7165,51953
21350,41996
8957,11944
3114,1519
4815,10263
13175,12071
6812,18064
1766,22878
7434,54796
7280,9206
16847,14413
2379,1519
10173,16704
17243,71495
5082,66445
11660,10801
79672,17192
41252,17189
13658,12634
12046,5423
25028,18779
35583,16371
4890,4334
4754,33282
62234,16321
28527,24349
22020,5753
2476,79850
381,77836
19466,80344
80616,43689
14031,61956
16364,8738
1784,28380
20287,73938
7460,24643
30165,19891
35686,14181
42006,19466
8044,4071
24725,26620
39980,18184
24848,17243
39296,20564
5871,18380
19259,4898
3380,3517
3592,33597
7514,54834
18445,14215
7120,55196
41790,22424
25405,7621
23590,17325
5277,22534
13384,17132
27304,19350
14235,14769
20526,82479
9791,16425
1118,70924
14053,60893
24469,5609
7438,16629
3234,5262
24780,38237
40435,16460
52036,16350
16444,10514
29281,14125
20447,17617
23980,42252
11821,35997
5555,5418
82595,20119
10409,16790
72865,1512
32809,14024
63030,11677
653,47671
22233,5765
6022,6404
16371,33565
14198,617
5567,31434
7588,37915
47346,378
19789,6531
42432,19475
17003,8547
7297,55071
5550,6067
34135,21689
42970,30001
14553,1063
20564,45048
82516,13537
21604,81832
16589,48930
25316,16923
30659,48018
16542,40740
7310,8355
15071,16706
38368,7135
4988,4762
17243,38005
22840,4099
4750,29190
6585,1784
16959,41233
3923,6345
20525,15728
4826,5421
28440,29892
28490,85913
18243,42970
1422,63346
16717,17092
4898,9037
65477,80616
6561,59478
1468,3613
7381,46545
16330,44035
16661,83644
41226,16823
16371,39193
1063,5277
9685,14407
14295,16371
6145,5550
15889,22502
52896,62325
4443,24439
16626,68416
2557,1814
5277,4333
5609,52003
1154,1428
34874,14153
46639,6868
48716,7729
18431,2088
42782,14253
16329,72463
664,18308
21942,5753
17622,17733
11706,13102
37437,19019
22989,17503
14389,13162
16525,6663
34179,182
14109,36908
14108,26515
6301,4996
34633,12247
58630,11849
16802,84215
4357,9271
10479,706
16542,49601
11958,21070
7744,14256
14407,1218
41273,5721
1643,1508
10964,7460
1911,6341
12320,35767
9266,32500
5603,862
24227,25992
16371,61495
16574,11705
19708,68583
6421,18978
27215,70569
2435,34130
16502,68025
15593,14071
45595,5295
25651,22310
29089,17038
4898,55114
6586,34550
4293,28592
16341,41355
8355,7310
12982,12071
34616,16366
9239,7343
3608,3631
11991,77543
64817,16770
30691,18188
7886,18741
23699,69473
5026,54418
11678,39540
25582,19807
35767,12320
8117,8198
3775,33292
11727,13222
36792,18617
44697,19049
14358,15555
1323,48191
13084,2232
35562,17281
35885,14452
11656,7175
3613,23937
65477,24532
39445,5525
1670,79896
7513,40065
25269,16868
16918,66009
5970,42699
27332,19888
10708,16366
14135,13879
16341,73169
31239,63401
46816,20550
8507,7958
3091,19724
11735,59272
21454,8015
6922,17408
17132,29500
969,4493
1610,17236
20119,78632
12290,59278
30959,3513
24695,5277
40785,3228
18275,80906
20374,34828
16621,62953
17281,23893
17281,38174
16371,65595
18074,4334
14389,12895
20834,51330
17806,31874
22294,17281
4291,14349
26158,16330
7263,8547
7145,55287
15920,5907
16857,51546
860,38728
13379,3228
83430,3579
17862,85608
16089,9842
18031,76594
2087,3181
15108,16557
7280,10328
21753,16704
21665,5277
19309,18532
14749,16321
21318,14076
59538,11735
12164,11849
12628,9599
13658,76433
2359,1903
24476,36894
27585,39577
42970,2836
11484,10263
14130,14884
27639,22642
1540,1651
17283,33597
8019,8310
21054,57266
40781,22642
4808,14142
26527,62958
14407,9535
44312,16756
29791,17562
26097,81649
2473,416
306,1146
11964,11704
4826,5312
29703,18532
16332,71711
1632,5602
16491,43136
26656,7280
14908,14130
19456,13879
6586,55436
12320,13025
18636,33332
16350,56779
285,183
11704,57441
5249,33776
16622,59034
45528,19749
22601,22616
31167,19757
10392,7137
19255,39072
22390,1191
7446,20731
44985,16629
28381,26595
9685,37434
1491,1980
23384,16454
895,860
17077,31885
18394,55102
16056,5259
41,23308
22113,28771
22616,36063
41582,8328
34828,17243
1828,28109
21920,16332
15268,2811
3115,20958
4057,7152
55951,7132
4468,44696
26610,19646
27215,21633
11356,7239
556,16751
77908,18015
13532,10534
16627,27649
80616,27970
34558,18275
4140,3609
4762,5424
35676,21350
17079,38519
16397,73505
16629,27139
19701,18523
6461,14112
10263,34892
19873,76339
10039,16371
16371,59688
21797,30377
4040,7175
19227,5777
4898,10304
14112,63905
24376,27169
16508,8420
828,5517
38737,19087
47726,627
19179,19888
64783,16609
22892,1664
6317,1149
35218,16321
11731,32268
6586,11244
5196,19744
32914,18523
7263,52603
182,47265
21989,23980
1608,48444
1185,25452
38570,16371
18634,11425
22802,79269
14236,18220
3533,3966
14198,48577
14991,18763
4795,44716
11706,13344
21274,86198
7744,7280
37191,23314
7616,7667
1903,19646
18189,39179
609,53709
5530,51812
23699,79354
26359,19466
1519,12094
15569,14305
7514,55476
4086,50806
11735,7645
16159,1575
24780,25477
3497,49996
33411,11735
16959,84646
14006,61504
17243,69800
11735,49740
11757,50554
16377,78319
36983,16609
21409,37820
22095,16321
17283,2969
8501,7514
35604,17078
14389,12284
7132,10463
38968,11920
16542,42025
10532,11809
4357,43646
30433,41587
14193,78719
53629,7310
12110,36416
41164,12320
19297,16868
8565,57136
24276,33948
10902,7299
40759,17319
7514,8978
10449,7498
10263,16622
22100,17849
18532,37963
4539,4418
6680,82623
13928,2288
7645,67989
377,16517
16932,3284
30820,39564
42038,28381
13548,27701
3963,17485
31306,27896
4382,79020
5510,52242
40812,7136
17485,51596
8357,28076
11706,11914
16661,83549
30748,87728
14053,15809
22171,6680
18275,43501
29543,6551
7280,76112
5360,5555
5524,47448
13306,64098
20217,7367
710,632
4778,51168
19449,18085
1880,3643
84472,11705
6225,17077
13788,11704
16167,14541
12071,55549
34907,10263
1696,48502
31527,7465
1670,8666
16052,16332
14573,19272
34322,16829
17040,36893
15068,14235
1519,2670
14593,16706
4321,86521
24381,13658
5024,4762
5641,19035
3161,1516
5864,5530
7299,10146
6680,17230
22085,29569
18497,16491
2476,30883
6348,23629
7481,28534
34149,4291
4382,79658
16322,1074
25992,24227
20281,64601
19807,61161
17281,21867
10702,16508
7812,19646
35697,45974
42156,46818
28121,11852
823,21853
28069,7280
37114,17008
17984,27585
16959,38903
72191,64711
18215,77652
8791,33712
3609,3654
42263,19396
30717,24991
4072,39264
71383,16371
38203,22849
27508,19233
71730,19964
20526,66618
67634,14210
47727,16627
16371,33843
7139,7611
5609,52119
7127,2888
3387,3228
10263,65555
20362,73322
34667,37187
24773,18275
19085,23576
3284,2100
7915,7175
16950,6494
7645,27953
1718,34793
18909,32519
8256,11302
18779,40197
27553,19350
1786,2624
5261,40920
46019,16408
20573,26596
12747,31526
5792,45776
6807,6368
8756,10467
51418,181
11704,13507
17310,32204
36515,16756
16756,6336
74800,17132
18275,39491
39251,11696
32073,27085
55643,12807
5725,85562
8590,16790
20573,20306
7310,10057
53722,18634
36070,19873
52129,5609
4877,1871
8270,72894
5102,4493
45150,21580
22310,5386
78768,13994
719,16718
82838,16909
3682,11805
6479,7641
8815,10613
5250,14021
12004,11704
8272,7280
18275,80536
17128,81054
8491,8554
45532,1696
14029,44083
19743,16643
16643,16877
20048,14963
4143,11852
1118,25319
26377,31511
8198,11363
24228,16439
17037,34353
16935,43385
38404,16896
6131,5508
17314,73287
18909,43585
28368,17519
46349,24227
16151,14235
12109,57973
56962,7131
7175,4040
16669,15161
62932,14058
11994,57585
17584,16371
79039,20281
19648,83060
7494,56788
7540,16256
18758,74916
3228,49858
1313,72949
17712,24780
32245,19396
83660,19089
10479,25269
32622,18705
23772,20179
11720,48519
7371,7101
5690,25013
17165,21350
4405,4293
1146,49002
7684,35852
927,71661
17759,3267
11868,78529
12239,74543
7112,10438
25409,20551
42030,3354
32141,7310
8901,7132
20824,7865
7540,9051
11826,24812
5249,3497
13457,1178
36771,24780
16959,27712
61112,20281
10812,8198
16444,25913
11977,56695
40274,23768
3817,17485
51117,85707
24573,11727
31457,11770
16444,3644
7410,61010
2288,9618
33488,17389
2197,19345
5781,71306
16341,73456
2476,65480
14389,79990
45702,7419
18417,70586
639,47619
26037,69156
7133,20226
11207,7175
14152,21409
1081,17946
39651,21171
7350,18610
4323,4593
29103,18188
11893,14701
18964,20851
22966,39252
24300,3654
10276,19595
8436,19105
5781,62423
16003,16850
46714,5567
14081,14127
22142,16368
5667,16557
11735,59771
21834,13548
16661,40324
5623,51803
21046,70548
5277,40273
35713,17077
6481,6315
8223,10993
3354,41630
50123,5022
1079,1063
14552,876
16629,7438
20851,12188
5437,8256
14600,29330
7239,8411
7090,6333
514,17735
43296,30325
32601,5295
16332,39288
6492,31410
18905,17885
235,14888
42048,21350
7513,75323
7645,46757
31376,22085
21296,49966
16959,82909
16823,33894
17185,25264
5239,5351
25515,61369
75973,3525
1771,4135
17836,34598
12692,12813
41527,1880
3268,49976
11780,16861
32883,16330
18591,17249
16960,50123
5158,4798
5609,62631
5226,5501
4190,9614
13102,11706
13879,12153
7175,55671
14292,14219
53635,62325
8141,81700
73301,20394
21409,72243
66628,65477
39378,5555
7159,10588
16622,82771
9106,7239
15498,60201
19595,619
80547,18636
3467,3301
46441,19708
55815,61109
38089,16918
16491,78014
66768,16350
26300,30062
14335,14917
1383,29751
58886,16670
11856,79586
17189,30073
7121,6644
5673,29716
16491,27225
61265,19270
1314,1437
17634,85293
55552,148
71230,21741
7824,9666
38918,23699
7513,2633
20228,43837
16790,8462
12175,12348
19749,13377
17072,69181
37293,11747
44643,17006
43572,253
2540,1492
7033,5158
17493,75572
14074,12134
11727,36783
2917,12320
27086,78815
29509,85454
14148,25783
5249,52159
50964,16756
19111,38797
28498,11677
25536,61113
28777,4796
5462,5555
23308,1391
22034,35303
17550,21572
36762,23699
2144,11292
16557,26128
17225,21271
9590,7352
25321,16018
1675,27794
8899,10253
16371,19677
24904,5970
4736,36993
11688,12979
5532,51699
6531,39120
16661,83555
32296,19916
369,75650
17759,4282
7588,60160
24349,81240
16648,44746
44604,3722
32883,4894
5912,5705
12265,11735
17072,8312
16622,23409
6617,7183
3050,4309
13708,11704
4638,4335
617,45284
4074,3631
5577,50589
14305,15370
9401,4190
7405,16843
24969,6348
17365,43668
46338,46437
6495,82244
43604,41587
19150,21592
27894,16937
5485,5507
8312,57345
11686,57506
25799,17079
11770,57800
12108,53905
15300,17768
24164,84134
5034,19744
22381,21098
18457,48139
16461,5347
14130,78977
3510,9846
2476,21409
20275,6680
76626,4808
6301,65403
75303,7238
7155,6827
16045,17776
28635,1146
4826,5562
10041,22564
16959,81913
11686,58316
8269,54129
45222,11773
16756,8312
16431,28061
4758,4827
7588,79497
16639,62382
35411,31587
11818,20546
14198,4334
7626,28565
7163,15587
12108,46639
28622,2182
81027,19147
20327,25655
16404,67469
7864,7310
37561,1718
30331,18497
14031,83578
9242,8554
87,15516
45487,7226
6209,18665
4725,4700
16539,74036
37845,22121
7431,25856
203,17283
24834,28916
23515,16704
2149,1696
1511,2014
32802,21689
7645,28005
16943,15865
44215,18497
7325,59034
20768,4347
16408,62279
7824,28858
17440,75358
5748,19807
4714,18642
16790,11358
24227,42134
7161,6586
30437,17776
28096,21851
27521,68757
6486,6345
10253,11276
71186,97
15300,14091
43478,24834
15716,16371
43141,61109
79884,24455
16965,48462
8612,4071
3772,1516
16857,19172
13186,30501
11852,15672
37014,35554
1771,17229
25100,5082
3490,77622
15572,34683
472,455
7434,43817
11398,25414
24197,14235
9674,16425
67267,3354
4778,51171
17357,37738
30809,16443
75153,18647
16790,79677
6214,4762
31004,22966
1218,2710
14021,28825
14633,23496
9255,61646
61112,5608
7133,14174
