supplier,customer
16790,8684
12649,11707
42721,17066
5550,6067
29286,242
14198,4898
63763,15359
4620,4577
36045,21543
33000,8769
16371,33559
13634,11705
7138,30711
3322,3228
16678,20081
30659,48018
32280,12807
14541,60435
16626,65615
11706,59034
21073,1081
9259,7175
87221,16901
29539,17281
27301,16848
16678,14877
31011,16371
17398,35491
6585,1784
4315,3923
17132,21336
18394,55102
16365,32112
16065,14130
8016,1419
9206,7280
84481,20851
22586,83626
7683,53676
15754,12009
20573,13925
30462,16332
32714,16345
11021,22153
20546,23533
8469,14360
5092,8046
7112,48279
28244,21725
8245,69410
18527,18750
75235,25360
17740,16371
26121,16897
7381,31813
45059,13548
10899,18368
39361,20958
13658,13162
17719,14041
80788,23025
16988,17229
48543,64358
26815,16823
62684,22016
7117,59265
12071,39774
2149,11735
7898,11977
14091,16444
29529,17077
22072,57083
185,37240
17679,15506
1063,18364
13423,11704
5249,54346
1871,24971
876,20396
7175,11070
3234,67190
6301,52581
4962,52974
26067,77284
7237,54984
24227,9830
44028,16972
369,21132
627,1877
37400,70400
6818,12334
12750,3522
14449,14169
18651,8476
38506,16341
45595,8046
7138,35976
7645,50953
9319,23399
32985,16756
36922,16661
16678,79748
7175,55668
7786,17080
13658,12236
44769,740
2010,1516
5518,5907
16371,4143
24732,17281
17513,41922
17246,40536
3629,3609
5907,5518
41571,16909
4382,65906
11809,68926
24476,36894
8312,29689
7203,11500
49130,29509
7297,9213
6644,17102
3336,1627
11991,77543
6328,26620
1511,33332
7155,6612
44564,4769
4733,21256
16332,38375
14947,11429
11704,59625
16661,83485
14031,7133
7117,60279
53629,7310
23563,377
22405,22586
11821,28617
6495,63976
23466,2655
42857,18189
22085,17647
27968,52666
10022,16656
11741,18191
12682,69768
11047,16425
59448,23295
39788,20314
14319,15067
7133,53105
11986,16832
36505,16565
17077,40990
11688,26422
17077,84303
17672,16661
4890,5023
7890,17036
10263,57939
20056,24822
7109,54107
16350,15457
23105,22542
8082,52776
7862,8111
24355,83592
19716,14285
7446,30813
11704,12401
20881,16765
16003,20394
16648,44746
16431,59751
14155,15679
69356,17077
17862,75248
10510,2389
6623,26403
798,47793
11681,16623
63970,24834
1738,1540
16367,11958
7571,11603
7132,55799
30877,47393
31634,20327
3631,5980
26620,11404
18431,2917
8046,54154
1303,76665
5510,27951
14604,19177
11789,46441
23257,27566
19761,50065
55823,7299
38284,18636
6689,14109
45528,19749
14708,14049
16959,78995
19049,21450
11629,18363
10532,11809
12003,57556
7159,33774
6301,84066
16557,26128
14259,23980
7175,33448
44604,3722
3673,16359
17493,48018
14219,45412
17077,84475
23859,203
16851,21877
7061,17077
12078,22494
3365,3234
19065,17078
77593,12628
5063,51040
43988,20036
17493,75573
22686,26969
4050,57162
18363,9624
32768,11686
4448,23886
7768,7109
22205,19919
27074,31016
44763,377
24440,17246
33401,18445
1605,48592
17733,18617
8751,32002
5508,5267
21505,50523
11677,58920
21990,16678
11735,2689
4754,26725
11351,15443
31820,20396
969,6577
11503,14021
19664,52904
77273,27969
1848,2874
12811,11707
16102,16887
21466,21665
7121,62622
369,75650
4443,23547
10263,12010
38146,18275
9745,7159
50885,2833
53135,7310
38488,81137
3609,4125
7738,14059
14130,16065
34689,16557
87823,14416
17541,13410
20152,13925
7221,23569
12079,11707
16371,82524
22686,70117
377,40898
6772,6368
18203,49070
17713,65832
6586,55436
40305,10525
65816,16892
62369,5182
17061,11028
1676,2460
15400,16371
33434,14930
6347,22303
38132,14076
45345,28381
14153,6531
16364,73632
13198,19348
607,4962
27197,11686
14249,65772
235,16329
29979,16321
7465,38245
14407,34855
20646,862
43581,67205
1760,39198
7862,13466
17393,17243
1871,13658
11704,11711
26402,4796
13479,12071
2806,20351
37515,22304
16305,18445
45999,86522
3631,4030
49720,17874
1317,70566
23308,33079
43128,16585
7132,22203
14183,2910
5044,14031
17079,16756
18244,62571
1006,84847
13658,11663
40114,16972
23944,84245
31004,22966
3115,20958
975,831
18019,86593
11704,59566
33607,22365
6686,16461
41195,18189
9443,25446
16555,76055
24454,4334
10263,56465
7120,82082
10106,7245
16460,41825
36809,11447
16332,23921
17868,4357
16959,66521
8019,8310
5043,21769
3505,1179
18260,39039
17713,46944
16770,16377
6939,45971
12156,13260
7175,53800
3673,29239
23561,7511
35825,20958
35562,17281
23439,7596
11165,6525
1519,41320
75844,17037
7138,70617
14130,14884
17829,21350
1170,52345
7540,3901
40494,21012
16539,74250
17499,37117
4202,4382
10263,47429
17243,16654
33966,24834
10510,37969
2712,627
22469,7816
15056,1495
10980,7246
16405,26704
18275,80924
13658,13708
17810,64358
829,47852
11977,23680
111,47052
7758,69436
18312,25245
14111,26527
18532,32669
16405,34402
889,14357
6348,26220
14749,16321
25319,1006
82057,19694
37399,16243
7144,28880
20078,8634
14058,61345
17844,28262
25899,16444
14219,2168
68186,14029
16758,11561
8270,55884
23590,11561
4293,8223
72468,27969
23148,23407
21954,44946
7145,55287
31086,7221
16648,6864
3505,7121
19787,7434
1800,20048
2847,2214
32417,23477
1670,79896
7203,9799
22205,43111
44330,19345
4443,50655
4894,33792
7885,6672
41080,14930
7133,63015
37880,41047
1617,59655
44998,4380
34874,14153
1428,21144
42946,6495
19808,16321
19801,42382
4493,5166
15592,11679
39520,7367
18686,18249
86891,5705
32663,43293
18445,21323
16434,15932
18779,61231
79707,1057
14029,61559
3653,49130
14552,62496
14297,61108
4382,27519
8788,16508
16370,862
16373,27259
2297,31035
11706,5073
9891,4398
21368,67205
16341,41355
12210,13658
17856,11686
13658,13251
20314,19536
1771,17657
10510,23385
5518,5620
31016,16864
9266,32500
39846,6336
17378,6114
24488,16321
13955,11818
11958,15056
71383,16371
27239,17192
7109,55164
16539,39254
9200,7139
13658,12284
19558,18532
69633,19811
35140,27215
5555,6061
11946,45384
8203,54077
18977,18086
40114,11700
5182,31396
7915,7175
12628,33496
3609,3872
7588,37915
7713,16596
16508,67761
2389,10510
16857,16454
5249,42686
5249,53909
10153,10253
15792,14285
16321,35513
42637,24435
40261,22616
21689,16594
4293,11633
74421,7683
22538,18575
19891,7972
6301,53063
6818,51718
13800,12133
69224,16643
98,23791
5530,51633
12245,7832
11415,22099
17246,27350
17102,49384
11727,12241
22304,71596
25555,33172
12245,34313
8312,20347
11706,13721
791,4733
10253,11310
1680,1789
17829,15665
43426,23980
1540,25856
35727,16447
6465,6481
17493,75612
11334,8321
32842,17281
24565,11821
235,21073
29766,40069
4306,8860
23303,17132
50198,862
10989,63380
1066,1063
8886,16790
15874,14305
18012,46789
24435,41320
55026,7112
11789,46371
37718,7343
16089,9842
17714,69064
5508,5913
7679,9940
6894,8923
14249,36558
7724,7824
20958,35825
8151,44822
21368,67061
17493,75597
11704,11959
17304,25317
21263,78914
9842,87844
3631,20175
11704,13166
11706,65799
44280,19699
4750,67575
9185,8554
33488,17389
8547,9209
16046,14297
10300,1833
11805,59052
84929,30013
68757,7410
43388,5182
11704,68076
33818,16972
7987,14256
6301,35995
24424,7847
22205,9271
7155,6396
21834,13548
14602,60416
26260,20734
44401,20546
73338,17714
11818,34484
20531,37406
4888,18665
24995,18110
21454,8015
16341,56214
15792,11808
15142,14235
34130,7343
14380,86765
17503,22989
6301,53261
19091,83372
21253,14053
65477,39579
7175,9167
14731,45935
11935,5655
1428,10075
16705,31943
24128,22861
29546,16823
1696,49446
369,8497
14253,27139
28220,16452
148,17562
10917,7713
6950,6891
2476,1925
37504,19472
6307,71516
22948,14472
54319,369
14195,15559
43581,377
38350,17485
8860,16417
2389,16859
42038,28381
797,26408
45776,5792
25028,83972
12747,70241
16491,23524
40846,21797
24822,20056
5171,7139
24312,27017
18532,18781
23257,40168
37314,13297
5022,5262
2003,1617
14021,235
41333,17810
13658,72613
24016,5250
369,81766
5609,52257
7724,18869
16431,20316
46163,7588
556,1006
14031,7291
1167,21256
47748,18031
24136,53339
7621,5937
22892,1664
14006,75923
5510,5531
14130,16117
17132,65540
43949,10263
25394,23616
16859,30975
17499,43008
7113,14764
16627,48769
11741,59552
2288,43385
24812,16532
18869,36036
19699,30043
13658,65743
1006,22054
6370,11755
62797,17391
57330,11660
7220,65159
23537,52585
6370,1587
19544,23980
54154,8046
632,47661
30703,19039
11660,28416
34963,24435
8419,7824
27612,16321
20245,22360
7120,2333
40164,17513
28531,14380
26673,1391
16756,24563
19091,70392
6868,8855
18096,66893
8087,26247
7202,65830
62747,1566
16071,14235
3268,49977
67763,62747
18200,43269
17440,52704
30124,16693
11704,76104
14830,65989
19648,51447
39655,20826
21665,4328
11324,14256
17901,33918
16656,9680
7115,1827
84592,25007
7112,8251
28440,29892
19211,4357
19853,75243
45770,377
5567,51358
18374,8022
7919,18402
7175,55669
8777,1325
15688,14358
16502,79301
7221,31086
6348,23629
85332,20323
19039,22267
58406,11664
11670,12912
16943,8219
16599,43815
6942,6457
13306,83579
9685,14407
6652,1090
60274,22365
20404,11677
11677,21687
14253,6352
80074,17356
82420,17139
4808,84200
24810,26620
23699,69952
21970,25551
44987,4334
6301,53268
20374,67205
16220,16371
16332,16704
22029,17132
16648,37208
16747,62685
30165,19891
10276,19595
4996,14031
36065,21450
4347,81171
19648,5546
7862,74418
70211,30280
49431,1540
8328,3014
14552,19473
3380,3517
17877,83843
1784,21937
6061,5555
14198,81045
20754,5295
18363,11629
2734,1317
14322,49966
8420,16508
27881,4307
29281,14125
41107,26285
14047,18445
45598,19559
18060,14472
25689,23537
23791,98
6994,7498
17759,25856
6307,67181
6590,11958
3753,4190
27157,52666
17744,16334
17079,33158
36472,8556
6120,20362
5800,5550
17079,4898
16431,83146
1211,1178
22049,8774
11821,35997
11338,10193
49131,36045
69653,17638
34247,16341
9087,24342
6525,4388
4436,3987
17781,13658
16585,40811
45935,71620
26227,28985
48162,63908
948,22388
14031,4996
23745,7279
15070,14583
1565,3143
4361,4331
35492,19049
16924,27543
6461,16950
17032,77860
7175,4040
80839,11692
16349,55738
17073,19157
7421,9782
5623,53095
12222,4222
14112,63905
14425,19272
16508,9664
4325,22493
11704,73705
41386,18332
34808,19240
15148,2144
4071,8044
3490,84997
14058,15956
55484,7175
73993,17874
18733,78076
21450,35269
46726,14105
5609,51392
37437,17099
18634,69847
84725,14472
38150,1057
16960,82492
9750,7765
65477,29925
7133,52798
11677,28498
40565,25022
15368,12025
14122,39529
17132,26093
7245,10591
18066,26863
71985,23341
4796,74528
16386,4038
14198,61112
5524,52217
338,242
20119,20909
860,55237
31131,11977
7183,38032
38404,16896
23590,24307
14098,1154
6352,84054
13658,12950
36327,242
50171,4336
4762,52466
20496,16521
7446,28516
377,79922
1491,48602
7299,8405
1696,2158
60420,16329
22000,17877
5792,45776
3613,50089
26083,45758
285,183
11664,53752
39517,4826
38067,19530
19823,14983
18610,81184
14031,6786
4382,3835
24498,22616
19177,14155
10253,3571
13913,16959
6301,53059
17531,30405
11704,12582
12850,11977
74343,16341
98,18244
8556,18370
5603,862
5937,7621
17078,7498
26655,65296
5530,51983
18275,80904
4520,4657
12859,61369
16746,41211
1519,1651
39231,16371
5392,5026
14407,1218
1374,49506
3588,17485
41527,1880
39264,17478
16371,46316
33262,17502
5546,19648
8734,7203
18909,19757
12900,11690
20048,1509
24052,18575
25153,19993
70254,18909
5609,51472
6301,52870
16460,40435
11706,11914
4808,5066
21694,24720
5472,5507
17243,17132
42918,18145
4599,4335
21012,14895
5183,51543
1006,22310
12263,13658
39553,30377
5249,56180
20958,40566
16350,56779
4293,10487
8775,7139
17731,1437
19350,38527
20245,26568
5555,6209
19749,11438
17493,75579
12156,13107
17920,11686
29989,18927
20275,40457
13658,64200
14022,30879
1386,1719
4190,10460
7121,56556
9830,24227
14013,16678
8848,7280
6348,82732
952,831
22099,45305
4520,50694
8019,23719
26856,12378
11686,57874
39193,16371
25399,45247
14249,43043
16371,34312
38203,22849
14663,11977
20737,7203
4279,65477
9255,57180
38594,7165
8312,30331
19716,14021
73875,18064
19970,17713
19789,75432
7645,45828
31538,17627
17243,69800
21665,71731
14031,14982
2197,19345
16943,75284
18869,14637
61615,9255
3827,17485
16368,75049
5734,5555
44158,19211
5625,51533
20396,29362
12247,63773
18532,19558
18582,18249
5249,9513
1710,49758
17759,48912
7239,8411
11773,58647
21046,70548
18869,76995
24197,14235
24444,19380
42898,4784
24227,25535
17531,29632
15667,19272
18033,3596
52267,5295
26833,20546
42412,8691
16143,17679
1626,48743
37953,20327
14349,45935
43348,17680
39298,18758
16627,13110
35604,17078
7135,38368
11789,33464
14255,61369
7626,7393
24543,21604
38532,16909
14235,14769
63030,11677
67628,5295
54004,15516
16923,79788
3234,49890
83734,26620
17037,34353
22956,49824
7679,9960
9120,7633
20777,16863
31885,17077
68549,17372
56962,7131
23561,22028
19272,14573
4382,10446
14256,11393
11686,57506
14360,8469
18517,19348
34944,16321
23182,8401
1666,49167
22205,66631
46349,24227
20546,14652
1057,67576
32802,21689
59,68
12061,57624
1063,26096
10902,7299
32244,19232
35968,20681
5026,50979
15369,14169
6423,19915
16444,12721
42110,10762
40396,12156
16918,66009
20824,78768
17310,34420
14024,62104
1370,1719
989,22310
14285,60076
145,81617
4740,21792
3533,3966
3735,1516
74280,860
30073,17189
16371,33335
16959,83011
3683,8957
16557,56182
12263,11704
5609,51430
14195,61112
16924,17229
11706,26903
43426,16960
14357,60540
14024,79292
3589,3533
19757,68266
40434,16524
17179,16885
16364,18215
15293,13995
13023,7259
9111,7633
13204,6345
7596,56904
2540,1492
15145,18445
27480,71142
12598,36108
7221,21148
14256,8401
44924,2765
17072,42988
819,1052
6746,6457
85095,17829
25876,20816
7203,65670
11844,60605
43231,5760
31193,7121
18393,80065
7588,33648
55751,34180
18056,5781
15341,14169
38640,22686
32503,4293
20526,62805
77345,1675
632,47676
20531,32140
72668,8198
62667,17188
18176,3880
12059,11737
45428,16321
11689,57615
1511,48791
16438,35655
1828,48590
14305,64975
60053,24834
16963,22902
10914,36054
21080,79588
19716,16627
6301,32417
19347,72512
22085,29569
3631,4004
21265,37386
18215,29278
47346,378
16371,17740
8631,10253
30766,16371
20374,5423
17244,75659
17627,8416
80623,8547
16301,16539
13379,3228
1512,36548
56387,7816
18200,30586
7165,62236
46832,87795
7862,64349
11679,57953
3722,18335
5567,30312
44130,18900
10240,10253
34579,14153
1165,6352
6337,34036
8520,4382
8328,55098
19348,18517
3234,49891
65333,21891
24993,22374
13853,16751
7121,67569
46200,18779
12780,12628
3631,5930
4826,4688
5518,6141
371,42017
27534,35787
4382,82982
5562,6108
18146,16823
16524,18357
13694,3301
22516,26688
11704,22773
657,658
4890,4823
35392,26067
8328,54372
19247,66264
15012,27375
14006,82625
5826,5753
53722,7112
7434,43817
17090,24550
6481,6501
26610,19646
18145,73043
2962,8352
7371,16993
7926,8883
44920,19099
5609,52012
19559,23292
3348,17759
28699,17243
17485,3617
3427,3228
22499,20306
14006,72340
21202,1428
5760,43231
21413,17993
9685,14256
18090,23314
7259,54916
17600,23980
9954,7175
33192,17092
3655,79152
50606,7952
23477,32417
42698,16524
7367,21791
13482,13297
14076,6455
38876,21034
49583,34149
40378,6301
15300,17768
3332,78790
14219,23443
1566,2659
26402,1083
2806,7144
7540,8466
4147,28605
17078,84361
16587,21248
18779,25149
18152,14022
47023,34180
22171,6680
16557,14660
5609,11682
16959,40862
7310,9002
3571,10253
7958,33249
30748,1624
78021,3655
18281,16718
1323,48191
40043,3525
7203,9589
21368,5423
83943,16696
12054,46950
7203,70832
42067,20958
44921,21352
6153,18665
4175,1784
18007,34180
7794,7175
36997,18291
20207,14106
4678,1871
24980,68260
7310,53710
22424,29651
54097,11977
16857,40107
62685,16747
36973,21158
1391,26673
25175,39875
14112,79697
15209,7310
2149,1696
42134,24227
17132,34828
16421,59605
6301,65403
24943,18779
5237,4743
1566,2969
7138,57110
9738,63744
17246,37791
15776,24342
2478,1540
121,114
17082,79150
32224,17246
7389,7904
38611,17090
5609,51464
24087,11755
17102,22062
5249,21533
14943,16643
7203,8119
3462,1566
79647,10253
44177,1508
11986,62650
3802,50491
32951,21725
16371,6404
2124,1374
12358,11958
2917,19817
2917,23918
4239,4190
25112,20826
76821,4190
3609,49900
3609,4214
13531,3301
3650,3631
11761,1391
23918,2917
64279,19721
19817,2917
40195,17351
1052,819
27695,5508
17943,16765
1391,11761
5249,3497
13975,11994
23650,3497
39909,13994
21673,16609
57387,11994
22693,18909
2917,11994
3497,17205
5508,27695
4607,39277
2710,1218
57585,11994
98,2917
3123,1566
18275,16950
17165,21350
46071,3913
17192,81637
21189,19348
46773,5116
7981,33247
4796,62693
25028,60705
5295,54346
66601,17088
17765,15526
24227,18739
6344,9618
17627,73631
8815,17080
14407,9452
124,122
15572,8893
14389,13573
20085,17950
18497,20596
48456,1519
33417,10263
11686,59429
7108,56346
16686,2887
7645,1762
6680,62376
32826,18239
16972,17501
14407,7881
7513,9286
11696,56246
32883,4894
17192,43347
12979,11688
6586,12871
4291,17343
86347,22767
16322,71472
22106,6680
6994,26765
37021,16950
6576,5158
18671,34667
8879,8046
43422,21350
24154,19853
8220,11660
40025,22085
6586,22135
43561,21350
47824,17576
32136,16950
10263,10489
66451,11735
2811,49744
16950,17281
7280,61952
28309,18231
28365,16830
16950,41902
6368,6411
3510,48020
7625,60707
76503,12747
18188,33374
11707,13910
3354,38183
14083,11316
13474,11735
40287,5277
6803,6622
7280,6590
14010,17690
33954,16756
3301,85422
7108,7960
25462,18239
35545,26377
20830,36446
46832,87781
14407,11324
17243,34828
8762,3631
25013,84416
9201,53364
28305,16756
7410,54364
16950,6494
10683,5158
16368,4737
33187,5510
26757,6455
18739,24227
3354,50126
17281,37893
15534,14407
10856,8198
52805,14066
10376,16371
16435,62360
17622,7919
17243,65540
19255,744
1784,70172
8738,16364
4291,50609
16959,64256
7645,32497
16364,29278
9258,7498
39378,18665
17411,49704
16491,16756
16950,20304
20526,12843
23068,18074
18636,64660
16364,39815
74083,4762
46718,46576
831,960
80043,22849
16829,39958
16704,8495
19832,43384
14331,51330
56054,7239
2549,16872
35959,18610
18626,76170
28493,7266
71120,17072
5525,33278
11696,57416
2888,7127
5277,28456
16431,37421
16371,28453
30331,18497
26909,5116
8312,67819
2092,18473
6680,70163
13100,11704
16704,67354
12819,11704
7513,2633
33144,16431
24227,39284
39139,17477
30508,16643
21224,18106
14021,19646
38092,19396
377,55192
6491,6404
14169,16112
24732,16950
32046,7325
21350,32733
43421,21350
7514,54909
18244,72158
18074,68710
16959,63118
10494,7551
8312,25040
5158,6858
7702,16850
34279,7239
16857,82430
69520,3517
7280,9067
12607,14083
21937,1784
11686,41314
308,14108
19466,42006
3234,5022
39380,14620
1784,1102
17744,28845
16524,22236
18186,16643
18795,8798
10898,7513
14024,60896
71624,14006
84703,4291
1670,10754
9063,46703
17040,18130
3301,84793
23802,5277
16371,18502
5158,6383
2811,16547
14389,13182
23980,84783
7142,87845
12633,14083
34654,16371
7280,10190
46783,26655
17281,23893
8739,7259
36328,24052
7618,16508
24740,31587
46441,24052
28906,34667
16706,15071
18887,82846
79575,31839
30492,18773
42652,15572
12122,4266
6586,11928
5510,52242
14006,72306
43167,16829
2987,2887
7427,1549
18189,29009
7142,10215
38623,42562
2574,1090
16622,25636
11706,17048
6404,39530
17638,12372
22523,16758
6680,35627
17243,71495
16629,8954
6988,26765
4061,35236
5479,5158
34321,21124
6560,6680
17192,33523
1445,1102
75201,18647
18239,18614
24052,19641
24563,17079
36462,6586
14389,11726
16324,17765
17281,32114
20651,22085
34247,7121
2072,1519
16371,63691
29509,27533
16368,20225
80547,18636
54073,26757
1633,16950
17627,18200
35993,24289
17150,83473
4898,11111
9202,7247
17045,16557
16908,4291
18189,79490
7513,75323
18275,34834
19724,68950
23980,9184
12331,12025
23104,33535
16629,59455
32537,22085
2246,1519
25028,16271
3467,3301
25028,26385
4762,5404
3301,84788
16950,36034
41902,17281
13931,11660
6680,33382
26620,27139
4510,50684
24061,10263
6302,11944
11706,58365
35239,18909
17576,17775
1850,1519
4291,84703
12628,13464
17192,38133
12520,19053
54119,3497
71490,19229
26757,12780
40753,4291
7514,10544
17281,21867
45171,21350
21462,16371
37349,11660
39690,16622
19679,19396
9795,7138
38538,9740
23980,75515
377,74647
20526,54344
9891,33449
2811,19986
36498,65798
11950,5510
74050,6461
16622,82771
5047,50853
14407,7902
44707,17132
11520,3510
20263,19270
17040,9443
34710,16431
16447,84144
17192,71734
14389,12529
30114,17780
42006,19466
32978,24162
1695,86909
3176,19724
63790,10263
29918,16629
23047,59208
18750,22085
20526,8957
45485,23699
18636,49235
2084,1519
34077,16802
8656,7821
18275,22310
25791,5277
16950,44063
5277,22534
45784,18239
8312,57939
26955,7113
1670,8666
172,11735
35809,6073
14389,13976
16802,30366
5950,4190
30040,16322
13380,12682
5609,1748
21392,21350
27985,18239
17627,24307
7981,7588
42597,22502
22849,80043
49073,1664
11579,16371
7138,74915
1719,1401
1784,63799
30959,1549
5158,10956
16829,33798
9504,16371
9063,74490
30242,18262
18620,43384
56056,23719
5379,8046
24695,5277
14764,60739
12010,10263
5530,51527
18532,28234
21420,12096
21380,21350
369,19897
27214,6302
14407,15534
45653,64711
11295,11660
17806,31874
1102,1445
83146,16431
14939,14169
24563,17072
57891,11688
41321,16950
2956,1566
16704,21485
8198,12636
17243,65617
10839,8340
4143,16371
11026,7513
16622,85075
8409,6680
7513,25588
16406,16499
5158,7055
14747,57022
3234,49902
70860,9740
14006,61473
20620,17281
16909,76496
29278,18215
7226,32256
46182,7239
4733,51207
8745,16508
68266,19757
7514,20028
4323,4375
14062,9740
2279,21409
57486,13658
25028,23559
21334,6337
11977,9330
6586,13154
9994,4898
16622,11484
19930,20830
45453,17072
34913,16371
44447,18231
28598,19466
18215,55558
16909,38532
4733,51035
16341,53493
28276,6307
14256,56323
3155,1519
11363,8198
16160,14155
38020,10263
6680,72888
8756,10605
60515,16368
36355,18309
370,183
19991,25697
11696,15209
1748,5158
6795,5158
36955,4306
14010,12466
33106,19396
3301,23641
6680,8019
20830,26734
8093,8756
68554,8312
14407,16876
14407,10935
80673,16629
23857,17243
31428,17072
4291,40931
16959,26532
4049,3609
17205,10136
70265,4291
16371,16060
16364,7720
21100,28908
7798,11660
32789,18231
78382,19664
20312,18231
7382,16508
28327,18473
377,36475
37803,26757
19603,25894
7221,17884
25395,1519
12813,13611
21012,21419
65405,11818
22767,86377
44246,10989
16859,34245
19466,44079
13029,16850
16704,16531
16643,43692
22873,18700
24710,14024
24289,35993
8756,4252
15572,12925
7514,15159
15278,12061
18433,7226
16484,18231
17411,71844
33666,7226
16704,22364
14407,9864
10611,19646
33632,18239
5530,6090
5295,38685
1418,5602
53301,6724
62728,17132
6894,17638
11480,7370
17048,45797
949,5562
4323,50608
7209,27563
6586,53292
11230,18741
6368,6727
5277,38396
4733,51208
10666,7387
1006,18795
75471,17562
6680,69292
7645,45676
34754,7266
14389,11832
16468,15516
23980,81663
11686,76666
9063,73298
1418,8016
13860,16850
7976,5712
8198,72668
16959,80323
2590,1519
7387,54322
25028,16666
1418,14162
5470,4762
3354,13686
10289,5158
27512,15572
1434,1437
10085,4306
1519,2053
24052,46354
4190,3753
17699,74657
30063,17191
15572,13962
9462,4894
7514,48279
7625,9297
20592,20262
7498,9258
5244,4762
58998,11704
16829,42353
11707,7818
7410,148
9740,38538
59057,21350
85222,20900
16959,52000
3973,4503
8019,6680
28416,11660
24919,28234
36776,11688
19309,15572
18647,10621
16371,31378
18184,4568
7226,37943
1992,1519
36356,21350
42538,26260
28456,5277
37134,17243
16643,69224
16972,18493
5404,4762
5158,7033
5609,51934
8141,55639
40898,377
54362,148
62315,15516
16704,27612
4733,4954
10611,56981
6878,6386
18614,18239
56864,7138
5530,33148
75299,14285
5158,4782
11558,8046
15966,16706
16959,85560
6368,6704
15881,64711
3354,17521
14389,13738
6456,17006
64711,23221
6680,77556
16368,63665
45938,17513
18969,18413
16857,72235
87823,18244
9123,11660
11596,969
8075,6337
3442,3234
19229,7274
87440,17048
7196,10504
17160,12156
25028,52577
4050,31458
6680,33014
9201,4350
18244,30405
25319,16557
17622,66808
6577,6510
13994,20824
36846,11660
16322,73815
12096,28649
18795,38285
72550,9391
24201,8312
18908,64885
12001,20545
18189,45337
10611,22062
24780,33030
27071,5116
11686,59779
7824,10774
16959,68818
7633,7807
8452,14256
31916,3228
24454,14501
10683,5609
72050,16627
19757,25856
579,7387
30003,16452
10184,33449
40321,19396
7212,9201
14389,13563
3685,7113
26498,17531
17698,5631
20379,14006
16704,24488
19466,68397
6680,81620
31752,4291
18795,22054
83261,19699
17281,34674
4436,78737
17513,61260
12793,19053
16867,5116
16622,13102
44330,8756
7203,53930
25028,14877
34023,16371
36895,16542
12561,16883
7108,1411
37734,18231
8401,14256
3354,54773
7797,17040
5277,45494
18497,78364
44775,20551
13325,22907
3609,3238
42969,6344
13994,11339
6590,20526
12286,16648
28153,16622
26823,7245
2406,1519
4754,31501
40834,18239
16317,9941
12309,11773
22490,235
31511,26377
20526,29361
23692,8312
15873,16706
31278,16368
25224,19396
11382,17080
4291,14163
542,45781
8693,8312
51225,4493
14389,13625
30621,19396
17192,22992
65960,5530
1632,11561
11686,36189
4754,72956
4334,4647
13893,11704
7513,11026
6302,6353
6456,17243
9514,16508
3609,49999
6302,11662
24151,18244
10771,969
32652,7625
17325,20097
68298,6302
48592,1605
50132,16629
16704,42045
2350,16937
22467,19396
45252,14162
7144,1221
14407,9275
44202,17247
7108,1154
44077,18231
21352,65333
12732,14083
18239,32826
14389,26587
1784,3735
16909,80341
22230,16746
41224,22365
14058,14726
35472,17072
11686,57585
16371,34023
12523,11660
7865,20824
14553,10989
16332,21485
19991,19811
17281,23304
8034,18215
7299,10437
14747,16291
2811,81900
69473,23699
21456,37395
14389,13937
25028,61950
55688,11696
7679,11473
8198,7666
44363,14059
8961,7297
18239,64927
43777,16452
268,85001
4291,31752
43396,34667
46820,37583
14256,60309
9183,9327
6969,6404
24095,16823
16643,21479
24773,17080
34130,2435
4836,62443
34667,44047
14389,12702
39496,23699
38306,16371
24788,18184
7108,20180
7238,53769
4798,5158
7239,58795
16341,76216
6803,53180
36309,16542
1508,58779
42665,83430
20316,16431
7645,36290
60859,14024
17192,17405
1234,1221
34703,19466
6368,6529
7588,46110
31321,4894
20526,30327
16950,16459
16468,17034
4521,45974
2435,19508
19466,68399
24497,21350
9856,7226
13658,84754
6680,77564
1670,7602
45494,5277
27143,5474
23980,16912
18215,42862
24052,38779
11686,29632
7960,7108
16950,31864
3076,5712
49758,1710
369,5712
83261,4357
42433,3913
11686,43984
6680,22106
43254,6308
4070,4050
35690,19396
58185,5562
13994,45398
14066,6353
48831,1512
7238,54282
17048,43026
399,14764
18064,40107
19211,52911
9740,14062
8980,3510
8198,10856
14389,11888
23283,16454
11686,58000
17281,22294
42899,17806
21350,42048
3136,18231
8198,24882
25028,20081
7144,235
16950,44293
16704,42345
5537,8756
11874,11765
28517,19396
16959,69709
38085,16896
22262,16368
1880,82148
77592,19345
17072,57939
14389,13669
2785,2456
9327,71790
21350,81217
1491,5249
6302,68298
18731,8141
34149,4291
18189,41195
23285,34667
5712,57297
7175,11404
16972,64127
17281,29539
8860,4306
20121,4894
21202,23537
9286,7513
10263,63769
11696,19889
30218,16508
7890,6308
7588,47118
56410,6510
25028,60719
34427,15572
7498,10449
3609,3228
5277,24639
7514,56279
17806,24222
19254,21015
8479,4894
2156,26765
25028,16250
4762,74083
26261,9319
6344,42969
7299,22348
46630,17080
16364,54373
16950,39440
15728,18763
8756,4004
15464,62217
43947,8089
3510,16532
16622,79343
17627,5086
4898,10921
17132,36749
3480,3268
39769,34667
19508,2435
2629,1519
7446,20731
1063,1064
24780,41156
4648,4334
37016,2128
16368,22142
7410,38499
30858,5116
43117,21350
17703,20830
46639,6868
27085,39131
1234,1149
