supplier,customer
14396,77805
7138,80131
7449,16795
36607,83761
41802,26171
8870,8169
18909,70254
23256,17008
11244,80593
5519,85656
716,629
793,632
17037,52494
242,57
1499,49444
5508,63970
1683,48795
14108,22555
26362,17150
4190,3753
21419,15242
11693,31734
32298,17132
38048,1658
2568,1317
21046,20092
16557,8469
203,277
40738,21048
3686,4266
9105,56623
4291,22972
13513,12247
53117,7189
7807,7633
24517,54438
11957,57913
10989,27159
3514,3231
170,27875
23743,60807
19897,59196
20157,64692
23049,69428
3494,26965
844,819
16377,62256
28372,70401
5532,51712
17102,6688
16938,19472
14848,16849
3301,84139
31206,17516
36607,78025
20227,16926
6308,2821
35749,71567
12814,3301
16341,72512
41760,16657
17246,27504
28031,30647
15156,32913
16497,79548
5725,51704
74739,16336
11661,57587
3004,8883
829,47906
15600,11429
16532,73416
4885,5555
16499,29846
17396,17072
9766,11707
14162,58777
35512,7596
31012,17351
11660,57435
7138,80199
18284,78893
11692,41109
20551,24197
6850,7189
23308,39174
4448,43630
17132,27369
1209,2302
19897,9298
16924,56939
18309,65793
4754,14930
12571,12071
16332,43891
12108,85931
36145,22498
14227,15412
16959,45251
41582,17171
4213,1102
19451,81988
23571,79151
59197,9112
23344,75501
34137,16321
7040,18672
7232,54009
16857,51316
18985,4825
11693,57881
11173,1670
7594,12286
26724,22686
5530,51953
64836,7641
17734,21296
27383,21046
8019,22121
20007,24186
71691,8141
514,5228
7179,47986
42176,10484
86180,20266
7241,30048
18772,30950
5335,5514
7693,47789
13658,12824
19655,76461
18642,47731
16823,84830
32800,16815
7159,11020
8141,62333
7196,54078
6022,6436
18559,63529
11429,45530
4754,74987
14091,60102
5579,5555
11244,19749
34697,16371
30897,7226
11130,8340
3973,4503
11986,67692
13435,11821
78088,17989
11701,12071
17077,81333
15277,67387
6586,7348
7847,78170
22025,78358
60727,16850
22214,18665
44828,6329
46230,86918
1432,1719
10324,9478
39816,16444
12146,17476
20433,2825
14305,15206
14391,14256
44302,20302
11836,57797
2487,1519
22604,11664
6296,5753
13942,16502
11575,7175
14287,29136
11858,58848
1170,51623
11664,37531
182,47327
183,47309
16629,16124
32486,18259
24427,45229
24052,73368
20812,16444
11661,58232
11851,15325
44330,170
64912,17714
34391,23652
20354,79384
12410,17638
16341,35038
38169,63744
15156,18849
3510,16532
14031,53227
16375,74256
14602,85980
18086,42323
16601,18239
17552,85790
9068,6302
27241,25889
43868,6276
1422,1437
29308,16661
39058,11768
32422,17132
3059,35749
36078,20847
34654,16371
14031,3698
14779,19272
17294,242
7203,55502
17361,81574
41,17810
8151,82920
17050,61970
420,402
6333,52901
14155,73040
5721,70505
9063,87547
36051,16371
8311,7310
17077,67585
14142,5525
2022,1519
14256,9864
39033,19178
11996,57543
5158,52343
20719,16959
26328,5203
22064,26639
4288,24965
25069,17561
16705,27248
3482,3234
7221,77427
21081,17189
4493,969
7410,38499
26071,6345
19951,82998
33311,16859
42970,63562
16508,23751
19299,17183
1549,1592
23503,67002
42975,7134
42208,7446
31297,4750
282,47196
7255,54435
25311,81944
4778,51170
23637,17310
16261,13110
18303,78567
7599,8883
5710,15531
10146,7299
11734,79731
20120,16818
21603,11677
16790,11532
21622,20943
34312,16321
24082,16959
115,47077
17461,70682
37602,16497
22310,20467
8468,7139
4324,3693
17077,28919
11112,18239
21066,45357
16524,37308
17890,20933
7300,65176
16439,65023
16424,64282
8712,18215
41973,18617
8372,16413
19706,37525
14335,78897
9917,526
36937,23341
4298,4323
13658,2009
15071,14138
1060,49842
38735,26609
4382,3669
7194,37483
17183,75508
16366,25773
5608,59790
43168,20345
20505,16508
1383,41307
32374,11692
10735,7181
16336,70919
15277,83175
40133,5507
7350,53494
43348,2144
12526,59543
95,24300
19229,21643
16350,15707
26473,40218
17796,34078
6589,17165
16705,27655
16759,77401
7495,78993
44155,19275
21132,85178
17810,31389
33762,4737
67487,2887
4304,79529
7138,72754
36693,16972
5250,25429
7125,49160
31439,19477
11754,58094
17077,74823
25076,13658
13717,83007
6302,53297
17389,72416
37784,16972
39565,6276
8198,18281
14749,16704
5249,51788
894,825
24388,22365
20390,74166
11373,52576
5249,9787
5970,47329
16491,29036
35763,11688
44985,11921
19448,4255
9846,8860
8984,7110
16336,80440
3510,8980
3933,4400
16617,68159
79260,7135
6586,11623
29051,24219
18248,5690
8774,54824
16969,21772
19858,18391
4467,4547
33866,14138
41905,16604
38017,14016
70208,377
14031,52798
5462,4762
7175,10471
15300,7885
15067,14319
25779,24854
4911,69023
6306,20604
9573,1057
17408,77592
39030,17092
79420,16338
29089,17877
7232,53375
7132,56388
16732,22826
6135,20814
7165,64921
7175,34227
16643,3456
18349,42735
26593,19336
20877,48716
22077,24004
16682,83615
30820,26328
28552,5738
3501,50410
19627,26020
14127,60837
34997,17169
18497,41308
20848,16341
16508,68516
28847,16338
16988,19789
16452,36851
29656,18437
16371,80006
7350,34130
40828,30680
6680,33014
7110,9302
34196,16849
4754,16101
11805,56393
16978,43527
19897,21524
11837,11998
1605,48592
19811,8860
17169,34997
17150,64399
16585,40811
16431,38188
5673,30711
4587,5561
13356,11704
29936,23049
40524,377
26133,28895
17583,72827
963,55542
46493,26128
16332,27612
16236,16539
39688,20784
17649,3402
20467,5053
42543,18679
17992,81782
17120,17992
32645,7325
18066,57913
1006,6692
6341,52522
12598,36108
45162,18417
7163,85154
22085,20651
14653,14600
65048,21744
32755,18275
12071,16266
1303,48158
9014,4894
37881,27215
22539,69565
41850,617
11704,57682
377,40898
31936,14541
19472,40743
16502,13690
13971,7818
26097,69194
3522,50336
15113,78052
27512,15572
11736,58798
16330,37888
18672,21865
17307,47242
29385,14006
6336,72884
18295,34819
31450,17714
38436,6348
42502,17165
17456,34556
13658,12582
16135,14066
5765,22233
16321,43319
37068,20473
9988,20526
31461,4050
41350,26048
14683,16321
16385,20409
4890,4823
14076,60191
5970,38400
7517,8940
7204,4825
8609,54806
22676,66359
16897,6615
7992,20682
16371,67184
7885,38377
11765,12123
19873,82553
19721,64279
14031,53147
21899,441
16371,53747
42479,11677
26525,24780
18335,81672
19177,34266
27758,15572
11706,57887
9255,58119
11869,16847
12551,18864
22531,78616
19987,23154
8122,19006
84495,17391
553,23087
5121,32637
19975,76563
40013,14729
14066,38769
23578,72983
1104,48825
29848,5567
74,47252
16431,83173
30692,16704
47233,181
3663,7138
40695,16823
17361,83339
7388,56892
4894,34310
14125,61323
12563,19652
18106,83303
5530,52069
17649,70199
17079,67703
38312,21505
12184,59046
2924,23333
16332,81124
18305,39463
21475,15861
18188,19495
4190,54475
33570,7621
7008,6302
34392,19550
20526,65938
2350,8324
12219,59191
17091,63654
16704,31498
20280,15431
19749,12809
17509,7495
11704,11711
19854,83207
2469,7446
10134,11844
16443,81447
14127,61356
893,6327
18749,83993
16108,16851
17502,79987
4796,40758
579,7387
16976,30032
17759,14908
33527,11351
16452,82922
19247,65934
16943,84865
922,801
37430,4361
16959,34845
4752,5104
3494,50077
16338,45589
17316,78600
17019,73517
73771,8756
16759,81230
14271,6913
23894,16790
17685,77836
13658,13407
15130,14012
5797,68355
1057,16960
7487,17638
13971,11707
20997,18645
10468,7498
1057,72238
32689,30033
18909,29082
16850,77894
28758,72199
16444,39441
10056,6565
33838,17456
4527,4311
797,41577
16357,11085
2257,48996
16372,13110
16718,14174
17995,68519
9605,10504
10885,26620
1100,1130
16599,63825
41320,24435
11561,4402
20390,9725
798,47826
16667,42563
16622,10167
43432,84132
30090,13658
23373,10612
30904,26318
4382,10968
24803,1428
13792,12813
10510,18774
5603,51395
36423,11686
36665,16972
29270,1185
19592,23911
41738,10510
44210,14021
5041,50978
4733,17094
25536,68703
29740,18908
31839,20845
23927,11700
17585,7757
33165,16435
19275,27194
24674,85846
1090,29875
19053,82260
44590,18026
14847,81709
20409,74235
3883,2213
47882,833
22632,17389
31750,70134
18464,82728
70656,6022
11735,2970
21931,65853
27243,33833
45660,6510
7299,76970
16332,35630
40862,16823
20169,17562
26238,30292
14083,16007
19592,74662
1658,29379
6307,37853
41024,26521
28395,64881
31499,16565
14777,61917
41233,16823
16336,65588
14029,61480
27119,46134
37559,23155
20473,67817
9327,7909
28934,16321
7135,43682
15125,18763
14297,61108
17281,34674
16371,3607
3688,32011
2016,2961
2178,2808
12524,18281
42970,32610
24613,79735
41906,12239
4453,4304
33449,9667
24310,16410
7640,7350
25010,23496
6621,6525
29451,5567
3831,7259
18935,16822
7110,54983
6378,53201
53486,7212
11996,59207
36863,25175
15858,17607
3631,50186
16648,64107
761,30758
6301,53119
16828,14112
43092,11666
24085,77660
346,49513
27105,71525
12096,31225
13363,11705
11755,59247
7245,7350
53631,11805
7138,56298
25536,71286
17408,83850
1695,2329
18886,84782
32147,16923
5725,6286
28957,85047
14830,33611
8883,42346
23063,14374
5408,18665
7350,17664
29172,16338
17513,61260
1499,48382
45339,4306
3786,11805
21511,26262
16330,58459
6634,18487
13658,67955
43545,17182
7919,27897
26930,69943
1566,1853
12813,71947
16626,68432
31160,16372
18634,10553
18532,31682
4609,4288
8508,17278
10650,7179
23015,9268
3609,4095
16943,73929
11838,57380
17627,25433
14785,28351
11700,58896
19346,25284
59349,13548
9283,1828
81474,18275
16882,58794
35363,16958
44204,21282
22642,41393
2149,11735
22948,14472
11706,62882
6421,69488
16629,35374
16978,76668
16705,38596
16222,11935
31725,16863
1751,20396
7183,35510
5277,45494
7821,33840
28381,39754
20007,29697
20495,45698
13164,11704
38227,16838
6441,2029
8522,78060
16472,16756
27317,20433
14071,62120
1761,1596
14066,12423
38258,18405
45370,14583
12884,1060
16444,46569
23780,82785
5690,86005
35207,23308
36616,16338
28759,5063
36548,16972
4769,13407
12287,57616
21190,7495
1507,48939
36407,6421
8522,77394
12108,58038
43396,20843
3301,84769
37460,15325
11613,16795
2811,16178
38606,23980
3736,1784
3840,1516
1992,1519
38724,24307
14319,15067
26637,16661
17078,84546
24435,41320
23726,17550
26121,16897
3268,3456
19652,56639
16321,27727
18235,76048
82345,16667
17286,35198
10628,7297
2049,2832
1658,34880
19271,4448
6301,8658
36206,16338
20082,24071
35928,14087
14999,56271
14256,10064
29790,21613
17995,85210
15933,5710
4752,50981
41925,51785
347,195
16336,67999
18803,7148
41118,17286
29757,16629
10487,4481
66827,17637
1081,11735
41946,15068
6110,10566
14253,28029
11737,57855
7113,56448
46386,18645
23699,27570
7116,56233
37497,22380
2414,627
56655,7159
6457,6880
45711,42970
32170,14109
17627,70163
20824,8815
84134,43518
28576,30646
6510,11860
8485,1711
21760,65712
19141,17810
9972,7297
25125,11340
13996,19451
7121,6487
22616,23061
16718,4996
17246,27178
14335,35020
439,403
3509,75336
17008,64659
17331,44618
22470,83120
11690,9763
64190,1784
7517,85993
16444,47675
40623,16994
41196,16823
18984,18719
18610,78900
24706,16094
43235,11660
7159,54574
29048,36974
38135,30583
44448,14059
26630,16321
7519,8042
16532,21778
3181,2941
7280,10901
5128,16613
1309,49520
34108,50180
13133,11704
36704,22221
38434,17203
12795,11705
1618,2765
11661,58066
36645,18672
11836,59636
20473,31629
42835,19797
11958,52653
74016,1200
14056,60369
36443,14322
5508,5601
19811,78331
2329,22801
32405,20056
35934,16371
12001,20545
14066,25277
15572,33989
26955,7729
6310,7121
43435,3228
22794,17205
4900,2833
38085,38404
18244,24151
17638,76081
8883,14210
18072,7280
3501,46569
17847,79925
9608,6586
28741,14166
33215,8016
20317,77782
43436,24946
7812,14024
43209,5625
50669,7316
42970,65805
1542,2476
3389,3301
46958,13993
6457,25229
58636,12239
8988,14066
1090,58320
13152,11735
21797,30307
16674,83091
3113,1565
1516,24403
15199,11265
1419,14582
7259,54916
17484,78133
37428,24780
29609,43689
10118,7175
3603,3497
11382,13994
19449,65010
6957,6634
4382,9219
16396,20816
16815,70614
17079,40256
1068,1063
13532,13199
46104,86308
21652,65638
11690,56582
18124,85270
18275,41017
14071,60899
82457,8270
19154,78469
85691,28366
21353,78605
40161,16439
23407,81749
10252,81270
1402,1338
6204,4762
30283,1383
3653,10192
8321,69389
10329,7159
26962,19472
27875,16420
127,46988
16704,16332
16336,66758
14084,12447
16371,50358
16626,63773
7165,56190
2963,73358
20787,7121
4300,50636
20778,11586
43181,19862
37679,16486
35679,17713
5277,24519
16537,26949
66370,17183
7137,55378
33717,14166
11688,32291
29099,16542
10859,16790
7667,55646
41282,15510
70519,11996
21072,73690
22616,25198
11704,11898
17192,64749
14877,16678
42198,11705
38965,16542
25726,68878
21494,3509
28186,82342
38915,26906
14190,61014
38375,16704
27131,19627
2463,1827
5490,4734
4894,9875
12768,12709
44537,24834
7159,56810
26603,11679
42970,30110
13658,77934
370,183
37761,4291
14111,61515
36416,10656
12001,19983
1305,2124
12933,58597
18413,58935
16823,6356
13996,61633
39607,16506
23699,69481
9042,7370
7138,9332
4150,11805
14349,30877
8262,7247
29478,16321
16626,85118
23975,6615
70682,17461
4279,3579
17406,16667
3117,10903
20028,18634
23892,23892
39426,26268
11884,64358
23937,70385
20577,64864
21080,81638
28660,23699
18183,26737
8479,16330
6249,3609
12807,38844
5517,27956
17398,39010
20854,22123
10229,7297
6308,52756
16798,72403
16359,48612
19111,9554
16104,14067
50751,7625
6481,6552
3719,33249
21725,32951
16212,14235
9625,56945
18778,16901
16336,62474
10263,14545
21346,32195
3381,3517
16435,67341
4299,4296
40398,16823
5249,52207
77445,2336
23879,81794
18308,72731
4565,18374
11706,14545
30293,18909
28433,16341
4734,51194
18527,75658
7179,56246
18369,17314
14031,62783
4427,4293
16321,20332
19451,43674
11740,19749
7903,24853
16669,28106
28565,11174
17179,85787
16861,61457
31050,6680
16524,39952
34062,18687
8028,57140
11661,57829
39957,16444
16861,75318
35141,29509
39120,6531
1300,1172
7683,65404
16104,7595
5026,43670
16035,17128
9954,7175
16999,67237
16918,64597
17398,73443
84130,16336
22089,18260
28873,17094
11755,58792
20888,23943
19347,18544
17637,80573
42898,4784
12233,12284
25153,19993
25013,80901
73072,4754
1903,48721
1438,1308
17310,23637
34938,56865
17513,45927
4481,8223
45959,59192
9292,3505
17788,70346
14135,15799
7234,54424
11935,16064
15866,19971
14718,15971
16241,10612
11986,72297
19807,9470
113,46991
13658,57511
72017,29517
8706,7310
20171,76175
23699,25850
16444,38231
4334,18026
6345,29698
15769,16371
24103,75930
40811,37175
37002,16857
3354,56127
29003,18437
22025,29678
11737,12664
42794,18672
16978,71890
15277,23152
1687,49652
17316,82858
4350,10460
17331,41816
11692,49883
17077,63806
20960,66172
7256,53563
28755,20433
62388,16656
16160,14155
26000,16868
18269,71620
15464,7454
23883,8783
16435,71364
181,47344
16705,17302
22854,28649
10602,7112
16329,65960
5130,62344
26314,7266
7234,87186
7679,9940
4377,62733
31826,4334
4190,3590
11707,13971
35513,16321
37512,25565
32969,75052
16759,66995
29028,17331
16810,33660
14235,49459
4255,75831
15779,12009
18675,78347
17008,22523
18129,16413
23812,22616
32039,18200
1617,48617
118,16958
26588,14205
9931,7194
19857,17230
19111,35978
58117,632
32167,26608
27222,11948
17389,76236
24049,16643
14500,85506
3809,4315
16969,20237
19099,70174
16341,28610
41554,23937
1760,2821
86072,18617
19940,16508
3926,3525
19810,17637
14532,14505
2476,79764
29686,19897
113,47024
14031,60918
11754,58252
35319,23980
41839,16444
240,59
38151,17169
12156,80348
16420,62275
5555,5831
5530,52312
7707,7620
15325,13840
17203,48842
7255,55629
1174,52403
819,1052
11706,10063
32040,12361
2907,1209
17753,28792
11677,32581
16958,25082
28727,7421
17627,7781
6348,53096
85206,15325
32880,4361
20526,29361
1627,3370
18743,56260
17625,36894
4754,59812
19993,69426
11818,73391
17183,64318
27486,24276
21582,41225
16443,35719
29474,18072
7514,53409
19129,31873
25886,18645
1670,9880
27743,24500
13658,71860
17162,69986
18068,68656
21393,51383
18026,27102
86119,21100
31278,16368
21849,17607
22542,74882
12132,13532
30621,19396
3860,3680
20180,26128
14777,60531
7203,65942
9588,7280
4382,79628
29793,21287
20526,57874
2560,33597
10067,19751
35189,22877
60362,60374
21811,71360
14074,42804
58787,12674
1172,8034
13548,21302
23391,5507
111,8979
22028,65918
14517,53224
17163,66274
4418,74219
16341,42941
34950,34126
27814,33833
46924,11849
13901,12054
17171,12157
16390,17246
3650,4255
6422,6368
20272,84790
15325,19520
10130,7824
20526,7447
3722,28444
18772,78091
1917,1579
18417,29087
11661,58029
18010,50981
5917,18121
50143,3656
3664,3497
24991,72522
17127,38131
19083,14271
23984,24780
18214,69780
14155,15772
32256,7226
1153,1138
26987,18275
17314,22078
5589,8046
5693,5517
31659,11487
18687,25472
21202,23537
34276,19515
19363,31619
13658,76528
3523,3579
17205,3603
16918,86328
13658,82936
21564,12951
86356,17513
16371,78198
11737,59150
1422,1354
15778,14322
73926,18445
31639,4677
23980,20824
1627,3300
44243,17106
42412,8691
24630,397
12807,19618
24164,74803
58,46926
17637,74552
17206,12071
19369,7245
23728,14220
26110,18346
61138,14210
16033,14235
5249,52195
17189,32139
8518,7824
12378,59643
17050,47807
12952,11704
17426,10346
8382,16321
6557,16627
29397,16626
37195,16975
4400,3887
27129,64711
5574,6017
8213,55557
41472,18651
30846,13993
41605,4380
16463,70637
24435,20364
24709,82191
37004,27117
8573,22456
1696,49763
8965,79008
16368,14012
68583,19708
21725,28244
14031,59917
20226,65351
19053,81968
20951,53820
21678,73181
14066,35513
1419,14831
16439,24035
17513,86300
40504,24319
6555,62389
16599,54843
5673,35767
16802,62592
22025,65914
17901,21584
5518,5796
1666,48958
17849,22100
7588,5887
6533,39843
7885,4439
18086,5777
2216,1763
7933,56646
16859,26518
12307,13532
25621,72092
9746,67980
30736,16693
26955,19270
43756,4796
22960,45299
13515,11770
16444,47727
4740,32804
16497,67517
97,107
3897,11805
14127,61962
424,27259
14271,6411
33853,6307
8845,7513
16395,72227
19233,63971
35836,18945
11787,59217
16705,34877
21391,65473
20855,11735
4334,31826
4796,19554
5169,5423
5206,5555
10477,7148
66314,18308
2806,21450
12932,11704
18497,828
13041,11660
16438,66489
11971,11669
44230,14620
20536,64838
40163,21352
7226,55903
18876,44067
6110,85734
36045,170
79670,17192
10440,18741
17361,5305
4268,33694
7131,57137
7109,43555
35405,16452
4646,50808
16332,73876
12808,11727
6039,5623
19137,16823
21019,5561
7179,18527
6589,55764
11768,57888
27281,28440
30793,12061
8119,7203
40233,16643
14241,15325
14322,65956
14163,23693
24227,41045
14084,61999
75364,35255
33731,43689
16847,68319
19322,81039
45388,4796
20981,12807
20078,64526
11705,84472
11351,56220
41662,16330
41555,617
17638,67194
77425,19466
8151,70546
5749,6110
74940,19126
17528,75628
20667,17195
29621,17398
16959,26532
18743,66723
8963,7203
7621,6266
14357,60540
329,11869
14472,26463
8479,4894
47752,801
5519,29669
16336,63484
16408,57608
8203,37638
7282,56703
25749,9584
31372,16372
19157,68596
8700,67038
10841,21665
10212,4481
11735,66494
4305,37697
7683,11408
7645,8137
45712,7498
78296,56858
9063,46616
23561,16847
17243,21791
1107,1063
32777,7561
41159,19056
16371,72552
22756,23593
30562,16815
24103,76465
15418,14024
288,183
25419,19255
31270,13937
4382,3946
16851,38077
4795,66850
2146,56700
170,80461
22714,16797
35475,27215
11273,7305
15561,14305
5080,5249
22169,4191
3228,11730
82145,19121
12746,16321
42669,19933
22981,16693
28286,17169
6333,85048
42645,24435
41431,19887
11341,37008
35050,20393
24563,17072
26765,67018
39689,19298
42097,16978
13658,12950
8312,17226
14031,53059
8127,34313
7282,56729
4288,50818
6328,6768
1060,41287
20526,52722
45051,6680
25477,24780
8252,29438
16336,68237
14703,12009
47868,6356
7121,55915
28013,22211
1968,2476
42633,18141
16336,62701
11755,12891
26814,14426
3517,3226
7256,53442
41321,16950
43827,21100
1696,2158
8141,81960
801,47867
4825,7804
77247,16790
629,47714
3522,69740
32087,17637
19081,66124
15572,3993
29662,72162
76714,20732
5625,6186
20527,16896
26699,17199
4218,3485
35671,25275
18758,72136
20415,64770
24123,67522
16825,17310
17627,39026
10854,7916
7239,9748
46770,41923
26903,10263
7431,55619
1744,49182
3531,3609
7175,53615
16338,11835
11686,59080
17077,22469
4327,4484
32909,1658
20681,22323
18406,79757
8217,59359
41328,16643
2811,14100
7175,9901
1516,4247
31423,7421
17036,81576
49262,1495
5545,5555
12297,11707
13738,13658
23618,11731
16660,73644
33484,26652
1309,2281
11852,19677
33289,17281
38709,24706
9908,10253
42250,18417
25229,17079
8495,16704
4255,50294
3081,1519
43384,6939
45462,19699
2207,1566
17637,64547
11704,12141
23341,16350
829,79552
4448,43790
34138,21104
8163,59559
63350,18272
24437,80715
38450,14076
68224,1583
15720,11351
17132,81231
55877,7110
17171,78159
18455,85540
14517,61088
11158,8883
17541,64645
5249,37702
4448,19271
22940,12320
71494,5057
16861,67011
13658,12696
37592,16338
29697,4448
7138,74606
30905,11958
29130,24004
1428,68392
76920,5026
20728,12061
8467,83837
42616,23548
13607,11706
21352,34445
1932,1496
13303,12253
10453,9319
4736,51186
11688,58045
17203,15018
45552,85957
15714,17203
20822,26777
24060,17620
30131,16950
22587,41001
16150,11351
13024,11704
18876,36348
25054,17243
20831,4754
3497,87900
11831,58062
14027,148
60708,14091
2549,14380
42282,16960
9363,16425
801,929
45959,86453
35803,26906
24435,24774
27960,13658
23574,6341
18327,69756
7072,4316
1507,48799
20765,65003
16371,18703
12947,11704
16382,85654
17881,16364
20526,67938
25211,14249
14074,60655
16316,56310
12156,13148
16926,19072
1511,48846
29101,28191
4344,4982
37357,19592
11677,45389
4754,31501
30939,16499
16444,13167
29838,24365
16857,51469
12083,11805
23008,87829
17440,51061
16444,34944
7885,6345
26075,17127
44660,4737
23732,20681
16857,51995
1037,14560
6793,6803
41908,82775
16338,33468
20035,20550
12239,85137
17139,25531
16918,70433
11661,57803
16723,58698
18886,69008
6095,17183
13658,11907
36105,33171
35119,16381
14130,60796
27938,18927
32912,7453
13658,74389
11677,16765
12293,12709
14058,60192
76278,18203
14218,61767
22531,68752
39774,8009
2666,72818
79160,17058
64565,16336
5022,4792
16623,77531
5290,5501
18617,66232
23308,18553
11451,7586
14022,53701
18275,81288
20525,47615
32779,4382
18093,14108
28261,5571
16918,87099
1883,49342
17179,62661
23595,16499
17357,80697
16461,28570
17716,63014
44435,20287
8968,5295
5530,44419
23333,22062
14613,84629
35522,16430
35662,16557
78143,17008
42450,25316
969,24721
18575,11852
19233,31882
11810,44138
17185,24998
2012,48785
11677,58474
40955,16414
36919,18309
11696,59081
26066,11669
1510,49275
26772,16704
4743,27296
2014,1511
7453,54996
39914,5525
9055,1006
20320,20579
19777,61194
16959,83310
1713,49198
16382,79557
181,47171
11240,7387
8395,54315
10955,5249
18404,9305
11704,57398
21503,7112
17091,84604
4754,27692
11736,58822
35360,11757
8397,18905
38766,12287
17078,82488
17203,14551
21885,80837
16444,29668
4135,371
48003,4334
5085,12348
16336,63119
9874,16843
7175,11342
3155,1519
10387,16425
38593,79706
16336,58495
242,64389
18141,35523
25698,14930
6597,6327
10613,10193
3913,31040
37358,16815
4666,18060
9189,7513
17314,19475
24371,5721
14843,2811
39754,28381
8182,77295
5555,5865
9327,8272
17275,77111
32249,14947
12518,16818
23166,18900
14190,61908
24048,7132
7255,73863
7316,72868
5624,5550
13877,19056
44959,16553
6000,14474
7873,9814
31746,20355
22909,77887
55991,7649
19022,24103
26708,18188
19792,19492
6307,75322
40989,26128
11696,58513
21541,26171
16996,43695
16382,69312
21242,27521
14009,60503
24962,7906
1508,2753
29150,18911
14500,79656
5609,52457
11686,17531
13978,72341
30155,29071
41926,17974
17290,12157
9842,15693
13232,14416
16705,36979
19466,36779
39082,19592
18281,70556
5148,5838
7431,54768
26708,82292
17109,80705
12280,12071
16341,36234
28905,29662
20822,80300
4754,20904
16444,8147
1689,48792
56818,7191
16224,14059
1104,49220
519,47485
82057,19694
20126,18523
11914,11706
10389,7200
18145,23442
181,47216
14678,13993
19749,27418
4717,4737
7431,54472
2580,1509
16491,82217
16735,24780
6170,24136
6477,4436
21407,12526
37700,16480
36165,19348
29338,16321
7305,11273
11265,43591
5507,65697
6887,6345
2811,16547
7203,56507
15242,22342
1170,52285
17153,14305
5563,52157
34107,6343
16480,60905
25739,18532
19382,71797
20907,65109
8113,7645
16341,6487
20531,84474
21336,17243
38527,19350
7589,64113
21467,47615
37750,21066
29324,16448
42207,16332
13966,11856
5518,51294
30417,18253
21350,74949
5281,18665
1422,61943
20795,18239
40811,16585
27853,20950
39955,16756
11351,60624
16368,42798
2946,10762
16580,38679
12222,61522
47292,182
14055,47083
24780,21466
45674,18363
17569,54171
17225,22782
16338,18734
7308,55106
41726,41454
15044,14186
17537,7645
14400,61342
6911,22310
77744,4380
10852,17150
7209,35661
13658,12210
30409,79321
19975,65897
16506,39607
16338,26905
10255,20157
1511,66273
18829,72434
16332,39581
17357,31547
20526,53177
3181,46701
18636,63599
32325,42341
7174,20682
16918,85622
25229,17072
12231,82182
18637,68445
4323,4546
16443,10636
15070,14583
8793,54630
1596,29666
20228,38521
10877,5249
4754,15806
11690,2297
2491,235
16732,31097
18867,84941
15572,46592
16969,41848
14408,14773
28369,32688
3485,50260
1784,2010
23308,24408
17236,2821
41935,18203
7368,87235
21657,68666
62638,16336
16368,20019
46108,48872
10676,16425
42637,24435
15526,17765
16851,14000
18749,45672
25470,2936
16682,71590
11083,6110
11970,12247
15961,14408
21274,86214
21867,16950
44741,21064
17503,83637
4921,4762
18064,37345
18617,85414
24910,4737
29009,18189
77548,18759
3726,16371
14579,14583
43099,19891
7077,6356
7145,55539
83545,17561
4825,7204
8923,54178
17473,29983
16888,24285
11677,25059
13658,69087
18184,4568
10234,7310
7571,2029
25641,5006
6435,6378
22085,83531
1492,48420
18239,21558
16448,73149
26725,14930
38347,16705
11690,58339
13658,62508
20007,17105
14138,61731
16341,15450
13717,83583
7226,37943
2235,1963
37699,16579
6301,74908
26248,17499
22616,38225
16643,45324
41709,40664
10230,7297
5541,51692
14193,60697
1063,1084
7175,3561
7645,45860
2418,14006
16857,16454
13730,34642
16849,38501
18610,69324
45065,7916
30303,20433
13928,7266
16378,82326
35140,27215
3494,35057
12807,19170
16387,18509
23497,49734
17018,62570
5759,5628
41272,22424
42028,64336
7596,23616
4933,23049
16491,45453
2021,48797
28139,22780
7920,55715
17077,74117
17713,17070
21352,33184
16553,71926
13264,13658
16999,63633
13658,65977
15429,15277
7290,20390
45331,3228
16533,62331
42674,18214
639,47710
14076,31737
43581,5423
11664,58234
20409,43892
19810,11731
6274,52772
4286,50536
16499,35795
16336,83566
16756,84953
16438,87307
7368,54581
18614,18239
6861,16959
16486,30367
15488,54431
41306,11677
4287,29693
16336,66062
48143,1198
5508,16613
34553,22966
79003,8395
18617,44638
25215,12807
5530,51356
42970,67365
17366,16557
18268,24567
30248,19559
11186,7337
21320,65424
7237,54984
11661,58679
26315,7165
28283,24083
23269,18705
2628,1519
16470,29285
33121,34126
16381,85972
13829,11762
11690,12112
16534,62332
20119,78227
4357,76448
2464,11707
7279,55146
46509,16461
40044,16497
77456,19509
10253,10568
57931,8217
32117,16338
4135,67449
16411,16439
7280,11324
16444,15400
6301,6953
7683,53676
19103,15156
69638,16330
1980,1491
7145,80574
20017,14066
18665,6277
66975,8882
14031,52512
14009,34192
19053,12520
38684,16371
1437,42535
16759,73275
1676,54599
22856,34912
14613,57608
19854,81394
17995,71440
16537,35330
17124,47550
1422,38633
44868,18050
34754,9266
18405,41299
34137,16704
14136,61083
14031,52878
52357,5628
22802,70280
16770,72896
14576,38296
58281,11704
13730,4291
17862,24738
21000,44230
14186,75208
3273,19706
35289,7121
20784,66767
24859,16285
23962,16803
6302,53037
6718,1428
17072,36677
12628,60504
45958,86897
16730,8901
16444,16606
23073,79707
7183,70782
14299,61937
7145,54727
7163,5283
7431,56812
54887,3656
16857,52311
7209,81306
17308,85961
7141,37841
