supplier,customer
18380,70201
14066,65824
35342,9100
16371,28198
16329,14292
16444,12984
8500,14744
99,97
14600,36548
8370,16444
20824,71889
17014,19888
11852,16606
42317,16371
14322,79554
18455,20611
41587,1727
32585,19644
35783,16371
6355,18445
17456,7886
6680,22106
11852,9115
3301,10697
15885,16371
16371,60379
33249,11844
14067,61059
17731,21657
16747,26824
6666,29157
14249,61661
1785,17455
11352,14066
6658,6441
18134,948
40544,24834
6307,14748
17178,20394
3087,11735
70619,17057
3683,9685
8550,17040
14249,66041
14169,16307
3234,3403
18023,76853
17408,49182
7325,42312
16444,33288
21278,16371
8507,7958
14137,44990
36118,16896
36749,17243
14374,48018
5171,64479
11447,62580
14066,8382
19975,35066
6720,463
30502,20500
16775,21419
15885,16444
5171,16338
36526,16371
11013,7433
20708,7325
14066,16061
10772,18875
14066,38231
10253,9360
11679,57665
22872,18260
16371,13438
16444,30692
14137,60118
78263,16371
30939,463
5615,11679
19509,16790
2535,3057
6680,76769
43405,17162
14066,33837
7319,54837
18839,13307
17607,43826
19964,7209
13730,8923
46744,3301
29832,2476
261,476
7885,54082
20935,22686
852,814
1784,17561
2117,1418
16371,3607
10253,48912
7371,20078
39614,5517
16371,14080
25085,26757
16501,77038
12184,69350
14066,50458
15547,18773
31538,14098
17237,33597
11605,14066
14600,29330
21281,16371
9597,18741
6352,6699
10253,7967
39150,16639
17502,80175
48050,3284
20824,7865
22205,28873
514,17735
17889,19853
16371,37334
9346,18363
16371,16353
40759,17319
3605,50315
25337,17541
40015,18272
74800,17132
17066,71820
43887,4315
17132,29500
16371,82641
836,814
7712,7299
11579,14066
17055,25891
6666,75054
27934,16678
34077,17066
17278,66188
35377,12807
26112,16444
31378,16371
24342,25531
8791,54628
8380,10253
16330,87067
18215,77652
39581,16444
27508,19233
14066,20812
40212,6337
16329,51364
16371,61800
8641,26856
6680,82623
69997,18346
14600,39921
79810,16444
19509,17510
17162,72633
17561,71067
17066,82780
35890,7885
21957,16444
36290,16330
22811,16979
69867,17384
5871,18380
44643,17006
16806,11358
33265,321
7213,4481
7967,10253
20473,64797
15217,11679
23179,7885
27374,18086
85196,5501
10348,18741
25606,17132
25891,17055
17607,7168
16338,43969
14066,14295
14169,14449
28323,11735
46013,86538
18455,41277
3935,25985
10216,3301
17502,63338
471,47584
19987,86780
68,46931
18363,9968
43310,7699
26942,1510
1981,22205
44766,17716
16775,80267
21256,24151
14219,30834
21551,8151
8151,82802
7144,60807
21691,71502
18335,72535
17132,65617
29085,19888
4293,18105
16371,40561
27148,70570
19233,77034
33559,16371
9504,14066
20646,26261
23743,24563
11852,13950
18346,66231
11931,3301
35022,11754
1172,39026
18086,63606
24539,7958
18773,82628
30198,17515
86056,17132
18773,18802
19323,75061
37535,17950
18921,16371
6337,40212
85515,16896
6307,69725
13796,3301
26935,14219
29121,19888
34596,9100
9100,35894
73762,6666
84283,14600
14066,21114
9846,26632
35670,77222
18875,10772
17861,56292
16444,70438
814,852
7402,6566
24296,16371
377,39970
10914,18098
38570,16371
29832,72281
16444,18816
8151,10618
16444,72749
18617,40403
18639,3181
15333,14600
35274,16371
44555,17440
34313,37072
11679,15592
10772,77941
15889,22502
5005,17685
20659,69502
14600,34977
371,3301
34819,14416
13989,18058
17162,71781
11679,5615
20967,17428
34907,7325
3234,3365
7223,37608
20473,27179
16371,40928
43121,8037
33132,16845
1006,6446
16747,62685
24834,43478
4072,31357
7325,8278
16371,39193
14600,42853
14518,69497
22966,31004
43478,24834
41035,14600
402,35622
26382,17726
236,26856
42009,1727
39112,25697
15676,16371
35630,16371
4996,22780
18703,16371
14066,11652
63596,7494
17561,31135
14449,14169
7894,10253
34959,7325
20473,67811
16405,27763
514,17502
6680,77556
7223,42420
4448,22616
26845,7223
16220,16371
24595,38380
16501,72222
16371,62422
3234,49896
41471,16444
24454,14501
6337,81210
18086,42030
18773,63652
32913,28570
6441,46944
41587,85004
4400,19915
3978,3301
14066,50410
27148,70129
29437,19492
7958,29666
7885,22477
3505,6035
6711,16599
3076,8203
37315,19323
16371,61495
31516,5517
13730,6609
45412,14219
14048,18104
28383,18215
28571,18675
22477,7885
52642,17243
13963,11852
14600,18080
6337,81536
20394,64747
3301,13604
42228,20531
14899,16444
13297,13482
20766,22611
814,869
10253,75042
13078,14501
34085,14066
948,35099
7438,16629
6348,41955
30492,18773
26330,16444
16927,83939
31191,14999
3301,84793
5862,18346
32165,16329
31175,16444
20473,43402
3485,41980
3973,25337
16444,10514
10253,7639
31524,12378
82334,45976
7433,81281
18086,41750
11730,3301
16444,23118
6450,7885
6307,84283
41980,40134
17428,62820
16639,27665
16371,29781
7951,7299
14600,67393
5990,40979
3673,29239
10076,14066
22424,41272
1727,48515
14600,21681
43571,18346
8050,16491
31764,20703
14098,61606
18031,17820
11191,18363
11679,59463
39815,18215
33262,19475
11934,16330
37137,19699
8163,54722
34036,6337
14600,60835
7769,7958
12351,3301
29691,14048
12807,36434
18074,29666
7299,10146
7427,7148
16060,16371
6355,41243
8547,48133
43850,14592
17765,11644
12807,28472
12628,13464
4315,4209
49282,4744
16371,12890
17561,71912
16995,2710
1897,2262
16061,16371
15025,14066
20703,78270
20049,18106
42237,14066
17038,78391
14219,60420
3234,5077
20966,17369
46569,14066
14066,45491
17428,81561
19354,11276
7885,17638
7108,7426
10934,16979
11835,45257
42670,14518
16589,48930
2329,21360
948,37063
23503,84284
18153,11174
42000,14322
70115,9100
16371,15885
16371,29181
18864,12551
20438,16371
22138,16405
9100,81771
3519,4038
42810,7148
29950,17132
16363,4523
14600,25252
17243,52642
30260,18031
21791,8151
494,23015
24069,12378
19202,63950
12233,12562
76377,18380
19888,81535
7513,75323
85477,4845
6680,2473
6337,53294
11754,17419
7352,9927
804,47857
16371,28116
3301,12814
8899,10253
3234,49901
12692,12813
14098,60263
39816,16444
43826,11679
22106,6680
41955,6348
7926,45974
11358,16806
23029,19389
11960,3301
7620,53922
16371,11852
16405,34311
3234,3468
16491,29036
21366,74699
20473,40426
6680,17632
28942,17132
12807,79944
34181,18143
17055,34705
14322,47391
12598,54014
16371,18138
6680,39271
18839,63708
23466,40360
17408,50534
8751,15654
6355,52514
41439,4153
14169,16118
16405,55161
46562,3181
73832,7135
17502,73716
463,22758
7720,18215
1081,17475
12807,20981
19513,26527
3234,84239
10041,25332
4845,65280
69457,16791
2435,19508
7299,7712
30834,14219
10514,14066
17162,80267
19888,81512
14600,21994
12775,12813
15235,14501
26160,397
18074,61161
16444,72383
10039,11852
17440,79554
16491,25229
16599,40250
30561,18773
3648,56257
7139,5171
19732,11754
17132,20805
55831,17162
7148,71737
12797,20500
37823,16405
8151,23264
16042,17317
6680,81587
31512,16444
71513,9327
17066,82285
33375,14203
6666,43567
14098,60709
16329,32165
19005,17728
7299,28575
17679,23068
36610,21366
16444,14976
4761,5031
19970,24834
11871,3301
14048,86060
14501,15166
25582,14014
18222,37939
16402,22030
11652,16444
21462,16371
19259,67205
23075,64185
39329,3301
10253,8520
14623,12813
28861,18617
34023,16371
30593,21626
16444,26330
11835,38260
16371,34373
82488,3301
17607,11679
9094,17861
14066,17317
3301,84139
18741,11149
19187,33565
16846,45226
21336,17132
16371,21483
11434,7513
9809,7513
24749,7787
20040,47418
11367,10253
42159,9327
19915,68852
4236,10253
20805,17132
39629,40020
11132,7325
13609,3301
2710,9685
22424,71072
7885,67194
8151,21551
46413,14930
24834,20331
19233,27341
22368,18074
33387,21626
30502,22326
6337,85840
18363,68989
26313,16444
7135,20609
13915,16371
14610,84404
17018,74179
5989,18074
6666,66207
5073,16995
7145,28489
36065,22153
397,6397
14437,25900
19991,28856
15059,14576
39494,16444
26374,73155
8520,10253
19915,25319
24154,19853
26369,21282
19233,33304
35075,17607
4862,3234
13730,17638
1684,2535
21626,235
7148,62501
8213,64127
7494,64048
36758,75407
21211,25387
32422,17132
5310,51178
34579,12109
3181,46701
6680,16815
18590,3996
23118,16444
19005,16336
14249,60045
19323,37315
45085,14930
16501,85793
25519,17679
4293,10993
4039,16444
4344,83689
34074,14066
1462,87351
14066,20067
7699,2444
17440,14071
37334,16371
31987,6355
16729,17301
14600,21654
29832,43821
11357,8340
4110,3301
321,82604
9257,10253
30340,14048
39475,23015
11447,66027
29498,18773
16444,20781
4039,16371
33837,16371
19934,84001
424,20473
14066,10514
34654,16371
7885,2195
11130,8340
23352,14847
18261,18617
6680,79410
16444,38375
340,203
26374,9068
6217,16810
14137,62036
2297,48968
69769,19354
39039,18260
13464,16539
8340,9606
9425,7885
14066,46569
12056,3301
20411,20824
37149,16371
15689,22502
17456,53161
20067,16444
6666,70191
34642,13730
36558,14249
6680,42959
45698,62323
31844,20824
20473,26383
41750,18086
6307,78126
13730,44237
7144,16916
6666,76821
12890,16371
23076,16444
20826,27104
35099,948
11852,13915
11679,59183
14600,69544
8151,19293
36457,14518
11852,59282
44602,17561
14066,13734
38306,14066
15769,11852
14066,12457
37556,16639
22388,948
3505,62615
70765,6680
16371,17736
17408,72262
17243,21791
20778,16329
15332,16444
18215,29676
18715,16846
9978,16444
12807,20178
4677,52353
19648,21626
29341,18773
16639,62380
38380,24595
6666,64541
28936,22424
16491,76665
23873,22035
5517,35699
16444,58271
18086,22473
3234,85757
26191,797
106,22523
18346,66589
19323,63653
37152,16371
75,46932
32543,14066
81044,3301
16444,17021
7145,43121
14066,11579
42909,19323
16896,63349
16444,12533
18773,38056
34913,16371
4429,22326
18617,80611
65808,18363
20945,67330
3259,3234
7885,54013
4293,4403
16444,45491
17162,73950
6456,17243
41587,83619
19888,77036
7513,11026
17562,42987
14169,15369
18380,5700
695,16501
14066,14530
22780,4996
17301,28065
19514,22153
26819,16444
533,471
32587,16371
7958,8507
25913,16444
6336,53161
9864,16806
82337,69778
3607,16371
23118,16371
3301,85422
40365,21282
1744,399
26819,16371
2120,27017
16371,21957
16371,20871
16371,34023
31050,6680
28023,5608
22774,17726
20609,7135
10085,8774
6441,47810
18773,22807
14357,60322
16444,34074
10586,19933
35671,25275
15672,16371
1225,1172
3646,16042
3809,4315
32899,14600
8700,67038
17473,29983
17162,50641
16444,33067
16353,16371
26022,60673
24917,18893
16329,42021
43069,6680
8791,33712
17066,56044
7707,7620
14066,35513
20275,6680
26110,18346
14576,38296
17561,23722
17237,7019
43308,17229
20778,30863
16444,20303
28686,17132
4315,32291
42021,14219
17938,16747
58797,804
6337,40525
39001,28186
28489,8037
19323,28706
19739,3301
7371,18363
10253,9790
22428,57176
21725,78208
2730,1617
6680,20275
17018,82446
16444,3881
7148,10946
17548,6680
16371,18703
18260,39039
12161,65263
38560,6337
3403,3234
4207,7885
16329,26633
17502,62874
14357,60540
14906,14066
18109,19233
14939,14169
12378,59605
16371,10426
18363,8373
20465,18215
18335,78511
40405,19323
20473,67817
83545,17561
1167,14253
9624,18363
65700,16405
16405,26704
1871,50243
20824,17370
33911,14066
69350,12184
22502,15889
17162,70531
17502,79987
19766,18074
4762,3545
17018,73223
2710,14407
16371,39231
22898,65068
13963,14066
17607,14180
8106,3301
12807,19170
7699,65179
16371,67184
25252,14600
19964,7711
16371,82524
16612,7885
16461,42074
17826,20473
24287,13730
46413,77012
12457,16371
17018,62570
4110,3609
12096,32946
42721,17066
13730,34642
21211,25569
16319,18260
16371,72552
16522,20824
21541,23573
11679,15217
397,47417
16444,42864
12175,12348
52008,5563
26527,1617
19746,46146
16444,18381
11276,10253
19382,73363
44059,19323
6257,5705
19233,18109
16501,66839
42028,64336
14653,14600
21132,66595
45674,18363
32597,16896
22424,73966
16371,53747
13950,11852
18020,18086
8764,4312
10253,10170
82646,20500
1777,14219
14249,50339
31485,17037
14518,75577
6680,33014
45431,16656
16501,21067
9100,67517
25277,16444
11805,4005
24182,11835
24834,49349
14249,30345
6680,35627
29380,17950
20157,7135
553,17220
40568,16444
7148,72982
17162,80873
14066,30692
12807,26584
36548,6307
14600,15906
12378,60997
22898,49752
26261,21064
8382,16042
16405,28747
18346,66588
25215,12807
18086,75670
42977,4381
17314,5086
16365,62238
3609,4125
16444,32976
471,15488
1081,11735
19233,31882
14203,67448
14600,70269
14600,41035
10253,71555
3181,2941
17384,69867
17162,43405
25085,19154
37674,12807
18363,11191
33351,3301
5085,12348
16371,33565
14066,12423
24566,7203
23238,7299
6666,72516
30351,16629
7139,6175
19157,64336
814,47765
12380,3301
26527,33873
4481,34812
37746,9100
16371,40640
4138,75407
16629,27139
16371,32893
25378,27790
8673,30338
30638,24720
38651,19233
4510,13658
6666,39160
5517,26971
11844,42498
16444,25913
15836,14127
7787,53752
45959,59192
33565,16371
11052,10253
14066,12746
14066,15672
16896,33945
6680,84544
28186,82342
2808,4381
69202,17038
16896,32597
6680,65984
11852,36051
948,40514
6437,14098
14066,12533
79022,8310
18086,34820
14066,23161
16371,32976
14066,7441
21696,7885
35036,22424
4316,18074
2329,14210
20165,363
18346,66891
21334,6337
19233,68671
33873,66167
13730,9425
10253,11052
30234,40700
9846,21560
26910,11373
16371,35630
14600,64127
23497,52788
14407,9016
14066,3726
14600,39275
18380,5871
39253,22104
13493,16444
14930,12747
21366,18678
45314,7494
8988,14066
46844,9927
14066,7867
16371,19064
38698,7223
26103,5517
14600,60347
31091,17132
4481,8223
16330,56791
25569,19323
21346,23964
26098,20824
14066,16220
7885,4439
17561,39944
18834,16371
38296,17561
29966,20824
16501,82417
321,85662
4677,61187
14319,60372
18491,16491
3978,3609
9908,10253
9068,6586
26955,21811
36434,12807
13531,3301
19888,82537
28204,39269
13438,11852
16444,26170
6337,84240
6538,7885
24720,30638
16747,22469
3505,87794
17319,81907
16706,15966
18086,26732
463,6720
5705,6203
7325,34959
17268,16846
8151,82895
14066,16606
40154,19323
3234,3244
3181,18639
6441,37345
38684,16371
6680,22121
18363,65034
16876,12348
16491,24563
13658,16696
27103,17561
11835,43969
13297,40301
4293,4301
76043,18777
131,127
14066,16189
16371,22095
10898,7513
17054,7494
948,45570
36973,21158
32877,24342
6337,53162
15047,14098
16371,64270
17132,81231
14501,61753
42853,6307
3234,49891
11758,13717
30902,14048
7135,73471
17243,17132
20226,68605
4113,3301
1031,16629
20914,16371
32819,18893
17726,27774
20945,35644
4315,3730
19233,73587
321,215
49966,12628
11459,7148
55963,14219
16752,22551
39231,16371
18222,78828
20943,18215
13528,7885
17561,67097
16539,14669
242,62875
40294,39198
41142,16444
23744,17561
14600,15333
41833,11936
6680,37891
7139,56339
14249,60883
25038,16924
14127,49074
36155,16806
11679,7540
6666,84019
10514,16371
3234,3405
14180,17607
30799,22424
11805,58692
84341,17243
23797,16405
8860,20236
38997,24834
22536,22072
16330,19163
17055,17596
17243,24565
9100,62311
34253,17132
18617,32735
3649,3609
18785,12096
1507,52769
24595,3181
3644,16042
17861,10835
19853,75243
5589,14999
31407,12807
19389,42550
40403,18617
68630,19233
12807,43661
9957,24834
3076,16448
33853,6307
2535,1776
29338,16444
35613,22551
18105,18215
66007,19233
7299,43921
7243,17513
5912,5705
23573,67060
23264,8151
21282,83965
42890,16405
38234,12807
81340,21626
20473,83194
16371,77721
39934,7885
41272,22424
3929,4315
19154,17679
1613,1763
18074,12770
3999,12003
14066,16135
40718,8151
29757,16629
40202,22042
41167,6646
5517,39614
17173,16371
14249,77254
74033,28381
2847,2214
9100,63137
12573,12807
17561,28022
1763,49230
24186,14501
24343,22700
26527,39894
14066,38769
3479,3234
11679,3489
15592,11679
34697,14066
44537,24834
16330,23084
13730,31955
14066,15400
17243,34307
84656,19233
16815,8019
14253,6352
13438,16444
71383,16371
11679,58628
27016,17561
25916,16444
8151,82794
21838,4677
21556,6337
27119,16501
13438,16371
9100,86775
16371,17740
7361,7148
3301,81044
43082,17950
6337,34036
33966,24834
12233,29129
16444,20017
10240,10253
38722,12807
16135,16371
13605,14066
42271,12361
17348,27361
6307,67393
5208,11679
28706,19323
16371,33335
17561,30867
16896,41990
17066,63874
8037,28489
9462,33665
13482,13297
16301,16539
36809,11447
3737,3673
7223,62384
14259,20824
72114,14203
20966,14031
16444,49912
14322,30690
44420,14048
19323,37560
33908,7494
21346,5086
11373,4677
19259,1308
17127,56163
8815,20824
7433,11013
19354,76685
42149,6680
97,99
3571,10253
81620,6680
43496,20473
8641,16444
19888,68941
36243,12807
18617,66688
62685,16747
3234,4792
23092,5517
14219,32165
10510,106
16371,20625
44237,13730
10253,3571
18215,54200
83013,8151
6352,70072
6680,17230
29091,18645
2324,1744
10902,7299
14066,15025
30056,14014
14137,28356
14407,1218
3234,7402
11852,58892
16371,34312
38380,3181
40836,19078
38404,16896
16371,12723
17162,74165
16444,41461
5517,23133
14066,18502
14930,45085
7885,43790
33885,12378
14014,61557
18346,44628
25319,833
23661,75407
21256,30775
30433,41587
3611,16444
39252,22966
22233,5765
18617,65774
19271,16243
14501,19271
17088,68130
7426,7108
7223,77953
14322,73094
8637,23573
11679,15858
21234,20500
17607,3902
13915,14066
12368,67115
15383,16371
17038,75785
35622,4468
11128,43308
8223,10993
37590,6355
16775,8860
14292,14219
35752,80827
304,321
28121,16444
16444,42118
14066,44892
27444,80827
7885,29698
16371,19127
2214,1659
6441,2840
16444,16704
4481,4403
24972,148
26828,19233
16201,14066
7485,7144
6307,25816
60420,14219
6352,67841
10964,8340
68279,11679
28006,18098
17726,17590
18617,80778
30766,16371
9327,14407
25337,4481
19233,44629
127,175
18215,28383
40700,20487
29483,18335
27696,16896
21626,1081
20473,72179
16371,23161
25030,1189
20824,41485
17018,74133
11836,49911
6337,53280
19888,69218
23906,14066
8340,11357
10143,27735
7513,9232
6810,14219
39208,6680
10437,7299
19091,26910
6680,73995
6948,24834
16405,39576
1701,22326
39077,17006
33660,17132
16444,50403
14219,23443
16330,9268
11852,17166
22428,7265
25894,74025
3301,49887
35170,5517
5705,5762
1081,37185
25744,6337
3301,64140
31955,7885
1307,4344
15400,14066
26213,19323
2636,22953
12807,25786
24938,69502
6868,11805
7441,14066
4158,6666
58362,11889
24857,27361
17132,21336
18104,14048
9196,7620
17237,13110
40015,12807
18086,32682
7135,22211
16501,33672
35095,7494
6337,68737
7299,9383
12807,12573
26030,12096
12491,12561
22428,71142
7513,75320
19716,1727
9392,7247
3234,3455
14600,33853
35461,18829
4962,52803
12807,29283
10717,18363
7135,34843
7857,7148
9100,32990
65851,11605
11447,63852
7089,16629
16444,40928
3234,67190
10201,7299
16444,26772
25786,12807
14066,19913
14923,14048
3528,3673
18935,1509
38366,7699
3301,84508
22700,66373
40621,11835
2415,7885
82872,8151
34740,16444
82774,23466
3643,4315
14066,3611
20332,16371
14600,34663
43170,22874
7319,59631
8151,66486
6352,62384
14071,14322
16371,16531
32259,14322
34740,16371
10697,3301
18105,4481
16834,19322
65970,22104
20444,4344
12984,16444
19354,41240
21691,82509
13116,16444
16444,30925
22536,23491
20332,16444
17561,32176
11754,58278
15592,17607
19233,79683
3301,12909
41990,16896
40640,16371
22551,68548
18074,5989
16806,16790
49896,3234
39426,18532
53635,25894
16330,26158
22883,65914
7325,56450
36869,3234
33382,6680
11700,16806
29348,17020
1305,47190
12807,13642
7641,75136
44956,22424
26584,12807
22048,20703
18363,71764
28186,39001
14600,21122
8941,17550
11679,57391
11025,18363
235,14219
16444,18138
33096,16791
17679,48975
8689,6680
5615,17607
21312,16371
607,8203
57236,24834
27395,16371
14322,48501
12807,38722
7223,37555
16896,38404
21366,46104
16444,14735
16924,36719
20824,27203
12807,39628
14066,13605
16501,22776
16405,37823
17018,5862
8441,10558
6352,6892
14253,56315
19888,69213
664,23661
12758,3301
23981,8791
3690,6217
14098,15047
4962,52543
14098,14874
32748,17132
17301,58431
31011,16371
17132,30538
44514,19389
18791,67128
10253,9257
14066,16233
1118,16506
8141,44643
31113,37072
39628,12807
2215,16629
33762,19530
35075,11679
80978,17055
18215,34812
24507,66152
16371,28475
11754,79825
44638,18617
20329,18617
19759,20500
4481,18105
16371,16061
20824,17963
20703,17276
16371,10514
4344,50803
11852,43319
37849,17319
14407,2710
17066,79411
4481,73055
33799,16371
16539,13464
8513,49765
14048,29691
68649,16336
44630,7494
31820,32016
18791,82746
948,74406
41423,12003
6479,18839
13392,3301
14319,17020
15290,11852
9100,68051
13003,3301
20048,24517
33477,16444
3913,5086
26741,14055
37840,19389
27774,17726
18380,76377
27732,74565
4293,7213
17408,73464
12324,12348
63919,16444
1191,25985
17878,18945
4677,21626
6307,75039
11852,58271
20531,69744
16444,20828
3234,10595
67811,20473
26633,16329
22101,11692
24934,3913
12348,15223
14169,56315
6203,5705
2120,49704
66010,16706
69213,19888
20824,7680
78792,13730
19354,8884
16444,33335
17301,43753
49930,11852
16531,16371
20473,76735
1779,18617
29091,4733
31291,7299
26634,29700
7436,7824
41571,16501
17132,36182
17502,17735
11187,16371
16444,15383
17066,65965
10876,10253
11187,16444
35456,18074
16371,11579
12807,13730
7885,54030
19847,17132
19853,24154
11835,21612
16501,18939
26170,16371
38067,20410
63349,16896
25353,17561
29860,16371
23466,46146
1763,49604
16501,72155
7733,11679
41587,83603
23873,67307
19389,23029
43505,9100
6307,29330
6441,25718
81387,23015
19233,68630
24834,56481
16444,14683
6680,8689
34828,17132
6680,17887
7135,56232
11679,59438
8722,110
17820,18031
20800,68116
17127,38131
50662,14930
29100,3301
33304,19233
3301,50123
6680,24586
26221,14249
15776,14501
14518,36457
17679,16143
17596,17055
41587,24272
6558,463
4481,21940
34311,16405
24127,20500
34634,17319
19233,63971
828,20551
14249,62081
12807,67622
18741,10971
24450,17428
24620,16444
78208,21725
20945,39451
7325,4815
20500,19759
12487,3301
6307,69236
16368,73998
18098,10796
16338,38260
7867,16371
14834,14127
16371,17173
12890,11852
24834,42604
85757,3234
16360,16183
10253,10153
17055,22061
27331,2146
5310,5100
37850,4962
31754,18023
11754,58266
11754,77497
26170,16444
12590,17127
3275,18617
3611,14066
18346,66690
9100,86967
935,20531
31804,14592
70228,17579
36834,14066
51202,4845
10288,6586
35319,20824
38606,20824
17066,8497
75061,19323
1172,48085
6051,5542
14600,44430
16846,66357
16896,19017
19170,12807
19233,23435
9598,4307
7148,55509
15475,14066
463,30939
3301,80744
20473,43420
20226,18281
26120,12807
62266,17254
27579,5517
37437,45974
16896,85515
8641,7885
14066,13438
64688,30033
13985,20315
20824,33135
19915,65597
13730,12452
20418,17562
22424,35036
64127,14600
19082,19806
16329,6810
19594,28298
12575,20315
26704,16405
5928,7683
15778,14322
17278,51790
14066,14080
18268,35086
22042,74553
787,32867
20149,17162
16371,17584
72863,18445
11679,54668
2273,16444
40760,16405
402,17020
26022,16501
81587,6680
26630,16371
18879,7148
16243,14501
26999,16371
17861,7649
16371,23980
7620,81990
16371,21312
45126,19233
30329,16371
21626,66619
8151,84802
14066,50358
29091,86447
20473,80987
33853,14600
19323,40405
13730,75177
16444,40561
16371,34740
13337,16486
28029,18617
1172,48133
43827,17502
34540,35358
7787,23226
14027,3284
11679,58726
30329,16444
22424,39132
2048,6441
20394,64741
17220,71548
43935,17726
16444,12723
18791,65523
7135,73207
12348,81847
19233,72332
30692,16371
7299,55177
16815,45051
22966,31362
37867,17185
18777,63659
14066,11605
35584,18617
6361,17314
16405,31705
36467,7494
10971,18741
10253,9908
16371,27597
21307,18617
8223,4481
24834,72566
16444,39494
2435,57076
44407,16371
14066,29466
7529,20824
787,21505
36000,18617
16010,17679
17132,86056
15966,16706
12813,71947
22782,14009
37298,16371
26454,16405
16042,7215
11679,58099
17055,62589
13120,3301
14600,20887
13341,14066
5705,51644
3501,16371
7885,30007
12746,16444
9665,10253
6441,1081
42139,12096
19888,27332
42121,18086
6680,37484
11679,7168
12096,28520
12729,16444
11679,21849
22700,82779
6852,14066
16444,59688
42148,19915
18493,14600
39241,5517
14127,14834
35358,34540
9685,3284
27341,19233
52384,5517
16491,57939
66055,22233
19354,7922
4289,50534
14066,25277
81731,18010
5517,52384
12813,13997
16371,38684
30597,17726
10510,71513
16189,16444
39576,16405
6680,77564
12348,5085
19644,35425
18098,76477
12729,16371
8370,14066
16329,65869
34705,17055
2214,49110
19163,16330
22611,20766
19382,73240
4962,53175
31669,22424
20196,28381
8547,31741
12979,62747
463,10085
12723,11852
11679,58744
21122,6307
39160,6666
14066,64270
16501,22059
19064,16371
31702,20473
8151,12598
8774,71748
39967,6680
17132,32298
28539,22898
3123,18829
19064,16444
3505,18705
7168,11679
27315,16371
20236,27341
10253,53635
55772,7299
14066,63844
42772,16371
30425,12807
11852,10039
3688,40979
14600,6307
8246,7299
77500,17561
26022,83966
16371,12457
7494,44630
22104,42859
11852,4039
16371,33799
15142,18346
25985,44212
11692,5907
6456,17132
16690,17341
16491,68265
19389,37840
16444,30775
17055,65828
17066,22930
14048,30902
23257,1168
7144,1221
46316,16330
21033,16444
463,7297
7885,54014
4143,14066
54925,14066
12765,3301
29330,14600
45508,5587
81476,22104
16846,28864
15672,14066
20531,43201
22424,31669
17127,62635
16371,54925
39341,16444
7161,21368
6337,52968
80110,5031
18741,377
1888,1555
2234,7223
11835,52630
17021,16444
18401,16444
18773,19622
13963,16371
20155,1510
10253,8280
1462,50005
7733,17607
220,47120
38556,8141
17890,4677
63691,16444
7135,43406
7223,37087
3301,40179
8340,7789
11679,58860
8151,55094
11605,11852
31741,39577
15150,14600
32824,16629
21366,86701
18074,47950
20473,34775
2710,16995
1422,21256
804,47958
33450,5517
14385,14501
18893,21521
16444,38306
14249,61667
12423,16371
4315,73676
935,6328
22780,5907
36631,6355
4381,50763
24720,23042
244,321
43308,11128
17066,16802
17088,73956
35053,17162
7135,56563
44643,17243
16371,15475
22750,8751
29742,29224
16501,35622
83974,11844
45959,14511
3234,49881
17502,67728
14169,15341
19233,16657
26633,14219
14169,14224
3234,49898
13196,3301
12807,30348
3223,1727
14600,33195
27763,16405
10398,8340
7223,70552
17319,40759
16501,40991
17038,78394
13435,11852
42763,16371
7885,53829
12135,3301
21282,26369
16444,36975
11852,21994
13341,11852
4845,27036
31697,19915
23009,7481
9606,8340
12378,30039
17127,26075
4207,17139
17020,14319
22424,44956
33921,19047
14322,32636
22686,20935
11844,33249
19323,76290
11407,10253
35792,17127
617,19968
26374,44610
65872,16846
32653,463
44573,20473
19964,5343
14127,61204
6680,76008
10525,3275
52760,6337
14066,26772
5085,23537
16371,3881
17162,55831
49110,2214
46701,3181
19888,67065
45085,20667
33178,16815
42312,7325
6680,24797
14357,75847
8310,14357
6740,66622
1911,11986
17502,21100
6307,57958
4962,53176
62565,50669
7163,27030
16371,18628
5517,35170
18381,16444
6337,16875
33864,22616
10573,16371
321,33265
14169,14604
16896,66111
463,29928
7684,19226
41246,19233
40453,16371
11835,26106
73676,4315
14066,49912
19853,17889
7350,3610
9474,18363
32195,23257
9286,7513
11230,18741
14137,59949
168,127
18741,68295
28588,1462
56292,17861
29680,16371
21178,22153
36975,16444
16149,14219
17561,25353
20824,42252
40453,14066
948,63898
26294,39970
14080,10263
8836,7148
42681,16815
34074,16444
5022,3234
45231,8151
7299,10886
13730,65869
3301,84788
18628,16371
21033,16371
78014,11852
31391,5517
24164,28908
11692,35325
17066,80507
16924,25038
16629,41030
33486,16747
54925,16371
9100,34596
23328,16371
25697,23060
37568,14501
14203,33375
16371,16606
74800,17243
24457,4949
14066,40561
18773,34579
6352,2477
16444,18628
41601,16405
5517,25485
7148,75022
16747,74093
37842,7216
18222,6000
27740,19475
19206,1691
40360,23466
24545,18617
2549,6337
14249,66048
10558,8441
18628,16444
4845,50898
21041,65203
11679,57457
16461,80489
22104,65970
7494,17054
17502,81564
18741,9508
11757,39577
13605,16371
6635,18260
26383,20473
14066,15883
8278,7325
3301,13694
3644,11852
7885,54017
24177,42841
29476,16790
24797,6680
34738,16405
18023,80588
32711,16330
20329,43308
16189,11852
19323,21269
14932,14169
14066,15908
17066,84215
1167,26856
8034,18215
42862,18215
1566,7958
12343,7620
15385,17679
16329,14219
34402,16405
