supplier,customer
27519,17183
2573,11712
25416,10989
21049,36749
16857,39714
44448,4448
1516,1924
28416,11660
16433,31910
7191,53825
7468,7175
4038,23143
2460,84105
1910,59187
2160,18758
41924,17385
13211,11735
3391,7175
37113,11300
7112,56723
26337,19682
19422,84736
45468,11688
4361,70324
1325,48173
2574,6481
30657,20676
6301,52770
21657,25399
5277,24639
11869,58830
13658,13738
50313,16770
11696,58254
18857,63716
28208,37115
553,4417
15103,14297
4828,50879
46231,22616
3175,2476
5615,17607
1422,33293
30299,28047
16829,29124
20067,16321
41164,11686
16444,14683
76236,16414
39583,45984
44749,35378
22959,66863
17143,16557
29303,63792
12245,44887
8151,83013
20396,35851
17485,21924
8141,77898
5622,86091
13985,20315
19126,21362
16857,78818
11351,16263
4808,19616
20051,17991
16749,23257
26284,20933
22935,8094
15672,11852
5499,8046
35606,20262
4734,51243
25411,20958
329,17475
7256,54801
30555,1428
7112,9598
53291,32637
17871,19810
80365,33172
6307,25816
15058,6341
4382,13658
17012,19348
6785,5604
15330,23537
19354,11146
2474,1718
8256,5476
22205,17094
7226,15262
16371,21312
8151,7132
26741,46009
46104,86822
23239,16329
4629,1422
19110,17042
16617,45713
24052,25624
1610,50828
58456,7862
34462,17765
31836,13831
18454,9432
34159,20007
8312,70020
42059,3655
1698,48504
4045,4436
34641,7621
19694,59866
4382,76134
77778,11704
4415,46410
4421,4323
18064,61231
17079,25432
4004,3631
1450,1448
26516,16368
51519,5158
40735,1006
11603,7571
18351,70691
26858,18634
81743,18072
1118,34947
22540,45971
8141,71691
25022,76503
17144,73103
84382,4135
40191,16321
19039,37017
16557,16044
16857,51868
5525,4920
18497,25229
11991,59088
3660,11704
54540,17493
15960,14058
48769,8131
7625,34788
5126,17205
80673,16629
24506,27290
21689,18720
17278,63631
30941,12061
4207,17139
11981,27341
4306,15898
14040,14124
12561,20171
10510,46106
78179,11720
8097,7280
8386,16656
19067,23226
19111,17711
17531,50735
20235,12320
3757,24595
5690,9164
7159,9910
21256,33690
11977,6171
21868,12287
20478,79091
7957,50618
32195,24558
12740,19811
42686,5295
41571,16501
17185,12061
7589,55599
25648,7446
1225,75563
33427,51397
7403,55908
1469,1308
9738,5444
55058,21054
16678,78991
371,13967
14501,13078
34711,18945
23491,14888
32995,18332
1290,1179
16705,31122
16909,83028
25007,22532
14940,14091
3911,17470
16909,80096
17077,6225
6568,16648
9438,4307
35126,16706
36570,60611
16846,66357
7144,54647
1658,49754
25122,20397
75597,17493
11660,8220
21999,51599
39980,77012
44346,17759
3779,3631
11737,57937
21796,18532
6302,52671
42772,16371
36590,19396
7804,4825
9840,17638
17025,19657
12096,22782
21750,42149
18653,63593
2710,14407
4825,9051
20972,41137
16368,31278
8100,86898
639,47646
16599,47602
3481,3958
79022,72038
34785,16761
7203,11500
15295,14130
487,11915
14835,16706
21450,4314
9535,7280
22162,1019
28323,27736
11661,58676
8815,23980
15007,16434
15456,21073
41974,24782
14452,61832
10888,7421
18309,40288
45346,16704
22205,19063
34759,16761
7221,42074
7239,11167
35821,17398
33576,16243
83430,36738
29919,18705
10190,9605
45536,12539
1491,48602
5507,10525
6333,31055
23743,52642
16417,79273
38374,19049
21274,55736
20945,67330
4752,41765
55800,7381
54653,8821
23841,16313
5249,7591
16371,33559
81734,24618
43718,14930
9957,8142
16859,21555
11686,45277
63776,11809
17077,5076
30214,26048
36189,12320
36824,18189
27991,7589
14130,1084
16431,47813
12723,16444
15137,14063
5501,64876
7824,3301
17540,19443
3559,1784
10752,18096
4038,3519
15164,14063
18203,84832
24176,82960
7252,7021
1172,1300
51729,5603
16460,40435
7175,11070
10510,16859
10316,16408
4049,3631
38349,79485
44684,64639
3591,31989
82327,18305
17077,9466
7142,59410
7939,53861
27477,43185
9718,66064
7112,55476
15185,63320
13299,3301
23701,4484
5525,5665
39292,16863
28381,77190
16959,66521
20717,19862
7515,80239
7110,4105
9424,7280
7447,6586
40711,16321
1165,24289
34579,14153
2976,2835
7518,56590
8944,75649
37297,28771
3683,17102
10198,10263
2144,9498
975,831
5307,5158
7033,5158
28773,16387
7113,11378
12110,11866
18406,22997
14148,61786
38912,53405
41004,27148
29979,23825
989,22310
11142,20766
11060,7159
3301,3377
14050,14109
17440,81867
16321,21483
3522,13730
22025,79975
74637,4762
4072,13002
31617,20676
7716,22470
10041,22564
14764,60739
2549,17579
21048,76184
10022,12246
46183,45986
7543,44188
5158,51560
14600,41035
25993,13306
16371,30329
30874,20765
14416,2917
35125,61369
4306,30063
12520,19053
35463,16499
7976,5712
4754,24788
9564,30582
17267,15968
62692,13537
19178,75203
24991,45734
16843,74221
7625,8328
14210,60010
16488,4158
2846,2476
16444,21957
3301,40179
12135,3228
927,79271
62902,8256
1082,59969
14091,61226
7194,55070
20302,44339
20844,18176
45457,16609
7026,16341
17079,16756
304,195
17243,76230
16918,86366
11649,16042
948,22388
29023,22190
16718,15510
11704,13669
29940,13658
7446,43606
7540,52065
11958,52539
19174,1512
40964,16762
16321,35513
14389,66254
7453,64350
8590,16790
7615,7381
3522,18425
14108,18093
11826,24812
38838,1516
6525,16822
1356,1079
16706,33866
8756,84375
14009,60845
12312,10082
17810,27251
14048,60875
17090,74064
16371,33837
7165,67880
4898,10961
19985,64458
10479,25269
16368,22733
28834,25757
454,33597
14389,59789
29348,50640
44998,4380
28124,1784
1418,3642
35378,4666
7431,47817
664,32073
36050,25022
11704,11888
14112,38737
44871,14076
7245,54831
14389,28074
49032,1090
18411,16622
12723,16371
6328,10243
60666,16329
36028,18492
2703,19724
27404,3609
7115,8758
2182,48931
31145,20834
18456,80609
44486,14076
1428,52734
14358,15620
3648,26602
20526,56684
4746,50887
19724,68950
3772,1516
18688,75384
37646,5158
12550,11706
938,801
22116,11986
23182,18016
4106,11805
4207,5990
21913,17994
11661,58219
17876,10455
7165,66470
6110,85771
20843,11994
24109,23485
30104,23943
1492,1621
23438,22067
13306,19738
33197,16321
13879,12153
18074,26601
22865,4306
4106,3579
19468,16643
21409,82220
15562,14305
6242,4733
21454,61981
12071,59265
20473,22412
5907,19149
6301,11289
39605,6022
3088,2144
14253,61084
519,47479
16167,14541
74462,17776
34322,16829
33665,16330
7589,64834
13994,60216
51252,29529
16972,60262
8122,24868
17759,68256
7245,10591
17078,84545
806,11673
38187,18312
455,6500
1689,17674
1323,48233
7626,28565
11770,57800
8340,17037
52399,5567
7272,7280
3510,54210
41280,32363
7106,56063
17637,71029
80835,17796
21665,4328
2278,2144
29755,24780
10734,23699
42970,63922
16414,76236
2917,19827
17714,8104
65477,82652
4916,81538
12188,26608
11923,3813
7221,43965
32406,19039
5715,7621
402,48460
4316,29091
23041,7847
14983,308
16368,36728
3086,5642
17493,75612
1075,7247
7514,53410
4546,4323
19916,72193
13565,19053
28038,16765
8718,20275
38281,14063
7325,9769
11661,59426
37194,25022
35457,17242
23574,5031
5190,20766
36895,16542
14244,26346
43157,6680
18018,4357
16341,73456
18927,61231
38653,16704
18893,5710
16746,41211
17055,62589
39683,23297
10263,8970
14024,15833
2288,31427
18424,55171
41658,11706
7223,32070
33266,4761
8272,19434
18197,4076
2847,7127
18072,24646
18857,68105
10331,45213
34374,8328
7513,10898
16508,55897
21307,18617
19177,73752
44502,30758
16322,8874
6481,6706
44587,13548
6680,65984
6586,56574
14127,61790
819,9253
18312,34076
11686,58341
6404,23337
183,47194
40396,12156
23699,39496
10293,7862
7134,28490
1417,29306
19892,11688
26423,4762
25147,46794
7339,70605
17456,4647
6843,5609
36012,4304
5294,5022
11770,5404
57865,18497
1453,1258
37674,12807
4898,11111
39570,50942
8591,26495
14660,14360
122,124
16408,80599
7431,51279
5395,5507
44601,16321
7131,27318
19105,13877
38779,24052
14930,41151
8391,86884
8774,28423
26835,12199
18829,7148
14076,44620
1830,28314
966,797
19849,70216
7765,10954
15348,14256
72863,14297
16444,32976
16705,19431
10263,57395
9462,2144
23396,377
25769,14871
7589,6464
5353,5555
11986,24267
65736,18625
25665,16439
6803,6947
7175,33448
639,47721
40568,16371
26655,74671
8944,20531
16506,82465
11661,58169
13658,67787
36467,7494
12156,12975
1848,2874
33144,16431
16923,13681
19233,38715
14464,51079
68253,17759
24152,26328
18630,19200
4418,50699
1179,1217
17742,81958
18349,43548
16810,19157
16864,83413
17116,36035
41577,5277
34965,18909
19757,68266
17938,16747
69356,17077
6278,5531
14600,70269
42134,24227
1607,4996
22347,17048
22531,79267
11681,60932
28363,10989
30811,20127
16332,56313
13800,2750
17243,38203
16371,8147
1170,52345
42703,15359
19132,6308
29035,60101
42485,19272
44177,1508
445,502
17759,75605
7142,10215
20564,40757
8860,19380
63090,24974
24566,7203
14245,61827
5725,5610
14219,235
10510,21555
21425,40599
39215,24276
2874,1681
47974,1060
43128,40811
13658,81348
11690,59234
18057,148
16857,51775
5609,28450
13528,19751
20658,6527
43421,21350
29826,17699
12722,12709
13658,28074
18779,25149
5249,53528
23297,69054
17819,66032
6370,11762
6301,53183
56501,7159
14500,65468
16842,76972
29091,86447
14284,18047
25794,7203
17829,15665
1605,48599
42825,17092
16706,15873
14426,17696
7132,22203
17759,11879
21236,17286
18869,84866
1170,14011
2389,10510
65477,7762
1450,1102
13703,18864
3497,3902
17485,75009
41208,19746
7514,54026
17634,63217
37922,17095
9333,31410
17946,36512
44629,19233
17485,32565
17384,83500
369,79249
18275,61215
5530,51316
44447,20531
536,497
51890,98
27110,14426
32693,11826
16341,17102
9866,17040
35936,23889
17246,27350
1627,1853
7343,10757
11498,12071
26417,18758
31630,15156
235,16329
4148,11755
36631,23537
18634,21404
19872,28395
4361,27032
11865,13658
21657,1437
39816,16321
7256,53436
6666,49965
23744,7115
24539,7982
14504,72022
22085,45479
12078,22494
33515,24991
11688,26961
5609,10956
16732,72232
7305,10869
29012,23221
43962,19082
7494,30611
5158,51519
84592,25007
17878,78752
14205,80854
14387,18281
11324,14256
33857,18532
7388,23830
17994,21913
35075,17607
38745,16629
78922,19187
19749,52722
32688,23060
16321,25812
16960,31939
6586,52647
34938,17776
10681,9605
21553,17337
7647,7589
17092,35469
31336,22310
19807,38641
976,67823
8252,32394
24251,4679
34171,14016
11958,58173
10988,7305
7589,62387
20331,24834
18410,20843
11664,9491
14600,15333
4885,18665
14084,60817
1375,2008
3752,11805
14219,32053
5189,4762
16404,62985
10263,37283
5073,4814
7132,28728
7758,37711
11679,15217
14122,39529
19915,8734
8321,6842
16332,15025
1718,3005
28917,13219
38606,17080
45667,12320
16370,32111
16261,34357
13658,58939
4962,53168
16508,79189
31705,16405
1519,1926
13199,13532
4163,4382
11660,28416
7121,6550
4783,5508
51253,4733
6590,11958
18438,2449
20303,16444
36636,7221
16847,11869
13978,87834
30003,4071
17246,29568
16815,73514
63568,16506
3973,3263
377,23762
18880,76143
17780,19646
170,114
11774,75035
67628,5295
1828,37188
7113,12088
9404,16843
19749,8957
639,47612
9100,78018
1936,18705
26655,21479
15910,16706
4448,28644
17485,3817
11994,57585
20900,72072
25122,14748
4484,67317
27975,24319
19716,14021
17077,4613
8141,77514
5725,51545
21660,26310
28601,18188
12061,57624
4318,4418
18016,2167
14249,60883
4825,7540
20272,78179
21095,4843
16623,41636
5524,52217
29136,71722
81996,14124
7132,56643
22616,22557
44769,17892
16587,21248
16322,13474
14742,14127
85297,34193
9327,80628
37571,18072
16656,63841
37714,16950
542,37651
25022,24358
22914,16553
47068,21419
7194,36081
377,37013
19190,16746
65727,23886
20025,17595
16321,19026
82233,32195
9674,16425
52556,16643
321,215
33740,7295
656,632
12189,11976
1599,62666
18908,4613
10858,7110
33083,38387
17286,33884
26906,2029
14389,25691
7280,9806
49583,4291
2430,23344
17008,73450
15325,40369
8547,8034
111,47076
456,70669
13318,11991
18309,32707
14318,24706
26048,79017
17361,64787
19887,37501
16918,64047
5609,52125
17391,62797
23363,53485
7495,14183
40187,30762
15817,15412
13994,15748
80623,8547
21169,19298
21386,14305
16497,77506
474,14277
26955,7513
3579,11001
17388,3700
4380,80553
10212,23706
3533,3761
79653,7197
23396,8022
7588,79497
78554,18772
28221,16667
16959,16823
8151,82895
18803,22686
17153,50118
14576,33627
53741,51330
37686,7221
16850,14572
16371,29680
526,10024
14466,14503
1683,49416
7933,69133
2753,2476
17304,62747
17759,68137
37356,7148
16960,13790
455,26307
42038,28381
22190,42598
8037,28489
9051,16943
36860,14452
5508,51028
16756,18546
31219,81144
14676,14169
13658,13868
16996,25331
6301,6879
11704,58048
37953,20327
44935,22498
5517,11972
11555,7206
24127,20500
83046,11720
6332,22310
4382,79650
17078,35602
11727,25204
19857,1401
37199,9058
40361,20531
17118,19964
1617,2083
13658,40083
11958,12843
6898,17102
5518,6141
10039,16371
14066,28321
16341,65101
44239,17246
69462,5510
16622,20511
639,47718
16334,85707
11977,2333
22010,16506
19074,21505
17140,17283
14029,62158
26203,29529
16414,76119
9775,8756
1689,49850
9177,16790
16345,77189
24773,18275
2549,8609
13658,63176
11735,33411
17637,74096
64431,22036
3076,22938
10173,16321
11735,49472
14105,61492
19238,19598
12350,22139
7645,85301
11735,2149
34603,4448
16322,1063
13532,13485
54598,1060
7051,7453
340,26620
14521,14169
43984,11686
11307,5295
23917,6171
32970,4347
16574,11705
24082,16823
16524,33499
7589,81800
6586,34550
5990,36423
10762,23888
5725,5918
5249,51921
17246,37791
5,61543
1579,48421
31981,11986
14588,15120
24424,7847
5336,7133
20311,16332
17008,33467
34564,23155
17319,81907
21910,38205
38560,16372
7343,43884
16499,77551
16705,31943
80126,9391
3631,4066
11754,35022
11950,5531
16857,52149
9327,76112
1313,6377
23382,66901
66498,14198
7688,3609
32461,9744
7933,64601
26097,28105
43501,18275
44060,16542
7305,7786
41983,42970
1587,2297
16444,18401
42398,17638
14541,80612
16434,74204
44815,16972
2428,2887
36521,16746
9526,7280
44006,645
9916,7163
12320,57710
6308,67205
23867,3181
44429,23419
7758,81009
7789,17243
36130,14374
86224,16626
24651,43865
15142,14235
11673,17478
16774,23004
13975,17034
20843,29580
7110,10726
30177,13658
2213,2447
18749,72666
7654,9170
20245,22360
86601,46042
20851,10143
13658,57536
5510,64497
816,860
21566,16751
6171,6086
83853,47615
17901,33918
1060,47984
55630,12320
824,860
11849,35237
17599,21454
22067,68935
64373,56557
14483,17513
64282,80500
19147,25108
9925,14256
20688,7337
26009,41993
17243,69800
14193,60026
16322,57050
44158,14376
1081,3514
35492,19049
20329,29227
1428,6586
16669,42423
30711,79814
2093,49004
86805,9459
20676,30657
1610,38052
24706,16165
43269,18200
17460,84378
11735,59771
20822,33943
39064,19178
1060,2498
17250,6217
9802,7310
14313,16621
25147,68825
2255,1963
8515,86830
44075,12287
19272,15318
27219,16906
58356,4754
35673,19451
32590,4448
4133,4324
5623,51803
11677,45202
11674,29300
2676,1627
3655,23049
82420,17139
3609,49900
18834,16371
19852,7713
17638,13979
5625,17938
18757,20266
1549,48406
377,69808
6942,6457
17485,42690
18346,44628
1170,31270
7299,8405
7138,38032
17310,83988
876,14552
8471,24507
15071,16706
6523,17699
17890,7518
1006,6446
1090,49870
18565,85330
39592,16704
9166,6586
41047,37880
35917,14560
42197,28381
11674,12876
6534,27375
18446,16823
5571,28261
47477,19993
16851,74222
17954,18183
14297,61178
18239,67220
4316,62238
71042,44510
16508,11405
17331,29028
18072,76436
68729,22873
28871,17008
16338,42347
11686,50735
7141,39612
59292,11735
14021,6867
3363,3268
17281,44354
16371,77680
26970,50956
17151,377
27158,24051
21173,65300
20900,77848
17810,35249
18887,4020
4956,47984
42985,16606
5729,18121
27363,16765
16622,58964
1453,1249
9253,819
85616,9292
182,47217
45637,19916
66430,6329
12363,44832
20526,59741
21700,16444
84205,16627
16622,16995
23661,75407
11991,77600
18275,34770
24505,27896
14450,15510
20531,22687
14755,79136
3354,10878
41366,6337
7145,75914
16756,24563
11660,12760
17740,16371
21725,18626
13127,12009
42616,20830
19542,18905
21106,65318
81590,321
17714,6680
30934,14182
16622,41808
20784,69320
7142,9643
629,47670
16626,68141
23533,16627
37095,19049
72524,22365
22532,23308
17008,19779
3510,7250
24834,43478
36065,21920
20256,21727
13995,30756
45776,5792
54884,7873
13285,13658
5249,51528
6492,15185
74888,32663
62547,19229
20682,11227
68203,11986
14029,61973
18275,80539
40234,2034
29686,203
31065,68713
9268,16330
17077,41260
7744,7280
7295,56760
58412,11977
27117,23771
9616,7518
28550,4730
38993,28440
12526,79905
13548,76075
2765,7772
5517,23092
7159,1524
1167,8328
6495,31448
17389,72690
18261,16557
16963,7904
24993,71115
19738,13306
10976,11727
2632,2753
43420,20473
14539,11429
16835,72935
8395,54254
1509,49054
14253,27139
18275,80924
19065,17078
35991,16321
22779,75050
16857,82430
24440,17246
4333,75153
11836,49911
16756,67707
13408,11704
6586,55436
3296,17124
11705,12795
7132,28646
34529,16381
22674,16444
22064,35603
11700,61072
34482,11808
24202,16622
1118,25542
17513,26477
33297,16942
32341,14681
14130,14884
18894,16332
8223,4293
56910,72044
798,47793
31998,18829
10557,66084
15046,14130
20531,16484
17243,30890
52492,3958
36696,1057
10697,26620
42447,16357
18214,80423
2811,84114
22780,4593
16261,55661
16515,62324
38092,19396
7588,66598
8312,36254
15725,14708
4410,17683
28507,17008
11849,2009
14111,14685
32500,9266
21649,30748
7713,7303
3655,8318
23221,27947
44995,14109
17080,23980
25656,17192
84656,19233
44367,17246
25033,19975
11686,34774
25808,16368
4424,18610
14471,11351
11832,11704
15833,14024
7446,29521
23148,15068
17569,75044
4480,8223
34874,14153
8150,19505
14025,19503
23116,9266
12628,12974
1308,1469
14299,60423
5518,51850
19935,19177
18312,25245
6861,4357
35885,14452
60888,2288
20433,35452
18590,69891
29766,36092
72983,23578
19661,20119
19493,20124
34540,48716
5249,52139
20065,19067
24113,4438
86509,21750
23980,42252
40273,5277
46251,37343
16124,16629
22616,27532
7906,2540
15572,6868
14249,24344
7595,54642
1418,74951
5572,5525
20078,72146
35630,16321
32298,16810
7245,18667
658,775
7462,36985
79022,6977
16371,50115
5531,6278
16525,77897
25237,1508
2765,56121
10431,20531
6404,6916
9287,7267
50353,6345
44191,16321
35603,22064
16909,72222
12577,74025
38259,17421
28681,20245
20564,45048
5631,27946
16438,81651
23008,48612
6689,14109
4448,11821
86056,17243
45604,24276
11774,57629
28321,14066
77725,24342
11789,17267
22729,17304
7136,65421
1081,11351
16371,28453
23087,66152
75642,11704
8522,3493
31438,22248
34814,1784
3775,27518
7453,11464
26912,18026
16639,23542
10946,4481
43479,69659
13373,11704
20727,49220
7112,10521
8200,7760
40507,19247
10697,22365
37803,75153
1516,1756
2595,20433
16959,72586
22043,16478
22085,28039
36505,16565
8957,50844
9839,22211
6415,8639
25503,16387
20119,56716
29915,9100
36657,3533
11731,57857
24659,22779
16321,72383
23025,21419
31954,22223
1118,37622
19528,10113
33292,3775
20646,7943
20615,466
16918,86336
43582,16542
46104,86808
67810,11870
44372,18275
37196,20336
15966,14138
6341,6473
28005,2144
15572,9471
16444,8659
27353,8028
42755,5277
6907,63186
17398,29621
17150,27994
5349,5158
3685,110
8048,13532
21074,16599
9859,11707
980,819
5970,26372
4178,22470
7183,17920
70671,22326
17780,7559
1238,1583
19029,18058
26154,33257
377,68508
5673,40832
18757,11534
5550,54793
7873,50014
16508,10225
5392,5026
4932,4734
12709,12768
17849,43546
22081,11678
35779,23545
5589,9728
16943,75285
26820,69849
40836,5031
76996,16313
9300,7824
862,33449
7583,23333
4315,4209
8693,8312
18176,66152
73056,25544
7688,26620
7351,78954
1476,1313
13658,63607
17176,16553
7824,8812
5628,51420
5748,19807
21224,12747
28410,17019
4135,3390
50964,18497
16523,82739
17705,63005
16918,72026
35283,1516
37562,11844
16811,20667
7300,55797
5882,18121
29055,11762
35413,7434
30085,2144
1784,81197
3301,45571
2261,16790
14053,14836
182,191
17203,69495
16073,16706
43916,11868
20703,29216
64327,7138
24053,52442
4890,51005
5530,6090
5158,4928
14291,15359
16386,81927
2590,1519
5295,54349
369,21132
7155,6409
42870,16419
20268,77335
18385,16669
79176,3517
20127,82292
3522,6766
6424,6826
7503,7310
17092,2336
19891,24514
9462,16330
4808,5199
5895,5705
18074,17132
45101,11265
17876,7591
16959,81913
7515,81879
12470,11704
61424,18424
37372,7824
36762,23699
27866,19039
61896,15055
16627,19548
1519,2053
75,59209
16338,41655
56710,11660
39815,18215
23563,377
11762,13744
4769,13198
7209,8404
55670,7175
33200,24227
17048,45797
6617,52788
40987,19475
33666,7226
9949,8256
1582,1519
40854,18757
11747,6217
5249,52056
24312,41654
7131,56962
27810,9100
21346,18820
195,321
3631,4117
16370,35809
17079,18497
299,18305
38918,23699
8353,7280
664,2288
68266,19757
13973,12645
19890,7134
28213,19039
4415,36021
11413,7280
16539,64688
15016,14109
17810,41
6659,14560
6457,67205
16622,12550
19350,23700
17478,72893
23647,77012
41348,12539
7155,6739
30633,20765
29239,6560
20674,13306
11302,8256
45166,7904
8312,32775
11216,377
16502,85978
5057,71193
68266,18015
19111,13707
12374,13468
10697,3228
17868,4357
321,323
22387,21352
16656,87701
1207,8034
32207,10989
2085,1680
33951,5567
10480,7142
13490,11704
5277,9846
26434,26757
38131,17127
18189,79593
6803,53202
35785,17637
1138,1163
18188,65413
7645,63408
9156,17281
15893,62348
17037,23603
17470,62850
42900,18790
18108,40002
11818,14719
7824,84515
952,16417
24507,27023
6586,1428
16321,40191
31823,15718
40353,1057
6842,6341
11706,54325
16509,34962
13658,73509
7214,1627
16341,20848
4808,6225
16282,14466
3059,1448
21173,69171
18816,16371
16501,38532
13928,11664
11586,19749
17454,14076
32955,84336
14076,22096
1981,22205
16795,74084
37134,17243
5532,51650
3933,48562
6307,21681
2288,13928
16838,77789
5567,52394
26048,35820
16859,10510
79168,17133
31821,20851
14148,61062
18275,36802
19149,11847
61687,14205
3631,4199
13678,14729
3150,2100
70652,16414
18779,40197
19876,14109
19154,18203
20124,19493
2913,1596
17153,65345
12974,12628
11818,22492
41618,21046
21049,71817
19800,21665
45955,80593
20069,28047
26098,13994
2857,2146
0,63773
39629,17464
22338,38663
7252,11476
11866,27755
16321,33477
20659,69612
16626,70861
1425,1437
30809,16443
42473,22926
20119,64816
7297,54562
2874,77558
38653,16321
77399,16704
5423,18074
3175,21409
6505,6368
5508,5214
39971,16946
34276,27091
40838,13993
11153,7203
31428,17079
5085,19749
16627,15222
19466,34703
33597,18158
23301,7135
1769,48551
17493,50611
29666,4153
14923,16421
13976,13658
7645,27953
5189,5508
39172,70835
1078,3609
29381,4436
4539,4418
13908,17478
26048,77316
15222,20546
357,377
16378,19595
13102,11706
18268,78793
14053,15841
83131,21346
61952,9685
6560,60373
35218,16321
13887,17638
7203,40186
16882,59582
17561,71912
16508,25575
20958,35825
78478,9209
22428,16261
18417,32780
17077,16968
16438,76235
16433,62511
5655,11935
3376,3228
20331,8142
17877,45748
14071,74877
16693,79434
3490,84997
18908,54677
11484,11706
65698,6073
12179,17691
14349,24518
31428,17072
30045,4286
38251,11808
17540,18046
14193,78719
1628,48754
7165,51363
42400,26655
11849,13150
44832,43995
1044,801
4293,56854
21657,61641
182,219
18540,63506
5249,52044
7801,7112
26339,16532
22516,67591
183,47298
16857,52148
14389,66462
10253,3835
36198,17055
18374,67881
377,42431
33662,7136
4783,4762
23824,4796
46845,14110
20030,9305
33993,16942
7252,54097
74155,23944
7299,10360
11704,59118
377,37067
27953,7645
16640,4359
20613,17078
1508,2279
4762,6185
14396,60779
30234,1510
16611,17623
18681,69598
13993,30846
8452,14256
18145,36548
45724,11686
10085,46832
15238,11351
26532,16823
20825,25821
35851,16765
22457,16321
78092,81144
6635,17165
7223,77949
4964,6301
23201,45293
79355,4593
3377,18064
22365,73815
43214,16785
6590,20526
33467,17351
76940,26009
17550,72623
6301,8880
7131,53525
16371,42199
4744,49644
14651,18763
17075,9618
12368,60339
40435,16460
25013,27017
17050,38203
655,6845
5525,51987
13573,29869
27977,56173
5277,38396
11316,10989
16851,14461
35630,16704
17019,28410
60888,54585
6113,5753
18367,16823
30165,17078
1057,35120
3519,22459
14629,76376
78769,17989
74167,12239
6939,29850
30399,23143
16066,2811
17008,19379
40917,11800
39035,65477
16706,15910
26112,14066
17519,25751
16417,831
39270,17796
53283,1428
6495,6732
4923,4762
59,68
7305,10541
3520,3631
12159,28687
16796,75971
11704,11726
5690,68906
6364,4316
23593,27968
19259,4898
33233,8089
3550,64959
13994,20824
18026,34580
11852,14683
26330,16444
40542,1670
35378,68401
42859,22104
8921,1670
80432,17102
84241,43562
15294,32013
27967,17247
24201,8312
13658,80896
12184,22625
19363,29522
6276,14620
17485,53660
3041,4752
428,402
19466,84096
1428,39374
25360,67406
9846,34811
33875,7165
32236,22365
86645,18019
20327,72571
82002,1880
1202,1232
9539,8901
78022,41792
5091,5507
5508,5832
4754,45623
17436,85134
16322,79806
3268,3368
21274,86198
21169,16611
13177,13658
17150,75845
1828,53272
22625,12184
4493,5090
22802,79269
5522,85234
21211,65328
10260,7112
21350,41996
16808,56385
20674,11674
4789,5249
12242,11704
17114,68313
27732,65598
33233,14322
26067,26875
41996,21350
27230,24780
285,183
7885,21993
19684,75444
35309,29306
36661,6225
14747,45383
24052,72760
16524,32753
18231,16484
16431,27729
17433,1251
13715,3301
3522,24269
3268,3291
26206,1146
37561,20433
17281,10870
31667,13043
14027,40647
5685,5628
1760,54
17478,11696
15341,14169
16790,1063
4911,70524
22907,40167
19820,18214
1502,48598
16444,19064
46615,4493
20732,74802
4795,67139
13379,3228
8127,44811
1628,48748
17243,33087
10989,32207
12777,12009
23537,22489
58998,11704
30338,22190
6680,64662
1556,49033
18905,63748
45013,42418
15835,11745
17281,21333
14408,15029
8740,7133
4677,73194
23396,26110
9605,9171
11661,58178
17643,68151
9996,16371
45336,11868
2846,37820
58533,11704
1680,1789
11660,7798
9327,2710
7175,9463
2811,3384
3631,4111
14552,20084
59779,11686
8904,9018
24777,20843
27758,3579
21077,80846
5970,5121
19053,13156
19418,43315
60102,21073
16988,49983
18909,41915
27840,13468
21132,39517
60775,11265
35078,40811
23081,24307
16823,64256
19715,16976
70706,51330
46224,5970
36182,17132
11704,70424
7786,11351
29227,79709
9462,4894
5038,3117
19601,16444
18363,9624
3191,1711
19413,21105
16373,27259
14253,18777
27173,19039
70555,17372
4778,51171
4361,70741
7633,16838
36990,9846
935,5530
21467,88
16341,41355
18913,67754
19034,74025
7132,55799
21350,43590
65280,617
21012,34549
21340,65398
5341,4762
41331,24613
44000,18790
18888,40218
13306,64096
2753,34983
7121,67070
30388,23893
2879,17933
16556,72925
14171,19115
28096,16686
2908,29662
19601,16371
46205,45958
14024,15509
5907,14010
17370,23980
65929,16488
26216,69315
6680,17796
74017,60888
21409,67246
24127,23143
5505,5508
20934,19761
9100,39765
16220,16444
15617,21797
16366,64413
16524,51600
7267,56258
18908,64885
18897,19233
31336,4736
17038,78206
45358,16751
13625,11704
12120,3301
4481,23633
3124,7202
7540,9379
15325,11851
38311,6907
16918,72915
42506,98
9273,10253
1374,11429
40321,19396
1587,33894
15488,79919
13658,76505
19437,1503
8425,7110
1019,65748
16359,62245
28250,20207
50001,3268
5249,52377
17502,71328
5249,51980
397,6397
18774,10510
7686,6328
28155,2090
14048,18104
5530,52026
16332,36935
7297,10233
19548,16627
69292,6680
14420,18445
41661,17391
20883,6073
20071,64282
31038,16629
11630,8198
11727,12241
18642,14124
19535,23684
4523,32559
5721,5902
6680,72888
32211,5249
21077,67024
7494,64048
7138,54037
17185,43436
7515,20926
16110,18248
2476,14152
12150,4754
38575,16995
22005,23980
20830,36446
10253,10240
19177,80969
16993,12210
14130,14465
32046,6328
35904,18250
41180,14195
10670,3490
26485,16316
7263,20830
37238,7495
17077,63732
42988,17079
19049,11021
56910,7824
27767,5524
27737,24052
20682,27430
14158,16395
11735,59825
11023,2144
38857,1198
11704,59578
4305,30254
