supplier,customer
14305,15206
24390,16364
3268,50190
5690,18248
5609,52129
10989,1074
60362,60374
9526,12239
20685,76397
83955,20847
17192,79670
24450,17428
34732,5295
37515,4754
16443,65346
37888,16330
37882,16823
16500,11561
5726,5753
1573,1519
18665,5408
53918,7241
41255,3228
17876,9583
16972,37784
62173,11789
11765,57412
20888,4448
5753,50092
7112,54866
7919,14010
6301,8298
466,47551
84054,17188
5295,51409
11844,37562
20531,14854
20084,14552
1057,49869
5277,34445
5530,51705
30120,23654
17127,38131
82488,3301
22159,67393
7542,80191
41422,17303
11674,12697
6301,52975
16959,84718
33482,2214
27938,18927
16332,26709
10017,3228
8270,55590
14834,14127
30430,23341
19749,66261
18026,22446
2549,16872
4071,53943
13254,71471
16846,45226
2333,15242
4481,10946
42970,4357
14063,27167
19200,14084
33304,19233
11925,5478
17183,64318
10562,10193
16606,16959
27018,9625
1075,7824
46718,46576
72254,7625
17066,65965
20694,25022
1695,86909
18126,15488
17249,73401
17331,71118
16976,39091
31433,20531
25722,98
18497,33954
18577,19240
32524,17246
18665,6277
17077,64244
23477,71767
15197,7134
4300,50636
19940,16508
1605,49760
7221,24418
69869,5725
17562,46297
14084,13465
17331,27752
20642,17055
16959,68818
182,351
2279,2476
28440,80469
14031,5907
16382,74760
3759,76005
15156,63846
64688,30033
4159,27169
6637,8028
22722,18012
27215,78729
64127,14600
66610,11958
3497,53654
78060,8522
7175,7311
15359,16143
7824,8419
16943,71724
8518,7824
11770,13204
111,46984
63781,16797
4750,84615
13753,12385
14166,25357
1611,26004
28231,18545
7830,20682
23308,39174
59503,17150
7428,26620
14383,4754
16918,66969
16959,71786
78307,19751
17600,72889
72463,14219
34697,16444
1391,43086
17418,18312
26930,49721
7742,7370
18239,64927
16332,71722
7305,9145
24785,9846
21352,51980
22020,7621
927,34600
4881,4762
9740,17674
13877,19056
9932,80710
85268,17243
14775,14024
5400,4752
21885,75419
34697,16371
11690,58722
13976,11704
16718,53132
39617,16818
1154,7957
98,27875
28656,14089
12578,15325
16470,83918
7325,12923
10256,8141
82420,11844
30959,17351
29348,71888
26720,23295
41763,17478
32932,23047
16336,72382
40138,36400
20526,65968
7588,46110
8547,31741
18636,66273
4456,4335
11690,81949
24848,17132
18679,26768
377,29479
17357,31547
16948,56859
4898,8094
5249,53893
16444,33335
7040,18672
12807,41552
4778,51169
16368,73998
10154,19897
2144,71567
14198,29332
12681,12813
7148,55509
26270,27375
31115,4750
16338,38260
6345,43271
1779,18617
20225,16368
32932,7115
32212,16972
68767,6387
10431,7633
8217,59153
2689,19724
18308,5215
28541,87744
13993,14849
4504,76312
26610,6990
4754,73072
21861,23944
6345,18877
19768,18400
14024,14775
20007,23790
7434,53502
33335,16444
9599,13464
27220,37222
10184,33449
42696,18626
29400,33432
44950,11677
26170,16371
7316,27254
72433,17502
26452,17102
8092,21665
4418,4318
9217,8901
182,268
12628,16539
4041,3525
22258,16918
29363,19958
38408,7316
18757,68832
706,81113
23341,10372
6842,67564
15572,83954
44908,7245
13806,11704
2887,16686
38072,9685
5587,55542
4743,4959
11827,11727
8395,32366
18012,65850
7108,39770
4825,82208
2050,2961
1682,46986
14148,61017
15438,62510
14127,60095
16609,27867
7339,63453
10263,59034
8311,7310
37123,12109
27377,30325
14072,14063
60967,15179
16434,15951
7155,7094
11706,12955
5530,52209
41760,16657
54596,7297
2120,49704
25698,14930
19724,12265
15836,79066
17398,83335
17909,23888
16885,18679
3678,3542
242,3377
17037,31414
16444,9978
44590,18026
16972,28246
7133,35995
16338,45302
14031,52798
21503,7112
37343,26398
10608,1178
402,17020
17077,35713
7159,56516
21868,16629
4418,31811
7888,30529
4510,4379
1081,11735
4896,4407
16842,28023
6703,6404
11991,12764
16978,52515
6616,6368
21792,4740
1490,1453
7175,56504
10255,7144
7847,78170
9292,15681
5530,51340
4493,969
22121,40326
14547,1575
16371,42317
7109,54293
14299,61937
11696,8706
43125,11705
7679,11473
41129,16950
5249,52425
16336,80420
12587,24974
41,17810
38276,18244
463,30939
32858,39917
687,632
6301,15304
17153,39745
9327,16596
5369,5261
37067,377
35375,11561
3579,49965
1842,1519
41256,7446
4417,80353
35080,7847
43775,17008
11690,12112
5725,28750
32132,23768
17139,39673
7297,55292
9123,11660
37509,5507
14360,15775
41289,11692
27032,4361
40267,17338
35513,16332
28767,71437
32917,6336
18363,65808
2180,1540
8304,7139
4288,50765
13607,16622
3141,11765
25245,18312
20160,75638
14169,16112
11434,7513
453,74194
8693,16795
17144,82450
70312,45932
16557,80871
16918,66613
5690,86005
17461,70682
20550,85331
39065,14472
16710,5587
7621,6266
39006,82312
8984,7110
67338,3117
41730,16960
32165,1146
825,1020
26170,16444
29440,3510
6355,52514
27215,85831
21483,16704
4011,3525
5300,4808
68713,31065
17361,56348
609,53541
77592,19345
6501,6481
30846,13993
36993,377
16332,25810
24300,50618
2076,59005
19263,19554
16622,9769
35378,10063
5759,5628
5936,3542
1063,1084
16371,34740
33442,242
40710,24052
44534,28707
32296,17351
7144,20157
29860,16371
8151,82795
17861,49208
14234,18431
13658,13663
18772,41486
29658,5625
13424,17476
14058,60952
10752,17036
1006,25277
4378,12946
22071,36907
1628,49690
32165,16329
23873,67307
28459,20954
35237,14389
16444,12723
28096,10212
58226,14109
34654,16371
5249,56494
948,30076
7139,9489
23297,42284
9520,7367
17713,35679
16776,18665
22616,40261
16718,62783
51765,15464
14031,30463
45438,7316
42250,16454
10253,7639
14024,24444
11517,7645
6481,7103
29907,18086
19757,876
22964,2167
53408,7300
7256,53775
9841,23496
26620,3348
36701,78106
14352,11351
12487,3301
5085,63696
21140,64373
19999,82119
20120,16818
14358,16132
2014,1511
6916,18672
1418,8016
16993,4996
16338,45589
15471,16706
10507,16790
35069,7339
16818,39617
9139,16508
65213,7410
17759,9980
17243,84627
35756,24834
33509,16444
20473,40426
1891,1519
18627,7885
45564,25452
34310,4894
16461,26779
14930,59812
77642,14504
16332,27612
11810,72647
9486,2144
16705,25398
7297,10481
33734,17281
18532,31993
13780,11664
3896,3656
9482,1325
6731,5158
22767,40299
33384,22140
3301,84139
14030,14588
17796,6680
609,7296
16532,73416
11265,38433
53314,17205
16870,14871
24358,25022
4487,16417
14031,61745
8019,22121
7865,23980
5508,51583
34654,16444
16976,29851
20185,50179
14427,14235
7121,67054
22836,16704
14504,77642
8693,7115
14387,45305
23015,5602
14358,14635
1069,7824
29770,23633
40013,14729
42148,19915
1669,2117
51599,5767
38312,21505
5530,51356
19787,20119
7226,44309
16943,73929
27341,19233
6345,11165
16790,9177
23043,17243
21446,4762
21073,46944
6463,5158
24319,81769
24436,67788
7144,8066
21371,20950
37863,61109
19642,26655
195,47132
1063,1125
9745,19105
54702,25846
20473,26383
24188,21725
42895,24349
59739,24618
30092,7121
14389,58413
24710,14024
38433,11265
25536,21073
35398,2874
53752,11664
17331,32511
10724,5507
127,168
17627,67667
10515,4481
30597,17726
6301,27520
2470,2288
16924,75443
74263,14101
16579,8510
7957,69827
19971,15205
5609,52409
2144,51025
14600,20887
72390,24136
24221,49367
11810,57404
14463,15752
29956,18672
31070,16704
8141,7820
6481,6958
18857,77858
39576,16405
7384,41047
40330,11693
81331,17092
4894,34310
14910,16371
51225,4493
4323,4421
20242,11957
22571,18772
14031,9190
20161,4448
6171,38823
72715,25967
4072,32112
18249,39464
5832,5508
41350,26048
11265,32750
3769,3631
14305,73192
17502,64241
7352,9966
46295,65333
23755,11925
12524,18281
65808,18363
1516,2010
16882,67975
16718,752
10845,7112
72254,17150
16414,78761
7241,23747
32335,16338
4455,3973
15769,11852
40187,29269
253,24834
13976,14389
28408,18908
4010,3631
1554,3334
1579,49078
44076,16431
46487,4754
7645,16330
13340,12247
19888,77036
7175,10912
15873,16706
21405,17637
5721,84257
20526,11244
55490,7175
5609,51768
34160,20826
20314,38112
20119,81579
18688,18013
26909,5116
24236,17433
11677,25059
25319,17092
33688,17316
16499,35463
13875,11704
14564,16434
7669,26620
4125,3609
16444,4143
888,833
195,47244
9861,16704
27563,14764
16417,17171
7571,56713
11688,31454
21409,1925
4473,17029
7465,56000
16950,30388
13548,67214
16790,16806
10485,4071
9605,7557
17150,59503
4754,23647
23939,20531
31322,16542
978,4076
84671,16452
14024,60131
9846,3510
9425,8923
37036,18244
25800,12287
7200,4826
31096,16360
7305,57027
7279,26187
32378,22959
23893,16950
7112,21503
37334,16371
27331,2146
20473,80987
8312,33954
16508,10368
4407,23124
8994,35813
7106,1713
69915,14930
6336,72884
6302,52585
2888,2214
23936,22686
4568,4415
5530,75863
17079,29036
16909,80290
21475,15861
39302,11736
17550,44509
7589,63613
20478,43573
15488,82496
23441,18249
2625,16452
19811,78331
4080,6868
25015,18312
35855,7453
1057,3426
4754,28042
45758,26083
4418,24897
5249,52004
15881,64711
2963,60281
35341,42313
476,33163
26093,16243
11836,85346
16502,48347
29375,17286
11587,7112
14541,30128
11735,57819
5609,70659
16810,29500
11704,12004
64347,542
23917,16431
17114,74868
12184,57749
5158,7151
9016,7280
13873,11809
20226,80512
4754,18811
840,35946
7175,34227
16341,7051
2972,1419
14027,1644
18369,17314
16338,21612
44790,7645
13658,71095
37866,16948
16425,8444
11874,11765
27752,17331
5530,29831
18523,19701
53095,5623
28493,20119
42461,12747
16336,65588
15445,14031
10885,26620
19121,35325
36065,22153
10828,7175
2195,1503
5555,39568
22490,17341
6333,7090
14482,14389
19888,27332
16336,66061
17372,61269
39458,26074
5530,52148
18560,84050
7625,27288
42931,18758
13504,16444
15516,16677
11893,84889
12773,11705
22159,1425
16830,74985
21794,14063
39279,18590
7132,8901
4407,6019
27483,4334
22700,66373
19956,25585
17765,16324
46486,43562
16943,84865
11690,8209
28833,4894
9466,7824
18010,16885
5295,57035
1090,77199
5855,5747
2815,1519
30003,16452
34896,11991
16430,79777
52644,16978
20081,16678
10510,18807
25585,19956
20473,67811
17077,18908
17576,82964
4418,82733
21167,12108
4825,16256
13658,58413
42533,30325
14091,26070
21110,18084
69586,11844
60917,4336
10912,7175
31122,16705
210,199
14205,8592
16972,6536
26536,16704
3933,1695
1751,20294
25739,18532
27169,84373
14066,25916
19273,86013
16746,63611
20433,9522
4110,3301
5530,33148
43403,18033
31172,18200
1710,41554
20374,49911
10453,9319
20056,19571
19423,11731
17204,24385
8849,7280
40790,70134
4448,20007
11705,34914
36462,8957
14031,8880
46104,86836
49583,16824
63732,11770
16341,23533
52844,16443
25783,8476
17622,76893
12967,11849
8722,2001
1542,2476
28632,4894
6953,6301
43104,24355
16371,16220
16626,63773
32689,16539
14130,60274
19684,16243
17308,10617
3500,18496
17810,74817
5043,1323
17379,11958
7279,21954
45598,19081
7645,28833
19757,38904
17485,9051
27060,20236
16463,69625
17077,47847
16444,43319
11146,7175
67587,4750
14084,19200
4407,5886
16972,75039
7239,9106
16959,70498
19596,17080
802,47916
41587,83619
1006,56732
12942,12747
7399,21320
16336,79724
11704,11832
12156,75456
17057,70619
16918,75817
7949,54139
6423,5725
26344,6421
16486,37679
14010,16923
29227,17229
8667,7728
32988,16943
9640,7305
2811,14100
63077,32890
46108,71921
36989,23795
13658,45003
10212,24649
14541,22176
9732,11780
6133,5555
6333,53087
43235,11660
8883,10327
12795,11705
39355,65447
5249,51602
9654,12258
4435,10713
12083,11805
7453,67096
3054,1519
16756,20596
5183,47817
5295,35663
18828,17314
1743,21665
18909,66270
29852,16972
170,64319
58779,13658
32919,7139
1057,2350
15498,3377
43848,18239
16336,73996
16506,36490
16685,14063
21396,8245
33482,7127
456,47430
20374,20281
11245,7325
4071,9307
7110,8615
4929,29778
37342,17361
11958,16367
21691,12807
9928,16790
49163,2452
5970,19605
2296,1566
78161,5031
40611,15242
11957,20242
4418,4423
11688,25461
36558,14249
74556,927
453,72337
5287,5508
23719,49403
40311,40180
35334,14108
3403,3234
7212,53364
47412,22140
20353,71527
17066,82285
18445,15718
16322,77381
34881,42160
26968,22877
47656,24938
953,22310
18911,83346
18086,49819
28418,3655
3234,85757
9700,16790
67671,24308
27078,66689
20994,18084
15728,74786
17008,20450
26401,18779
7297,9443
16943,3603
11935,16064
75358,17440
10250,16790
16368,74964
16243,14501
12813,71947
22557,22616
3722,35374
41145,4890
16972,19646
4073,3609
82221,46108
18215,4403
6301,61508
20019,16368
35582,7699
31217,16972
114,121
19757,19015
12001,59283
21000,6434
46958,13993
7513,25588
18779,84721
28137,16713
19233,63971
4148,46550
13738,13658
14066,25277
24780,73761
24136,23852
18523,39601
1628,48955
9972,7297
7175,7794
43654,17993
34897,47190
7446,66876
7135,73207
3301,7824
14076,28514
33537,15706
85123,19349
7133,52626
35906,23257
16211,23120
18908,86058
8554,9242
1562,59961
16332,21485
9605,9868
8151,19293
2974,1519
2144,49379
22767,86454
22686,26724
7344,16656
14031,8959
8048,19147
17622,72174
21329,19559
13114,12071
64431,77049
18857,74328
28377,19559
16499,83557
35009,21352
16338,17397
33261,14620
35895,18857
14206,14541
5328,4762
12348,44736
19921,18772
4660,4312
2884,6566
30793,22221
10253,9908
31811,4418
14929,11977
17485,51117
19897,65525
11707,12831
85520,19247
14130,14963
17398,63250
21569,11774
16857,19897
32777,7561
3111,17205
17587,72463
7132,26305
17243,21791
22365,73829
12343,11773
20478,43607
16636,13800
81254,24349
7115,8455
36186,11705
6333,52976
5022,82938
16999,3124
8082,62760
7343,37104
14942,11351
29490,16417
17456,48003
18582,18249
14235,60158
16806,14041
15143,14063
1071,1063
19751,38377
1191,1224
14063,61855
11112,18239
5555,5657
16756,23692
24444,19380
2187,12025
1871,1185
76249,14552
37820,2476
9100,32328
5530,52274
36468,65477
11704,12263
11704,76528
68205,56524
3047,14552
1524,9872
8312,31303
66551,6003
7446,42795
14109,15804
12071,13175
8612,4071
10514,11852
14692,14408
18296,59187
22815,17561
43137,24840
8252,69591
4448,16243
4601,5501
30496,16622
14041,16806
2021,1097
42240,11664
58313,6352
16682,75645
16408,62279
7168,11679
16332,63044
39125,18183
47606,639
346,25799
7410,1644
6671,7121
11849,58779
35700,11868
12144,11773
13218,12046
9199,5249
36473,18049
16405,21048
21482,68514
618,79116
13537,22816
3958,3305
14127,14834
4069,7110
9625,61369
6939,7924
39853,7367
3631,9775
11679,58860
22804,14024
1868,1307
4133,36147
6874,16629
6724,65896
32540,377
26655,76128
37249,26655
16643,51382
18453,6680
21560,13084
5218,4762
22969,17765
3268,49956
26225,23466
22171,9407
13788,13658
1696,2397
4638,4335
38681,11265
1687,21994
45291,17077
15150,14600
26620,67781
28699,17132
21077,45177
23858,25726
2064,2753
20277,17243
20691,67003
5026,8962
21961,8791
21902,17341
23257,27566
18249,42387
34915,14748
7824,1075
19472,16647
13254,3324
17077,82188
19177,19263
11021,21450
39567,17389
9963,45384
8515,71990
58580,11735
29989,18927
377,35864
35537,17286
15325,75394
16042,20033
4493,5033
1492,37345
21406,14541
17550,21572
20853,4286
4375,4323
21475,12004
16959,37768
31362,22966
43642,16524
9327,61259
14477,16887
1314,1437
22948,18060
37748,7316
20433,1718
3631,3779
22007,16670
69811,7132
4890,4898
29403,45957
7873,78704
11722,11704
11726,11704
42916,16439
13107,12156
16943,75288
9846,26339
28047,19361
22140,81489
11661,59621
28125,16972
20768,4347
6457,6822
2655,14021
35412,20287
14130,76111
45230,8198
19009,41905
7832,11860
14552,52896
11661,59658
2311,1682
19580,16746
32174,3655
16724,25551
14138,61071
7949,43187
16444,3611
14105,61609
29227,7524
14056,25903
4133,51330
17283,17022
1057,3942
58779,11849
6301,53260
13658,82464
2147,23537
24409,19806
3564,14181
11986,22274
17634,85083
11696,59336
5530,63605
4493,4866
22595,6171
11977,15958
44713,13532
19263,12561
39401,3228
11865,11704
17485,68192
8941,33831
35471,22909
5249,32211
19542,5531
4315,3923
23363,79447
4617,5026
16499,82409
519,47547
11351,13994
17759,41384
11263,371
1006,18745
17440,44688
17144,47882
3722,50203
19730,44156
7453,66948
28419,18248
4382,32779
26065,30583
15156,2633
7645,26158
12807,65867
4740,44743
11661,58059
14235,15520
27595,35635
84576,17562
16425,62277
16457,14600
9560,26620
24991,30728
607,498
1428,37415
26098,23980
6525,57720
9327,9275
16901,22717
346,56801
1521,25903
7112,55032
1521,16451
40100,49911
16959,18446
33408,6276
9100,72909
24136,85177
38715,19233
9211,20078
6378,8855
15572,30202
3443,3958
18757,68370
5501,71875
8860,4190
18141,66447
35875,17037
10212,70700
3881,16444
20984,9846
16999,29134
24276,20312
27123,16704
7434,54213
19975,16359
14063,62132
6560,52766
18309,63369
58831,4266
5182,6383
10488,7513
16444,17736
4030,8756
13454,11991
6336,76070
16674,55107
17188,62667
38996,16497
16959,63311
6437,1428
65736,8270
17627,36214
20843,17531
24814,77067
75572,17493
6406,6481
25056,17513
5760,45525
18417,75369
30241,17638
14113,11704
24715,16842
16336,74275
4306,17205
19708,18645
2144,2129
4911,75375
9291,10253
15534,22806
23337,22221
32365,18049
27650,19449
6301,52945
16718,74678
30520,23503
35255,5626
29766,2053
9407,22171
20059,42318
19897,22532
7144,9990
8748,21104
19746,20604
1784,38838
16918,87226
6586,7447
4069,11805
7245,2435
182,248
7862,8004
10633,16790
18108,76322
16433,31042
22780,5907
37384,8691
75729,9846
4411,20353
6289,18665
10206,10263
37275,22424
85966,11704
17185,16751
34108,24307
11515,14109
31839,35465
29543,7620
7110,8857
11660,58750
12807,37674
8712,18215
6090,16454
7180,9491
17638,655
21083,20933
7139,9743
18305,31656
40219,14871
20748,22978
25700,83363
3533,17915
4323,4364
33311,16859
16713,69882
41892,16524
16042,4143
37602,16497
14322,30242
1395,32936
41062,18026
14096,14006
9899,7419
24828,57195
20698,19323
16802,11561
18445,35624
32003,16617
9792,40316
4378,4484
39798,3522
2960,1689
3793,3680
9041,7862
16371,19378
11696,59533
16444,16233
33688,86495
11734,79731
19708,44883
3920,3609
41045,20958
10484,81967
1428,7060
23502,77169
35899,14076
10253,48912
11704,13021
4762,4863
16046,14297
14662,37939
17132,27369
22980,5628
14193,60715
44355,26620
8272,1549
69224,16643
16670,66128
16779,72066
14389,12846
5969,5628
7873,49858
4125,1063
14198,77615
819,880
16778,48930
474,18659
31255,76953
1696,2703
31231,17169
11704,12210
17020,27169
982,819
32942,14389
41570,26328
19198,3490
15994,15325
9941,4190
8252,83826
6333,6451
35976,15516
20926,7652
16404,76616
47089,17476
15893,70113
31432,4133
24986,27341
30827,20888
3963,17485
35251,16470
19049,29540
8366,16943
9043,16425
17901,68865
45508,7387
14105,61870
16508,10200
27597,16704
14195,72615
10431,18231
32195,74523
1491,3153
14600,33195
17562,79290
81311,3613
4415,42461
26048,42037
7175,7312
15736,7625
14474,6000
17426,62396
9927,7352
23719,83656
12598,83692
8198,18281
16790,10859
7367,39853
7381,21454
32663,48167
28460,7221
17018,79042
31534,19760
37338,14109
42550,19389
17796,34078
22992,17192
34005,7134
1579,48565
14600,75039
31733,5082
7252,55454
16918,86373
23441,5022
7883,41739
6666,72507
10858,11351
18012,32908
3656,66484
22593,7221
38874,17901
38661,14456
1448,1516
1383,41307
35819,26260
7387,53461
7571,57007
9379,4825
45356,17478
3369,3268
35331,16823
11599,7297
16499,80372
24569,2710
14210,60742
14135,38029
9746,11935
7676,11704
20425,10095
1247,1198
16909,63690
35547,15512
16718,53268
4324,3693
15381,2811
13532,31662
15337,16706
9232,7513
7053,22310
6306,79664
29315,18275
27521,70963
6848,38093
16265,31255
34710,6171
21362,19126
27037,24227
31004,22966
25022,37194
21849,7540
7142,7414
4754,14930
18553,5530
16532,10846
13879,11668
39339,16454
17243,23043
19350,59141
7132,23579
30424,19347
28381,26595
16368,25734
83615,16682
5530,51953
79667,16909
16491,27225
41173,17109
1549,49089
1198,48138
14500,74394
18560,81999
7138,54537
13821,7481
7753,3510
12079,11707
69276,7110
2447,1516
23040,5970
36236,8395
27310,26655
13772,11727
33731,24435
15318,19272
4291,22972
7145,72339
3897,3579
5542,53776
14138,79074
42598,22190
71529,28895
20498,64815
17077,80616
4448,23886
28116,16704
9565,17001
18700,30453
16341,73435
17364,63218
2064,2846
16918,86337
13658,63150
74730,7542
3268,76864
6348,26220
10472,16978
5332,37956
17788,63116
18610,65923
20900,65105
26217,16491
19891,26235
4827,4758
9020,4898
6373,1090
38346,40052
55325,11805
926,840
7226,24228
4382,82901
77330,19382
41384,3228
40147,14256
14747,20203
21350,31577
7163,57017
16923,63450
10926,21450
13989,11706
62970,14124
45226,16846
60693,17595
609,55438
806,47825
41284,23496
7410,79828
26961,11688
7112,56436
65801,3525
21809,24149
3934,3631
20526,43266
14063,61941
2213,4175
16718,72401
17595,60693
1658,24789
17203,41536
27871,8467
4504,76372
27038,16972
9685,61952
20471,17637
18222,48574
18428,63446
6337,52968
7821,56863
7209,14764
4382,8520
16444,38306
12163,12709
16918,87206
11956,8923
25219,16454
43377,45384
42887,22190
6630,7221
4293,8223
2698,1519
17586,17806
1786,2765
44158,52911
21442,16341
20682,7174
6022,16877
19749,11958
20843,74861
40494,21012
8411,7239
39280,27259
2476,79774
9327,9171
10909,7239
1868,49052
7163,2821
21340,13658
3468,3234
16444,30775
16643,80005
37362,14718
16617,36423
16972,16457
28514,14076
16705,21222
1057,65742
969,4493
20900,82291
11712,53992
426,632
1383,29751
5249,8046
10263,11048
79286,18800
16959,18364
21269,19323
82423,18672
7112,54536
16859,16608
9316,7308
7121,26452
69499,22355
18935,16751
11754,77497
27201,18293
5918,5725
14650,61643
4357,9271
5668,170
1911,6341
17077,31885
16336,85189
14127,60691
7175,9954
2836,21073
17326,75064
21828,17944
12645,47588
57001,21678
1779,5555
30423,17079
21450,54708
19634,64230
6145,5550
7511,53559
55222,82316
20551,69753
10198,7325
17383,16920
15470,14464
6473,6341
20175,81923
20362,22832
25123,28771
16661,40324
29201,7121
17281,43425
17548,16326
34240,16622
7760,7626
7221,26021
34688,17621
5249,56763
17756,1383
24000,64711
16364,4325
7367,11278
21892,74197
46108,84748
17787,1784
16460,62316
6301,60356
18610,64043
33261,16433
21095,42988
29348,72681
7300,55081
1445,1516
43881,17600
55091,369
40089,32013
5158,6430
15796,14297
44345,20958
38218,16859
4135,15011
39757,23537
15438,67846
13217,11991
567,65537
16332,50487
3228,84721
7645,19554
2362,1492
14198,51226
1698,1196
7241,4402
8948,4898
3700,17388
4678,4725
6301,69854
9327,69577
12674,79916
35505,4758
16330,7645
19087,82347
21300,31878
25461,11688
78384,33873
16882,67588
20028,15488
22732,31255
20546,1081
7886,18741
6356,7589
18628,16371
30325,8646
20612,7862
1801,13306
12948,12645
14389,13463
31214,17079
18275,68356
32733,23120
17714,17998
17032,86123
39185,17034
12407,11977
11926,11704
3875,17485
4523,62637
26620,10843
8547,33306
17066,16802
16775,42110
7280,9605
14387,78145
13530,11706
36244,10510
31545,7511
13908,11688
16718,61956
15804,14109
15136,14235
16918,68528
1016,825
16818,12319
12975,12156
12366,11735
44822,8151
15108,16557
23818,19724
17331,43094
2846,2279
29351,18049
19394,21080
44410,18145
13909,11737
16959,82909
4504,84133
11849,57951
7209,56001
17485,57287
1342,1308
32780,18417
16704,15140
17713,83059
14084,60301
2707,17747
18214,76179
22085,31067
18772,40577
79879,21780
1224,1191
16364,10487
17819,63235
5525,5996
41420,16405
15865,16775
30847,44682
18665,36044
1511,48801
5716,25122
11661,59626
4407,79655
6457,52940
62840,17460
41484,22767
17849,74398
11351,61167
16371,20438
511,26373
1348,1308
16924,75036
82295,3870
7964,17711
6894,19751
16137,8957
14506,17102
16336,64768
7089,12287
7431,40627
9391,7139
8780,16425
7134,19586
7621,17373
454,25899
18636,69536
22028,75745
11677,29722
20277,16810
51063,4744
4301,4481
17246,44367
221,182
28420,19449
41773,19056
18050,37946
1516,2447
31657,17281
7343,59773
4291,49583
13514,12709
7175,9098
77558,2874
23279,20531
70455,22365
18887,4210
8312,55468
25452,24974
7175,56243
17281,80418
47726,627
7824,9195
25614,23393
2458,1566
14389,13087
28958,11958
6521,6931
83955,14098
70227,47048
27357,16704
18428,78321
16553,24126
14063,39490
1611,7981
79810,16321
11591,1325
21450,70011
18015,84377
32184,11704
1524,14036
5249,51329
36270,7388
16943,8867
29517,15861
11860,9962
35392,16643
25877,16557
25446,24276
16751,74759
19380,67601
17077,22239
4845,50898
14024,60859
24300,84496
5367,5031
39327,3228
6621,19751
3802,19195
14751,14305
8198,11363
10409,16790
13435,11852
24245,20681
18074,12015
7300,56768
235,17153
28401,16678
47878,19757
20691,69178
1057,81861
7238,75303
16959,66174
14162,15937
8496,23341
4370,3973
22460,5721
20005,17243
17413,84277
30908,4448
6276,77104
16704,19181
29475,16838
16704,35991
6421,79448
19151,7238
19708,46502
19694,82057
69544,14600
40239,14416
24166,32948
19937,4071
7914,7862
6481,34836
37080,11906
32211,5295
17127,66167
19137,16959
31373,16338
25810,16321
644,652
69276,11805
6481,53405
40187,32599
11836,53067
7121,53383
21942,7621
42386,20685
7525,14256
11819,17341
12598,45662
28395,377
11920,7542
7866,10193
20268,8864
41587,84701
25733,16338
37802,5555
7131,57030
5864,5530
5326,5555
18075,3609
3117,1744
1516,1452
32666,18461
25323,69405
7226,23040
10479,706
7279,23745
24681,18909
11661,58408
12004,11704
7645,9268
16444,42763
4057,7152
16414,68002
1191,52454
6333,52622
17281,32842
8904,21015
630,15728
11705,32070
11999,11704
183,328
55643,12807
60362,84244
6333,18689
37705,23768
22001,17384
7824,371
75647,12598
17212,16815
1006,72143
6368,9261
9201,27521
51419,5628
35642,17037
44927,19122
31653,10212
12071,13871
1696,48502
7183,29258
798,5907
11682,12009
66127,16521
16501,80459
6378,82382
34161,48679
10246,5249
74708,35378
16341,35590
3509,50479
6307,29330
16542,16546
21092,16443
17583,54140
11789,62173
3802,76387
5721,64467
64336,6424
2531,18222
22767,18499
50979,5026
4493,46615
22538,49912
7297,55071
6301,52699
20710,22438
37895,16903
7078,63827
72390,14091
2449,6204
4135,28309
49753,1658
44215,16756
6594,6022
5750,18665
7138,64327
11696,32141
7645,45916
23980,38606
18157,10951
22495,16421
19354,8884
18839,45392
7121,56543
4825,38030
19380,86391
14067,14039
11661,59271
5530,52339
37807,2874
7145,72639
1383,48268
710,632
16359,3673
16959,26322
20872,16629
43599,19122
12831,11707
14297,14642
9108,7325
5035,8046
3533,18523
18741,9508
11791,20290
39884,30877
5555,5165
16765,11677
24389,7239
17349,17203
33873,24099
2109,1323
8756,10467
16371,33690
8540,7132
31476,16486
16943,75287
11664,60384
46267,24227
55065,1006
5555,5122
36021,14930
7824,4125
16609,67531
44569,20958
11727,10976
80211,16336
5182,7033
4347,75000
17034,19979
7167,14256
36792,18617
38970,463
60008,8751
16790,79680
7110,11308
4360,17029
5249,38009
42828,17165
14541,78267
16336,74304
4825,3603
8360,16790
7259,11805
392,383
4605,4303
3426,1063
36800,26399
1675,11591
22410,66177
7410,54416
15268,2811
16682,22041
18072,70385
17456,68302
3268,49978
22171,71573
26763,18309
19220,63030
16851,25238
16452,4071
80267,17162
34646,16509
16868,7161
630,47615
24834,7082
16368,60515
36983,16609
45544,23164
17286,30797
7571,56844
39184,71089
20106,22365
377,29127
20411,17080
18705,79915
2100,24316
20108,25639
23371,78898
11705,77228
4856,4993
5690,3284
6956,6345
40453,14066
13658,12819
14426,27110
14552,71731
19684,28549
7645,9875
14219,26935
17810,39158
1549,1533
11720,59752
11791,12354
74708,21450
45453,16756
2063,21613
22260,82264
19559,56339
6860,4826
12927,13879
11975,13658
66018,9846
13592,19259
23371,72143
23730,17203
16336,65090
5508,5386
17077,32693
1262,49673
21604,81832
71739,7316
3802,78791
20656,9100
11731,10193
8312,16756
7161,56822
16371,33843
44882,8150
35818,14620
16838,69049
21350,39833
5628,5685
12981,12046
4247,1516
8756,8093
1784,3858
19848,16704
24276,33948
1496,49280
17203,1307
6531,67716
29292,7252
9573,17759
454,44602
22564,13071
28010,16430
8883,7966
