supplier,customer
30659,43724
19691,13110
22223,83199
46221,86906
466,47548
14186,72376
14198,61912
11660,57427
1185,48105
12890,16704
13658,12631
18648,17685
405,47389
46131,16515
25835,13532
28002,22205
1622,48708
19049,43592
2693,2027
11677,43290
313,195
5130,79888
14389,71860
32980,1090
18015,69408
16835,62922
22205,30000
41123,43038
4334,48003
14048,30902
43330,1251
5571,51348
71844,17411
17114,78441
7798,7862
11700,29476
16857,29989
4759,49737
5295,51323
75523,14021
42548,19449
33449,11381
6609,13730
17034,27197
16626,69172
19757,25856
40614,6336
45155,4894
16405,71379
43999,17764
22410,72905
43429,17558
6246,1191
16377,36749
16803,23943
8151,7132
8664,56935
14137,28184
27481,19380
2071,74951
37958,20007
42214,19419
8818,16042
14684,14048
28896,25013
20880,18368
16918,85865
51447,11739
3274,3545
8944,20180
18492,85419
23937,8711
5606,17286
11705,58466
42607,16972
16332,15140
28864,16846
17550,16368
797,47779
30208,17506
16332,35218
20912,6300
5295,37509
1549,2581
17711,23833
7138,57092
45980,64210
22095,16371
19087,60472
18141,50629
12661,11735
6301,52545
77990,22205
74187,7138
7885,54021
23780,84116
25825,17167
5182,72101
4730,77525
14127,61001
2829,6421
19233,72332
27875,34357
22205,19263
41998,19449
7175,11657
22156,4784
36468,18275
7138,55325
829,47789
1744,59161
11948,58039
5563,52008
23680,7252
3187,4255
17877,80075
24933,17201
16901,18778
19751,10067
16508,10384
14029,60495
83797,16336
86065,14182
13995,84015
1574,49647
7334,20425
14048,60647
44289,9327
14186,72766
20236,75082
22598,40187
4071,11466
18659,84409
8113,4894
19513,64867
2098,1420
3231,3514
64336,18905
12845,11704
17114,78327
16341,56271
7588,46146
7299,22348
7331,7133
43163,3700
25536,80689
17204,83960
13658,12453
69959,11935
17713,71938
16371,13950
1410,1313
3108,1492
16706,14593
18428,74534
31626,17408
4361,32880
22642,67821
6586,31118
17114,68056
37157,60888
11856,59312
1665,17153
11704,11663
15606,14464
7212,5082
5249,51445
77375,4481
43380,17086
10799,14183
4828,50879
7568,85007
46108,76273
1982,1519
20875,13753
17363,44175
16497,76027
15881,23221
9105,55583
19807,51349
10962,8923
7775,7280
20226,75634
20119,26314
36178,16449
8027,7241
16622,13102
14654,14024
19233,70006
757,629
14763,18215
31970,37090
8312,28725
39303,18908
23557,16643
35576,16338
11737,5116
84936,11692
16617,62367
16321,8112
16976,82665
27737,24052
81766,11412
8754,73287
13407,11704
18497,20430
32955,80963
80275,16499
20007,44331
24080,67469
15156,9375
13658,59137
9602,25125
40729,12096
42398,7885
14186,15202
19853,64354
35360,37333
14624,16851
6802,6341
44442,16414
6355,53223
18755,47773
30726,11731
16843,69036
6688,16627
17627,8973
17144,67221
18261,16751
25013,77125
19167,72489
34453,16629
5193,5022
11072,2336
24938,68238
6441,25718
14389,11975
23444,6276
16438,87144
3681,11805
23616,7899
5017,8046
21410,19789
18796,68576
24133,1082
19513,67867
1516,3806
19919,22205
7108,11198
609,6724
25353,17561
4077,3579
17357,40969
7589,80363
44354,17281
18705,64152
18772,64513
16444,24488
31711,20036
5163,5022
63205,7300
6806,2560
18456,33513
5158,6506
14919,8957
34002,19419
30977,16770
7138,65940
11844,9550
4448,30908
38067,22304
44742,14166
61641,1437
72080,17849
16425,9791
34540,35358
23590,11174
14235,16143
10091,4071
16756,17079
6301,70774
20534,29742
36871,16350
16434,14745
11836,58594
16524,72229
13658,13057
7175,53644
8270,55720
42045,16321
18329,18214
13993,30846
4894,40542
28645,19255
3429,19706
20314,70391
45958,86890
16502,86691
17332,75522
7221,401
34822,19472
16321,20311
7419,45702
6306,42797
7133,5044
3913,75960
19064,16371
14102,70285
40300,5532
3653,25718
11660,57328
5249,30358
30204,17162
3335,40132
37939,20171
16963,82645
16338,42649
11678,22081
21665,8110
4382,81371
32914,7919
38899,17398
9327,8401
4491,19993
5182,5158
6182,5026
34166,4334
24938,67768
23944,84242
22575,11692
16532,21823
5159,19731
833,73283
58317,11677
7966,7109
34276,7596
14360,60272
5091,5507
18791,79139
7200,9736
8141,69599
17171,84259
17280,16425
3355,3228
17713,6596
14186,59992
15064,14764
82153,19330
32523,22028
15835,11745
19724,85371
6688,7453
29194,19897
17026,62913
4607,39277
14389,11898
14380,43803
16438,76235
13658,12030
77273,17077
17788,19056
1628,48863
2834,2963
17431,40854
6566,61934
6634,6957
13306,63127
7280,55329
21862,42298
21024,24053
21296,72573
31065,22716
3522,78078
2144,2386
1358,48313
14066,14683
16759,75928
11686,55863
44775,20551
19509,70655
16948,24275
5287,5555
6333,39406
5721,85230
16972,34512
8213,54086
17237,37345
635,647
46138,46134
6586,53855
23888,1437
31038,16629
11706,9451
16851,15332
17316,62753
15867,9740
29832,73574
42121,18086
14452,19821
14074,61000
14063,31720
2354,4306
7110,8168
19715,16976
5588,5508
12207,13658
1492,48768
42103,7134
11617,18545
1179,1182
16499,45201
11486,6586
4817,69280
12378,58342
12729,16444
49896,3234
42970,81419
16851,78664
8448,83664
20819,2017
16521,71576
16438,72547
1605,49313
45525,29227
12636,8198
23520,14108
34857,14063
3655,23034
38233,14349
14102,40651
6328,19079
453,54178
19157,16810
18145,17877
16705,27776
17829,85658
5753,6296
64701,20327
39245,11808
4836,65268
51704,5725
24739,16387
11677,35040
2361,1060
18293,17371
1302,49233
3150,2100
20499,19350
13043,13844
56052,7812
19730,45615
78667,74643
16368,30094
3399,7175
17995,65432
617,22413
14021,29399
34116,21350
7238,32691
37850,4962
17312,31792
7885,77836
6307,70269
34480,7238
7183,30439
17844,84740
3609,16678
3301,13936
47409,18647
24963,6110
8187,15487
16622,66998
6421,69587
16329,19263
1453,48365
14518,58529
22953,72575
14919,15264
13464,12628
113,47061
42478,7641
18791,68103
8334,56340
14060,60020
23328,16371
27010,16959
16410,59005
35062,23212
220,47118
44398,4607
5625,75015
6357,51060
8087,54530
11706,16622
15025,7457
4817,27542
56656,7159
17079,25229
20374,53067
19595,82384
17595,79737
12682,32292
7121,56541
5519,64987
17086,79328
21346,16508
12824,11704
33608,7812
19176,20877
12136,12253
19801,51908
70566,1317
5375,4784
4038,20500
13548,84659
11809,70388
16857,18673
3301,84792
5641,51437
39046,16682
19254,21015
17385,83829
10608,11341
6769,6803
22085,69240
18086,43485
17169,17794
14055,60175
32299,6274
41817,21716
26609,9893
20955,28047
8142,79479
18010,6630
11991,78086
19525,63077
18672,9476
17001,9565
38407,21287
14413,14583
12784,14432
7431,56919
16341,23356
4293,4481
11333,6368
20676,50205
23980,21303
14151,16962
42951,19055
16486,25058
22248,48242
7194,41173
82103,9906
14190,60594
5026,11572
40265,16924
11696,58263
1830,48683
18470,4334
39686,22140
14357,70479
17680,16993
1784,35749
27668,22067
2959,1060
21870,16950
79075,16909
21931,81986
16958,25990
14322,61968
16779,72351
44759,16746
18772,7125
18449,18829
14389,11941
13844,59754
9295,8883
27117,40426
10434,23490
75262,26328
39199,11808
14093,61246
5169,58532
26961,21760
1185,48134
16909,73577
16431,27729
26048,35820
6570,19178
15325,42157
4954,4733
16015,5690
11673,11977
5972,4407
21501,6329
6356,6536
11735,76934
27290,11958
18938,44528
42963,23985
22767,86376
16843,65560
20712,14102
19980,84173
12071,76277
10441,7589
40241,21106
4484,41649
14162,24355
6522,7155
16959,74119
10102,7433
1687,49381
44993,10510
58033,12253
3285,3228
48782,21582
6621,6345
14305,61994
82195,16336
22387,21352
7514,10982
16756,41950
7221,86029
17453,20928
2924,16329
6531,39392
11341,1269
664,9266
16696,79064
11725,65366
27732,75530
22909,83372
21302,13548
7112,53345
19298,64008
3865,4086
5063,5331
21456,37395
11755,81972
14426,23539
46569,16321
8198,54389
8312,44312
6816,18877
38828,11688
25793,16445
35203,7256
19049,80549
15488,9114
17055,34705
6344,9618
18743,85120
19363,75163
16555,75551
5503,5022
32787,63030
16454,64921
17090,62609
797,47788
2476,79773
33876,17499
2632,2476
24662,8572
6317,52853
16622,83234
6330,5609
24690,19147
8256,54865
18385,16669
11831,57659
19096,377
17189,35306
37574,16950
17050,69800
32468,20119
30661,21553
11835,19806
21066,44479
37549,11780
26799,69833
45086,6348
25492,38536
37115,79608
10431,3631
24342,65564
45085,20667
16404,85337
48456,1519
1683,87703
7919,52314
8313,11351
30318,20958
20083,78692
8089,54029
4779,4890
4734,51129
1754,22938
24673,11705
5690,27600
17891,73821
42970,40204
24834,69000
3268,3480
11884,59220
1743,17249
41850,18405
14389,75787
16622,49182
5886,4407
6787,53075
42150,20314
39602,15325
19048,20826
16705,35724
16337,71568
12188,84948
23964,7180
23548,170
20765,72525
18268,63347
53852,7933
16705,26193
20119,19661
19853,24154
3494,24275
42312,7325
15079,14028
22956,72618
37506,17132
6495,74154
16705,24165
6441,68249
2350,14299
29696,7434
22796,19657
34841,11720
11765,12513
30257,22767
16960,61950
21132,22930
26541,17788
8312,58749
6306,74239
11705,59125
7112,53416
46480,16461
1516,3748
44888,19177
18281,70372
24357,27612
5999,54502
7946,83632
79922,377
22308,61361
18757,17034
14101,78118
5249,56317
86447,7981
7494,33908
40508,19087
14010,46753
4744,51063
23377,72656
20691,83944
14256,10901
18248,15859
33686,23221
44912,17385
18094,4734
24127,23143
14541,21389
7645,72020
4894,31321
14754,60055
30790,38876
16321,15900
17595,13464
18672,40480
11712,58296
16371,63044
6200,7621
12071,8896
16329,19290
34275,79355
11592,5249
35811,14629
19177,39186
3609,3822
9866,27341
3041,11707
4407,7187
13658,11975
15672,14066
16532,31109
18743,55731
20646,50018
27215,35140
11696,54677
5215,18308
9685,66075
24892,85397
13658,66575
6171,33144
13993,60077
9745,63065
17078,80797
25113,24355
29462,7238
617,34324
18857,79502
10204,7862
17583,55855
32174,8756
11757,59544
1191,5594
45571,321
14552,70718
9487,7138
24780,31994
32653,16499
18865,617
4388,7271
2526,1519
26777,20822
26200,16537
5055,4752
30204,18296
16461,46500
16524,66411
15805,7517
7310,67722
16704,72239
7916,40853
41672,14098
4014,3579
42836,16321
13605,16332
41235,18439
16412,68336
1476,1313
14041,19171
31832,19291
16622,9451
24805,17563
21913,5971
21687,11677
83463,17249
16704,20067
16555,35184
27040,16959
6481,9538
18537,85108
41782,14541
18772,71738
17054,24814
32851,20024
35918,16972
3631,3520
1789,20433
11976,58349
16444,12729
23432,16643
14293,7152
28655,9746
8994,14681
12709,12768
16617,46639
16627,53460
16532,70371
36909,17363
18363,7371
19363,75101
13532,69393
41038,18405
10216,22365
9013,4843
22907,70738
7606,7239
16627,19548
9619,14407
18138,16371
19751,9207
6803,17483
498,47541
4796,20814
3913,50283
14230,14319
27621,7238
17082,17249
16959,35565
10510,41982
25028,34833
632,793
62486,164
6680,25715
1054,48436
27324,3653
18394,26752
43581,47898
13365,40990
7138,70912
1206,1198
16371,18894
1083,14130
17933,63144
22618,16812
17077,27364
7351,16367
11821,39151
8641,7885
39263,16321
14029,61312
1816,1540
14076,61995
16499,80490
12108,6868
5249,27772
14063,15605
8885,7427
67165,2449
11413,7280
2788,1827
46824,46811
5514,5108
21229,9612
3161,1102
19757,60919
12386,12709
14097,14063
12264,17691
17754,13753
4894,8479
37161,11727
7343,7245
346,56248
14071,14173
6307,38507
44901,618
38802,16473
925,47856
14319,61804
28250,20207
27085,79408
14255,29136
9268,4894
16661,83554
16497,77015
8016,5602
6301,30463
7238,57049
10986,23341
30501,72913
17420,62145
24507,66152
82318,14076
16417,42868
43310,7699
37563,17139
21189,14983
14541,77850
10484,7152
53724,7175
81213,7417
8836,7148
11706,44749
1696,59825
65075,20838
7175,54549
40107,18927
10896,7139
3973,4505
8655,4263
16868,68578
18909,23192
5950,26620
16508,10225
70163,16815
2242,8127
11737,59048
2334,22938
30205,16896
3611,14066
16765,32751
29539,16950
1658,36377
10481,7297
20207,71983
18138,16444
17944,69293
1516,1784
46316,16330
25274,18523
244,195
18913,63756
22233,78730
11704,13198
42651,16969
1202,49206
6555,22642
12533,16704
3268,50000
5332,17597
40453,16371
4014,11805
13658,12837
21422,74923
7115,56295
6877,6327
26328,41570
7621,55000
16412,16766
74104,20564
43446,6347
32013,40089
23953,7873
7252,10872
1519,3051
42473,17393
16759,64046
39629,17464
16823,77368
14022,44129
11762,15480
12009,59062
14327,60724
1060,2959
16341,69922
16818,49059
33589,14183
20236,27060
38132,4468
24342,58498
14285,60294
26234,16959
27241,15728
8517,7106
3386,81728
21725,35208
7202,10346
17561,25353
24312,41654
16948,23124
11773,57716
11762,15454
17995,75561
6301,59021
6356,52846
17077,38624
15185,15195
64639,85847
6731,5609
9228,7112
14143,84103
28662,17600
30631,73781
5970,5121
38952,16815
12114,48324
16637,73770
6948,24834
14186,60786
7247,54804
37651,542
19657,74523
16220,14066
18364,16823
19684,75444
16958,42945
16585,35078
55161,16405
29381,4436
61480,14029
44683,4382
6457,41796
9286,7513
19684,9087
8793,54685
1146,48148
7120,53402
18401,16444
445,47442
4947,4762
12631,11704
20119,85253
13532,67157
30630,17167
6586,54369
10697,3609
5687,78597
7271,53281
33494,14322
1833,14858
5725,52887
61246,18763
145,75631
5518,51411
18142,48167
18026,26912
797,3554
11755,59656
18875,10772
12061,31430
30552,16525
21945,24319
15096,14071
13979,17638
38162,7226
34623,17132
29167,14723
7427,8338
16020,1419
16452,69299
1784,32798
6307,49446
33969,14319
11704,13658
7453,10647
21178,22153
25336,19530
16765,25495
11754,17419
1328,61553
6317,52500
6586,8390
44099,24780
37118,2833
14385,16243
20362,73547
6586,66610
43111,22205
23675,7189
34280,17139
7252,53595
7885,54017
14041,7175
16506,71881
22326,21265
7713,9320
8198,40939
18772,75474
17901,43298
17364,29518
4866,4493
22167,16056
2652,4424
1556,49033
3488,4190
19797,20223
19567,49966
46104,86828
15572,12925
7446,53508
16918,75797
6368,6727
33495,18253
11727,40455
11856,12869
5267,11686
14066,41050
32863,17933
377,42431
42681,16815
18368,63412
39504,6348
6801,62887
7191,78351
8141,55147
72035,16336
14163,44200
17389,63079
8565,83176
11704,11726
5022,3234
16417,23320
9276,11658
29911,17478
4305,72038
14613,60366
15317,14055
14796,60055
222,182
74817,16643
18560,56388
42933,19218
2361,7252
19706,37139
25296,17440
33865,17473
14919,44410
19247,40224
2189,1757
22085,72371
3490,50506
3804,3609
7436,7824
5026,71549
54132,17076
19273,70476
11923,31672
21169,16611
38424,16901
19154,18406
2864,16796
19588,65930
22221,862
20814,69783
18681,66472
18772,67344
13532,10313
37090,67937
7343,36060
17829,85095
68999,14059
17131,3722
9451,7325
16723,47807
3253,3228
13887,17638
7197,82460
7899,28023
11677,83040
14105,61867
10105,7239
20507,6307
19887,20855
4305,71911
68272,16770
8353,14109
519,47550
80177,7495
15977,6441
60813,14736
4288,83385
14260,43470
45315,16337
4947,16643
16439,68083
23963,8395
6118,5550
11660,29365
14066,17740
7654,59827
40999,22642
4438,59837
28582,16341
16477,59790
1204,1198
5508,61231
16705,44082
17319,22608
42467,11809
16330,23449
13432,11707
2073,1202
19480,17622
6328,14748
22671,17284
1549,48922
26527,3268
29206,14205
14059,44363
21966,18026
17456,81905
24457,4949
33287,22502
50118,17153
21350,81239
5508,6031
4481,11291
1492,49298
23479,16523
7503,7310
85468,16336
27369,16810
67911,3870
23883,7832
18659,68276
819,15297
26206,19263
26490,17057
6646,7078
17714,10704
24780,33030
4133,83659
6586,55436
40112,31411
21614,27184
14604,61295
14389,12236
11868,57983
5543,51324
22975,17086
36301,16657
8565,58880
2547,11707
18026,34580
1090,6706
11735,59771
5249,25609
16003,16850
14538,19789
28121,16444
9519,7112
28087,47856
15359,15136
11706,57395
17050,2821
8401,14256
17058,12295
16959,37456
14008,14193
13094,25440
11690,48571
14066,15025
8127,78767
5249,55386
17169,28286
11373,75210
23118,16371
2802,1146
25646,25544
5530,52360
17485,7229
39039,18260
33056,1118
16220,16371
11754,58810
11579,16704
18084,61531
37049,16952
31815,3722
10173,16704
7241,8027
7165,14266
3802,21823
3913,50640
3510,7250
15024,17607
16553,74643
2669,1090
27870,1602
1428,6586
18665,51028
27148,70129
11856,58577
22540,17088
36245,16842
6110,83534
7226,37030
20526,87835
5261,75847
16332,21033
11935,17829
29154,18497
377,37067
5604,63183
15261,15510
10467,8756
29713,27477
13730,33959
1676,48527
16790,10276
14322,14071
28604,16604
1310,61641
19987,65027
17525,17020
6942,6457
16431,44512
1687,2814
16420,38723
6534,68208
16908,4291
5532,51525
14093,60333
16042,10426
16350,33159
21505,50523
42747,4825
8923,73743
21318,14076
7165,62236
36827,16948
18275,38975
17765,80851
20017,16321
25007,9298
9387,26620
18974,69914
16924,63219
10112,7862
1509,49169
5310,51178
82831,6348
5026,25817
43732,5517
7630,17037
18069,52726
1607,25452
7588,45331
66430,6329
22095,16704
36457,14518
11765,57671
73608,145
16622,16995
18774,10510
1308,1469
12747,28596
3533,82029
14066,7741
6495,6732
56494,8046
24995,82836
20286,7885
17485,52076
76090,5587
16480,78208
37101,16493
7122,20120
9105,55562
36505,16565
18772,76480
35289,16341
24957,27361
18887,6939
39336,21229
46564,21346
3301,59240
74701,16599
346,56953
21350,41996
12628,9599
44342,18072
21769,78152
10258,1006
52647,6586
20847,42256
25115,72234
1167,25028
7310,53710
1006,6446
24695,5277
18461,68362
16656,74255
26605,11664
26522,5673
4190,50018
4382,10153
24834,43478
6635,17165
34667,43396
4119,8756
16892,85501
41696,17264
19272,15982
12403,12009
20290,11791
7159,1524
6368,9141
58508,12287
9440,7161
29830,18637
25947,18984
242,26821
4382,44583
20084,25894
23440,17006
13345,11707
20564,45048
40811,40300
42959,1605
13928,64431
1256,1297
15457,11977
26330,16444
123,109
19227,5777
16018,67832
17643,68151
41531,19363
22686,23936
19087,63773
19259,4898
43845,3684
4754,45623
20810,807
17370,23980
37511,17167
62044,14012
7280,8452
18772,67706
42120,19396
11672,23616
7094,7155
3234,50133
3973,33294
39792,21665
21471,24651
16350,18357
1491,8860
16565,73500
68203,11986
21211,25387
31945,18026
32343,35749
4311,66095
6345,12823
5517,5778
15488,32112
6301,84066
5712,8384
29772,18626
16395,21181
8663,27388
9327,11586
34339,23371
9292,78262
7175,8549
7280,27215
15689,22502
22365,71381
321,72965
14063,61485
16502,13774
83788,16497
11860,46886
35314,30593
1060,47983
5862,18346
1683,49416
13915,16371
6961,6349
16909,38532
45509,19864
11564,7121
43167,16829
13658,76505
4071,56901
19493,20124
6307,69725
15247,18869
19157,42048
18358,19684
1683,49737
17877,22000
5555,51447
19233,77034
24136,53339
2742,1718
21872,14785
19522,64150
6446,52612
20024,64487
11810,59297
27758,3579
9367,6347
7588,63792
6047,11770
8855,12108
22849,2917
8310,56026
7110,7425
25270,11677
1599,79280
34881,4754
16669,4622
3623,2258
3268,50417
15800,14063
39134,5223
7446,30813
38311,6907
41483,18413
17144,73032
14067,61274
17034,21256
24126,16553
7101,6455
79950,33958
22121,67327
8883,78934
18772,18931
3076,16448
1323,48209
14031,53119
40808,17378
3485,4102
9253,6327
16405,27763
19516,25262
14011,60011
26935,14219
40445,7223
10966,20682
19177,47924
16338,63755
14222,61899
65233,15464
38142,5261
11849,4547
19734,78558
16705,35521
16918,79044
14183,40647
7252,15831
5517,39614
5026,10653
4365,7481
11754,58380
16770,70194
16918,78607
32679,13996
5656,1170
23495,16321
22682,55881
397,6397
7494,64048
7230,54656
17759,14808
7368,56520
30377,35778
16678,3856
18026,43225
16506,34184
14360,15503
6494,5158
7280,10190
38589,25028
11955,16423
1057,8662
14009,62045
2468,4418
15676,16371
75262,77858
26515,14108
1860,1491
6590,1428
1019,65748
17192,36127
44517,85563
8312,32775
7110,9314
42244,20822
3802,31109
16823,85560
59292,11735
17428,85220
10725,8217
21660,78349
16847,62493
8613,17357
1709,1638
19890,7134
68,46931
321,215
12466,11704
1323,48272
16371,34373
5970,26372
7133,66046
11217,7112
11696,15209
11692,59056
9588,80887
8883,78035
13825,11704
797,47832
24780,73742
13658,67274
1401,7957
18909,41915
6352,67732
18749,83604
4377,39701
17576,17775
41635,24315
23187,23314
4762,51233
70756,27969
21103,8522
7339,55874
42861,3721
7138,54676
18672,42257
17440,14071
13011,13658
44406,17040
1524,3080
28509,5562
30762,40187
3117,8756
7142,9845
27221,78157
7212,9201
16790,79677
9746,65500
14312,14360
41603,11561
23112,16370
31706,19263
29855,23257
24404,22099
74379,14592
17744,16334
10193,82942
20900,72072
21892,7202
11660,7798
3700,87968
2826,1718
4361,30290
26451,19509
60728,14112
82250,7517
41080,14930
6404,6916
14137,60393
26725,12747
4645,1966
19392,84923
8420,16508
11774,57629
2811,19986
19589,28758
28370,1713
7904,45166
13137,11994
4175,1102
18795,34606
7189,54637
7142,9643
7595,54923
13658,13475
17308,34608
21604,84271
16948,58313
7853,8901
40921,18779
14193,16009
43576,23699
18332,1870
17183,85649
440,405
1784,81197
2144,10330
33499,65047
35613,16818
43231,5760
6332,22310
63662,43330
7633,9285
37640,18758
24227,39284
12287,27139
9306,7239
18796,3653
7113,30552
2846,2753
7453,54397
19190,16746
18074,17132
6337,40212
26339,16532
15572,42638
17558,43429
11731,32640
16371,19677
87707,40854
14335,67756
51356,5530
7175,77866
34203,11660
11849,13150
6907,63186
37436,20954
1313,48248
15510,83186
40755,16438
18445,36455
26382,17726
67205,7421
7138,84296
9443,72963
2590,1519
16848,71040
7885,67194
16387,24739
15473,1369
17204,6307
16478,79086
17595,85225
8270,28217
4898,14198
5881,51748
6666,64541
18176,66152
17319,65766
38319,9100
4252,3631
464,449
3392,17759
369,69058
12963,13658
42453,18312
183,47173
17114,73004
30501,72874
11379,19751
1006,9356
12426,13468
11564,17102
12061,57624
8395,40375
4293,71918
38097,4762
17409,62806
7588,77327
46104,86766
8883,78723
21287,72344
3651,77409
7812,56330
4448,39151
9511,7175
5295,51331
9713,7421
12233,17836
37961,31781
16508,67746
28155,7012
18430,17764
7138,70617
29117,17714
24052,20997
7118,21054
4481,10177
183,47079
24520,9459
11735,2714
19757,71313
29597,11692
16623,38808
13658,13170
18795,17880
1092,80686
8404,71858
46011,18015
10480,7142
11600,127
22787,19956
6589,55868
17631,16838
24418,7221
40218,83087
23659,18275
81406,16336
4673,4737
11688,12979
14071,61816
38737,14112
16466,64501
6666,43567
31359,17310
14205,61404
71152,62325
14130,15542
14024,61069
20228,77566
7112,55428
38849,7112
25122,14748
4789,5609
1687,1717
44126,7145
38851,4255
2857,2146
14303,5587
15439,14091
6301,53018
8695,7138
44027,21177
16627,21708
5026,54713
15554,16706
20433,2009
7713,7272
16386,49737
36365,14056
14066,12457
6301,52621
5249,25920
7115,55019
14285,60567
10253,3571
16523,82739
1054,9584
39212,2753
16972,34394
48240,1313
23571,21725
43826,11679
21312,16321
1198,48094
24532,18275
22792,7121
5532,51304
463,45535
25222,74338
9063,46230
14024,61560
7282,54726
39374,6586
7517,67345
39258,17810
4382,75507
30409,3
21203,47942
46410,4415
6320,49911
18096,74531
6487,16627
17058,65635
13605,16321
7115,56658
407,21350
596,20681
1318,21657
6301,52478
30240,11774
39466,17058
7543,38326
4686,19263
14999,64100
22518,33359
36460,4769
1057,6249
6345,6887
41820,22355
18248,82028
17385,38897
17372,80366
1202,49775
8448,70165
17099,50231
5249,55864
4397,17416
27419,12526
3522,19146
76504,34702
184,21613
1540,6370
13116,7378
43796,16704
14063,15296
4162,1784
22539,47435
15888,14235
26965,16948
7159,56655
8214,18368
36243,12807
11341,10608
5608,58698
17266,62724
18909,79342
15941,14130
19079,16678
7138,55728
18296,68658
7189,52787
17456,71219
3317,17649
32958,37869
7068,14560
20125,70962
17691,13672
6370,19466
6560,16359
37343,28415
21899,79749
13468,13960
103,16327
17303,33615
5166,15298
29790,7135
17090,79750
76273,46108
32272,18026
6589,44637
39530,19178
32000,6424
7667,56930
19897,37544
3648,79679
3501,65045
27865,21265
10621,18647
3673,16359
13796,3301
25003,19347
16819,9740
25104,17058
7702,8198
6939,86069
42909,19323
7175,7700
7343,43884
17185,25264
1323,48331
17162,80267
2111,49301
10976,45384
19734,80647
3080,16366
7621,5826
28005,4894
13658,82306
14063,14852
8328,54327
49258,1713
16959,16823
14600,28246
20933,26992
32774,4448
10039,16704
2464,1574
34283,20933
14377,5086
1550,36013
16627,83502
16622,23863
17456,53161
37819,742
14029,61600
7113,53468
5623,51803
9643,7142
14001,62184
53691,519
6300,57839
4288,67206
7667,57270
5022,3468
84472,11705
21980,16329
10902,7299
4255,56672
3015,6345
16927,69240
6586,21788
2800,2032
1614,1718
16414,72690
45986,5760
80533,16363
20830,26734
12525,19643
16843,74381
27512,18275
3301,85422
19509,77456
27279,3824
16341,56556
26620,56243
19101,22516
17319,81907
13377,16808
1437,37250
35148,26620
14031,68361
19259,7758
16435,67404
38321,79464
36042,19099
216,16850
16532,19788
19628,59969
16851,21877
8256,5437
17048,45797
17499,37853
33253,526
6586,34550
861,37949
1325,7363
23118,16444
13032,85802
10237,16656
46108,54427
639,47718
17874,23051
18188,33374
14245,26277
7829,7513
1387,1991
30898,22038
36682,46527
11923,17192
16341,28582
34136,14041
6689,7189
18332,2825
70671,4304
38089,16918
24440,17246
79810,16444
36285,11692
22886,4524
19987,84431
16839,17281
56764,7120
1628,48754
31272,2765
21553,22802
11925,59188
9757,7175
16371,20914
7139,9274
1864,16963
3592,8344
7495,55038
20900,77848
3438,3228
18565,32675
86805,3666
1784,3559
4812,5555
12645,58407
21957,16704
13658,83328
14517,71078
77578,36073
54311,46108
111,46986
37134,17243
4733,14021
17281,37893
4733,1583
5141,29509
14301,14297
3354,38183
29826,22223
26393,7133
16371,7215
33200,109
8217,57931
22212,16704
16950,34661
20436,14501
67626,476
21967,14198
23719,79982
16622,1154
33448,26620
19177,80969
16943,51883
952,16417
16386,49416
46108,67022
19109,15831
19684,48577
7975,7919
7110,10726
15071,16706
20830,36446
7495,54975
17821,1100
11591,21913
11868,78529
16345,77189
17803,79936
5525,5686
3802,42607
26315,16857
31522,8565
10521,7112
400,15706
8380,10253
9504,14066
20866,74124
23111,1170
41109,19121
19269,6336
16028,14101
15572,41820
6368,6411
43700,17243
18772,65482
14163,38540
2562,1060
17383,26898
64784,18417
20314,38320
10245,8756
6337,84240
17360,62777
5530,65655
20627,12046
7453,54608
16918,83636
36130,14374
11957,59205
13548,68465
17114,78606
1428,7170
25846,81003
5794,52288
3494,19558
18239,68806
82960,24176
7138,16677
16042,11852
13658,70565
14136,60853
38836,17072
14777,60906
55100,17901
7626,7760
34769,28041
24773,18275
16622,41808
17892,35018
42871,5250
14541,80612
79474,13747
11696,59319
17029,36875
16329,51364
19779,17351
27949,63077
11696,30816
2354,15488
17898,1658
66548,6586
35196,20681
14105,13789
17286,35537
16851,76532
13658,80896
14249,35351
4743,50940
18373,17901
23517,18532
6746,6457
44576,16643
14031,52923
28544,16643
33263,14473
5902,78573
4382,33462
5249,52044
3522,20995
20697,18795
35000,17167
8572,11654
54225,7121
7958,7769
67092,16336
13040,11704
1060,10068
377,25928
4321,30027
16532,19195
11765,59350
5609,4857
28570,27845
6457,51186
10752,17090
33301,10479
17456,50565
7556,8572
19588,81569
44517,21797
23537,78954
7621,31486
4147,31781
4014,19115
1251,48150
51782,5609
58417,11735
16448,61667
12813,65071
5532,52476
801,941
5885,2322
28345,5507
16959,85667
4292,56191
16338,19450
8720,7110
3901,5249
16508,25575
9912,16790
22614,1658
16071,14235
4305,77499
5082,71128
9430,6343
1784,24403
5673,4386
19887,15953
7035,4361
38844,12807
34938,17776
21604,76378
2084,1519
7713,7557
18086,42121
25147,77380
11679,59463
7132,75869
17189,32794
18096,66893
19154,19643
17810,65287
5550,8141
11784,11921
31402,4397
4289,50629
1006,27522
22697,18178
4783,4762
12722,12709
4071,57300
44656,22700
11923,7758
4911,70524
24052,72760
19956,76186
6035,3505
17478,11696
6852,27220
26757,6455
14389,13738
32165,1903
2791,24071
19396,75027
10989,32207
7252,2579
19477,74781
32366,21576
14755,71488
5080,5295
22488,18672
