supplier,customer
7272,7280
7245,18667
16988,47758
13297,37314
12394,11704
8717,47824
17283,13110
16371,9265
18798,16542
24503,16996
19275,83891
1719,1404
8058,7514
11958,58951
70996,7145
16192,11679
14235,15520
18480,16847
17576,30163
4890,4898
17244,72862
2752,1519
7155,6569
25393,40218
5249,52244
18781,16948
21419,15488
42600,20226
20843,87823
16843,9404
2097,16372
18497,25799
37882,16823
11704,11941
17383,20662
10936,9327
5033,15464
18066,2917
18909,55678
14235,15142
183,47178
11808,6423
42154,6421
6341,5238
3722,16629
14024,38588
14319,14656
17072,36197
16765,11677
19200,14084
10253,11407
3141,14048
11977,57525
7671,7246
36535,105
40299,22767
16622,57395
5721,64467
6525,6345
16790,79680
49528,1718
83946,20834
5609,6494
16959,26322
4885,4762
25933,71970
33502,8178
18086,18020
6457,6822
16959,82908
41144,11773
78520,37168
22380,41343
4382,4202
3140,1540
29360,16444
34740,16371
10253,10170
42542,8087
20362,33238
39798,3522
16338,68013
42691,29742
20824,11382
7695,6171
20526,13989
32932,7115
20824,38606
35438,7183
2144,2129
16517,24210
27683,22038
5295,51792
13341,16444
25011,17281
7239,11640
34180,76077
84054,17188
25198,22616
16999,63713
5355,5110
1063,1083
41915,18909
1519,71876
16341,79578
8127,5171
24227,33200
49461,819
22767,86347
1102,1516
20180,17537
28180,18145
21132,24227
71189,4334
30879,14022
198,9327
20092,21046
14249,26221
43377,29509
4291,8289
33787,16896
16056,44223
77550,19757
4657,4520
10618,17078
34555,18249
13541,11686
4825,40290
35126,14076
6666,84019
16372,64356
1573,1519
11417,7137
15048,52652
7434,56016
1437,17731
7221,19209
37807,2874
38331,16622
19937,16452
13537,22816
27389,21456
12533,16444
24616,17281
20551,25409
44215,16756
11707,12622
21409,4266
28450,5609
5349,5158
182,47355
13879,13934
16330,46425
35744,17874
9583,14031
24786,18417
16341,54091
6916,6022
37390,242
17077,77273
7777,17759
12710,11770
14745,16434
19029,18058
16065,14130
16988,63380
34515,7465
28622,4309
17906,16823
26889,16711
8683,10263
4133,36147
17008,17779
5295,52206
8328,22038
1391,27680
7144,7485
43076,32206
7175,53346
17384,57014
36282,25122
18188,68259
17627,7399
5524,6168
33152,13658
33608,20228
27916,1760
7626,56809
13658,13806
18909,82706
6946,7121
20741,20834
70559,17389
2638,1519
20306,6595
5295,51831
50965,5026
16656,63841
59283,12001
11958,52585
18626,38959
30120,12709
40514,948
632,667
43501,18275
2001,48764
4405,4481
26171,21541
23481,4255
34575,19389
6437,1428
25606,17243
6348,45086
79810,16321
7209,81693
463,63718
16662,18779
32893,16332
70183,61978
7540,53654
26377,70451
6921,1090
39224,3651
18220,65989
16003,17901
22424,37474
16329,14292
8312,36815
23497,21938
34395,11849
42890,16405
44916,5532
27482,11761
18535,63788
43965,7221
17077,7711
8083,7115
33399,17478
16746,14485
11351,60222
12044,19053
29329,11677
13658,12620
20175,3631
33752,19535
5249,52437
1827,10772
64775,17236
61642,7381
9740,14062
5510,64497
31839,35465
17821,3435
3268,49998
7667,56187
74221,16843
63077,70106
19177,13110
3268,49979
16431,33144
7919,24960
20276,16532
16368,43735
11690,58722
2089,1540
20444,64773
13297,12396
11968,16425
4411,20353
20036,23147
16338,37234
9152,54941
14253,42782
44117,9327
8272,6317
12001,59813
19083,8513
16670,27561
11700,58904
13658,12744
28246,16972
3775,27518
8467,56198
22085,28039
19270,23616
460,47573
7310,55339
7343,56245
18527,77405
38472,16897
81761,23297
5703,21066
17064,16950
16877,6022
2707,74148
7367,7826
16003,18974
16345,28671
24276,20312
25916,4398
4304,63247
32662,13658
1006,7879
14021,25336
85628,20396
27889,13548
295,183
7203,55503
17595,16227
9775,8756
6328,21823
18325,6171
28276,16972
5249,10317
16926,62529
37014,82062
19915,7203
36560,17844
82865,1383
1981,21073
16542,3631
19873,28623
9395,16790
19350,23691
24686,23049
40507,19247
16861,1525
11677,58570
7792,8750
8112,16704
65736,8270
18176,81491
11704,13118
37803,75153
44083,14029
23777,65477
24245,20681
2288,35184
11844,40934
19466,40981
11986,68068
32723,6586
34667,28906
15506,14235
16909,69804
16756,27838
33415,18790
13227,3301
5310,5451
18478,14560
3683,22047
21797,85994
13537,60690
11991,58181
3234,3455
11359,1325
5087,8046
11591,1325
24224,26097
16371,29181
33512,18532
17503,68065
16918,66969
33799,16371
4493,5478
17079,36197
14219,33384
5249,38009
44410,18145
18478,46100
24227,46349
28316,13994
16364,48018
14076,35126
7112,55032
7203,54305
10610,1317
21132,31600
1428,30327
73557,23257
24859,7402
47882,5608
33256,28908
1820,2297
8312,55468
17810,39158
13604,3228
33823,13658
44553,17637
16795,10132
2428,67720
31973,19085
7138,36008
23314,66849
36491,21862
16850,60058
7127,33482
5158,5314
16438,74043
84576,17562
23075,23548
35560,3913
949,16975
49912,16444
18886,14804
16746,44759
32775,18497
17077,71223
5295,10211
21256,2917
11726,11704
27047,16553
5031,80113
20040,23068
18636,48787
17590,17726
5158,6576
24060,30641
4796,43291
16371,40640
11991,77692
1771,3631
27694,21350
31285,17595
50240,4255
11679,59005
37969,10510
35841,4484
8917,7112
6368,7029
5295,51680
78040,16350
378,47346
16643,68994
27375,44792
11686,45642
23477,32561
5249,52189
6704,6368
17603,7274
4086,50708
3514,52716
2329,14210
630,47615
16857,51633
5022,5193
73912,15464
1523,1540
4902,16943
12071,9995
20029,19255
39666,16972
7645,9875
63740,18625
16711,36468
19010,7221
41420,16405
7121,17102
76774,18260
41937,1118
627,47745
18253,63773
27627,24276
43730,16444
5462,18665
1416,1313
23627,16431
2044,1492
27705,3228
16589,83676
13537,32132
36117,18275
28510,21265
40418,20531
7183,55651
2354,20302
11986,37879
11362,2144
19608,14006
60226,23074
7121,6671
14642,14297
15653,14130
12046,12981
12437,11704
33146,16371
18417,43341
24780,73877
12009,15754
3228,84721
71737,7148
7138,54052
11704,13463
59929,1579
27422,66734
38838,1516
13658,11704
20816,59889
16341,72050
11052,10253
22434,17243
19873,26561
4754,14383
16508,37537
7514,57100
5517,26971
14084,60301
6902,76458
7120,53515
1074,16322
13658,12576
39846,21350
7652,16599
17579,10636
85497,627
17006,66488
1239,1178
2880,1718
18275,81474
19935,19177
30094,1579
68121,73490
16661,42538
80593,58278
17246,3228
16341,34589
14059,68999
8734,19915
1675,1325
11660,59733
2336,17976
20203,14747
18200,19692
37918,18417
5571,28261
14426,63116
16896,32597
16444,18401
15577,14285
45646,8556
16678,25003
18275,31406
16444,38769
11991,13618
41587,84701
9327,5282
16018,14305
18175,4762
1516,1452
8957,35669
11429,15600
36005,7325
12372,8923
75040,7495
17281,39440
18935,17810
2972,19259
13658,63176
1696,48769
19056,77770
37705,23768
17132,30538
76543,11780
31813,18637
19049,38374
17243,65381
11438,14066
45539,14380
14091,14581
16918,74182
10173,16321
18909,22982
19907,17114
1687,71448
5158,67098
17319,67050
13993,16246
20119,43817
40837,10484
17849,63095
8669,6586
5182,82567
23308,56837
10170,10253
6368,6998
17932,14305
1090,6883
8073,7108
7221,26021
19899,16405
2329,30659
6345,6894
12662,12156
17238,33041
5510,40624
22315,17301
16751,11660
4382,9273
9319,27215
7280,10504
66319,32251
18795,54910
16959,77368
6301,53023
30793,21265
20923,20211
6646,41167
12747,23591
81904,11821
16332,30925
15223,12348
10001,43117
10085,46104
45541,22085
19388,13658
27528,12239
16960,82392
19348,42373
7316,37748
11283,7203
7132,28646
3384,2811
5345,18308
20681,23732
16838,69049
16539,20859
39110,13532
18275,80925
11700,59780
4333,75153
37199,14256
5712,54336
516,517
16332,14080
2811,15381
23960,19105
17192,29133
17350,31281
969,11596
42977,4381
7175,55132
3592,50642
2659,1627
18445,15750
2689,1696
37185,71138
75039,16972
377,80302
369,6364
1225,6562
1587,67443
6377,18497
23950,5277
36800,26399
2825,18332
8646,30325
17079,39810
14031,60907
34161,38834
17844,64376
22380,42910
39271,6680
22551,21954
25490,4443
9958,18189
19730,85102
40218,46759
17192,23156
20268,8864
40003,24506
18064,73875
7645,9268
12447,14084
9677,23868
10683,7267
2144,16406
5580,5525
17499,85402
14360,14713
19301,19888
16846,18715
7633,53633
31097,16732
13081,82597
6353,14066
14024,60886
17008,28507
1519,2173
26659,9625
1191,6246
25812,16704
55671,7175
19089,72807
74301,26328
5249,51563
10961,4898
35093,17810
25839,19592
16959,48467
4190,64626
4388,4817
19853,75243
14637,18869
18012,38028
7138,83703
3773,13160
72377,25028
7045,6457
1189,10762
20207,14106
13947,12061
12046,12077
14734,9255
18275,80915
16508,8745
18332,63387
5609,6383
38574,18275
18189,40831
11605,16371
4762,5357
63812,21352
82589,3613
22892,41439
11935,5655
20607,16586
17485,53660
5555,52492
6421,85247
5110,5355
5116,86189
19449,64910
14091,14651
21260,14389
2624,2765
6492,15185
17880,18795
19147,45620
10648,7568
4762,4988
10681,7280
8962,5026
17493,50611
11330,6328
27701,13548
3228,3377
41156,24780
1777,16329
19524,11689
12709,13906
4523,32559
24777,15516
18373,17901
11986,44909
17493,75597
16564,8328
25485,5517
11679,57953
12580,11707
10514,16444
11664,59718
44310,22016
18625,80365
30225,17079
24312,80857
15290,19019
16444,49912
19592,43292
18009,16950
4305,36531
20207,11679
13466,7862
35749,3510
43112,20179
16508,79361
10431,20531
35843,19968
22616,54638
41877,20306
37468,16704
14253,6352
16452,81466
2811,84114
24201,8312
18146,16823
6307,21122
7949,10466
1995,627
5508,51869
18145,2449
5073,16995
14130,62180
34770,18275
11257,6328
22085,23450
13600,7138
9462,33665
37014,4334
13913,8256
16341,6474
14898,22516
23352,3522
18634,10982
72750,42970
7865,17080
7381,56385
85870,20327
6307,71516
32165,1903
1057,59180
18763,16627
17077,28163
4526,68781
53283,1428
8245,66093
21479,16643
73338,17714
57877,11677
36594,2166
4291,73729
11977,12850
9292,28382
30845,17847
5368,5507
15262,16341
17088,66601
1893,1718
21288,19761
17192,21476
24210,16517
10817,7462
14006,62200
20958,35825
33460,11884
13913,16823
35727,16447
5158,1748
17261,71215
6348,82732
43348,1419
7038,6457
33297,16942
5471,8046
3497,64515
70324,4361
24550,17090
11735,59484
8634,7175
16943,53610
17743,65277
22616,30636
340,14560
7514,10622
5295,5507
14270,11351
32292,12682
26311,16321
32356,25551
18275,34770
56038,8556
7514,8501
19418,2840
8046,5035
9327,11652
321,82604
12654,17691
11686,38339
8611,66770
12186,12598
1643,2753
30165,17078
14662,31033
24318,17301
16322,26096
11706,12010
3827,17485
16859,37969
3653,49130
8310,11470
6373,6481
7586,9958
7221,30675
3933,48562
4385,4307
11994,2917
18239,66942
16648,6864
18517,19348
28592,4293
25816,16972
28422,17503
15159,15488
2241,22233
11686,3406
22205,64494
9312,15068
23850,24349
14389,13658
25332,68803
5705,6257
17484,77074
67613,16882
35198,17286
7787,73287
25797,21649
4361,37942
29551,7197
70878,18626
39264,29766
28858,10193
16815,33178
11686,57874
10584,19396
12614,11689
20680,79261
10956,5158
1516,3840
2811,83230
39833,21350
11697,76157
5063,28759
1118,36335
37590,6355
27461,4796
639,47735
20843,18410
18816,16371
10658,28490
27254,7316
11818,14719
16332,20798
1825,1718
17627,22523
9463,7175
29349,17036
5249,56874
5609,6430
3268,3241
17281,16839
24507,27023
24914,16371
1173,1295
14109,15016
526,8576
1173,1190
45412,14219
16959,73685
17150,15958
14425,19272
19178,39033
7245,7343
33837,16371
14300,22304
85043,16972
5937,7621
8198,24882
2782,6320
10153,10253
39609,19887
51059,12747
70488,22260
18454,65820
6590,20526
14219,32165
38594,7165
23308,17616
14575,17776
8199,16532
4309,50571
20119,82618
19603,17038
11809,12858
7280,54858
22538,18575
17416,4448
15620,14358
27579,14560
38933,16368
17933,3228
33121,34126
10475,18763
9327,9102
1063,14553
45781,7906
42165,17728
12747,34032
18012,34408
7370,55317
1492,1563
13993,14207
16999,71190
5508,51301
5085,1428
7588,46163
8312,45453
16963,42296
4825,28177
7434,33489
11351,15898
23533,16627
32325,16705
5580,4808
11849,12715
18888,40218
35851,16765
41765,4752
13043,68771
29826,16056
5249,42272
20526,11009
40409,17189
17845,16711
20054,17877
35396,19219
55502,19915
12009,12777
83882,16559
16611,17623
21475,5856
8444,16425
42179,9
346,55311
34023,16371
862,24834
4367,4762
14876,75325
26310,17038
31600,21132
37483,22898
1313,48814
18363,63410
11958,47376
7297,10230
8530,5507
16626,34233
3541,4382
14335,30001
1334,48301
7131,54178
38080,17050
67392,16882
18703,16371
16321,16052
23497,49734
1531,49809
14650,21296
16976,67453
17485,33455
346,9413
43265,5078
2753,2632
14143,48931
17201,76276
30312,5567
75406,24052
17310,42372
1617,3101
48162,63908
27533,29509
41204,16444
17776,16077
1716,4382
13537,82062
11643,10193
7115,8244
1496,81164
5249,8219
63044,16332
10136,5249
16622,12346
13908,12156
346,57061
11735,58111
13658,13251
34638,14102
7138,23054
6328,9439
40187,82885
17079,43690
17751,16368
8860,22304
17759,63339
1516,1756
12877,23502
2786,7200
31786,17310
56652,7765
27981,11677
48148,1146
36270,13978
30703,19039
10801,11660
16425,60827
3505,49860
45276,44949
6421,63517
4448,13078
23346,17314
7113,14764
13658,84809
5734,18665
50297,3631
1565,3143
7131,54208
9165,16491
18763,29399
16364,56660
43443,19091
8086,8515
9273,10253
17243,24848
18795,33021
22499,19178
7787,54151
14219,45412
7108,8604
23204,23295
16613,69588
19239,83100
14930,17801
2476,82272
18757,18537
16851,21877
7514,10382
5970,22741
55670,7175
19699,37137
17034,86495
16622,34240
14127,61351
12003,57556
16872,8627
5314,5609
1627,3246
453,18012
6680,81361
14501,61753
3517,3381
6301,83578
2241,14210
16524,20212
22966,31004
17314,32086
3592,19775
3365,3234
47745,627
42988,17072
20329,20040
7919,18402
14186,61007
17331,8896
30062,38743
16661,83485
36021,4754
10439,7142
16829,32392
35706,6345
20036,23433
4484,4323
7447,19749
18261,29227
22205,19919
16524,51784
38904,17077
1516,38838
43355,7245
20822,25549
5508,5214
20266,26686
34320,7279
14256,9206
40069,29766
18738,19105
18215,8712
32779,4382
40831,18189
3893,36054
17077,14142
14063,15296
7674,72158
12401,11704
38085,16896
7279,32362
8527,56019
13658,13625
7026,7121
8258,8527
32714,16345
20732,74802
69007,41670
43479,69659
17691,13672
15567,3653
17637,73336
63919,16371
2962,1063
7155,6739
14130,16065
20084,35749
7132,23206
10085,4306
17714,43157
7232,10484
12096,28649
16438,81651
45604,24276
84242,23944
17077,34370
11704,12967
10652,7378
8756,4252
20065,19067
16322,85688
4894,51077
26697,16704
6345,6366
16332,38375
13907,7325
14501,13078
41050,16444
16417,79274
31978,19396
63905,14112
368,203
38506,16341
16761,65443
22380,23375
5613,5725
4281,4324
16918,69537
1317,2132
16444,34468
16623,83366
17513,41922
369,21132
4315,3730
10613,13994
50345,45616
31682,18532
7279,30299
12071,39774
3136,18231
1664,1529
37260,18143
7145,75537
26075,7237
20927,16882
37863,18687
8860,17410
8466,7540
33666,7226
2753,21409
3089,1626
37981,4334
19354,76685
32500,7266
26220,6348
20822,44855
70535,11706
41571,16909
44249,1383
28976,5277
55026,7112
183,320
26066,11669
7053,9264
46576,46718
47250,8691
16386,43865
7847,27618
7713,10613
20526,53285
9693,7427
27796,24859
17008,73347
16444,12746
22823,23699
28782,18189
14027,80492
19087,14220
4493,5090
27220,8272
24174,7453
14900,15510
7109,54107
14031,27520
3683,16627
17050,38203
19757,14552
19039,74074
31699,73301
463,6720
20826,39655
5249,23309
1428,6353
9285,29766
7175,11575
41142,16444
11596,969
19897,85815
17139,82001
16444,73819
59448,23295
30230,11849
16371,20625
16371,4143
20473,82016
16332,24488
13658,33823
11735,57793
20374,50691
10263,36388
3181,12590
14297,15647
10514,16371
72981,18189
3531,3609
59566,13658
27444,6301
19418,22205
6481,6921
7410,60114
16444,13950
729,632
8522,21103
4418,67232
18772,17980
17225,51134
7239,9308
5169,18244
33639,21100
79748,16678
5277,24701
19811,69487
28621,124
44079,17637
5506,52356
20327,72554
22457,16321
48682,23719
1140,1146
18363,65034
19730,71064
70751,12009
16678,79748
5902,77011
6664,6803
75235,33186
6686,16461
1006,38285
16371,63844
7588,60832
2847,2214
2753,34983
18532,33512
27099,3522
17849,43546
1209,48077
19806,17473
21080,50553
16402,85849
16532,19152
7649,84246
40734,19789
35785,17637
8691,26641
6301,53063
19477,7265
7175,8154
11884,71448
6481,42512
14485,16746
24272,17576
24066,14389
11706,11872
8883,87737
65851,54653
24962,7906
17072,57939
32100,16960
2765,56121
9912,16790
51165,4778
9908,10253
20473,27179
19067,86963
74,47318
6348,82831
37498,7165
18269,78128
20211,76596
33262,19475
40266,16431
15241,12747
21054,54920
10774,7824
8441,56010
14084,11988
35469,17092
7175,11156
16434,15932
7166,16790
16371,41839
16508,11426
16497,21109
17088,35410
2659,1566
860,6624
12777,12009
34271,23980
7221,27811
5715,5753
80517,1784
814,852
34907,7325
14655,7133
6392,3631
2653,1566
11773,76830
45678,13753
16933,17008
4754,46410
2025,1519
5249,52171
25319,1006
4493,4942
43660,17877
14237,14256
14109,6689
2214,7127
9442,4894
11677,960
50735,23918
19275,37851
33031,7132
15185,66239
5530,63972
29979,16321
37612,14076
12332,7654
18532,32669
31024,18240
30633,20765
19275,82814
14083,12607
16219,14305
9400,17713
15242,71479
64711,15881
8940,7108
17513,46450
57624,12061
13994,61542
52619,6387
7159,56675
16433,16892
59061,11735
658,775
7621,56352
323,321
8353,14256
16491,82217
4752,6695
21643,19229
11429,4382
19861,27534
40320,5507
19178,64599
28515,11677
25563,23155
16364,4403
1428,11438
20551,23896
20444,65787
23466,4733
19233,66007
43389,16395
3542,3593
26109,16542
11686,35945
7568,7379
12576,11704
55963,14219
7683,29995
4306,36955
13658,11663
19559,14076
16959,44012
14389,13198
1769,18272
14517,50935
5249,52056
3490,68420
13658,12478
478,61788
111,47052
5508,6177
18058,63227
829,47852
11727,76269
16950,30131
23622,12239
12767,11704
10353,7862
12358,64336
7626,54266
7280,55171
14259,23980
23980,13994
3076,8203
12161,81255
17550,76775
12330,20473
34618,17714
32912,7226
7713,10917
7824,9300
53800,7175
57585,11994
98,41453
13658,13708
23434,20531
66493,13658
2476,79779
2088,11994
33329,7221
16732,31097
16643,68930
17077,5330
8756,73771
4315,4134
17331,81467
7960,7108
7163,15587
8151,82895
11986,35390
10510,37969
68266,19757
6337,78537
519,53212
14198,4334
16691,63744
30774,70400
52630,16338
12702,13658
16959,81913
61896,15055
7138,70617
57003,24289
11986,82122
13249,31306
16338,41888
13658,14107
16508,79371
4315,81780
21381,18145
6680,17796
8466,4825
30120,36749
19915,54305
74039,18620
8495,16321
35665,6087
4825,8046
3301,12345
14142,21352
28440,29221
7514,53399
12374,13468
35690,19396
7713,9976
14501,19271
5912,5705
6301,6953
17428,85103
59448,11840
16648,44746
14182,30934
78523,11868
37648,16537
6680,39271
369,75650
14139,18480
34950,34126
6560,17674
36762,23699
2710,1531
42563,16408
8312,24201
11335,19789
15270,1675
32965,12807
7310,8311
11686,27197
57603,7112
9255,61646
21095,36749
19298,45759
81687,20007
6818,14010
13304,11707
7127,2214
3778,3631
16371,40561
1696,49763
19897,11761
8328,23908
1519,2053
8923,10962
24734,9685
18869,15017
7604,7280
1428,6437
11931,3301
35807,8086
16557,26128
33849,17077
6355,25785
16433,42325
10253,11276
4798,5609
44000,18790
11871,3301
5249,51466
15854,14305
1081,17946
20155,14222
18176,3880
17493,75572
4633,4303
10203,7139
1054,2792
6680,72888
989,13753
28522,28395
24012,17281
11991,13809
16937,19408
18346,44628
18921,16444
13344,11706
19811,395
14981,18445
12682,13380
7453,33300
13658,13937
22085,54822
46845,14110
32240,2753
21260,13658
72703,17066
14583,14413
85822,18439
13438,11852
11302,8256
17114,78608
4166,3533
6486,6345
47318,74
42970,1617
14134,16434
4894,70656
8436,19105
54702,11689
6998,6368
7200,47727
81668,7132
16790,10990
24197,14235
7824,81673
8746,16795
1670,63161
14264,19347
20354,48458
37882,4357
6793,6803
11704,59019
7686,6328
14071,14628
16857,51500
11329,23937
21678,65657
69467,7203
18048,68771
17045,8756
21350,43590
12626,7325
3522,50176
65617,17132
7847,24424
75258,17243
7393,7626
41983,42970
11994,2088
15436,6510
4293,10244
21046,70548
1519,48428
61112,5608
6984,6368
14024,60163
14600,33044
13425,14083
22424,27406
32802,21689
20526,11958
7155,6827
18253,30849
19734,85014
8312,17226
9111,21346
6570,6404
16491,76665
3382,19491
7148,11459
7325,59034
10144,8310
20834,72966
17132,81231
29892,28440
6899,6368
6337,33401
10666,7387
18276,34667
5553,18665
50566,6457
2100,27103
3076,18312
26450,18239
5249,44718
27406,22424
72802,11991
44385,7280
78448,29529
2144,10330
8682,16321
37446,14028
11677,16765
41507,11958
12782,16371
182,191
71931,17281
16589,71740
16444,16606
6301,44785
8604,7108
8848,7280
45551,23257
7097,6357
16341,7453
44215,18497
21665,36331
81323,17485
7588,50636
56660,18803
19049,11021
75153,66887
2908,29662
8666,1670
17077,74117
1006,22355
55972,12071
20685,47461
9404,16843
42988,17079
6773,6368
6803,19877
8815,10613
23692,8312
23496,80193
8284,16491
21073,13110
20526,29361
33894,16959
6768,22502
4836,33550
5721,68811
4754,59812
19536,20314
7515,20926
44225,18275
8235,9327
39955,16756
12782,16444
5673,40832
16756,36197
41527,1880
73912,8046
14031,7177
17970,17072
13913,16959
6660,6404
4306,86929
80206,7511
34126,76020
6680,22121
42943,5250
18200,21592
9967,16460
15359,23068
1218,9327
31587,9962
83408,16706
5110,51024
25812,16321
7632,10252
18789,24780
12156,12514
16943,75285
43891,16332
4381,35787
664,7139
4291,40931
26757,3354
12729,16704
40811,16585
25004,6302
29795,21456
19993,24350
3234,3244
13658,11832
16823,41226
21419,3234
30539,16863
18553,25007
16438,66407
17188,35067
3301,63084
627,14399
33423,3653
4061,7421
17185,43436
1516,65271
4754,73164
17243,268
819,844
15325,61833
16648,6568
7221,33329
35130,16859
4070,4050
5603,6219
10676,16425
19601,16371
43581,5423
67932,20327
18203,41935
33798,16829
16364,33946
16916,19418
7297,8173
8522,40047
825,24385
2476,14152
12112,11690
11704,12141
20287,44435
34347,22686
24200,16421
20245,26568
14500,66660
17484,29129
6510,24565
82210,17995
14297,31612
7589,78926
18503,19219
1670,8560
34602,11686
16364,38192
8827,7175
8223,10993
15841,14053
21054,54577
7713,55217
7645,8137
15325,60165
3533,4166
18105,18215
5329,29529
16341,54732
30448,18610
14541,61473
4190,3903
7514,54431
13537,74464
16924,27543
13174,12071
10510,37916
9587,8310
14031,42403
25222,85732
11852,13915
22516,19101
7280,56323
22029,17132
18417,32780
3753,4190
17661,45974
7137,55378
49367,19524
29136,71722
11860,7832
83660,19089
17261,65541
31711,6320
16924,74011
17484,66097
11818,5249
38355,10989
18634,69847
7864,7310
12865,13658
17678,6761
25694,19255
14109,9895
25562,16508
11677,25508
14930,14383
29383,6348
1141,3533
34913,16371
16775,80267
36070,19873
22677,17726
441,17072
1784,4175
3234,4714
16892,14620
3607,16371
6352,70072
80603,21649
11780,28753
30271,23308
42786,16338
182,47293
33844,12003
83013,8151
2093,49004
5158,82567
23784,24780
2437,1519
1789,1718
16959,69552
14130,2840
14022,18152
20763,16704
819,1023
23300,39858
22953,2636
7256,53440
14022,70521
21220,78405
17537,7645
11994,57585
1511,49497
12619,12046
10852,17150
17704,15325
7645,28005
17595,63869
16371,30766
7916,10854
25662,85913
17871,25744
31372,16372
1179,73287
16943,51883
38788,16704
8510,7862
32610,42970
16704,38788
14389,13937
611,517
14389,12701
22662,74142
17531,26498
26310,18869
16909,77308
7514,8811
35218,16321
68549,17372
46413,14930
14198,48577
32905,16502
18203,70266
6803,79694
29105,6666
29748,11805
1154,23257
16363,32862
16463,30063
4539,4418
22866,17077
18145,68758
29529,4808
23745,7279
67010,2811
11689,57615
10902,7299
16557,29909
3607,16444
11706,26903
17550,8860
7514,3656
68013,16338
5249,51825
14006,61504
632,47661
16438,35655
17876,7591
24980,68260
28932,16586
36919,18309
20418,32195
31306,4593
15325,11851
17281,33289
7378,56147
4361,21256
819,1052
27597,16444
3533,3966
19003,40181
26021,7221
31587,11534
14076,32797
7238,82681
6887,6345
13036,83530
25535,24227
35365,15516
7121,67569
12747,70608
18779,29524
13993,61732
4795,67139
24052,38779
9192,3497
40921,18779
40164,17513
13023,7259
5609,52457
16371,71383
82420,17139
4841,5022
16747,62685
32070,11705
18908,64885
11688,58045
7165,79883
32063,1587
11808,31030
44176,18368
69457,16791
7595,54633
29103,18188
32497,17976
7316,72868
29689,16756
22693,18909
14080,16704
22085,29569
37893,17281
3348,17759
18184,17195
5295,51677
16678,75281
45428,16321
11706,11914
43643,20950
22064,2840
17239,18790
15688,14358
3656,66444
15370,14305
1618,2765
7139,7611
8127,39928
40451,16661
9830,24227
58116,7540
12001,20545
74421,4817
41560,16669
1554,48701
17531,29632
44077,18231
3234,49890
22616,35852
14130,60796
42970,72750
41375,8312
35077,17080
9125,11690
17476,6424
56576,23139
4344,14220
439,403
2655,7498
4762,74637
17281,24732
14256,7881
33488,17389
32317,19396
6301,53059
7317,20268
41277,11986
11986,41460
28213,19039
68926,18272
13530,14109
5532,51650
23561,22028
45711,42970
36669,7949
4437,14219
13647,12482
10253,3571
17310,34420
22142,16368
7513,11026
13431,19053
18610,81184
11741,59552
23985,26360
16622,83311
10229,7297
18741,58224
24352,67714
84418,21077
4190,3590
17901,18373
22205,66631
30517,18779
1508,44177
17922,16756
14031,6786
21095,4843
5550,6268
16959,27712
11382,17080
50179,20473
6586,43928
7518,56363
14053,14836
31664,6087
12056,3301
36499,4291
19089,40396
9111,7633
18019,10171
629,757
11705,13132
16627,60262
16682,83586
4382,10446
16508,40515
19891,3629
5080,5249
17281,38174
30234,27480
11712,57747
29794,40218
7268,4898
14024,60130
967,802
16341,62622
62743,5745
23032,65428
7138,29258
9292,64989
98,18244
20472,11844
17066,62592
1559,2476
15792,6345
27332,19888
4493,5166
2710,1218
2106,1814
42030,3354
12807,31418
33660,16810
11712,57942
40474,15993
18393,27017
7645,8479
118,1428
52896,62325
14508,14319
1566,48654
8799,7175
14027,48700
4825,7804
17881,16364
1701,17384
54040,19475
16435,67053
1666,49145
7155,6396
1512,35665
26625,16704
15167,16678
35472,17072
70254,18909
8269,18473
12129,12709
18763,77655
16524,39952
77427,5532
35546,11704
24740,185
23119,3631
7161,12888
12258,13790
56684,11958
38404,16896
17286,23555
17634,54114
18309,26763
38977,14076
19746,77327
20551,85106
16151,14235
16923,79788
5158,6494
12156,13107
25661,13753
8280,10253
4086,22740
17485,16943
55688,11696
18090,23314
4382,79650
2811,3384
6457,6817
7862,11709
83146,16431
4988,4762
82230,18497
3737,3673
6421,35191
8691,66111
19259,67726
57395,7325
4306,22469
84789,33665
11294,7514
20681,22323
7588,37915
16756,36515
17331,44460
37734,18231
12996,12813
17077,63806
24222,17806
20048,1509
2142,1814
1784,3806
11869,70714
21783,9152
16829,34322
1880,10621
7645,45828
17243,17132
2346,11735
23068,17679
3469,3228
42025,16542
12621,18349
16375,3825
13532,10534
2105,14848
7915,7175
14063,1936
13210,12628
30809,16443
819,949
41996,21350
5249,51765
4792,5022
7626,56545
19453,41683
6738,6404
6586,11516
6337,40212
50606,7952
22171,6680
3571,10253
9685,2710
19049,42586
56162,7621
66628,16950
28433,16341
7667,55646
18200,32039
57131,7139
4136,7259
14219,4437
11398,5555
19677,16371
31689,11688
22230,16746
6680,79410
3761,3533
62667,17188
32543,7239
9780,16656
66681,64711
16608,16859
5562,6108
285,183
12598,16431
7297,8686
24052,18575
7543,56366
33785,16924
7203,9589
16622,13445
16882,75540
4677,21838
7926,8883
7133,7956
43032,37014
60611,14863
25129,14747
40463,377
17246,38106
67932,16372
12732,14083
3609,49999
1185,14747
9685,14256
2762,395
36832,17055
35608,823
4382,11429
1608,82919
22802,79269
7487,8923
7434,43817
16959,64807
21077,1871
24349,42895
14186,11928
2476,21409
